Drug_ID,Protein_ID,true_affinity,predicted_affinity
11234052,RSK4(KinDom.2-C-terminal),5,5.014293670654296875
11427553,GSK3A,5,6.689017772674560546875
176167,EGFR(T790M),5,4.9962863922119140625
9884685,ACVR1,5,4.933923244476318359375
25243800,MEK5,8.136677139879543219080915,5.794290065765380859375
16007391,CSNK1D,5,5.0306835174560546875
3081361,MLK2,5,5.090211391448974609375
44150621,MEK5,7.494850021680093732356909,5.56396389007568359375
17755052,MST1R,5,5.072549343109130859375
126565,ABL1p,5.309803919971486152462603,5.577810764312744140625
176870,RSK4(KinDom.2-C-terminal),5,4.912006855010986328125
3081361,EGFR(T790M),8.102372908709558174678023,5.810141086578369140625
11364421,CSNK1G1,5.346787486224656049671466,5.739597797393798828125
126565,LTK,6.309803919971486152462603,6.670121669769287109375
3038522,TIE2,5,5.762646198272705078125
10074640,MLK2,5,5.0245361328125
11234052,LOK,6.657577319177793384596953,5.92733097076416015625
17755052,ABL1p,5,4.996898651123046875
11667893,GRK1,5,4.9496612548828125
5494449,ABL1p,8.522878745280337398071424,7.265270709991455078125
11364421,CHEK2,5.113509274827517714356873,5.312320709228515625
3062316,ABL1p,10.60205999132796428341408,9.44997501373291015625
10113978,DYRK1A,5,4.979163646697998046875
6918454,CSNK1G1,5,4.974576473236083984375
11712649,FLT4,5.50863830616572691667443,5.15984249114990234375
176870,PYK2,5,5.062032222747802734375
16038120,ABL1p,6.795880017344074985885527,6.099758148193359375
11485656,EGFR(T790M),5,4.988367557525634765625
9884685,CSNK1G1,5,4.9213047027587890625
5287969,GSK3A,5.886056647693163057510901,5.3104610443115234375
25243800,CAMK2D,5,5.027680873870849609375
17755052,MKK7,5,4.97238254547119140625
9933475,EGFR(T790M),5.130768280269023762230063,5.674264430999755859375
9809715,ABL1p,7.200659450546418760552569,5.816097259521484375
10138260,ABL1p,5.468521082957744638974873,5.44005107879638671875
24180719,GSK3B,5,4.903069972991943359375
3025986,DYRK1A,6.468521082957744638974873,6.694629669189453125
17755052,EPHA5,5,4.9748821258544921875
11314340,HIPK3,6.958607314841774638125571,6.6130428314208984375
153999,ABL1p,5,4.937558650970458984375
11409972,ABL1p,7.602059991327963395235656,7.961254119873046875
11712649,TIE1,5.795880017344074985885527,5.30457210540771484375
11409972,EPHA5,6.853871964321761822702683,6.92559719085693359375
44150621,EGFR(T790M),5,5.00761699676513671875
216239,ABL1p,6.113509274827517714356873,5.52687549591064453125
25243800,ABL1p,6,5.68689060211181640625
10427712,ABL1p,6.050609993355087645738877,4.964275360107421875
25127112,IKK-beta,5.638272163982406937066116,5.26976871490478515625
16725726,CDK2,5,5.0266628265380859375
11314340,JNK3,5,4.937956333160400390625
5328940,JAK1(JH2domain-pseudokinase),5,5.9536151885986328125
3081361,PHKG1,5.958607314841774638125571,5.3230800628662109375
156414,LTK,5.292429823902063290574915,5.266296863555908203125
9915743,GSK3B,5,4.9216136932373046875
9933475,EPHA5,5,6.08734893798828125
16725726,ABL1p,5,4.959554195404052734375
11626560,EGFR(T790M),5,5.129472255706787109375
5287969,EGFR(T790M),5.657577319177793384596953,4.997368335723876953125
5328940,ABL1p,10.5376020021010443628029,8.60182857513427734375
10461815,ABL1p,5.031517051446065202924274,5.1234283447265625
6450551,FGFR2,6.958607314841774638125571,6.419427394866943359375
9933475,ABL1p,5.552841968657780569174065,6.002210140228271484375
156414,HCK,5.376750709602099220774107,5.6503658294677734375
644241,ACVR1,5,4.991507053375244140625
644241,JNK3,5.698970004336018746471382,5.9304904937744140625
25243800,EGFR(T790M),5.408935392973500455582325,5.38086700439453125
9915743,MKK7,6.275724130399210842767843,5.536133289337158203125
156422,FGFR2,5,5.2738094329833984375
11717001,CSNK1G2,5,5.024223804473876953125
11409972,PKNB(Mtuberculosis),5,5.592375278472900390625
9884685,CSNK1G2,5,4.941411495208740234375
10184653,LOK,5.366531544420413801788072,5.155228137969970703125
25243800,AMPK-alpha2,5,5.17907810211181640625
11314340,ABL1p,5,4.8344211578369140625
24779724,TIE2,5,5.029169559478759765625
11626560,ABL1p,7.481486060122112924375415,6.1145229339599609375
10074640,PCTK3,5,4.983438014984130859375
9926054,CAMKK1,5,5.007431507110595703125
9926054,YSK1,5,5.002685070037841796875
16725726,CSNK1D,5,4.862275600433349609375
9809715,EGFR(T790M),5,5.142942905426025390625
11314340,p38-alpha,5,4.778110027313232421875
156422,GRK1,5,5.016858577728271484375
5328940,MUSK,5,5.653281688690185546875
17755052,TIE2,5,4.94348430633544921875
216239,CAMK1,5,4.999309539794921875
176870,MLK2,5,5.031844615936279296875
3038522,PRKG1,5,5.025903224945068359375
9933475,ABL1p,7.107905397309519202053707,6.002210140228271484375
9933475,TIE2,6.853871964321761822702683,7.29624080657958984375
176870,ABL1p,7.214670164989232858943069,6.10081386566162109375
42642645,PLK4,8.45593195564972432975992,5.780317783355712890625
3025986,ROS1,5,4.905085086822509765625
151194,PHKG1,5,5.005113124847412109375
24180719,ABL1p,5.244125144327508536434834,6.133215427398681640625
4908365,HIPK3,5.397940008672037492942763,5.3737239837646484375
10127622,ABL1p,5,4.99423503875732421875
5287969,JNK3,5.259637310505755891654189,5.371353626251220703125
123631,GSK3B,5,5.034159183502197265625
10113978,PKNB(Mtuberculosis),5,5.07925128936767578125
9884685,TIE1,5,4.93641567230224609375
5329102,FGFR2,6.244125144327508536434834,6.22607898712158203125
3038525,EGFR(T790M),5,4.990167140960693359375
5291,ABL1p,8.08092190762392625913435,7.437439441680908203125
17755052,EPHA4,5,4.917970180511474609375
11656518,CAMKK1,5,4.97326755523681640625
3038525,BRSK1,5,5.0113239288330078125
156414,ACVR1,5.769551078621725892503491,5.11538028717041015625
3038525,CDK2,5,5.00303363800048828125
11338033,EGFR(T790M),5,4.99636173248291015625
10427712,AMPK-alpha2,5,4.985001087188720703125
10184653,ROS1,5,5.302206516265869140625
11656518,CHEK2,5,4.98009967803955078125
5287969,MLK2,5.283996656365200550453665,5.051496028900146484375
10074640,RAF1,5,5.32373046875
9915743,MAP4K3,8.113509274827517714356873,7.8655529022216796875
16725726,EGFR(T790M),5,4.99405670166015625
3038525,ERK3,5,5.011680126190185546875
11314340,TIE2,5,4.840398311614990234375
4908365,EPHA4,5.113509274827517714356873,5.32368183135986328125
3081361,MST1R,5,5.436914920806884765625
11717001,IKK-beta,5,4.954233646392822265625
176167,PRKG1,5.958607314841774638125571,5.70718860626220703125
11485656,RAF1,5,5.01822757720947265625
10184653,SRPK2,5,5.03140354156494140625
11338033,DMPK,5.958607314841774638125571,4.9329662322998046875
156422,ABL1p,5,5.549946308135986328125
25127112,RIPK5,5,5.95822906494140625
5287969,EGFR(T790M),5.522878745280337398071424,4.997368335723876953125
6918454,PKNB(Mtuberculosis),5,4.998736858367919921875
9933475,ABL1p,5.886056647693163057510901,6.002210140228271484375
24779724,SRPK2,5,4.987020015716552734375
151194,ABL1p,5,5.0614757537841796875
9884685,MYLK2,5,4.901951313018798828125
9809715,TNK1,6.677780705266080474302726,6.2629337310791015625
24889392,EGFR(T790M),5,4.9849224090576171875
11409972,CDK2,6.346787486224656049671466,7.0328273773193359375
151194,CAMK2D,5,4.98716068267822265625
10461815,LATS1,5,5.622625827789306640625
24889392,CSNK1G1,5,4.933437347412109375
176167,MYLK2,5,5.671628475189208984375
151194,LOK,5,4.99530887603759765625
5329102,EGFR(T790M),5,5.04780101776123046875
5287969,FLT4,5,4.90796661376953125
24180719,PCTK3,5,4.847560405731201171875
11485656,EGFR(T790M),5,4.988367557525634765625
11617559,ROS1,5,5.1845645904541015625
6918454,PLK4,5,5.01065826416015625
24889392,TLK2,5,4.966661930084228515625
10461815,ABL1p,5,5.1234283447265625
151194,CSNK1G1,5,4.979184627532958984375
42642645,CAMK1,5.229147988357856213781361,5.358201503753662109375
16722836,PRKG1,5.420216403383189884834792,5.322820186614990234375
24180719,RSK4(KinDom.2-C-terminal),5,5.035946369171142578125
3025986,PKNB(Mtuberculosis),5,4.832544803619384765625
11485656,EGFR(T790M),5,4.988367557525634765625
11656518,CSNK1D,5,4.9537792205810546875
5291,ABL1p,7.356547323513813019246754,7.437439441680908203125
5291,CSNK1D,5,4.948095798492431640625
44150621,PRKG1,5,5.418700695037841796875
3038525,EPHA5,5,5.034626007080078125
10127622,PRKG1,5,4.975978851318359375
11485656,ABL1p,5,4.87304973602294921875
9926791,PIM2,5,5.0467395782470703125
25243800,ABL1p,7.236572006437063109274277,5.68689060211181640625
5287969,DDR1,5,4.944766521453857421875
156422,DCAMKL2,5,4.974972248077392578125
25243800,ABL1p,6.45593195564972432975992,5.68689060211181640625
9915743,ABL1p,5,5.12310123443603515625
44150621,ABL1p,7.124938736608299905128661,5.115563869476318359375
208908,EPHA5,5,5.00759029388427734375
11667893,YSK1,5,4.948975086212158203125
5287969,EGFR(T790M),5.769551078621725892503491,4.997368335723876953125
216239,TIE1,7.167491087293763385446255,6.090606212615966796875
156414,RSK4(KinDom.2-C-terminal),5,4.985422611236572265625
151194,EGFR(T790M),5,5.0069866180419921875
5328940,LATS1,5,5.5102024078369140625
10127622,CHEK2,5,4.991016387939453125
10074640,YSK1,5,4.94345760345458984375
9926791,ACVR1,5,4.98633575439453125
24180719,CSNK1G2,5.3872161432802645464335,4.74180507659912109375
3038522,TESK1,5,5.016763210296630859375
16725726,CAMK2D,5,4.939754486083984375
5328940,ABL1p,10.06550154875643166008103,8.60182857513427734375
9926054,HIPK3,5,4.979374408721923828125
44150621,LOK,6.259637310505755891654189,6.324459075927734375
16007391,CAMK1,5,5.056861400604248046875
10127622,p38-alpha,5,4.986314296722412109375
176167,EGFR(T790M),5,4.9962863922119140625
16722836,MKK7,5,4.75140380859375
11338033,CAMK1,5,4.90926361083984375
447077,ERK3,6.769551078621725892503491,5.500304698944091796875
3081361,ERK3,5.823908740944318651600042,5.044703006744384765625
10127622,MUSK,5,4.975287914276123046875
9926791,CAMK1,5.920818753952374891014188,5.016941547393798828125
16722836,EGFR(T790M),5.481486060122112924375415,5.05022716522216796875
216239,ABL1p,5.920818753952374891014188,5.52687549591064453125
644241,ABL1p,5,7.231761932373046875
11656518,CSNK1G2,5,4.944734096527099609375
123631,DMPK,5.16115090926274433513754,5.16305255889892578125
11984591,CAMK2D,5.522878745280337398071424,5.808804035186767578125
123631,ABL1p,6.283996656365200550453665,5.42829036712646484375
4908365,EGFR(T790M),5,4.9849300384521484375
5328940,MYLK2,5,4.949677944183349609375
9926054,GSK3B,5,4.96965694427490234375
44259,PCTK3,6.568636235841013082392692,6.703166961669921875
11717001,CAMKK1,5,4.984708309173583984375
208908,ABL1p,5,5.036221981048583984375
176167,CAMK2D,5.552841968657780569174065,5.126099109649658203125
44150621,DYRK1A,5,5.259491443634033203125
25127112,PYK2,5,5.8746490478515625
11667893,RIPK5,5,5.333004474639892578125
9933475,AXL,6.309803919971486152462603,6.21285915374755859375
42642645,TLK2,5,4.966976642608642578125
153999,ABL1p,5,4.937558650970458984375
156414,CAMK1,5,4.89727687835693359375
11485656,IRAK3,5,5.004209041595458984375
3038525,MYLK2,5,4.9978389739990234375
3025986,GRK1,5,4.87478160858154296875
11409972,BRSK1,5,4.858881473541259765625
16725726,GSK3B,7,4.821147441864013671875
9809715,TLK2,5,4.78193187713623046875
9915743,FGFR2,5,4.883739948272705078125
11717001,CSNK1D,5.853871964321761822702683,5.944114208221435546875
11667893,ULK2,5,5.04267406463623046875
25243800,ABL1p,5,5.68689060211181640625
5494449,YSK1,5.318758762624412383956951,5.56307888031005859375
11338033,CSNK1G2,5,4.9476642608642578125
11626560,DMPK,5.853871964321761822702683,5.0761394500732421875
16007391,FLT4,5.537602002101044362802895,6.751999378204345703125
5329102,CSNK1G1,6.031517051446065202924274,6.87812709808349609375
11617559,CSNK1G2,5,4.974702358245849609375
10138260,HCK,5.657577319177793384596953,6.08969211578369140625
9929127,TIE2,5,4.969213962554931640625
156422,ABL1p,6.08092190762392625913435,5.549946308135986328125
9926054,SRPK2,5,4.9943637847900390625
44150621,TNK1,5,5.4468746185302734375
644241,EGFR(T790M),5,5.052081584930419921875
11667893,ABL1p,5,4.94193267822265625
156414,JNK3,5.259637310505755891654189,5.304847240447998046875
10113978,HCK,5.244125144327508536434834,5.73703670501708984375
176870,CSNK1G2,5,5.25484752655029296875
208908,EGFR(T790M),5,7.547247409820556640625
5329102,ABL1p,7.130768280269023762230063,6.290133953094482421875
25243800,SRPK2,5,4.82176685333251953125
10427712,ABL1p,5,4.964275360107421875
5287969,IRAK3,5,5.832376003265380859375
17755052,ABL1p,5,4.996898651123046875
24779724,RAF1,5,5.0069446563720703125
5494449,MAP4K3,6.537602002101044362802895,7.0633220672607421875
176167,PKNB(Mtuberculosis),5,5.1509151458740234375
4908365,ROS1,5.346787486224656049671466,6.42486476898193359375
11617559,LTK,5,5.002101898193359375
6918454,CAMKK1,5,5.016124725341796875
16722836,ULK2,7.102372908709558174678023,6.54487895965576171875
9929127,PIM2,5,4.975705623626708984375
126565,DYRK1A,7.698970004336018746471382,7.426783084869384765625
11314340,BRK,5,4.825056552886962890625
3038522,PLK4,5.119186407719208631306174,5.07859897613525390625
9933475,EGFR(T790M),6.920818753952374891014188,5.674264430999755859375
9929127,PRKD3,5,5.004130840301513671875
24779724,ABL1p,5,4.987369060516357421875
11617559,BRSK1,5,4.999330043792724609375
5329102,EPHA4,5,5.4198284149169921875
3062316,TIE2,5,5.56336688995361328125
9933475,EGFR(T790M),6.823908740944318651600042,5.674264430999755859375
16725726,MKK7,5,4.947120189666748046875
11717001,ABL1p,5,4.919215679168701171875
176167,FLT4,5.420216403383189884834792,5.0127105712890625
10184653,GSK3A,5,5.08496379852294921875
51004351,ABL1p,5,5.01869869232177734375
11234052,ABL1p,5.823908740944318651600042,5.424510955810546875
11314340,ABL1p,5,4.8344211578369140625
10127622,GSK3B,5,4.973392486572265625
9915743,YSK1,7.920818753952374891014188,8.321895599365234375
9933475,CAMKK1,5,4.991352081298828125
11485656,MAP4K3,5.494850021680093732356909,5.9245204925537109375
11364421,BRK,5,4.92939472198486328125
5329102,EGFR(T790M),5.619788758288393637485569,5.04780101776123046875
11717001,SRPK2,5,5.03414058685302734375
17755052,GSK3A,5,5.01016712188720703125
9884685,p38-alpha,5,4.935276508331298828125
156422,MKK7,5,5.013587474822998046875
5328940,AXL,7.283996656365199662275245,6.4910564422607421875
5291,BRSK1,5,5.01059627532958984375
3081361,EGFR(T790M),8.050609993355086757560457,5.810141086578369140625
10127622,BRSK1,5,4.986851215362548828125
5329102,RAF1,5,5.00739765167236328125
447077,EGFR(T790M),5,5.529881000518798828125
51004351,MKK7,5,5.2406749725341796875
11485656,TNK1,5,4.9046726226806640625
5494449,EGFR(T790M),5,5.022344112396240234375
10184653,ABL1p,6.301029995663981253528618,5.00496196746826171875
447077,IRAK3,5,6.45124530792236328125
6450551,EGFR(T790M),5.638272163982406937066116,5.00659942626953125
11667893,MST1R,5,5.1823883056640625
10427712,CHEK2,5,4.9595699310302734375
5329102,IKK-beta,5,6.88944244384765625
16722836,CHEK2,5,5.505376338958740234375
24889392,MST1R,5,5.235471248626708984375
123631,YSK1,5,5.03529262542724609375
3038522,LOK,5.022276394711152391892028,5.067059040069580078125
10138260,ABL1p,6.619788758288393637485569,5.44005107879638671875
10127622,ABL1p,5,4.99423503875732421875
176870,EGFR(T790M),6.853871964321761822702683,5.82485103607177734375
11234052,CAMKK1,5,5.023144245147705078125
4908365,CSNK1G1,5,5.085404872894287109375
44150621,TIE2,5,6.603963375091552734375
17755052,EGFR(T790M),5,4.972131252288818359375
153999,PHKG1,5.431798275933005015758681,5.107128620147705078125
51004351,ERK3,5,5.132654666900634765625
10461815,TNK1,5,5.319599628448486328125
9926791,PHKG1,5,5.0874462127685546875
5328940,EGFR(T790M),7.420216403383189884834792,6.570850849151611328125
42642645,LTK,6.958607314841774638125571,6.765318393707275390625
3081361,EPHA4,5.795880017344074985885527,5.994303226470947265625
10074640,RSK4(KinDom.2-C-terminal),5,5.02516651153564453125
5287969,STK39,5,5.325986385345458984375
9926054,p38-alpha,5,4.96695041656494140625
9929127,MYLK2,5,4.990170001983642578125
42642645,ABL1p,8.397940008672037492942763,7.7458705902099609375
9915743,EGFR(T790M),8.823908740944318651600042,8.4513645172119140625
44150621,EGFR(T790M),5,5.00761699676513671875
10074640,ABL1p,7.259637310505755891654189,6.817128658294677734375
25243800,RSK4(KinDom.2-C-terminal),6.214670164989232858943069,5.1902217864990234375
9926791,EGFR(T790M),5,5.028736114501953125
42642645,DCAMKL2,5,5.23104095458984375
176155,MKK7,5,5.0476665496826171875
11626560,MAP4K3,7.124938736608299905128661,7.667961597442626953125
24180719,ABL1p,6.292429823902063290574915,6.133215427398681640625
9929127,CSNK1D,5,4.9975299835205078125
3062316,MUSK,5,5.515298366546630859375
5291,AXL,5,5.042011260986328125
176167,IKK-beta,5,5.013683319091796875
44259,CDK2,8.154901959985743076231302,7.108094692230224609375
5494449,ABL1p,5.142667503568731923735413,7.265270709991455078125
11314340,DCAMKL2,5,4.820677280426025390625
216239,ABL1p,5.823908740944318651600042,5.52687549591064453125
10074640,FLT4,5,5.10793972015380859375
3038525,MEK5,5,4.98595523834228515625
11485656,EGFR(T790M),5,4.988367557525634765625
9884685,RAF1,5.431798275933005015758681,5.40324878692626953125
151194,EPHA5,5,5.004056453704833984375
6918454,IKK-beta,5,5.03458404541015625
16725726,EGFR(T790M),5,4.99405670166015625
5328940,FLT4,5,4.935570240020751953125
5287969,ABL1p,5,5.003787994384765625
11409972,ABL1p,8.585026652029181803982283,7.961254119873046875
9915743,EGFR(T790M),7.568636235841013082392692,8.4513645172119140625
10138260,ULK2,7.187086643357144311039519,7.072581768035888671875
216239,ACVR1,5,4.979963779449462890625
16722836,RSK4(KinDom.2-C-terminal),5,5.508321285247802734375
5494449,CAMKK1,5.337242168318425683537498,5.1255435943603515625
176870,RAF1,5,5.011482715606689453125
208908,ABL1p,5,5.036221981048583984375
11984591,ABL1p,6.657577319177793384596953,6.55399799346923828125
11427553,EPHA4,5,5.72236919403076171875
9933475,EPHA4,5,5.432449817657470703125
5291,EGFR(T790M),5,4.98817920684814453125
9915743,ABL1p,5,5.12310123443603515625
9809715,MST1R,5,6.89357662200927734375
176167,SRPK2,5,5.1236438751220703125
11364421,PKNB(Mtuberculosis),5,4.925374507904052734375
51004351,ABL1p,5.50863830616572691667443,5.01869869232177734375
17755052,EGFR(T790M),5,4.972131252288818359375
3025986,AMPK-alpha2,5,5.04778575897216796875
644241,MKK7,5,4.975080013275146484375
16007391,MUSK,5.823908740944318651600042,6.25666904449462890625
11338033,PIM2,5,4.92601299285888671875
447077,TLK2,5,4.898589611053466796875
176155,EGFR(T790M),5.769551078621725892503491,5.061041355133056640625
11314340,CHEK2,5.008773924307504898933985,5.034668445587158203125
25243800,LOK,7.113509274827517714356873,6.60346221923828125
11409972,DDR1,9.16115090926274433513754,7.0767688751220703125
208908,EGFR(T790M),6.065501548756432548259454,7.547247409820556640625
176167,ABL1p,5,5.01943111419677734375
176167,EGFR(T790M),5,4.9962863922119140625
24889392,BRK,5,5.048558712005615234375
644241,DMPK,5,5.04176425933837890625
9926054,ABL1p,5,4.98704051971435546875
11984591,EGFR(T790M),7.214670164989232858943069,5.245585918426513671875
126565,ABL1p,5,5.577810764312744140625
11485656,ABL1p,5,4.87304973602294921875
156422,PRKD3,5,5.0064697265625
3062316,ULK2,5,4.681140899658203125
16007391,JNK3,5,5.004231929779052734375
3025986,ABL1p,5,5.029506206512451171875
126565,LOK,8.244125144327508536434834,7.58222675323486328125
11427553,ABL1p,6.275724130399210842767843,6.363444805145263671875
3081361,EGFR(T790M),7.920818753952374891014188,5.810141086578369140625
6918454,LATS1,5,4.990654468536376953125
17755052,ABL1p,5,4.996898651123046875
16007391,GSK3B,5,5.59255313873291015625
11984591,ABL1p,5.74472749489669354261423,6.55399799346923828125
3038522,EGFR(T790M),5,4.994107723236083984375
25243800,CHEK2,5.537602002101044362802895,5.127635478973388671875
5494449,BRSK1,5.075720713938117967245489,5.283587932586669921875
216239,MAP4K3,5,5.672223567962646484375
644241,GSK3A,5,4.95084476470947265625
25243800,ERK3,5,4.60913181304931640625
3038525,MAP4K3,5,5.018302440643310546875
216239,DYRK1A,5,4.929757595062255859375
4908365,EGFR(T790M),5.958607314841774638125571,4.9849300384521484375
216239,JNK3,5,5.34268856048583984375
24889392,TNK1,5,4.96234893798828125
644241,MST1R,5,4.93479251861572265625
11717001,LATS1,5,4.946178436279296875
9809715,ABL1p,5.585026652029181803982283,5.816097259521484375
9884685,YSK1,5,4.99265289306640625
3038525,HIPK3,5,4.996250152587890625
11712649,ABL1p,6.124938736608299905128661,5.41122531890869140625
44150621,RSK4(KinDom.2-C-terminal),5.337242168318425683537498,5.703733921051025390625
44150621,ABL1p,7.337242168318425683537498,5.115563869476318359375
3081361,GSK3B,5,5.06159877777099609375
176155,EGFR(T790M),5.494850021680093732356909,5.061041355133056640625
10184653,MKK7,5,5.2990169525146484375
10074640,ABL1p,6.853871964321761822702683,6.817128658294677734375
11485656,RIPK5,5,5.513751983642578125
3025986,ABL1p,5,5.029506206512451171875
10427712,EGFR(T790M),5.657577319177793384596953,5.644361972808837890625
11712649,PKNB(Mtuberculosis),5,4.954846858978271484375
9926054,PKNB(Mtuberculosis),5.619788758288393637485569,4.929262638092041015625
11314340,EGFR(T790M),5,5.001308441162109375
10127622,EPHA5,5,4.974752902984619140625
153999,ABL1p,5,4.937558650970458984375
644241,LOK,5.167491087293763385446255,5.046591281890869140625
3038522,GSK3A,5,5.124881267547607421875
123631,CAMKK1,5,5.07428073883056640625
644241,JAK1(JH2domain-pseudokinase),5,5.00589466094970703125
126565,GSK3B,5.886056647693163057510901,7.506054401397705078125
24180719,RIPK5,5,5.131680965423583984375
3062316,ABL1p,10,9.44997501373291015625
5291,IRAK3,5,5.15618038177490234375
24180719,ACVR1,5,5.01874542236328125
44150621,EGFR(T790M),5.853871964321761822702683,5.00761699676513671875
11984591,DDR1,8.031517051446064314745854,7.223377227783203125
5494449,TIE1,6.568636235841013082392692,6.7863559722900390625
6918454,EGFR(T790M),5,5.0089111328125
9926791,PCTK3,5,4.969003200531005859375
11984591,MAP4K3,5.619788758288393637485569,5.641069889068603515625
6918454,EGFR(T790M),5,5.0089111328125
11314340,PCTK3,5.113509274827517714356873,5.430762767791748046875
5291,PRKD3,5,5.029595851898193359375
16007391,RIPK5,5.522878745280337398071424,5.33853435516357421875
10113978,TLK2,5,4.99237537384033203125
11717001,MUSK,5,4.941724300384521484375
9926791,DMPK,5.920818753952374891014188,4.9872035980224609375
17755052,ABL1p,5,4.996898651123046875
24889392,RIPK5,5,5.61152744293212890625
4908365,ABL1p,6.356547323513812131068335,5.16759204864501953125
9884685,ABL1p,5,5.006799221038818359375
156422,CSNK1G1,5,4.892826557159423828125
9926054,DCAMKL2,5,5.101460933685302734375
10184653,PHKG1,5.886056647693163057510901,5.324078083038330078125
123631,CSNK1G1,5,5.307918548583984375
16007391,JAK1(JH2domain-pseudokinase),5,4.95254611968994140625
5494449,GSK3A,5,5.753040313720703125
3038522,EGFR(T790M),6.45593195564972432975992,4.994107723236083984375
9929127,GRK1,5,4.957449436187744140625
10113978,BRK,5.638272163982406937066116,5.3818645477294921875
