Drug_ID,Protein_ID,True_Label,Predicted_Value
CHEMBL3545328,Q6ZSR9,8.1499996185302734375,6.160106658935546875
CHEMBL1983111,Q6ZSR9,8,5.728474140167236328125
CHEMBL3301622,Q6ZSR9,7.96000003814697265625,6.036641597747802734375
CHEMBL1667969,Q6ZSR9,7.889999866485595703125,5.54285717010498046875
CHEMBL281948,Q6ZSR9,7.679999828338623046875,7.340041637420654296875
CHEMBL3545083,Q6ZSR9,7.659999847412109375,5.5794658660888671875
CHEMBL495727,Q6ZSR9,7.61999988555908203125,5.469748973846435546875
CHEMBL2035187,Q6ZSR9,7.280000209808349609375,6.233855724334716796875
CHEMBL2105759,Q6ZSR9,7.110000133514404296875,5.390148639678955078125
CHEMBL3544966,Q6ZSR9,7.110000133514404296875,5.81231784820556640625
CHEMBL603469,Q6ZSR9,7.099999904632568359375,7.464773654937744140625
CHEMBL3301610,Q6ZSR9,7.059999942779541015625,5.7307186126708984375
CHEMBL522892,Q6ZSR9,6.980000019073486328125,5.623111724853515625
CHEMBL571948,Q6ZSR9,6.969999790191650390625,5.338131427764892578125
CHEMBL2041933,Q6ZSR9,6.9200000762939453125,5.5324687957763671875
CHEMBL3688339,Q6ZSR9,6.809999942779541015625,5.97301387786865234375
CHEMBL1789941,Q6ZSR9,6.71000003814697265625,5.451708316802978515625
CHEMBL3545085,Q6ZSR9,6.690000057220458984375,5.640159130096435546875
CHEMBL1287853,Q6ZSR9,6.559999942779541015625,6.315711498260498046875
CHEMBL1908397,Q6ZSR9,6.53999996185302734375,6.802635669708251953125
CHEMBL608533,Q6ZSR9,6.530000209808349609375,6.185651302337646484375
CHEMBL535,Q6ZSR9,6.36999988555908203125,6.38503265380859375
CHEMBL3544964,Q6ZSR9,6.3299999237060546875,5.435761928558349609375
CHEMBL572878,Q6ZSR9,6.30000019073486328125,6.3073577880859375
CHEMBL1614701,Q6ZSR9,6.090000152587890625,4.985098361968994140625
CHEMBL3545360,Q6ZSR9,6.0799999237060546875,5.984302043914794921875
CHEMBL2180604,Q6ZSR9,6.059999942779541015625,5.7911891937255859375
CHEMBL1721885,Q6ZSR9,6.030000209808349609375,5.966310977935791015625
CHEMBL574737,Q6ZSR9,6.019999980926513671875,7.457157611846923828125
CHEMBL4787034,Q5VVY1,6,5.3631496429443359375
CHEMBL4089522,Q460N3,6.280000209808349609375,5.795544147491455078125
CHEMBL434,Q9NYW1,8.31000041961669921875,5.631206035614013671875
CHEMBL1094636,Q9H0J9,7.099999904632568359375,5.6673679351806640625
CHEMBL372303,Q9H0J9,6.650000095367431640625,5.511764049530029296875
CHEMBL372303,Q9H0J9,6.639999866485595703125,5.511764049530029296875
CHEMBL1094636,Q9H0J9,6.099999904632568359375,5.6673679351806640625
CHEMBL434,P59539,8.31000041961669921875,5.589168071746826171875
CHEMBL434,P59542,8.31000041961669921875,5.6047153472900390625
CHEMBL4451634,Q56A73,7.7399997711181640625,5.252216815948486328125
CHEMBL4552020,Q56A73,6.769999980926513671875,5.193950653076171875
CHEMBL4451634,Q5JUX0,6.88000011444091796875,5.517516613006591796875
CHEMBL4552020,Q5JUX0,6.769999980926513671875,5.348680019378662109375
CHEMBL434,Q7RTR8,8.31000041961669921875,5.598526477813720703125
CHEMBL4878726,Q96LA9,8.520000457763671875,5.3317928314208984375
CHEMBL4874540,Q96LA9,8.30000019073486328125,5.3154926300048828125
CHEMBL4850889,Q96LA9,8.30000019073486328125,5.21882724761962890625
CHEMBL4855031,Q96LA9,8.22000026702880859375,5.392408847808837890625
CHEMBL4878726,Q96LA9,8.22000026702880859375,5.3317928314208984375
CHEMBL4874540,Q96LA9,8.22000026702880859375,5.3154926300048828125
CHEMBL4848977,Q96LA9,8.22000026702880859375,5.397079944610595703125
CHEMBL4867400,Q96LA9,8.1499996185302734375,5.420494556427001953125
CHEMBL4874540,Q96LA9,8.1499996185302734375,5.3154926300048828125
CHEMBL4878726,Q96LA9,8.1499996185302734375,5.3317928314208984375
CHEMBL4850889,Q96LA9,8.1499996185302734375,5.21882724761962890625
CHEMBL4858820,Q96LA9,8.1499996185302734375,5.237793445587158203125
CHEMBL4878726,Q96LA9,8.1000003814697265625,5.3317928314208984375
CHEMBL4874540,Q96LA9,8.1000003814697265625,5.3154926300048828125
CHEMBL4871722,Q96LA9,8.05000019073486328125,5.355459690093994140625
CHEMBL4850889,Q96LA9,8.05000019073486328125,5.21882724761962890625
CHEMBL4850889,Q96LA9,8,5.21882724761962890625
CHEMBL4848977,Q96LA9,8,5.397079944610595703125
CHEMBL4878726,Q96LA9,8,5.3317928314208984375
CHEMBL4855031,Q96LA9,7.96000003814697265625,5.392408847808837890625
CHEMBL4850889,Q96LA9,7.96000003814697265625,5.21882724761962890625
CHEMBL4852609,Q96LA9,7.9200000762939453125,5.3482303619384765625
CHEMBL4867400,Q96LA9,7.889999866485595703125,5.420494556427001953125
CHEMBL4871722,Q96LA9,7.889999866485595703125,5.355459690093994140625
CHEMBL4855031,Q96LA9,7.849999904632568359375,5.392408847808837890625
CHEMBL4875180,Q96LA9,7.820000171661376953125,5.403847217559814453125
CHEMBL4875642,Q96LA9,7.820000171661376953125,5.328636646270751953125
CHEMBL4875642,Q96LA9,7.80000019073486328125,5.328636646270751953125
CHEMBL4858820,Q96LA9,7.80000019073486328125,5.237793445587158203125
CHEMBL4859372,Q96LA9,7.80000019073486328125,5.332383632659912109375
CHEMBL4855031,Q96LA9,7.80000019073486328125,5.392408847808837890625
CHEMBL4877820,Q96LA9,7.80000019073486328125,5.249641895294189453125
CHEMBL4852609,Q96LA9,7.769999980926513671875,5.3482303619384765625
CHEMBL4871722,Q96LA9,7.769999980926513671875,5.355459690093994140625
CHEMBL4870947,Q96LA9,7.769999980926513671875,5.347949981689453125
CHEMBL4858820,Q96LA9,7.769999980926513671875,5.237793445587158203125
CHEMBL4859372,Q96LA9,7.69999980926513671875,5.332383632659912109375
CHEMBL4875180,Q96LA9,7.69999980926513671875,5.403847217559814453125
CHEMBL4867400,Q96LA9,7.69999980926513671875,5.420494556427001953125
CHEMBL4875642,Q96LA9,7.679999828338623046875,5.328636646270751953125
CHEMBL4877820,Q96LA9,7.679999828338623046875,5.249641895294189453125
CHEMBL4871722,Q96LA9,7.679999828338623046875,5.355459690093994140625
CHEMBL4858820,Q96LA9,7.679999828338623046875,5.237793445587158203125
CHEMBL4867400,Q96LA9,7.679999828338623046875,5.420494556427001953125
CHEMBL4855031,Q96LA9,7.659999847412109375,5.392408847808837890625
CHEMBL4875642,Q96LA9,7.659999847412109375,5.328636646270751953125
CHEMBL4852609,Q96LA9,7.659999847412109375,5.3482303619384765625
CHEMBL4848977,Q96LA9,7.639999866485595703125,5.397079944610595703125
CHEMBL4855031,Q96LA9,7.639999866485595703125,5.392408847808837890625
CHEMBL4871722,Q96LA9,7.639999866485595703125,5.355459690093994140625
CHEMBL4856731,Q96LA9,7.61999988555908203125,5.277751922607421875
CHEMBL4867400,Q96LA9,7.61999988555908203125,5.420494556427001953125
CHEMBL4877820,Q96LA9,7.61999988555908203125,5.249641895294189453125
CHEMBL4859372,Q96LA9,7.599999904632568359375,5.332383632659912109375
CHEMBL4856731,Q96LA9,7.599999904632568359375,5.277751922607421875
CHEMBL4852376,Q96LA9,7.570000171661376953125,5.460362911224365234375
CHEMBL4848977,Q96LA9,7.570000171661376953125,5.397079944610595703125
CHEMBL4877820,Q96LA9,7.55000019073486328125,5.249641895294189453125
CHEMBL4858820,Q96LA9,7.55000019073486328125,5.237793445587158203125
CHEMBL4871722,Q96LA9,7.55000019073486328125,5.355459690093994140625
CHEMBL4875180,Q96LA9,7.53999996185302734375,5.403847217559814453125
CHEMBL4877820,Q96LA9,7.519999980926513671875,5.249641895294189453125
CHEMBL4875180,Q96LA9,7.519999980926513671875,5.403847217559814453125
CHEMBL4877820,Q96LA9,7.5,5.249641895294189453125
CHEMBL4875642,Q96LA9,7.46000003814697265625,5.328636646270751953125
CHEMBL4856731,Q96LA9,7.46000003814697265625,5.277751922607421875
CHEMBL4850008,Q96LA9,7.400000095367431640625,5.431629657745361328125
CHEMBL4856731,Q96LA9,7.389999866485595703125,5.277751922607421875
CHEMBL4875180,Q96LA9,7.389999866485595703125,5.403847217559814453125
CHEMBL4859372,Q96LA9,7.340000152587890625,5.332383632659912109375
CHEMBL4873616,Q96LA9,7.3299999237060546875,5.344073772430419921875
CHEMBL4850008,Q96LA9,7.320000171661376953125,5.431629657745361328125
CHEMBL4852376,Q96LA9,7.2600002288818359375,5.460362911224365234375
CHEMBL4850008,Q96LA9,7.2399997711181640625,5.431629657745361328125
CHEMBL4856731,Q96LA9,7.19999980926513671875,5.277751922607421875
CHEMBL4852609,Q96LA9,7.11999988555908203125,5.3482303619384765625
CHEMBL4873616,Q96LA9,7.090000152587890625,5.344073772430419921875
CHEMBL4852376,Q96LA9,7.090000152587890625,5.460362911224365234375
CHEMBL4852609,Q96LA9,7.03999996185302734375,5.3482303619384765625
CHEMBL4871892,Q96LA9,7,5.33054447174072265625
CHEMBL4872725,Q96LA9,7,5.429113864898681640625
CHEMBL4849588,Q96LA9,7,5.373534679412841796875
CHEMBL4876586,Q96LA9,7,5.3246707916259765625
CHEMBL4873423,Q96LA9,7,5.436779022216796875
CHEMBL4850633,Q96LA9,7,5.310941219329833984375
CHEMBL4867744,Q96LA9,7,5.498231410980224609375
CHEMBL4873123,Q96LA9,7,5.438632965087890625
CHEMBL1402510,Q96LA9,7,5.441794872283935546875
CHEMBL4866106,Q96LA9,7,5.44126605987548828125
CHEMBL4866428,Q96LA9,7,5.29595661163330078125
CHEMBL4864265,Q96LA9,7,5.3166675567626953125
CHEMBL4859510,Q96LA9,7,5.49973297119140625
CHEMBL4863762,Q96LA9,7,5.34092426300048828125
CHEMBL4848825,Q96LA9,7,5.488358020782470703125
CHEMBL4866223,Q96LA9,7,5.30360698699951171875
CHEMBL4859833,Q96LA9,7,5.242989063262939453125
CHEMBL4879041,Q96LA9,7,5.34620189666748046875
CHEMBL4866201,Q96LA9,7,5.48581981658935546875
CHEMBL4857110,Q96LA9,7,5.44990253448486328125
CHEMBL4873923,Q96LA9,7,5.548367977142333984375
CHEMBL4859171,Q96LA9,7,5.2961025238037109375
CHEMBL4868055,Q96LA9,7,5.489589691162109375
CHEMBL4846114,Q96LA9,7,5.425338268280029296875
CHEMBL4875200,Q96LA9,7,5.367941379547119140625
CHEMBL4847374,Q96LA9,7,5.5312328338623046875
CHEMBL4846170,Q96LA9,7,5.363468647003173828125
CHEMBL4863225,Q96LA9,7,5.333833217620849609375
CHEMBL4869118,Q96LA9,7,5.268235683441162109375
CHEMBL4872342,Q96LA9,7,5.3550586700439453125
CHEMBL4858920,Q96LA9,7,5.3351955413818359375
CHEMBL4849913,Q96LA9,7,5.40639972686767578125
CHEMBL4876749,Q96LA9,7,5.427873134613037109375
CHEMBL4859063,Q96LA9,7,5.45961856842041015625
CHEMBL4869694,Q96LA9,7,5.560100078582763671875
CHEMBL4848369,Q96LA9,7,5.433192729949951171875
CHEMBL4877006,Q96LA9,7,5.54406642913818359375
CHEMBL4862434,Q96LA9,7,5.447398662567138671875
CHEMBL4855567,Q96LA9,7,5.44959735870361328125
CHEMBL4859840,Q96LA9,7,5.388118267059326171875
CHEMBL4866577,Q96LA9,7,5.474148273468017578125
CHEMBL4857656,Q96LA9,7,5.4192829132080078125
CHEMBL4867604,Q96LA9,7,5.422180652618408203125
CHEMBL4849270,Q96LA9,7,5.2873744964599609375
CHEMBL4869336,Q96LA9,7,5.313768863677978515625
CHEMBL4855384,Q96LA9,7,5.263537883758544921875
CHEMBL4864076,Q96LA9,7,5.38204860687255859375
CHEMBL1923999,Q96LA9,7,5.440523624420166015625
CHEMBL4854872,Q96LA9,7,5.311511516571044921875
CHEMBL4866840,Q96LA9,7,5.205665111541748046875
CHEMBL4855127,Q96LA9,7,5.45617961883544921875
CHEMBL4865044,Q96LA9,7,5.444644927978515625
CHEMBL4846676,Q96LA9,7,5.314582347869873046875
CHEMBL4878337,Q96LA9,7,5.361485004425048828125
CHEMBL4870727,Q96LA9,7,5.1892070770263671875
CHEMBL4857097,Q96LA9,7,5.35681247711181640625
CHEMBL4873967,Q96LA9,7,5.365393161773681640625
CHEMBL4861940,Q96LA9,7,5.349143505096435546875
CHEMBL4857124,Q96LA9,7,5.385610103607177734375
CHEMBL4875343,Q96LA9,7,5.365195751190185546875
CHEMBL4846959,Q96LA9,7,5.31064510345458984375
CHEMBL4868255,Q96LA9,7,5.338871002197265625
CHEMBL4873773,Q96LA9,7,5.342634677886962890625
CHEMBL4877244,Q96LA9,7,5.36210536956787109375
CHEMBL4860115,Q96LA9,7,5.37137126922607421875
CHEMBL4870998,Q96LA9,7,5.287265300750732421875
CHEMBL4871418,Q96LA9,7,5.292683124542236328125
CHEMBL4847181,Q96LA9,7,5.229571819305419921875
CHEMBL4848664,Q96LA9,7,5.40511798858642578125
CHEMBL4877261,Q96LA9,7,5.390008449554443359375
CHEMBL4878428,Q96LA9,7,5.372079372406005859375
CHEMBL4872055,Q96LA9,7,5.475770473480224609375
CHEMBL4859266,Q96LA9,7,5.34283733367919921875
CHEMBL4851715,Q96LA9,7,5.37419986724853515625
CHEMBL4869352,Q96LA9,7,5.428112506866455078125
CHEMBL4856071,Q96LA9,7,5.444507598876953125
CHEMBL4875377,Q96LA9,7,5.3869171142578125
CHEMBL4867684,Q96LA9,7,5.397926807403564453125
CHEMBL4872646,Q96LA9,7,5.39353275299072265625
CHEMBL4867568,Q96LA9,7,5.452015399932861328125
CHEMBL4856356,Q96LA9,7,5.24494266510009765625
CHEMBL4876954,Q96LA9,7,5.34686374664306640625
CHEMBL4874662,Q96LA9,7,5.377153873443603515625
CHEMBL4451634,Q9BPZ2,7.340000152587890625,5.48987293243408203125
CHEMBL4552020,Q9BPZ2,6.769999980926513671875,5.331634521484375
CHEMBL4875626,P20848,6.190000057220458984375,5.229227542877197265625
CHEMBL4854774,Q96NZ9,8.159999847412109375,5.7237796783447265625
CHEMBL4098253,Q96NZ9,8.1499996185302734375,5.56021785736083984375
CHEMBL4850135,Q96NZ9,8.0799999237060546875,5.65494060516357421875
CHEMBL4856941,Q96NZ9,7.86999988555908203125,5.7117786407470703125
CHEMBL4869660,Q96NZ9,7.820000171661376953125,5.697171688079833984375
CHEMBL4849327,Q96NZ9,7.719999790191650390625,5.900717258453369140625
CHEMBL4866500,P01721,8.409999847412109375,5.575601100921630859375
CHEMBL4874211,P01721,8.39000034332275390625,5.591333866119384765625
CHEMBL4870683,P01721,8.3299999237060546875,5.500889301300048828125
CHEMBL4848583,P01721,8.31000041961669921875,5.613327503204345703125
CHEMBL4856046,P01721,8.2600002288818359375,5.591333866119384765625
CHEMBL4866500,P01721,8.0799999237060546875,5.575601100921630859375
CHEMBL4866500,P01721,8.06999969482421875,5.575601100921630859375
CHEMBL4870683,P01721,8.06000041961669921875,5.500889301300048828125
CHEMBL4866500,P01721,7.940000057220458984375,5.575601100921630859375
CHEMBL4859730,P01721,7.86999988555908203125,5.67019176483154296875
CHEMBL4856046,P01721,7.599999904632568359375,5.591333866119384765625
CHEMBL4849658,P01721,7.5799999237060546875,5.594148159027099609375
CHEMBL4855805,P01721,7.55000019073486328125,5.36750507354736328125
CHEMBL4866739,P01721,7.530000209808349609375,5.622544765472412109375
CHEMBL4848583,P01721,7.44999980926513671875,5.613327503204345703125
CHEMBL4856361,P01721,7.340000152587890625,5.526739597320556640625
CHEMBL4859730,P01721,7.320000171661376953125,5.67019176483154296875
CHEMBL4854105,P01721,7.2600002288818359375,5.425058841705322265625
CHEMBL4866739,P01721,7.21000003814697265625,5.622544765472412109375
CHEMBL4854105,P01721,7.150000095367431640625,5.425058841705322265625
CHEMBL4855805,P01721,7.110000133514404296875,5.36750507354736328125
CHEMBL4862037,P01721,6.9899997711181640625,5.50875949859619140625
CHEMBL4856361,P01721,6.96000003814697265625,5.526739597320556640625
CHEMBL4862037,P01721,6.909999847412109375,5.50875949859619140625
CHEMBL4848404,P01721,6.840000152587890625,5.47260951995849609375
CHEMBL4858385,P01721,6.820000171661376953125,5.569958209991455078125
CHEMBL4849658,P01721,6.820000171661376953125,5.594148159027099609375
CHEMBL4850480,P01721,6.780000209808349609375,5.736871242523193359375
CHEMBL4848404,P01721,6.730000019073486328125,5.47260951995849609375
CHEMBL4872061,P01721,6.71000003814697265625,5.522940158843994140625
CHEMBL4846353,P01721,6.679999828338623046875,5.594111919403076171875
CHEMBL4858385,P01721,6.639999866485595703125,5.569958209991455078125
CHEMBL4872061,P01721,6.53999996185302734375,5.522940158843994140625
CHEMBL4850480,P01721,6.53999996185302734375,5.736871242523193359375
CHEMBL4855362,P01721,6.519999980926513671875,5.502044200897216796875
CHEMBL4848404,P01721,6.519999980926513671875,5.47260951995849609375
CHEMBL4855362,P01721,6.5,5.502044200897216796875
CHEMBL4871026,P01721,6.5,5.4986019134521484375
CHEMBL4859449,P01721,6.44999980926513671875,5.482540130615234375
CHEMBL4867929,P01721,6.38000011444091796875,5.265755176544189453125
CHEMBL4875945,P01721,6.349999904632568359375,5.241611957550048828125
CHEMBL4848404,P01721,6.320000171661376953125,5.47260951995849609375
CHEMBL4859449,P01721,6.2600002288818359375,5.482540130615234375
CHEMBL4875945,P01721,6.25,5.241611957550048828125
CHEMBL4846353,P01721,6.190000057220458984375,5.594111919403076171875
CHEMBL4861156,P01721,6.159999847412109375,5.655682086944580078125
CHEMBL4871041,P01721,6.139999866485595703125,5.634868621826171875
CHEMBL4877002,P01721,6.090000152587890625,5.4240131378173828125
CHEMBL4871041,P01721,6.070000171661376953125,5.634868621826171875
CHEMBL4867929,P01721,6.030000209808349609375,5.265755176544189453125
CHEMBL3917902,Q5U5Z8,8.31000041961669921875,5.4657611846923828125
CHEMBL4448221,Q5U5Z8,7.059999942779541015625,5.510300159454345703125
CHEMBL4546565,Q5U5Z8,6.7600002288818359375,5.451665401458740234375
CHEMBL4589358,Q5U5Z8,6.36999988555908203125,5.347030162811279296875
