Drug_ID,Protein_ID,true_affinity,predicted_affinity
16722836,ABL2,6.244125144327508536434834,6.705093860626220703125
11485656,STK35,5,4.980257511138916015625
176870,MEK1,5,5.500782489776611328125
153999,MAP3K15,5,4.962729930877685546875
176167,EPHA7,5,4.977715969085693359375
16725726,CSNK2A2,5,4.986732006072998046875
176870,PFTK1,5,4.99638462066650390625
25127112,MAPKAPK5,5,5.366896152496337890625
9809715,PIP5K2C,5,7.574883937835693359375
447077,MAPKAPK2,5,5.353068828582763671875
644241,GRK7,5,4.973021030426025390625
24779724,MST4,5,4.97607421875
10127622,PIK3CD,5,5.012763500213623046875
25243800,FLT3(R834Q),5.853871964321761822702683,5.90540218353271484375
10074640,NEK3,5,4.962062835693359375
51004351,PFTK1,5,5.015013217926025390625
11234052,SBK1,5,4.969717502593994140625
10127622,CDK4-cyclinD3,5,4.986752033233642578125
3025986,BMPR1A,5,5.024619579315185546875
10427712,HIPK4,5,5.31337070465087890625
208908,PIP5K2C,5,5.026784420013427734375
5494449,MEK1,5.74472749489669354261423,5.75328922271728515625
9809715,LZK,6.853871964321761822702683,6.900663852691650390625
151194,FLT3(R834Q),5,6.638604640960693359375
6918454,GRK4,5,4.993957996368408203125
208908,MLK3,5,5.025053501129150390625
176155,AMPK-alpha1,5,4.911931514739990234375
126565,FLT3(R834Q),8.823908740944318651600042,7.411508083343505859375
11364421,LZK,5,4.921075344085693359375
24180719,LZK,5,5.14276790618896484375
9929127,FLT3(R834Q),5,5.031884670257568359375
5291,VRK2,5,4.950597286224365234375
153999,FLT3(R834Q),6.552841968657780569174065,5.005834102630615234375
11667893,FLT1,7.920818753952374891014188,8.099315643310546875
11656518,AMPK-alpha1,5.346787486224656049671466,4.941706180572509765625
10138260,ASK1,5,5.265390872955322265625
6918454,BLK,5,4.972607135772705078125
11314340,ERBB2,5,4.97717380523681640625
10461815,MLK3,5,5.051740169525146484375
16007391,JNK1,5,4.915993213653564453125
9933475,MAPKAPK5,5,5.022099971771240234375
16038120,DAPK1,5.74472749489669354261423,6.457726001739501953125
16722836,FLT3(R834Q),7.886056647693163057510901,6.560048580169677734375
156422,ACVR1B,5,4.904246807098388671875
9926054,BMPR1A,5,5.015652179718017578125
11617559,DAPK3,5,4.99123668670654296875
5329102,CAMK4,6.050609993355087645738877,6.4036884307861328125
208908,NEK5,5,5.019268035888671875
11234052,BMPR2,5,5.46800327301025390625
5328940,BMX,6.698970004336018746471382,5.503061771392822265625
24889392,SNRK,5,5.02102565765380859375
10138260,EPHB4,5,5.194410800933837890625
16722836,PRKX,5,5.285354137420654296875
44150621,ACVR1B,5,4.8120479583740234375
11984591,SRPK1,6.229147988357856213781361,5.637973308563232421875
16725726,MST4,5.267606240177031828864074,4.9417133331298828125
3062316,PIK3CD,5,5.085604190826416015625
16725726,ASK1,5,5.046957492828369140625
10427712,FLT1,5,5.055150508880615234375
10427712,MEK1,5,5.0680370330810546875
11617559,MAPKAPK2,5,4.968949794769287109375
156422,MST4,5,5.101542949676513671875
3025986,DAPK1,5,5.108136653900146484375
11656518,PIK3CD,5,4.992228984832763671875
5494449,PIP5K2C,5,6.667095661163330078125
5291,MAP3K15,5,4.984570026397705078125
644241,FYN,5.795880017344074985885527,6.629690647125244140625
3081361,HIPK1,5,5.061184406280517578125
9933475,BMPR1A,5,5.1626434326171875
176155,VEGFR2,5,4.935934543609619140625
11338033,PFTK1,7.795880017344074985885527,8.26676273345947265625
24779724,BMX,5,5.000890254974365234375
123631,PKMYT1,5,5.01363468170166015625
11656518,MYO3B,5,5.024953365325927734375
11427553,FLT3(R834Q),7.823908740944318651600042,7.25658702850341796875
16722836,ASK1,5,4.74391841888427734375
24180719,PKMYT1,5,5.594034671783447265625
5328940,STK35,8.698970004336018746471382,4.989187717437744140625
44259,MKNK2,7.769551078621725892503491,6.675151348114013671875
644241,FLT3(R834Q),5,6.7612457275390625
6450551,DAPK1,5,5.14394664764404296875
11427553,GRK7,5.301029995663981253528618,4.973090648651123046875
11409972,HIPK1,6.769551078621725892503491,8.6383724212646484375
5329102,MLK3,5.886056647693163057510901,5.438885211944580078125
11234052,FLT3(R834Q),5,6.6116619110107421875
11667893,BLK,5.657577319177793384596953,5.71702480316162109375
9809715,FLT3(R834Q),7.769551078621725892503491,7.53467464447021484375
5291,FLT3(R834Q),5,7.033719539642333984375
11234052,NEK5,5,4.975642681121826171875
11338033,PKMYT1,5,4.99849414825439453125
11485656,RPS6KA4(KinDom.2-C-terminal),5,5.217312335968017578125
11626560,BMX,5.443697499232713177264031,6.018769741058349609375
16722836,STK33,6.657577319177793384596953,6.151789188385009765625
11617559,BLK,5,4.963333606719970703125
3025986,JNK1,5,5.1897411346435546875
9915743,MKNK2,5,5.152296543121337890625
11427553,DAPK2,5.74472749489669354261423,6.852339267730712890625
24779724,CDC2L5,5,5.020207881927490234375
44150621,FGFR4,5.366531544420413801788072,6.694215297698974609375
16007391,FLT1,6.958607314841774638125571,5.591681957244873046875
9926791,AURKA,5,4.974516391754150390625
11409972,MAPKAPK5,5,5.995499134063720703125
44150621,IKK-epsilon,6.318758762624412383956951,6.226339817047119140625
11338033,MEK1,5,5.051472187042236328125
16038120,FLT3(R834Q),8.065501548756431660081034,6.6901912689208984375
447077,FYN,8.309803919971486152462603,8.7788600921630859375
11409972,FLT3(R834Q),9.292429823902063290574915,7.593338489532470703125
11667893,CAMKK2,5,4.987443447113037109375
9933475,PIK3CG,5,5.0083522796630859375
25243800,SNARK,5.443697499232713177264031,5.141935825347900390625
11314340,FLT3(R834Q),6.301029995663981253528618,5.12879085540771484375
6918454,DAPK2,5,5.028494358062744140625
24180719,SNARK,5,5.066440105438232421875
10074640,FGFR4,5,4.972359180450439453125
11717001,MKNK2,5,4.984366893768310546875
10074640,JNK1,5,4.996721744537353515625
10461815,GRK7,7.214670164989232858943069,5.296642780303955078125
156414,CDK4-cyclinD3,5,5.006925106048583984375
11485656,MAPKAPK2,5,5.472311496734619140625
44150621,PRKX,5,5.549708843231201171875
11427553,FLT3(R834Q),7.886056647693163057510901,7.25658702850341796875
126565,RPS6KA4(KinDom.2-C-terminal),5.886056647693163057510901,6.63031291961669921875
10184653,PRKX,5,5.018864154815673828125
644241,ANKK1,5,4.887870311737060546875
156422,EPHB4,5,5.797798633575439453125
24180719,IKK-epsilon,5,4.969809055328369140625
10184653,CAMK4,5,5.11389923095703125
126565,AURKA,7.795880017344074985885527,7.95022869110107421875
10074640,MAPKAPK2,5,4.996115207672119140625
6450551,BMX,5,5.272092342376708984375
11427553,LZK,6.301029995663981253528618,7.231932163238525390625
10074640,MAPKAPK5,5,4.9985637664794921875
44259,MAP3K15,8.602059991327962507057237,6.56469821929931640625
11409972,SRPK1,5,5.004980564117431640625
216239,STK35,5,5.079380035400390625
3062316,FGFR4,5,5.47075653076171875
6450551,SRPK1,5.74472749489669354261423,5.4869785308837890625
176155,BMPR2,5,5.018777370452880859375
11717001,ERN1,5,4.91317844390869140625
176870,ABL2,6.698970004336018746471382,6.5587158203125
11667893,IKK-epsilon,5,4.95839595794677734375
11984591,BMPR2,5,6.688845157623291015625
4908365,BMX,6.107905397309519202053707,5.8298778533935546875
216239,CDK7,6.853871964321761822702683,5.25875186920166015625
9809715,CDK4-cyclinD3,6.795880017344074985885527,5.695745944976806640625
11427553,MELK,6.677780705266080474302726,6.67584228515625
6450551,VEGFR2,8.229147988357855325602941,7.529362201690673828125
6918454,CDK7,5,5.002589702606201171875
11656518,CSNK2A2,5,4.9989070892333984375
5329102,STK35,5.886056647693163057510901,5.942050457000732421875
16722836,BMPR1A,5,6.177192211151123046875
24889392,PKMYT1,5,5.00095272064208984375
17755052,FYN,5,4.997265338897705078125
42642645,CAMK4,5,5.60431194305419921875
6918454,MEK1,6.920818753952374891014188,6.17613124847412109375
153999,NEK5,5,4.981615543365478515625
11409972,MELK,6.08092190762392625913435,5.276588916778564453125
176155,FLT3(R834Q),5,4.999199390411376953125
24779724,CDK4-cyclinD3,5,5.00642871856689453125
208908,CDK4-cyclinD3,5,4.998636722564697265625
44259,EPHA7,6.20065945054641787237415,7.369347095489501953125
11314340,MARK3,5,4.79123783111572265625
11409972,SNARK,5,5.331355571746826171875
17755052,MAP3K15,5,4.99939250946044921875
3081361,MKNK2,5.769551078621725892503491,6.117991924285888671875
10074640,FLT3(R834Q),5,7.275897502899169921875
9915743,ASK1,5,5.1287994384765625
11717001,CDC2L5,5,4.941519260406494140625
24779724,ASK1,5,4.9920501708984375
11656518,FLT3(R834Q),5.853871964321761822702683,5.942186832427978515625
6450551,MAPKAPK5,5,4.975685596466064453125
6450551,EPHA7,5,5.053593158721923828125
11617559,JNK1,5,4.938196659088134765625
176870,PIK3CG,5,4.9744663238525390625
153999,MAPKAPK2,5,5.074193477630615234375
11717001,DAPK3,5,5.017452716827392578125
16725726,PIK3CG,5,4.937961578369140625
3038522,FLT3(R834Q),8.522878745280337398071424,7.431267261505126953125
11712649,DAPK1,5,5.160748958587646484375
11667893,ANKK1,5,4.977025508880615234375
17755052,DAPK2,5,5.465944766998291015625
24889392,EPHA7,5.431798275933005015758681,4.997071743011474609375
5287969,FLT1,5,5.082839488983154296875
10184653,DAPK2,5,5.51186847686767578125
3062316,ASK1,5,4.88250446319580078125
11712649,RPS6KA4(KinDom.2-C-terminal),5,5.0103855133056640625
5287969,MKNK2,5.494850021680093732356909,4.91535663604736328125
9915743,BMX,5,5.2028751373291015625
3062316,SNRK,5,5.04920196533203125
25243800,MAP3K15,5,5.0786914825439453125
208908,GRK4,5,5.023746967315673828125
11712649,RPS6KA4(KinDom.2-C-terminal),5,5.0103855133056640625
176167,FLT3(R834Q),7.397940008672036604764344,5.052108287811279296875
10113978,MST4,5,5.133660793304443359375
156422,RPS6KA4(KinDom.2-C-terminal),5,5.011072635650634765625
11984591,PIK3CD,5.376750709602099220774107,5.030430316925048828125
10138260,MLK3,5.769551078621725892503491,5.189420223236083984375
11409972,MARK3,5,4.78298187255859375
176155,MST4,5,4.927272796630859375
25243800,YSK4,8.292429823902063290574915,5.84699344635009765625
9926791,FLT3(R834Q),5,5.068000316619873046875
9809715,BMPR2,7.251811972993799315645447,5.766153812408447265625
10138260,ABL2,5,6.068064212799072265625
6918454,PIP5K2C,5,4.991033077239990234375
3025986,MAPKAPK2,5,5.219188690185546875
5494449,NEK3,5,5.163739681243896484375
10074640,BMX,5,5.166733264923095703125
9915743,BLK,7.070581074285707146032109,5.658563137054443359375
176870,FYN,5,5.770594120025634765625
156422,JNK1,5.040958607678906133742203,7.212234020233154296875
9915743,DAPK3,5,5.446500301361083984375
11485656,MAPKAPK5,5,5.642819881439208984375
24889392,BMPR2,5,5.175432682037353515625
11234052,EPHB4,5,5.093940258026123046875
10138260,FLT3(R834Q),8.20065945054641787237415,8.4716053009033203125
3081361,ASK1,5,5.001977443695068359375
9884685,SNRK,5,5.02805614471435546875
11409972,ERBB2,5,5.243016719818115234375
9926791,MAP3K15,5,4.994135379791259765625
9884685,MAP3K15,5,5.0153045654296875
9926054,MAP3K15,5,4.997535228729248046875
11667893,MEK1,5,5.082261562347412109375
3038522,CDK4-cyclinD3,5,5.006615161895751953125
17755052,BLK,5,5.020074367523193359375
44259,YSK4,9.065501548756431660081034,6.90616607666015625
11427553,PRKX,5.920818753952374891014188,5.404250621795654296875
11712649,HIPK1,5,5.001970767974853515625
11427553,STK33,6.853871964321761822702683,6.538710117340087890625
25243800,PRKX,5,5.251014232635498046875
151194,VRK2,5,4.964711666107177734375
44259,CDK4-cyclinD3,7.698970004336018746471382,6.934623241424560546875
42642645,EPHA7,8.602059991327962507057237,9.1460704803466796875
5328940,ASK1,5,5.146768093109130859375
3025986,STK35,5,4.914301395416259765625
3025986,IKK-epsilon,5,5.021579742431640625
9929127,CDK4-cyclinD3,5,4.974009990692138671875
9915743,YSK4,7.795880017344074985885527,5.070080280303955078125
17755052,DAPK3,5.74472749489669354261423,5.476031780242919921875
208908,BLK,5,4.998983860015869140625
126565,BMX,6.698970004336018746471382,6.53598499298095703125
3025986,FLT3(R834Q),5,5.02643299102783203125
6450551,ACVR1B,5,5.201924800872802734375
10113978,STK35,5,5.0883331298828125
447077,FLT3(R834Q),5,7.828116893768310546875
9929127,GRK7,5,4.963073253631591796875
11626560,ABL2,6.337242168318425683537498,6.783798694610595703125
44150621,GRK4,7.013228265733754795974164,5.332306385040283203125
4908365,JNK1,6.08092190762392625913435,6.009213924407958984375
3038525,JNK1,5,4.96820068359375
11656518,MAP3K15,5,5.03643798828125
44150621,YSK4,7.920818753952374891014188,6.248030185699462890625
153999,MARK3,5,5.037250995635986328125
5291,FGFR4,5,4.961260318756103515625
216239,DAPK1,5,5.039753437042236328125
156422,DAPK2,5,5.033076763153076171875
9933475,FLT3(R834Q),5.638272163982406937066116,8.42216205596923828125
123631,YES,5,5.484499454498291015625
25127112,DAPK1,7.142667503568731923735413,6.416128635406494140625
447077,SNRK,5,5.15668392181396484375
4908365,PIK3CD,5,4.95471858978271484375
9933475,MEK1,5,5.4920177459716796875
153999,DAPK2,5,5.23144435882568359375
11364421,HIPK4,5.698970004336018746471382,4.982642650604248046875
5329102,CAMKK2,5.823908740944318651600042,6.282040119171142578125
6918454,CDK4-cyclinD3,5,4.982618808746337890625
11338033,FLT3(R834Q),5,5.04759693145751953125
176870,FLT3(R834Q),5,5.3031253814697265625
3038525,CAMKK2,5,4.993268489837646484375
644241,ACVR1B,5,4.985237598419189453125
11717001,ACVR1B,5.619788758288393637485569,5.0439701080322265625
216239,BMX,5,5.227130413055419921875
11984591,SNRK,5,5.647296428680419921875
11485656,JNK1,5,5.60380077362060546875
151194,HIPK4,5,4.985997676849365234375
16038120,FLT3(R834Q),8.309803919971486152462603,6.6901912689208984375
10127622,SNARK,5,5.014102458953857421875
3081361,NEK3,5,5.305769443511962890625
10461815,ABL2,5.16115090926274433513754,5.452327728271484375
11338033,PIP5K2C,5,5.009287357330322265625
11984591,MELK,5,6.571086406707763671875
11485656,EPHA7,6.958607314841774638125571,5.6290645599365234375
10427712,MAP3K15,5,4.925008296966552734375
11656518,MARK3,5,4.978665828704833984375
10113978,CAMKK2,5,5.087266445159912109375
156414,HIPK1,5,4.99904918670654296875
3038525,BMPR1A,5,4.969101428985595703125
176155,FLT3(R834Q),5,4.999199390411376953125
216239,VEGFR2,7.229147988357856213781361,7.4015789031982421875
3038522,BMPR2,5,5.068343639373779296875
10427712,DAPK3,5,5.077118396759033203125
5328940,BLK,8.481486060122112036196995,8.01765155792236328125
11485656,HIPK4,7.337242168318425683537498,4.9854297637939453125
208908,PIK3CG,5,4.966246128082275390625
25127112,ERN1,5.602059991327962507057237,5.17117977142333984375
10461815,CAMK4,5,5.623479366302490234375
4908365,CDK4-cyclinD3,5,5.107614994049072265625
24889392,PDPK1,5,4.997099399566650390625
10113978,DAPK3,5,5.244959354400634765625
11338033,CDK4-cyclinD3,7.698970004336018746471382,6.95024585723876953125
11656518,FLT1,6.096910013008056239414145,5.671823978424072265625
44259,ABL2,6.958607314841774638125571,7.442004680633544921875
6918454,MKNK2,5,4.982955455780029296875
11717001,BMPR2,5,5.052874088287353515625
123631,CAMK4,5,5.132665157318115234375
208908,MARK4,5,4.992816448211669921875
126565,MAP3K4,5.585026652029181803982283,7.660235881805419921875
6450551,FLT3(R834Q),6.602059991327962507057237,7.935274600982666015625
9926054,ABL2,5,4.996080875396728515625
11626560,MAPKAPK2,5,5.306089878082275390625
11234052,CDK7,5,4.981219768524169921875
44150621,RPS6KA4(KinDom.2-C-terminal),5,5.729580402374267578125
16038120,BMPR1A,6.769551078621725892503491,8.82367801666259765625
9809715,RPS6KA4(KinDom.2-C-terminal),6.207608310501746551324231,5.862302303314208984375
176167,FLT3(R834Q),6.602059991327962507057237,5.052108287811279296875
216239,ABL2,5.537602002101044362802895,5.971677303314208984375
11712649,MYO3B,5,5.00043010711669921875
10427712,NEK5,5,5.079023838043212890625
16722836,RPS6KA4(KinDom.2-C-terminal),5,6.082992076873779296875
24889392,DAPK3,5,5.02565288543701171875
11626560,SBK1,5.886056647693163057510901,5.524379730224609375
9884685,ABL2,5,5.01382923126220703125
9926791,NEK5,5,5.00921535491943359375
11364421,ABL2,5,5.099113941192626953125
5291,GRK4,5,4.992440700531005859375
11717001,ABL2,5,5.000737667083740234375
447077,ANKK1,5,5.391769886016845703125
3081361,DAPK2,5,5.200033664703369140625
4908365,ERBB2,5,5.19718074798583984375
5287969,SNRK,5,5.30736637115478515625
16725726,GRK4,5,6.38363742828369140625
156414,MAP3K15,5,5.015963077545166015625
10427712,CAMKK2,5,4.931645870208740234375
5291,MLK3,5,5.0232563018798828125
3038525,CDK4-cyclinD3,5,4.953309535980224609375
11338033,JNK1,5,5.043460845947265625
11617559,MLK3,5,4.97299671173095703125
9926054,CSNK2A2,5,4.982369899749755859375
9933475,MYO3B,5,5.023552417755126953125
644241,PIK3CG,5,4.97620105743408203125
447077,MYO3B,5,5.260672092437744140625
10074640,EPHB4,5,5.016139984130859375
156414,MKNK2,5.74472749489669354261423,6.466285228729248046875
10074640,SRPK1,5,4.97496700286865234375
123631,FLT1,5,4.976127147674560546875
42642645,FLT3(R834Q),9.086186147616283292904882,8.20970821380615234375
16038120,GRK7,6.443697499232713177264031,5.544601917266845703125
10138260,STK33,6.886056647693163057510901,6.750863552093505859375
25127112,LZK,5,5.169941425323486328125
153999,YSK4,7.318758762624412383956951,5.5966014862060546875
11338033,SBK1,5,4.996400356292724609375
123631,FLT3(R834Q),5.522878745280337398071424,5.054873943328857421875
10127622,RPS6KA4(KinDom.2-C-terminal),5,4.994970798492431640625
9926791,FYN,5.958607314841774638125571,5.068310260772705078125
3062316,CAMK4,5,5.034910678863525390625
9926791,JNK1,5,4.97717952728271484375
9929127,MST4,5,4.946550846099853515625
151194,LZK,5,4.9942302703857421875
156414,MST4,5,4.97462177276611328125
9926791,SRPK1,5,4.9700908660888671875
644241,GRK4,5,4.974579334259033203125
5287969,STK33,5.769551078621725892503491,5.165280818939208984375
25243800,PFTK1,5,4.78137874603271484375
44150621,LZK,6.769551078621725892503491,6.043214321136474609375
11338033,AMPK-alpha1,5,5.015262126922607421875
3038522,MEK1,5,4.977474212646484375
11712649,LZK,5,4.949183940887451171875
9809715,YES,7.096910013008056239414145,6.209629535675048828125
10138260,GRK7,6.327902142064282919875495,5.510983943939208984375
11409972,DAPK3,5.494850021680093732356909,5.380659580230712890625
10127622,MAPKAPK5,5,5.0045490264892578125
9929127,MAPKAPK2,5,4.946485042572021484375
5291,CDK4-cyclinD3,5,4.98363590240478515625
16722836,HIPK1,6.065501548756432548259454,5.837956905364990234375
176870,FLT1,5.356547323513812131068335,5.2119197845458984375
5291,LZK,5,5.118443965911865234375
5494449,CDK4-cyclinD3,5,5.321775913238525390625
3081361,PFTK1,5,4.99732303619384765625
10461815,MARK4,5,5.265624523162841796875
24180719,CDK4-cyclinD3,5,4.917858600616455078125
44259,NEK5,6.091514981121351368642536,5.385732173919677734375
11485656,FLT3(R834Q),7.958607314841774638125571,7.971050739288330078125
10127622,MLK3,5,4.992454051971435546875
17755052,DAPK1,5.397940008672037492942763,5.24729442596435546875
10138260,FLT3(R834Q),8.214670164989232858943069,8.4716053009033203125
51004351,FGFR4,5,5.7054615020751953125
156422,CDK7,5.50863830616572691667443,5.145075321197509765625
24779724,MLK3,5,5.001528263092041015625
16725726,STK33,5,4.976066112518310546875
11626560,MST4,5.552841968657780569174065,4.916995525360107421875
5287969,MLK3,5,5.082966327667236328125
6918454,BMPR1A,5,4.983471393585205078125
156422,PIP5K2C,5,5.003911495208740234375
17755052,PKMYT1,5,5.02554416656494140625
176870,SRPK1,5,5.05972576141357421875
123631,YSK4,6.619788758288393637485569,5.2989025115966796875
16038120,RPS6KA4(KinDom.2-C-terminal),5.602059991327962507057237,5.5813617706298828125
6918454,EPHA7,5,4.963345050811767578125
3081361,PRKX,5,5.000648021697998046875
3062316,SBK1,5.920818753952374891014188,4.95885562896728515625
11364421,BMPR2,5,4.99697399139404296875
24889392,ERBB2,5,4.962938785552978515625
156422,DAPK1,5,5.008879184722900390625
16007391,MAPKAPK5,5,4.945747852325439453125
25127112,MST4,5.50863830616572691667443,5.11382198333740234375
3038522,STK33,5,5.012906551361083984375
