Drug_ID,Protein_ID,True_Label,Predicted_Value
6918454,PAK6,5.0,4.954613208770752
176167,PIK3CB,5.0,5.101187229156494
16725726,MUSK,5.0,4.703808307647705
216239,PLK4,5.346787486224656,5.282418727874756
16038120,NLK,5.0,5.447755336761475
6450551,MEK1,5.568636235841013,4.940229892730713
11667893,JNK1,5.0,5.231171131134033
11984591,VRK2,5.0,6.048646450042725
17755052,LCK,5.0,5.070775985717773
16007391,GCN2(KinDom2S808G),5.0,5.2997870445251465
11338033,HPK1,5.0,5.196293830871582
4908365,CDK8,5.0,5.361163139343262
11617559,MST4,5.0,4.963972091674805
156414,SRMS,5.173925197299174,5.344826698303223
123631,DYRK2,5.0,5.553364276885986
24889392,TESK1,5.0,4.871560573577881
3062316,MARK3,5.0,5.146559715270996
4908365,JAK3(JH1domain-catalytic),7.744727494896693,7.224130153656006
24180719,MARK1,5.0,5.002303600311279
9926054,STK33,5.0,5.034667015075684
11314340,MST3,5.0,4.781605243682861
25243800,MYO3A,6.080921907623926,5.895127296447754
10461815,EGFR(T790M),5.0,4.75309419631958
126565,ABL1p,6.795880017344075,5.790294869740804
42642645,CDK11,7.060480747381382,6.836617946624756
11485656,TLK1,5.0,4.912476539611816
24779724,RSK4(KinDom.2-C-terminal),5.0,4.969419240951538
11485656,PDPK1,5.0,5.135725498199463
9915743,EPHA4,5.0,5.203218460083008
11717001,ABL1p,5.0,4.9491121927897135
3038525,PCTK2,5.0,4.931845188140869
42642645,FLT3(R834Q),8.823908740944319,9.024019105093819
644241,DAPK3,5.0,4.9429426193237305
176155,GSK3B,5.769551078621726,4.867518424987793
5329102,BMPR1A,5.0,4.883563995361328
11984591,TIE1,7.119186407719209,7.135045528411865
447077,CDK4-cyclinD3,5.0,5.02168869972229
123631,BMX,5.0,5.194167613983154
10113978,TIE1,6.154901959985743,6.523259162902832
25243800,TESK1,6.522878745280337,6.091519355773926
6918454,TNK1,5.0,5.358621120452881
25127112,PCTK1,5.0,5.32806396484375
6918454,MARK4,5.0,4.960714817047119
176155,CDK4-cyclinD3,5.0,4.960480451583862
10461815,JAK3(JH1domain-catalytic),6.327902142064283,5.6632399559021
10074640,SgK110,5.0,4.97135066986084
216239,LZK,5.0,4.928064823150635
3038522,EPHA5,5.0,4.999427318572998
9929127,FLT3(R834Q),5.0,4.923499992915562
216239,ABL1p,5.1487416512809245,5.818514982859294
5328940,KIT(V559D-V654A),6.376750709602099,6.200708329677582
5329102,YANK3,5.0,5.05840539932251
11712649,LCK,6.229147988357856,6.566821575164795
17755052,JNK2,5.7447274948966935,5.00980806350708
11234052,MARK1,5.0,5.018734931945801
11984591,PIP5K1A,5.721246399047171,6.330285549163818
11984591,PLK4,8.3767507096021,7.114962577819824
11409972,PIP5K2B,5.0,4.928285121917725
11667893,FLT3(R834Q),5.958607314841775,5.981233051845005
10427712,CIT,5.0,5.232980728149414
153999,TRKA,5.0,5.085824012756348
3081361,TLK1,5.0,5.098433971405029
11364421,CSNK2A2,5.0,5.030529975891113
24889392,IGF1R,5.0,4.925321578979492
3038522,IRAK3,6.136677139879544,5.158740997314453
11626560,AKT2,5.0,4.964522361755371
17755052,ABL1p,5.0,5.037439123789469
11338033,RIOK3,5.0,5.094898223876953
5328940,EPHA7,5.0,5.643680095672607
25127112,VEGFR2,5.0,4.767000675201416
24889392,SRC,5.0,4.807769298553467
9809715,MELK,8.309803919971486,6.980264186859131
9884685,PYK2,5.0,4.896112442016602
10138260,CDK7,6.031517051446065,5.751556873321533
10127622,HIPK1,5.0,4.845280170440674
208908,BMX,5.0,4.94094181060791
156422,ACVR1,5.0,4.951604843139648
44150621,ALK,5.455931955649724,5.327971458435059
9929127,PIK3C2G,5.0,5.0062642097473145
208908,VEGFR2,5.0,4.5335493087768555
9915743,SgK110,5.0,5.1455302238464355
5329102,MKNK2,5.2441251443275085,5.1300554275512695
11667893,PRKG2,5.0,5.058333873748779
16038120,WEE2,5.0,5.270418643951416
153999,GSK3B,5.585026652029182,6.592673301696777
208908,ALK,5.0,4.949831485748291
6918454,MKK7,5.0,5.034318923950195
17755052,AXL,5.0,5.0404205322265625
156414,MAPKAPK2,5.0,4.95205020904541
10074640,LRRK2(G2019S),5.0,5.0109100341796875
11712649,ABL1p,6.026872146400302,5.584888744354248
156422,RSK4(KinDom.2-C-terminal),5.0,5.219590187072754
16722836,KIT(V559D-V654A),6.795880017344075,6.728866338729858
6918454,EGFR(T790M),5.0,5.029393871625264
3038525,GSK3B,5.0,5.268734931945801
11656518,TESK1,5.0,5.164336681365967
208908,YANK3,5.0,5.034905433654785
9884685,MRCKB,5.0,5.0768141746521
153999,KIT(V559D-V654A),6.119186407719209,5.115761041641235
11234052,LCK,5.958607314841775,6.18278694152832
11314340,JAK3(JH1domain-catalytic),5.823908740944319,5.768467903137207
11656518,PFTAIRE2,5.0,4.924985408782959
10461815,EIF2AK1,5.0,5.529847145080566
24779724,CAMK2G,5.0,4.9459991455078125
123631,ADCK3,5.0,5.286251068115234
44150621,BRAF(V600E),5.0,5.190081596374512
123631,CSNK1G2,5.0,5.039155960083008
9884685,ABL1p,5.0,4.981483523050944
176870,RIOK3,5.0,5.181380748748779
3081361,ABL1p,7.744727494896693,7.362037785847982
5287969,MAP3K2,5.214670164989233,5.530337333679199
11717001,PRKG2,5.0,5.00318717956543
156422,CSNK1D,5.0,5.450909614562988
44150621,ABL1p,7.0,6.627949905395508
9933475,CDK9,5.0,4.86692476272583
11656518,FGFR3(G697C),5.0,4.995440483093262
11314340,SBK1,5.0,4.709053039550781
11364421,PIK4CB,5.0,5.4439544677734375
25127112,PIK3CG,5.0,4.899238109588623
208908,ABL1p,5.0,4.978105258941651
9933475,FLT3(R834Q),5.0,5.162734712873187
11712649,PIK3CG,5.0,5.046567916870117
25243800,PKMYT1,5.0,5.595680236816406
11656518,p38-alpha,5.0,5.509853839874268
10138260,CSNK1G1,6.0,5.7081298828125
11984591,JNK3,7.431798275933005,6.3657145500183105
156422,CIT,5.6777807052660805,5.323951721191406
11409972,TNK1,7.221848749616356,5.848711967468262
5328940,PIP5K2B,5.0,5.3077712059021
11984591,SNARK,7.187086643357144,7.574584484100342
10113978,ABL1p,5.568636235841013,5.641370709737142
44259,DCAMKL2,7.136677139879544,6.879089832305908
11338033,ABL1p,5.0,5.050185267130534
11234052,SRPK2,5.0,5.088400363922119
9933475,PDPK1,5.0,5.0617995262146
156414,JAK1(JH2domain-pseudokinase),5.0,5.09812593460083
176155,MLK2,5.0,4.987834930419922
17755052,CSNK1G1,5.0,4.884580135345459
126565,ITK,6.537602002101044,6.627529144287109
5329102,PAK6,5.619788758288394,5.459821701049805
176167,DDR1,5.0,4.909982204437256
11364421,PIP5K1C,5.0,5.595115661621094
151194,MST3,5.0,4.936735153198242
24180719,CSF1R,5.568636235841013,6.572455883026123
176167,NEK7,5.0,4.885698318481445
11234052,p38-alpha,5.0,4.68256950378418
3038522,ITK,5.0,5.072908878326416
5287969,EGFR(T790M),5.638272163982407,5.750026822090149
216239,MEK5,6.721246399047171,6.348839282989502
6450551,BRK,5.0,5.422528266906738
9929127,CLK3,5.0,5.214698314666748
123631,PRKG1,5.0,5.05590295791626
6450551,CDK4-cyclinD3,5.0,5.15157675743103
5494449,PIK3C2G,5.0,4.932448387145996
11617559,BMX,5.0,5.005819797515869
10461815,DMPK,5.0,5.2550368309021
151194,ABL1p,5.0,4.9801080067952475
9809715,p38-alpha,5.0,5.263927459716797
24889392,FER,5.0,5.057824611663818
5287969,PAK6,5.0,4.843348026275635
6450551,CDKL3,5.0,5.105228424072266
5329102,GRK4,6.853871964321762,7.1856608390808105
11234052,TAOK1,5.0,5.387474536895752
44259,SGK3,8.468521082957745,7.714118003845215
11626560,TESK1,6.42021640338319,4.995323657989502
10184653,RIPK4,5.0,5.118879795074463
10127622,PIP5K1C,5.0,4.944531440734863
11485656,DAPK3,5.0,5.051209449768066
3025986,ACVR1B,5.0,5.087025165557861
176870,CAMK2D,5.1938200260161125,4.905404090881348
11314340,ABL1p,5.0,5.040859603881836
156414,MERTK,5.0,5.212726593017578
11427553,TRKC,6.6020599913279625,6.499499320983887
3062316,EPHB3,8.161150909262744,7.366665840148926
11485656,MYLK2,5.552841968657781,5.219624042510986
9926054,KIT(V559D-V654A),5.4089353929735005,4.974825441837311
11234052,TRKB,5.0,4.878801345825195
5291,PDPK1,5.0,5.0069475173950195
3038522,CSNK1D,5.0,5.017576217651367
156422,PFTK1,5.0,5.627516269683838
16722836,FGFR1,6.552841968657781,6.351417064666748
176167,STK33,5.309803919971486,5.198668956756592
10461815,SRMS,5.0,5.255102157592773
5329102,RIPK4,5.6777807052660805,5.679034233093262
5291,MLK1,5.0,4.757408142089844
9926054,LRRK2(G2019S),5.0,5.1145710945129395
10461815,ACVRL1,5.0,4.801697254180908
24889392,CSNK1E,5.0,4.8006391525268555
123631,PAK6,5.0,5.055337429046631
9809715,MLK2,5.638272163982407,5.38899564743042
153999,PIK3C2G,5.0,5.046738624572754
447077,EGFR(T790M),5.0,5.907628973325093
9933475,FGFR2,7.455931955649724,6.845952987670898
5329102,ASK1,5.0,5.20853328704834
208908,TRKB,5.0,4.965278148651123
11234052,MRCKB,5.0,5.116800308227539
44259,CIT,6.468521082957745,8.231171607971191
5329102,MAP4K2,7.481486060122113,6.175626277923584
176870,ACVR1B,5.0,4.951921463012695
3062316,MEK1,6.0,6.450184345245361
11485656,BMPR2,5.107905397309519,4.682992935180664
9915743,PLK2,5.0,5.306987762451172
9809715,ASK2,5.0,4.879998207092285
176870,AKT2,5.0,5.133054256439209
17755052,PKAC-beta,5.0,4.971407890319824
9809715,MKNK1,5.0,4.511658668518066
9933475,EPHB1,5.0,5.692537784576416
11314340,TRPM6,5.0,5.022935390472412
9933475,FGFR3(G697C),7.638272163982407,6.927233695983887
10427712,ABL1p,5.0,5.098412164052328
3062316,JAK1(JH2domain-pseudokinase),5.0,5.089405059814453
16038120,FGFR1,7.327902142064283,7.03481912612915
11338033,CAMK4,5.0,5.178083896636963
9915743,PAK6,5.1249387366083,5.170106887817383
153999,EGFR(T790M),5.0,4.992868622144063
51004351,PRKCI,5.0,5.856706619262695
10461815,SGK3,5.0,4.876097202301025
16038120,ABL1p,6.769551078621726,7.055786037445069
156422,FLT4,5.1487416512809245,6.325671672821045
11234052,RSK4(KinDom.2-C-terminal),5.0,5.037095069885254
11427553,GSK3A,5.0,5.919393062591553
176155,ASK2,5.0,5.00917387008667
11617559,PCTK1,5.0,5.208821773529053
176167,EGFR(T790M),5.0,4.994495232899983
156414,PRKX,5.0,4.950655937194824
10427712,NEK9,5.0,5.136952877044678
9884685,ACVR1,5.0,4.964772701263428
25243800,MEK5,8.136677139879543,6.778559684753418
25127112,INSR,5.0,5.059329986572266
16007391,CSNK1D,5.0,5.133326053619385
5494449,HPK1,7.142667503568732,7.637548923492432
11712649,JAK3(JH1domain-catalytic),5.0,5.092555999755859
11314340,BLK,5.0,4.785918712615967
6450551,CDK3,5.0,5.114237308502197
3081361,MLK2,5.0,4.958717346191406
25127112,MEK3,6.327902142064283,6.0322771072387695
44150621,MEK5,7.494850021680094,6.969668865203857
3025986,MERTK,5.0,4.804473876953125
17755052,MST1R,5.0,5.102809429168701
5291,FER,5.0,4.978393077850342
447077,KIT(V559D-V654A),5.0,7.021734416484833
24889392,EPHB3,5.0,4.8412861824035645
216239,FLT1,7.508638306165727,7.452020645141602
11409972,PKAC-beta,6.585026652029182,4.7940897941589355
10427712,ERBB2,6.356547323513812,5.177082061767578
11656518,FYN,5.6777807052660805,5.339757442474365
9926791,CDK4-cyclinD3,5.0,4.913159608840942
216239,ITK,5.0,5.20859956741333
10074640,MYO3A,5.0,4.894137859344482
153999,HPK1,5.585026652029182,5.665583610534668
5494449,STK35,5.0,4.559831619262695
9915743,CDK4-cyclinD3,5.0,5.235138893127441
3038525,EPHB4,5.0,5.063129901885986
25243800,FGFR3(G697C),6.180456064458132,6.255069255828857
9809715,TGFBR2,5.0,5.157018661499023
176167,AKT2,5.0,5.534703731536865
176870,RSK4(KinDom.2-C-terminal),5.0,5.131110429763794
3038525,NLK,5.0,5.79988431930542
3081361,EGFR(T790M),8.102372908709558,8.032851417859396
153999,CDK9,5.0,6.2571845054626465
11364421,CSNK1G1,5.346787486224656,5.138720512390137
126565,LTK,6.309803919971486,6.994998455047607
151194,TRKC,5.0,4.9105072021484375
3038522,TIE2,5.0,4.717804431915283
11656518,FES,5.0,5.044897079467773
10427712,JNK2,5.0,5.371065139770508
10074640,MLK2,5.0,5.040934085845947
11234052,LOK,6.657577319177793,6.827154159545898
9884685,PIP5K2C,6.2076083105017466,5.19553279876709
5328940,NLK,5.657577319177793,5.595156192779541
10138260,DAPK1,6.568636235841013,6.5274481773376465
3081361,TNIK,5.638272163982407,5.497427940368652
4908365,SRPK1,5.769551078621726,5.677522659301758
10127622,KIT(V559D-V654A),5.0,4.918481945991516
11712649,CAMKK2,5.0,4.906546592712402
5287969,NEK1,5.0,4.683112621307373
11667893,GRK1,5.0,5.020481109619141
51004351,JNK2,5.301029995663981,5.494052410125732
42642645,NEK3,5.0,5.044896602630615
11656518,LRRK2(G2019S),5.0,4.895655393600464
5494449,ABL1p,8.522878745280337,7.63406442006429
16007391,DDR2,5.180456064458132,5.274170398712158
44150621,PLK1,5.0,5.323878288269043
9809715,MYO3A,5.0,5.5140485763549805
11364421,CHEK2,5.113509274827518,5.369069576263428
11617559,MEK3,5.0,5.030294418334961
11717001,p38-beta,5.0,4.954988479614258
3062316,ABL1p,10.602059991327964,9.600122133890787
16725726,DAPK1,5.522878745280337,5.426657676696777
10113978,DYRK1A,5.0,5.101673603057861
10427712,CDK7,5.0,5.067840099334717
10427712,ERN1,5.0,5.123051643371582
6918454,CSNK1G1,5.0,4.923819065093994
44150621,SRPK1,6.376750709602099,6.606695175170898
11712649,FLT4,5.508638306165727,4.863806247711182
176870,PYK2,5.0,5.266567707061768
11485656,EGFR(T790M),5.0,5.054287672042847
9884685,CSNK1G1,5.0,4.881583213806152
644241,CSNK1A1,5.0,5.020237445831299
208908,KIT(V559D-V654A),5.0,4.974865972995758
3081361,SRC,7.154901959985743,6.708291530609131
5287969,GSK3A,5.886056647693163,6.291269779205322
11717001,CDK4-cyclinD3,5.0,4.94503116607666
25243800,CAMK2D,5.0,5.023961067199707
123631,JNK2,5.769551078621726,5.4948248863220215
5291,SRPK3,5.0,4.985095024108887
16007391,PCTK2,5.0,5.162599563598633
17755052,MKK7,5.0,5.00644063949585
9933475,EGFR(T790M),5.130768280269024,6.252749919891357
3062316,ERBB2,5.853871964321762,5.862265586853027
9809715,ABL1p,7.200659450546419,6.652117602030436
42642645,PRKX,5.0,4.720568656921387
11314340,VEGFR2,5.0,4.698112964630127
16725726,MLK1,5.0,5.168470859527588
176155,ADCK4,5.508638306165727,5.064003944396973
10138260,ABL1p,5.468521082957745,6.041810353597005
10427712,SIK2,5.0,5.138601779937744
10127622,WEE1,5.0,4.969046592712402
24180719,GSK3B,5.0,4.941619396209717
11364421,EPHB3,5.0,4.487922191619873
3025986,DYRK1A,6.468521082957745,6.224072456359863
24779724,TRKB,5.0,5.097362518310547
17755052,EPHA5,5.0,4.996450424194336
11314340,HIPK3,6.958607314841775,6.987715244293213
153999,ABL1p,5.0,4.975471019744873
24180719,MARK3,5.0,5.134913444519043
11409972,ABL1p,7.602059991327963,8.222377999623616
11712649,TIE1,5.795880017344075,5.617316722869873
11409972,EPHA5,6.853871964321762,5.967516899108887
11234052,LIMK1,5.0,5.0187201499938965
9929127,ERK1,5.0,4.945938587188721
10138260,CIT,7.026872146400302,5.156911849975586
44150621,EGFR(T790M),5.0,5.174163341522217
42642645,KIT(V559D-V654A),8.119186407719209,8.483879923820496
11712649,NEK9,5.0,4.986265659332275
3025986,NEK5,5.0,5.102982521057129
10113978,TRPM6,5.0,4.957597255706787
11234052,RIPK4,5.0,5.253214359283447
25243800,ABL1p,6.0,6.645936330159505
16007391,CDK11,5.0,5.205550193786621
11485656,MST4,5.080921907623926,5.016285419464111
25127112,FLT3(R834Q),5.0,4.943351132529123
24889392,VEGFR2,7.060480747381382,7.340288162231445
447077,MEK3,5.2839966563652006,5.21904182434082
11234052,MLK3,5.0,5.2034993171691895
11984591,MST4,5.0,5.542883396148682
5494449,MRCKB,5.0,5.22122859954834
156414,FGFR3(G697C),5.0,4.995821237564087
16038120,YES,7.638272163982407,6.14707088470459
151194,ASK2,5.0,4.9865593910217285
25127112,IKK-beta,5.638272163982407,5.56894588470459
16725726,CDK2,5.0,4.913602352142334
5287969,EPHB6,5.0,5.0883097648620605
6450551,PIK3CD,5.0,5.205698490142822
11314340,JNK3,5.0,5.718832969665527
10184653,TRKB,5.0,4.962995529174805
5328940,JAK1(JH2domain-pseudokinase),5.0,5.083089113235474
16007391,KIT(V559D-V654A),5.337242168318426,6.858495831489563
11712649,FLT3(R834Q),5.022276394711152,4.999945708683559
3062316,PIM1,5.0,5.003138542175293
6918454,NEK5,5.0,4.928328037261963
42642645,MRCKB,6.481486060122113,5.084214210510254
3081361,PHKG1,5.958607314841775,5.350763320922852
11485656,FAK,5.0,5.001361846923828
11485656,ABL2,5.0,4.954287528991699
156414,LTK,5.292429823902063,5.636828422546387
11626560,MERTK,8.443697499232712,7.237037658691406
6450551,EPHA8,5.0,5.065954208374023
11712649,LIMK1,5.0,4.95726203918457
11338033,HIPK4,5.0,5.324342727661133
11712649,AMPK-alpha1,5.0,5.343961715698242
44259,MARK1,8.397940008672037,8.047209739685059
156422,PIM1,5.0,4.932131290435791
9915743,GSK3B,5.0,4.860140800476074
3062316,GRK7,5.0,5.003514289855957
9933475,EPHA5,5.0,5.2731709480285645
16038120,PIK3C2G,5.0,5.411448001861572
11314340,PFTK1,6.102372908709558,5.42363166809082
11234052,PRKCI,5.0,5.041614532470703
24889392,CAMKK2,5.0,5.018277168273926
11409972,CSNK2A1,5.0,4.9277472496032715
11364421,FYN,5.0,4.8621506690979
24779724,SLK,5.0,5.229299068450928
11338033,CLK1,6.00436480540245,7.054566860198975
5328940,PKMYT1,6.455931955649724,5.829920291900635
10184653,WEE1,5.0,5.044984817504883
156414,NLK,5.0,5.659801959991455
16725726,ABL1p,5.0,5.017200660705567
16725726,IGF1R,5.0,5.106505393981934
176167,FAK,5.0,4.826852798461914
44259,NEK1,6.0655015487564325,5.730197906494141
10113978,CDK5,5.0,5.130164623260498
10461815,FLT3(R834Q),5.337242168318426,6.569670881543841
11626560,EGFR(T790M),5.0,5.079354405403137
123631,MINK,5.7447274948966935,5.355856418609619
3025986,TAOK1,5.886056647693163,6.0260396003723145
9926054,PLK1,5.0,5.015420913696289
9915743,FER,6.292429823902063,6.016983985900879
10184653,IKK-epsilon,5.0,4.987733364105225
25127112,PLK1,6.886056647693163,6.0285210609436035
126565,PRKX,7.376750709602099,6.3218793869018555
5328940,ABL1p,10.537602002101044,9.257423782348633
10461815,ABL1p,5.031517051446065,5.147553380330404
4908365,PCTK1,5.0,6.0637993812561035
10074640,EIF2AK1,5.0,5.0672926902771
156414,GRK7,5.0,5.1377434730529785
176167,CSNK1A1,5.0,5.0275702476501465
11364421,PIK3CD,5.119186407719209,4.920649528503418
11364421,PRKD1,6.494850021680094,6.205344200134277
4908365,CDK5,5.0,5.172215461730957
44150621,ASK2,5.0,4.785985946655273
5329102,LRRK2(G2019S),6.958607314841775,6.957292556762695
208908,MYO3A,5.0,5.109931468963623
6450551,FGFR2,6.958607314841775,6.592066287994385
9933475,ABL1p,5.552841968657781,6.699383227030436
17755052,ERK1,5.0,4.987819671630859
176155,INSRR,5.0,5.000497817993164
16722836,MINK,5.050609993355088,5.636274337768555
24779724,PIK3CG,5.0,4.941382884979248
156414,HCK,5.376750709602099,5.953207015991211
24889392,FES,5.0,4.933226585388184
5291,CSNK2A2,5.0,5.065466403961182
156414,IKK-epsilon,5.0,5.025966644287109
644241,ACVR1,5.0,5.0494489669799805
644241,JNK3,5.698970004336019,5.181879043579102
25243800,EGFR(T790M),5.4089353929735005,5.92171569665273
9915743,MKK7,6.275724130399211,4.886886119842529
11409972,PIP5K1A,5.0,4.8064351081848145
5287969,MYO3B,5.0,4.931941032409668
10427712,ACVRL1,5.0,5.494963645935059
3062316,MAPKAPK5,5.0,4.729125499725342
156422,FGFR2,5.0,5.391469478607178
208908,PCTK1,5.0,5.152104377746582
11717001,CSNK1G2,5.0,4.925567626953125
11409972,PKNB(Mtuberculosis),5.0,5.11484956741333
44259,TRKB,8.42021640338319,7.898255825042725
9884685,CSNK1G2,5.0,5.15309476852417
10184653,LOK,5.366531544420414,5.1716179847717285
25127112,HIPK4,5.0,5.212595462799072
25243800,AMPK-alpha2,5.0,5.094590663909912
5287969,FGFR3(G697C),5.0,4.84975004196167
11717001,BRAF(V600E),9.744727494896694,5.14687967300415
11409972,JNK1,6.337242168318426,5.1971025466918945
16038120,SRPK1,5.318758762624412,5.639941692352295
9926054,INSRR,5.0,5.013824462890625
644241,PRKCI,5.0,5.00391960144043
176167,PIP5K2C,5.0,5.136540412902832
156414,SNRK,5.0,4.989810943603516
11427553,EPHB4,5.537602002101044,5.6414031982421875
216239,NEK1,5.0,5.048358917236328
24779724,TIE2,5.0,5.161750316619873
11626560,ABL1p,7.481486060122113,6.819229825337728
16722836,MEK3,5.455931955649724,5.588687419891357
11984591,ADCK3,5.958607314841775,6.517630577087402
11427553,DDR2,5.6777807052660805,5.1031880378723145
3038522,MAP3K4,5.0,4.967153549194336
10074640,PCTK3,5.0,4.916601181030273
10184653,RIOK3,5.0,5.127333164215088
151194,MKNK2,5.0,4.9416022300720215
16038120,HIPK4,6.455931955649724,6.255369186401367
9926054,SRPK1,5.0,4.977740287780762
5329102,FLT3(R834Q),7.958607314841775,8.826769147600446
9809715,SNARK,7.67778070526608,7.37863826751709
16038120,CDK5,5.795880017344075,5.410730361938477
9884685,FLT3(R834Q),5.229147988357856,5.114064420972552
3062316,SLK,6.142667503568732,5.932380676269531
9926054,CAMKK1,5.0,4.938470840454102
3038525,FES,5.0,4.937265396118164
11626560,ADCK4,5.958607314841775,4.910517692565918
176155,CDC2L5,5.0,4.9337663650512695
9926054,YSK1,5.0,5.061886310577393
16725726,GRK7,6.42021640338319,5.546606540679932
151194,JAK3(JH1domain-catalytic),5.0,4.905890464782715
25127112,EPHA6,5.0,5.013810634613037
44259,MAPKAPK5,6.568636235841013,6.242496967315674
16725726,CSNK1D,5.0,4.867359638214111
216239,EPHA8,5.619788758288394,6.136009216308594
10461815,DDR2,5.119186407719209,6.007569313049316
10113978,RIOK1,5.0,5.232668876647949
10184653,PAK4,5.0,4.966703414916992
3038525,GRK7,5.0,4.97313928604126
9926791,MELK,5.0,5.04379415512085
9809715,EGFR(T790M),5.0,4.999546368916829
11314340,p38-alpha,5.0,5.197345733642578
16007391,DAPK3,5.0,4.855380058288574
11984591,LZK,5.0,5.525776386260986
3038525,MINK,5.0,5.036881446838379
11984591,TLK1,6.309803919971486,6.349855899810791
208908,JAK3(JH1domain-catalytic),5.0,4.930542469024658
156422,GRK1,5.0,4.896081447601318
5328940,MUSK,5.0,5.115935325622559
216239,ERN1,5.0,5.055488109588623
3025986,TGFBR2,5.619788758288394,5.082891941070557
44259,VEGFR2,6.657577319177793,7.502586364746094
11409972,FGFR3(G697C),5.522878745280337,5.5851311683654785
17755052,TIE2,5.0,5.2010908126831055
216239,CAMK1,5.0,5.01046085357666
4908365,TRKA,7.251811972993799,7.301644325256348
176870,MLK2,5.0,5.237583637237549
3038522,PRKG1,5.0,5.027473449707031
10113978,BMPR1A,5.0,4.927232265472412
44150621,ERK1,5.0,4.8289031982421875
9933475,TIE2,6.853871964321762,5.883913516998291
24180719,TLK1,5.0,5.0542826652526855
11656518,VEGFR2,5.886056647693163,5.843895435333252
11712649,TRKB,5.0,5.466052532196045
176870,ABL1p,7.214670164989233,6.718306096394857
42642645,PLK4,8.455931955649724,5.983639717102051
24779724,CAMK2A,5.0,4.960009574890137
208908,EIF2AK1,5.0,5.039368152618408
11409972,PRKX,5.356547323513812,5.656808853149414
3025986,ROS1,5.0,5.039226531982422
3038525,AMPK-alpha1,5.0,4.97068452835083
151194,PHKG1,5.0,5.003636360168457
3081361,EPHA7,5.619788758288394,5.862428188323975
3038525,HIPK1,5.0,4.901897430419922
11984591,NEK1,6.769551078621726,6.403494358062744
11712649,IKK-epsilon,5.0,5.04895544052124
24180719,ABL1p,5.2441251443275085,5.491996256510417
4908365,HIPK3,5.3979400086720375,5.360414505004883
16038120,BMX,5.958607314841775,6.971331596374512
176167,ERN1,5.0,5.0521240234375
11667893,EPHB1,5.0,4.848974704742432
216239,CASK,5.0,5.082505702972412
11984591,YSK4,7.173925197299173,8.202587127685547
126565,TLK1,6.958607314841775,6.108834266662598
11338033,KIT(V559D-V654A),5.0,5.002968370914459
10127622,ABL1p,5.0,4.961268170674642
11667893,MKNK2,5.0,4.7689409255981445
10127622,AKT2,5.0,4.960043430328369
5287969,JNK3,5.259637310505756,5.599218368530273
16725726,CIT,6.698970004336019,5.392567157745361
123631,GSK3B,5.0,5.021236896514893
10127622,MEK1,7.00436480540245,5.933965682983398
10461815,MKNK1,5.0,4.622716426849365
10113978,PKNB(Mtuberculosis),5.0,4.895120143890381
