Drug_ID,Protein_ID,True_Label,Predicted_Value
CHEMBL2180604,Q6ZSR9,6.059999942779541015625,5.79683208465576171875
CHEMBL1721885,Q6ZSR9,6.030000209808349609375,5.871705532073974609375
CHEMBL574737,Q6ZSR9,6.019999980926513671875,7.186977863311767578125
CHEMBL4787034,Q5VVY1,6,5.336143016815185546875
CHEMBL4089522,Q460N3,6.280000209808349609375,5.650630474090576171875
CHEMBL434,Q9NYW1,8.31000041961669921875,5.441705226898193359375
CHEMBL1094636,Q9H0J9,7.099999904632568359375,6.027636051177978515625
CHEMBL372303,Q9H0J9,6.650000095367431640625,5.388645172119140625
CHEMBL372303,Q9H0J9,6.639999866485595703125,5.388645172119140625
CHEMBL1094636,Q9H0J9,6.099999904632568359375,6.027636051177978515625
CHEMBL434,P59539,8.31000041961669921875,5.3639984130859375
CHEMBL434,P59542,8.31000041961669921875,5.376888751983642578125
CHEMBL4451634,Q56A73,7.7399997711181640625,5.3386669158935546875
CHEMBL4552020,Q56A73,6.769999980926513671875,5.204117298126220703125
CHEMBL4451634,Q5JUX0,6.88000011444091796875,5.291286945343017578125
CHEMBL4552020,Q5JUX0,6.769999980926513671875,5.164445400238037109375
CHEMBL434,Q7RTR8,8.31000041961669921875,5.421675205230712890625
CHEMBL4878726,Q96LA9,8.520000457763671875,5.235462188720703125
CHEMBL4874540,Q96LA9,8.30000019073486328125,5.459485530853271484375
CHEMBL4850889,Q96LA9,8.30000019073486328125,5.3846340179443359375
CHEMBL4855031,Q96LA9,8.22000026702880859375,5.36681461334228515625
CHEMBL4878726,Q96LA9,8.22000026702880859375,5.235462188720703125
CHEMBL4874540,Q96LA9,8.22000026702880859375,5.459485530853271484375
CHEMBL4848977,Q96LA9,8.22000026702880859375,5.384238719940185546875
CHEMBL4867400,Q96LA9,8.1499996185302734375,5.536251068115234375
CHEMBL4874540,Q96LA9,8.1499996185302734375,5.459485530853271484375
CHEMBL4878726,Q96LA9,8.1499996185302734375,5.235462188720703125
CHEMBL4850889,Q96LA9,8.1499996185302734375,5.3846340179443359375
CHEMBL4858820,Q96LA9,8.1499996185302734375,5.304469585418701171875
CHEMBL4878726,Q96LA9,8.1000003814697265625,5.235462188720703125
CHEMBL4874540,Q96LA9,8.1000003814697265625,5.459485530853271484375
CHEMBL4871722,Q96LA9,8.05000019073486328125,5.374614238739013671875
CHEMBL4850889,Q96LA9,8.05000019073486328125,5.3846340179443359375
CHEMBL4850889,Q96LA9,8,5.3846340179443359375
CHEMBL4848977,Q96LA9,8,5.384238719940185546875
CHEMBL4878726,Q96LA9,8,5.235462188720703125
CHEMBL4855031,Q96LA9,7.96000003814697265625,5.36681461334228515625
CHEMBL4850889,Q96LA9,7.96000003814697265625,5.3846340179443359375
CHEMBL4852609,Q96LA9,7.9200000762939453125,5.422074794769287109375
CHEMBL4867400,Q96LA9,7.889999866485595703125,5.536251068115234375
CHEMBL4871722,Q96LA9,7.889999866485595703125,5.374614238739013671875
CHEMBL4855031,Q96LA9,7.849999904632568359375,5.36681461334228515625
CHEMBL4875180,Q96LA9,7.820000171661376953125,5.354606151580810546875
CHEMBL4875642,Q96LA9,7.820000171661376953125,5.405778408050537109375
CHEMBL4875642,Q96LA9,7.80000019073486328125,5.405778408050537109375
CHEMBL4858820,Q96LA9,7.80000019073486328125,5.304469585418701171875
CHEMBL4859372,Q96LA9,7.80000019073486328125,5.418412685394287109375
CHEMBL4855031,Q96LA9,7.80000019073486328125,5.36681461334228515625
CHEMBL4877820,Q96LA9,7.80000019073486328125,5.382821559906005859375
CHEMBL4852609,Q96LA9,7.769999980926513671875,5.422074794769287109375
CHEMBL4871722,Q96LA9,7.769999980926513671875,5.374614238739013671875
CHEMBL4870947,Q96LA9,7.769999980926513671875,5.23234272003173828125
CHEMBL4858820,Q96LA9,7.769999980926513671875,5.304469585418701171875
CHEMBL4859372,Q96LA9,7.69999980926513671875,5.418412685394287109375
CHEMBL4875180,Q96LA9,7.69999980926513671875,5.354606151580810546875
CHEMBL4867400,Q96LA9,7.69999980926513671875,5.536251068115234375
CHEMBL4875642,Q96LA9,7.679999828338623046875,5.405778408050537109375
CHEMBL4877820,Q96LA9,7.679999828338623046875,5.382821559906005859375
CHEMBL4871722,Q96LA9,7.679999828338623046875,5.374614238739013671875
CHEMBL4858820,Q96LA9,7.679999828338623046875,5.304469585418701171875
CHEMBL4867400,Q96LA9,7.679999828338623046875,5.536251068115234375
CHEMBL4855031,Q96LA9,7.659999847412109375,5.36681461334228515625
CHEMBL4875642,Q96LA9,7.659999847412109375,5.405778408050537109375
CHEMBL4852609,Q96LA9,7.659999847412109375,5.422074794769287109375
CHEMBL4848977,Q96LA9,7.639999866485595703125,5.384238719940185546875
CHEMBL4855031,Q96LA9,7.639999866485595703125,5.36681461334228515625
CHEMBL4871722,Q96LA9,7.639999866485595703125,5.374614238739013671875
CHEMBL4856731,Q96LA9,7.61999988555908203125,5.440570354461669921875
CHEMBL4867400,Q96LA9,7.61999988555908203125,5.536251068115234375
CHEMBL4877820,Q96LA9,7.61999988555908203125,5.382821559906005859375
CHEMBL4859372,Q96LA9,7.599999904632568359375,5.418412685394287109375
CHEMBL4856731,Q96LA9,7.599999904632568359375,5.440570354461669921875
CHEMBL4852376,Q96LA9,7.570000171661376953125,5.470369815826416015625
CHEMBL4848977,Q96LA9,7.570000171661376953125,5.384238719940185546875
CHEMBL4877820,Q96LA9,7.55000019073486328125,5.382821559906005859375
CHEMBL4858820,Q96LA9,7.55000019073486328125,5.304469585418701171875
CHEMBL4871722,Q96LA9,7.55000019073486328125,5.374614238739013671875
CHEMBL4875180,Q96LA9,7.53999996185302734375,5.354606151580810546875
CHEMBL4877820,Q96LA9,7.519999980926513671875,5.382821559906005859375
CHEMBL4875180,Q96LA9,7.519999980926513671875,5.354606151580810546875
CHEMBL4877820,Q96LA9,7.5,5.382821559906005859375
CHEMBL4875642,Q96LA9,7.46000003814697265625,5.405778408050537109375
CHEMBL4856731,Q96LA9,7.46000003814697265625,5.440570354461669921875
CHEMBL4850008,Q96LA9,7.400000095367431640625,5.579617023468017578125
CHEMBL4856731,Q96LA9,7.389999866485595703125,5.440570354461669921875
CHEMBL4875180,Q96LA9,7.389999866485595703125,5.354606151580810546875
CHEMBL4859372,Q96LA9,7.340000152587890625,5.418412685394287109375
CHEMBL4873616,Q96LA9,7.3299999237060546875,5.464229583740234375
CHEMBL4850008,Q96LA9,7.320000171661376953125,5.579617023468017578125
CHEMBL4852376,Q96LA9,7.2600002288818359375,5.470369815826416015625
CHEMBL4850008,Q96LA9,7.2399997711181640625,5.579617023468017578125
CHEMBL4856731,Q96LA9,7.19999980926513671875,5.440570354461669921875
CHEMBL4852609,Q96LA9,7.11999988555908203125,5.422074794769287109375
CHEMBL4873616,Q96LA9,7.090000152587890625,5.464229583740234375
CHEMBL4852376,Q96LA9,7.090000152587890625,5.470369815826416015625
CHEMBL4852609,Q96LA9,7.03999996185302734375,5.422074794769287109375
CHEMBL4871892,Q96LA9,7,5.402527332305908203125
CHEMBL4872725,Q96LA9,7,5.657824039459228515625
CHEMBL4849588,Q96LA9,7,5.520229816436767578125
CHEMBL4876586,Q96LA9,7,5.581492900848388671875
CHEMBL4873423,Q96LA9,7,5.643280029296875
CHEMBL4850633,Q96LA9,7,5.396092891693115234375
CHEMBL4867744,Q96LA9,7,5.416586399078369140625
CHEMBL4873123,Q96LA9,7,5.615689754486083984375
CHEMBL1402510,Q96LA9,7,5.64252567291259765625
CHEMBL4866106,Q96LA9,7,5.636726856231689453125
CHEMBL4866428,Q96LA9,7,5.473156452178955078125
CHEMBL4864265,Q96LA9,7,5.466806888580322265625
CHEMBL4859510,Q96LA9,7,5.43059539794921875
CHEMBL4863762,Q96LA9,7,5.264964580535888671875
CHEMBL4848825,Q96LA9,7,5.468655109405517578125
CHEMBL4866223,Q96LA9,7,5.398519992828369140625
CHEMBL4859833,Q96LA9,7,5.56963253021240234375
CHEMBL4879041,Q96LA9,7,5.33423137664794921875
CHEMBL4866201,Q96LA9,7,5.5972194671630859375
CHEMBL4857110,Q96LA9,7,5.425049304962158203125
CHEMBL4873923,Q96LA9,7,5.62851238250732421875
CHEMBL4859171,Q96LA9,7,5.44328403472900390625
CHEMBL4868055,Q96LA9,7,5.388351917266845703125
CHEMBL4846114,Q96LA9,7,5.578892230987548828125
CHEMBL4875200,Q96LA9,7,5.36971187591552734375
CHEMBL4847374,Q96LA9,7,5.64551258087158203125
CHEMBL4846170,Q96LA9,7,5.552079677581787109375
CHEMBL4863225,Q96LA9,7,5.50269412994384765625
CHEMBL4869118,Q96LA9,7,5.370938777923583984375
CHEMBL4872342,Q96LA9,7,5.54109477996826171875
CHEMBL4858920,Q96LA9,7,5.4151782989501953125
CHEMBL4849913,Q96LA9,7,5.480826854705810546875
CHEMBL4876749,Q96LA9,7,5.388000965118408203125
CHEMBL4859063,Q96LA9,7,5.352811336517333984375
CHEMBL4869694,Q96LA9,7,5.528674602508544921875
CHEMBL4848369,Q96LA9,7,5.579107761383056640625
CHEMBL4877006,Q96LA9,7,5.62059307098388671875
CHEMBL4862434,Q96LA9,7,5.59980106353759765625
CHEMBL4855567,Q96LA9,7,5.5176677703857421875
CHEMBL4859840,Q96LA9,7,5.350427150726318359375
CHEMBL4866577,Q96LA9,7,5.464792728424072265625
CHEMBL4857656,Q96LA9,7,5.323252201080322265625
CHEMBL4867604,Q96LA9,7,5.358118534088134765625
CHEMBL4849270,Q96LA9,7,5.2808780670166015625
CHEMBL4869336,Q96LA9,7,5.45376300811767578125
CHEMBL4855384,Q96LA9,7,5.480895519256591796875
CHEMBL4864076,Q96LA9,7,5.424748897552490234375
CHEMBL1923999,Q96LA9,7,5.51654529571533203125
CHEMBL4854872,Q96LA9,7,5.228025913238525390625
CHEMBL4866840,Q96LA9,7,5.420976161956787109375
CHEMBL4855127,Q96LA9,7,5.642627239227294921875
CHEMBL4865044,Q96LA9,7,5.604617595672607421875
CHEMBL4846676,Q96LA9,7,5.443547725677490234375
CHEMBL4878337,Q96LA9,7,5.385476589202880859375
CHEMBL4870727,Q96LA9,7,5.25418567657470703125
CHEMBL4857097,Q96LA9,7,5.42805576324462890625
CHEMBL4873967,Q96LA9,7,5.18764400482177734375
CHEMBL4861940,Q96LA9,7,5.24175357818603515625
CHEMBL4857124,Q96LA9,7,5.253177165985107421875
CHEMBL4875343,Q96LA9,7,5.253318309783935546875
CHEMBL4846959,Q96LA9,7,5.249397754669189453125
CHEMBL4868255,Q96LA9,7,5.27260875701904296875
CHEMBL4873773,Q96LA9,7,5.307776927947998046875
CHEMBL4877244,Q96LA9,7,5.310233592987060546875
CHEMBL4860115,Q96LA9,7,5.327346324920654296875
CHEMBL4870998,Q96LA9,7,5.282330036163330078125
CHEMBL4871418,Q96LA9,7,5.30718326568603515625
CHEMBL4847181,Q96LA9,7,5.320933818817138671875
CHEMBL4848664,Q96LA9,7,5.28113269805908203125
CHEMBL4877261,Q96LA9,7,5.339584827423095703125
CHEMBL4878428,Q96LA9,7,5.310829639434814453125
CHEMBL4872055,Q96LA9,7,5.314004421234130859375
CHEMBL4859266,Q96LA9,7,5.292906284332275390625
CHEMBL4851715,Q96LA9,7,5.3449459075927734375
CHEMBL4869352,Q96LA9,7,5.072391033172607421875
CHEMBL4856071,Q96LA9,7,5.1606121063232421875
CHEMBL4875377,Q96LA9,7,5.178461551666259765625
CHEMBL4867684,Q96LA9,7,5.209593296051025390625
CHEMBL4872646,Q96LA9,7,5.1905536651611328125
CHEMBL4867568,Q96LA9,7,5.33612537384033203125
CHEMBL4856356,Q96LA9,7,5.210611820220947265625
CHEMBL4876954,Q96LA9,7,5.237561702728271484375
CHEMBL4874662,Q96LA9,7,5.256517887115478515625
CHEMBL4451634,Q9BPZ2,7.340000152587890625,5.32717227935791015625
CHEMBL4552020,Q9BPZ2,6.769999980926513671875,5.137997150421142578125
CHEMBL4875626,P20848,6.190000057220458984375,5.194710254669189453125
CHEMBL4854774,Q96NZ9,8.159999847412109375,5.613282680511474609375
CHEMBL4098253,Q96NZ9,8.1499996185302734375,5.340290546417236328125
CHEMBL4850135,Q96NZ9,8.0799999237060546875,5.605121135711669921875
CHEMBL4856941,Q96NZ9,7.86999988555908203125,5.583261013031005859375
CHEMBL4869660,Q96NZ9,7.820000171661376953125,5.511418819427490234375
CHEMBL4849327,Q96NZ9,7.719999790191650390625,5.64748859405517578125
CHEMBL4866500,P01721,8.409999847412109375,5.4059772491455078125
CHEMBL4874211,P01721,8.39000034332275390625,5.428127288818359375
CHEMBL4870683,P01721,8.3299999237060546875,5.6885528564453125
CHEMBL4848583,P01721,8.31000041961669921875,5.440596103668212890625
CHEMBL4856046,P01721,8.2600002288818359375,5.428127288818359375
CHEMBL4866500,P01721,8.0799999237060546875,5.4059772491455078125
CHEMBL4866500,P01721,8.06999969482421875,5.4059772491455078125
CHEMBL4870683,P01721,8.06000041961669921875,5.6885528564453125
CHEMBL4866500,P01721,7.940000057220458984375,5.4059772491455078125
CHEMBL4859730,P01721,7.86999988555908203125,6.039999485015869140625
CHEMBL4856046,P01721,7.599999904632568359375,5.428127288818359375
CHEMBL4849658,P01721,7.5799999237060546875,5.287977695465087890625
CHEMBL4855805,P01721,7.55000019073486328125,5.19944477081298828125
CHEMBL4866739,P01721,7.530000209808349609375,5.467605113983154296875
CHEMBL4848583,P01721,7.44999980926513671875,5.440596103668212890625
CHEMBL4856361,P01721,7.340000152587890625,5.61524486541748046875
CHEMBL4859730,P01721,7.320000171661376953125,6.039999485015869140625
CHEMBL4854105,P01721,7.2600002288818359375,5.3260059356689453125
CHEMBL4866739,P01721,7.21000003814697265625,5.467605113983154296875
CHEMBL4854105,P01721,7.150000095367431640625,5.3260059356689453125
CHEMBL4855805,P01721,7.110000133514404296875,5.19944477081298828125
CHEMBL4862037,P01721,6.9899997711181640625,5.6059474945068359375
CHEMBL4856361,P01721,6.96000003814697265625,5.61524486541748046875
CHEMBL4862037,P01721,6.909999847412109375,5.6059474945068359375
CHEMBL4848404,P01721,6.840000152587890625,5.297668933868408203125
CHEMBL4858385,P01721,6.820000171661376953125,5.371480464935302734375
CHEMBL4849658,P01721,6.820000171661376953125,5.287977695465087890625
CHEMBL4850480,P01721,6.780000209808349609375,6.011368274688720703125
CHEMBL4848404,P01721,6.730000019073486328125,5.297668933868408203125
CHEMBL4872061,P01721,6.71000003814697265625,5.534620761871337890625
CHEMBL4846353,P01721,6.679999828338623046875,6.05893707275390625
CHEMBL4858385,P01721,6.639999866485595703125,5.371480464935302734375
CHEMBL4872061,P01721,6.53999996185302734375,5.534620761871337890625
CHEMBL4850480,P01721,6.53999996185302734375,6.011368274688720703125
CHEMBL4855362,P01721,6.519999980926513671875,5.372253894805908203125
CHEMBL4848404,P01721,6.519999980926513671875,5.297668933868408203125
CHEMBL4855362,P01721,6.5,5.372253894805908203125
CHEMBL4871026,P01721,6.5,5.798160076141357421875
CHEMBL4859449,P01721,6.44999980926513671875,5.58973789215087890625
CHEMBL4867929,P01721,6.38000011444091796875,5.262259960174560546875
CHEMBL4875945,P01721,6.349999904632568359375,5.274635791778564453125
CHEMBL4848404,P01721,6.320000171661376953125,5.297668933868408203125
CHEMBL4859449,P01721,6.2600002288818359375,5.58973789215087890625
CHEMBL4875945,P01721,6.25,5.274635791778564453125
CHEMBL4846353,P01721,6.190000057220458984375,6.05893707275390625
CHEMBL4861156,P01721,6.159999847412109375,6.041492938995361328125
CHEMBL4871041,P01721,6.139999866485595703125,5.761810302734375
CHEMBL4877002,P01721,6.090000152587890625,5.354291439056396484375
CHEMBL4871041,P01721,6.070000171661376953125,5.761810302734375
CHEMBL4867929,P01721,6.030000209808349609375,5.262259960174560546875
CHEMBL3917902,Q5U5Z8,8.31000041961669921875,5.2714138031005859375
CHEMBL4448221,Q5U5Z8,7.059999942779541015625,5.106199741363525390625
CHEMBL4546565,Q5U5Z8,6.7600002288818359375,5.220209598541259765625
CHEMBL4589358,Q5U5Z8,6.36999988555908203125,5.224562168121337890625
