Drug_ID,Protein_ID,True_Label,Predicted_Value
CHEMBL4875180,Q96LA9,7.820000171661376953125,5.830422878265380859375
CHEMBL4875642,Q96LA9,7.820000171661376953125,6.0933551788330078125
CHEMBL4875642,Q96LA9,7.80000019073486328125,6.0933551788330078125
CHEMBL4858820,Q96LA9,7.80000019073486328125,5.8035736083984375
CHEMBL4859372,Q96LA9,7.80000019073486328125,5.929264068603515625
CHEMBL4855031,Q96LA9,7.80000019073486328125,5.901686191558837890625
CHEMBL4877820,Q96LA9,7.80000019073486328125,5.917199611663818359375
CHEMBL4852609,Q96LA9,7.769999980926513671875,6.105644702911376953125
CHEMBL4871722,Q96LA9,7.769999980926513671875,5.85438060760498046875
CHEMBL4870947,Q96LA9,7.769999980926513671875,5.82435321807861328125
CHEMBL4858820,Q96LA9,7.769999980926513671875,5.8035736083984375
CHEMBL4859372,Q96LA9,7.69999980926513671875,5.929264068603515625
CHEMBL4875180,Q96LA9,7.69999980926513671875,5.830422878265380859375
CHEMBL4867400,Q96LA9,7.69999980926513671875,5.972472667694091796875
CHEMBL4875642,Q96LA9,7.679999828338623046875,6.0933551788330078125
CHEMBL4877820,Q96LA9,7.679999828338623046875,5.917199611663818359375
CHEMBL4871722,Q96LA9,7.679999828338623046875,5.85438060760498046875
CHEMBL4858820,Q96LA9,7.679999828338623046875,5.8035736083984375
CHEMBL4867400,Q96LA9,7.679999828338623046875,5.972472667694091796875
CHEMBL4855031,Q96LA9,7.659999847412109375,5.901686191558837890625
CHEMBL4875642,Q96LA9,7.659999847412109375,6.0933551788330078125
CHEMBL4852609,Q96LA9,7.659999847412109375,6.105644702911376953125
CHEMBL4848977,Q96LA9,7.639999866485595703125,5.7400722503662109375
CHEMBL4855031,Q96LA9,7.639999866485595703125,5.901686191558837890625
CHEMBL4871722,Q96LA9,7.639999866485595703125,5.85438060760498046875
CHEMBL4856731,Q96LA9,7.61999988555908203125,6.106201171875
CHEMBL4867400,Q96LA9,7.61999988555908203125,5.972472667694091796875
CHEMBL4877820,Q96LA9,7.61999988555908203125,5.917199611663818359375
CHEMBL4859372,Q96LA9,7.599999904632568359375,5.929264068603515625
CHEMBL4856731,Q96LA9,7.599999904632568359375,6.106201171875
CHEMBL4852376,Q96LA9,7.570000171661376953125,5.895204067230224609375
CHEMBL4848977,Q96LA9,7.570000171661376953125,5.7400722503662109375
CHEMBL4877820,Q96LA9,7.55000019073486328125,5.917199611663818359375
CHEMBL4858820,Q96LA9,7.55000019073486328125,5.8035736083984375
CHEMBL4871722,Q96LA9,7.55000019073486328125,5.85438060760498046875
CHEMBL4875180,Q96LA9,7.53999996185302734375,5.830422878265380859375
CHEMBL4877820,Q96LA9,7.519999980926513671875,5.917199611663818359375
CHEMBL4875180,Q96LA9,7.519999980926513671875,5.830422878265380859375
CHEMBL4877820,Q96LA9,7.5,5.917199611663818359375
CHEMBL4875642,Q96LA9,7.46000003814697265625,6.0933551788330078125
CHEMBL4856731,Q96LA9,7.46000003814697265625,6.106201171875
CHEMBL4850008,Q96LA9,7.400000095367431640625,5.946883678436279296875
CHEMBL4856731,Q96LA9,7.389999866485595703125,6.106201171875
CHEMBL4875180,Q96LA9,7.389999866485595703125,5.830422878265380859375
CHEMBL4859372,Q96LA9,7.340000152587890625,5.929264068603515625
CHEMBL4873616,Q96LA9,7.3299999237060546875,5.903714656829833984375
CHEMBL4850008,Q96LA9,7.320000171661376953125,5.946883678436279296875
CHEMBL4852376,Q96LA9,7.2600002288818359375,5.895204067230224609375
CHEMBL4850008,Q96LA9,7.2399997711181640625,5.946883678436279296875
CHEMBL4856731,Q96LA9,7.19999980926513671875,6.106201171875
CHEMBL4852609,Q96LA9,7.11999988555908203125,6.105644702911376953125
CHEMBL4873616,Q96LA9,7.090000152587890625,5.903714656829833984375
CHEMBL4852376,Q96LA9,7.090000152587890625,5.895204067230224609375
CHEMBL4852609,Q96LA9,7.03999996185302734375,6.105644702911376953125
CHEMBL4871892,Q96LA9,7,5.967179775238037109375
CHEMBL4872725,Q96LA9,7,5.78368473052978515625
CHEMBL4849588,Q96LA9,7,6.027767658233642578125
CHEMBL4876586,Q96LA9,7,6.035139560699462890625
CHEMBL4873423,Q96LA9,7,5.9612102508544921875
CHEMBL4850633,Q96LA9,7,5.918099880218505859375
CHEMBL4867744,Q96LA9,7,5.73715496063232421875
CHEMBL4873123,Q96LA9,7,5.98797893524169921875
CHEMBL1402510,Q96LA9,7,5.997467041015625
CHEMBL4866106,Q96LA9,7,6.0021533966064453125
CHEMBL4866428,Q96LA9,7,5.867901325225830078125
CHEMBL4864265,Q96LA9,7,5.9371128082275390625
CHEMBL4859510,Q96LA9,7,6.111237049102783203125
CHEMBL4863762,Q96LA9,7,5.69776153564453125
CHEMBL4848825,Q96LA9,7,5.82572460174560546875
CHEMBL4866223,Q96LA9,7,6.003886699676513671875
CHEMBL4859833,Q96LA9,7,5.663776874542236328125
CHEMBL4879041,Q96LA9,7,5.92813587188720703125
CHEMBL4866201,Q96LA9,7,6.085489749908447265625
CHEMBL4857110,Q96LA9,7,5.787253856658935546875
CHEMBL4873923,Q96LA9,7,6.165726184844970703125
CHEMBL4859171,Q96LA9,7,5.73496341705322265625
CHEMBL4868055,Q96LA9,7,5.882300853729248046875
CHEMBL4846114,Q96LA9,7,5.875422954559326171875
CHEMBL4875200,Q96LA9,7,5.926039218902587890625
CHEMBL4847374,Q96LA9,7,5.899832248687744140625
CHEMBL4846170,Q96LA9,7,6.106950283050537109375
CHEMBL4863225,Q96LA9,7,5.81856632232666015625
CHEMBL4869118,Q96LA9,7,5.6417827606201171875
CHEMBL4872342,Q96LA9,7,5.76591777801513671875
CHEMBL4858920,Q96LA9,7,5.83803081512451171875
CHEMBL4849913,Q96LA9,7,5.90322780609130859375
CHEMBL4876749,Q96LA9,7,5.94863128662109375
CHEMBL4859063,Q96LA9,7,5.78116607666015625
CHEMBL4869694,Q96LA9,7,6.290348052978515625
CHEMBL4848369,Q96LA9,7,5.968945026397705078125
CHEMBL4877006,Q96LA9,7,6.20792388916015625
CHEMBL4862434,Q96LA9,7,5.919231414794921875
CHEMBL4855567,Q96LA9,7,5.848635196685791015625
CHEMBL4859840,Q96LA9,7,5.842956066131591796875
CHEMBL4866577,Q96LA9,7,6.20885181427001953125
CHEMBL4857656,Q96LA9,7,5.834350109100341796875
CHEMBL4867604,Q96LA9,7,5.786538600921630859375
CHEMBL4849270,Q96LA9,7,5.649888515472412109375
CHEMBL4869336,Q96LA9,7,5.835332393646240234375
CHEMBL4855384,Q96LA9,7,5.84828090667724609375
CHEMBL4864076,Q96LA9,7,5.766181468963623046875
CHEMBL1923999,Q96LA9,7,5.81488513946533203125
CHEMBL4854872,Q96LA9,7,5.66841220855712890625
CHEMBL4866840,Q96LA9,7,5.50823974609375
CHEMBL4855127,Q96LA9,7,5.8079204559326171875
CHEMBL4865044,Q96LA9,7,5.687441349029541015625
CHEMBL4846676,Q96LA9,7,5.746124744415283203125
CHEMBL4878337,Q96LA9,7,5.95541858673095703125
CHEMBL4870727,Q96LA9,7,5.663705348968505859375
CHEMBL4857097,Q96LA9,7,5.91287517547607421875
CHEMBL4873967,Q96LA9,7,5.775212764739990234375
CHEMBL4861940,Q96LA9,7,5.806833744049072265625
CHEMBL4857124,Q96LA9,7,5.972891330718994140625
CHEMBL4875343,Q96LA9,7,5.746280193328857421875
CHEMBL4846959,Q96LA9,7,5.70541858673095703125
CHEMBL4868255,Q96LA9,7,6.092055797576904296875
CHEMBL4873773,Q96LA9,7,5.907825946807861328125
CHEMBL4877244,Q96LA9,7,5.97622776031494140625
CHEMBL4860115,Q96LA9,7,6.107161045074462890625
CHEMBL4870998,Q96LA9,7,5.998682498931884765625
CHEMBL4871418,Q96LA9,7,6.0072727203369140625
CHEMBL4847181,Q96LA9,7,5.8922119140625
CHEMBL4848664,Q96LA9,7,6.045562267303466796875
CHEMBL4877261,Q96LA9,7,5.876812458038330078125
CHEMBL4878428,Q96LA9,7,5.880597591400146484375
CHEMBL4872055,Q96LA9,7,5.603662967681884765625
CHEMBL4859266,Q96LA9,7,5.9024219512939453125
CHEMBL4851715,Q96LA9,7,5.975612640380859375
CHEMBL4869352,Q96LA9,7,5.709293842315673828125
CHEMBL4856071,Q96LA9,7,5.7659149169921875
CHEMBL4875377,Q96LA9,7,5.900903224945068359375
CHEMBL4867684,Q96LA9,7,5.78043079376220703125
CHEMBL4872646,Q96LA9,7,5.761546611785888671875
CHEMBL4867568,Q96LA9,7,6.0448398590087890625
CHEMBL4856356,Q96LA9,7,5.41186618804931640625
CHEMBL4876954,Q96LA9,7,5.7384853363037109375
CHEMBL4874662,Q96LA9,7,5.680789947509765625
CHEMBL4451634,Q9BPZ2,7.340000152587890625,5.850286960601806640625
CHEMBL4552020,Q9BPZ2,6.769999980926513671875,5.744795322418212890625
CHEMBL4875626,P20848,6.190000057220458984375,5.251532077789306640625
CHEMBL4854774,Q96NZ9,8.159999847412109375,6.23531436920166015625
CHEMBL4098253,Q96NZ9,8.1499996185302734375,5.970241546630859375
CHEMBL4850135,Q96NZ9,8.0799999237060546875,6.248965740203857421875
CHEMBL4856941,Q96NZ9,7.86999988555908203125,6.495774745941162109375
CHEMBL4869660,Q96NZ9,7.820000171661376953125,6.24730777740478515625
CHEMBL4849327,Q96NZ9,7.719999790191650390625,6.846919536590576171875
CHEMBL4866500,P01721,8.409999847412109375,5.601457118988037109375
CHEMBL4874211,P01721,8.39000034332275390625,5.562986850738525390625
CHEMBL4870683,P01721,8.3299999237060546875,5.784796237945556640625
CHEMBL4848583,P01721,8.31000041961669921875,5.745444774627685546875
CHEMBL4856046,P01721,8.2600002288818359375,5.562986850738525390625
CHEMBL4866500,P01721,8.0799999237060546875,5.601457118988037109375
CHEMBL4866500,P01721,8.06999969482421875,5.601457118988037109375
CHEMBL4870683,P01721,8.06000041961669921875,5.784796237945556640625
CHEMBL4866500,P01721,7.940000057220458984375,5.601457118988037109375
CHEMBL4859730,P01721,7.86999988555908203125,6.290668010711669921875
CHEMBL4856046,P01721,7.599999904632568359375,5.562986850738525390625
CHEMBL4849658,P01721,7.5799999237060546875,5.938637256622314453125
CHEMBL4855805,P01721,7.55000019073486328125,5.500960826873779296875
CHEMBL4866739,P01721,7.530000209808349609375,5.7279949188232421875
CHEMBL4848583,P01721,7.44999980926513671875,5.745444774627685546875
CHEMBL4856361,P01721,7.340000152587890625,5.767321109771728515625
CHEMBL4859730,P01721,7.320000171661376953125,6.290668010711669921875
CHEMBL4854105,P01721,7.2600002288818359375,5.5297298431396484375
CHEMBL4866739,P01721,7.21000003814697265625,5.7279949188232421875
CHEMBL4854105,P01721,7.150000095367431640625,5.5297298431396484375
CHEMBL4855805,P01721,7.110000133514404296875,5.500960826873779296875
CHEMBL4862037,P01721,6.9899997711181640625,5.7398681640625
CHEMBL4856361,P01721,6.96000003814697265625,5.767321109771728515625
CHEMBL4862037,P01721,6.909999847412109375,5.7398681640625
CHEMBL4848404,P01721,6.840000152587890625,5.538741588592529296875
CHEMBL4858385,P01721,6.820000171661376953125,5.891351222991943359375
CHEMBL4849658,P01721,6.820000171661376953125,5.938637256622314453125
CHEMBL4850480,P01721,6.780000209808349609375,6.3758220672607421875
CHEMBL4848404,P01721,6.730000019073486328125,5.538741588592529296875
CHEMBL4872061,P01721,6.71000003814697265625,5.955471515655517578125
CHEMBL4846353,P01721,6.679999828338623046875,6.412539958953857421875
CHEMBL4858385,P01721,6.639999866485595703125,5.891351222991943359375
CHEMBL4872061,P01721,6.53999996185302734375,5.955471515655517578125
CHEMBL4850480,P01721,6.53999996185302734375,6.3758220672607421875
CHEMBL4855362,P01721,6.519999980926513671875,5.820894718170166015625
CHEMBL4848404,P01721,6.519999980926513671875,5.538741588592529296875
CHEMBL4855362,P01721,6.5,5.820894718170166015625
CHEMBL4871026,P01721,6.5,6.23848724365234375
CHEMBL4859449,P01721,6.44999980926513671875,5.742796421051025390625
CHEMBL4867929,P01721,6.38000011444091796875,5.568176746368408203125
CHEMBL4875945,P01721,6.349999904632568359375,5.46026134490966796875
CHEMBL4848404,P01721,6.320000171661376953125,5.538741588592529296875
CHEMBL4859449,P01721,6.2600002288818359375,5.742796421051025390625
CHEMBL4875945,P01721,6.25,5.46026134490966796875
CHEMBL4846353,P01721,6.190000057220458984375,6.412539958953857421875
CHEMBL4861156,P01721,6.159999847412109375,6.2498111724853515625
CHEMBL4871041,P01721,6.139999866485595703125,6.230240345001220703125
CHEMBL4877002,P01721,6.090000152587890625,5.881612300872802734375
CHEMBL4871041,P01721,6.070000171661376953125,6.230240345001220703125
CHEMBL4867929,P01721,6.030000209808349609375,5.568176746368408203125
CHEMBL3917902,Q5U5Z8,8.31000041961669921875,5.568289279937744140625
CHEMBL4448221,Q5U5Z8,7.059999942779541015625,5.3605556488037109375
CHEMBL4546565,Q5U5Z8,6.7600002288818359375,5.373720645904541015625
CHEMBL4589358,Q5U5Z8,6.36999988555908203125,5.092196941375732421875
