Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
16038120,SRPK1,5.318758762624412,5.000342845916748,1
176167,PIP5K2C,5.0,5.015675067901611,1
156414,SNRK,5.0,5.041192054748535,1
11427553,EPHB4,5.537602002101044,6.032444000244141,1
3038522,MAP3K4,5.0,5.01632833480835,1
151194,MKNK2,5.0,4.9971442222595215,1
16038120,HIPK4,6.455931955649724,5.324052333831787,1
9926054,SRPK1,5.0,4.916163921356201,1
5329102,FLT3(R834Q),7.958607314841775,8.53604507446289,1
9809715,SNARK,7.67778070526608,6.587832927703857,1
9884685,FLT3(R834Q),5.229147988357856,4.99972677230835,1
176155,CDC2L5,5.0,5.058448314666748,1
16725726,GRK7,6.42021640338319,6.469828128814697,1
44259,MAPKAPK5,6.568636235841013,7.2767882347106925,1
3038525,GRK7,5.0,4.974722862243652,1
9926791,MELK,5.0,5.002705097198486,1
16007391,DAPK3,5.0,4.955825328826904,1
11984591,LZK,5.0,5.690460205078125,1
216239,ERN1,5.0,5.0472822189331055,1
44259,VEGFR2,6.657577319177793,7.845864295959472,1
10113978,BMPR1A,5.0,5.534000396728516,1
11656518,VEGFR2,5.886056647693163,5.869143009185791,1
11409972,PRKX,5.356547323513812,5.674315929412842,1
3038525,AMPK-alpha1,5.0,4.9615278244018555,1
3081361,EPHA7,5.619788758288394,6.181910037994385,1
3038525,HIPK1,5.0,4.959980487823486,1
11712649,IKK-epsilon,5.0,4.969259262084961,1
16038120,BMX,5.958607314841775,7.414255619049072,1
176167,ERN1,5.0,5.067578315734863,1
11984591,YSK4,7.173925197299173,6.440463542938232,1
11667893,MKNK2,5.0,5.0700554847717285,1
10127622,MEK1,7.00436480540245,6.0031046867370605,1
10138260,ERN1,5.721246399047171,5.494422912597656,1
644241,ERN1,5.0,5.053092956542969,1
4908365,MAPKAPK2,5.0,5.138394832611084,1
44150621,STK35,5.0,5.407215595245361,1
5494449,HIPK4,5.0,5.328683376312256,1
3038522,NEK3,5.0,5.0036234855651855,1
3038525,MELK,5.0,4.967783451080322,1
9926791,SNARK,6.619788758288394,5.080421924591064,1
11364421,NEK5,5.0,4.922234058380127,1
11656518,DAPK2,5.0,5.012235641479492,1
16722836,ABL2,6.2441251443275085,6.705093860626221,1
11485656,STK35,5.0,4.980257511138916,1
176870,MEK1,5.0,5.500782489776611,1
153999,MAP3K15,5.0,4.9627299308776855,1
176167,EPHA7,5.0,4.977715969085693,1
16725726,CSNK2A2,5.0,4.986732006072998,1
176870,PFTK1,5.0,4.996384620666504,1
25127112,MAPKAPK5,5.0,5.366896152496338,1
9809715,PIP5K2C,5.0,7.5748839378356925,1
447077,MAPKAPK2,5.0,5.353068828582763,1
644241,GRK7,5.0,4.973021030426025,1
24779724,MST4,5.0,4.97607421875,1
10127622,PIK3CD,5.0,5.012763500213623,1
25243800,FLT3(R834Q),5.853871964321762,5.905402183532715,1
10074640,NEK3,5.0,4.962062835693359,1
51004351,PFTK1,5.0,5.015013217926025,1
11234052,SBK1,5.0,4.969717502593994,1
10127622,CDK4-cyclinD3,5.0,4.986752033233643,1
3025986,BMPR1A,5.0,5.0246195793151855,1
10427712,HIPK4,5.0,5.313370704650879,1
208908,PIP5K2C,5.0,5.026784420013428,1
5494449,MEK1,5.7447274948966935,5.753289222717285,1
9809715,LZK,6.853871964321762,6.90066385269165,1
151194,FLT3(R834Q),5.0,6.638604640960693,1
6918454,GRK4,5.0,4.993957996368408,1
208908,MLK3,5.0,5.02505350112915,1
176155,AMPK-alpha1,5.0,4.91193151473999,1
126565,FLT3(R834Q),8.823908740944319,7.411508083343506,1
11364421,LZK,5.0,4.921075344085693,1
24180719,LZK,5.0,5.142767906188965,1
5291,VRK2,5.0,4.950597286224365,1
153999,FLT3(R834Q),6.552841968657781,5.005834102630615,1
11667893,FLT1,7.920818753952374,8.099315643310547,1
11656518,AMPK-alpha1,5.346787486224656,4.94170618057251,1
10138260,ASK1,5.0,5.265390872955322,1
6918454,BLK,5.0,4.972607135772705,1
11314340,ERBB2,5.0,4.977173805236816,1
10461815,MLK3,5.0,5.0517401695251465,1
16007391,JNK1,5.0,4.9159932136535645,1
9933475,MAPKAPK5,5.0,5.02209997177124,1
16038120,DAPK1,5.7447274948966935,6.457726001739502,1
16722836,FLT3(R834Q),7.886056647693163,6.560048580169678,1
156422,ACVR1B,5.0,4.904246807098389,1
9926054,BMPR1A,5.0,5.015652179718018,1
11617559,DAPK3,5.0,4.991236686706543,1
5329102,CAMK4,6.050609993355088,6.403688430786133,1
208908,NEK5,5.0,5.019268035888672,1
11234052,BMPR2,5.0,5.468003273010254,1
5328940,BMX,6.698970004336019,5.503061771392822,1
24889392,SNRK,5.0,5.021025657653809,1
10138260,EPHB4,5.0,5.194410800933838,1
16722836,PRKX,5.0,5.285354137420654,1
44150621,ACVR1B,5.0,4.812047958374023,1
11984591,SRPK1,6.229147988357856,5.637973308563232,1
16725726,MST4,5.267606240177032,4.941713333129883,1
3062316,PIK3CD,5.0,5.085604190826416,1
16725726,ASK1,5.0,5.046957492828369,1
10427712,FLT1,5.0,5.055150508880615,1
10427712,MEK1,5.0,5.068037033081055,1
11617559,MAPKAPK2,5.0,4.968949794769287,1
156422,MST4,5.0,5.101542949676514,1
3025986,DAPK1,5.0,5.1081366539001465,1
11656518,PIK3CD,5.0,4.992228984832763,1
5494449,PIP5K2C,5.0,6.667095661163329,1
5291,MAP3K15,5.0,4.984570026397705,1
644241,FYN,5.795880017344075,6.629690647125244,1
3081361,HIPK1,5.0,5.061184406280518,1
9933475,BMPR1A,5.0,5.1626434326171875,1
176155,VEGFR2,5.0,4.935934543609619,1
11338033,PFTK1,7.795880017344075,8.266762733459473,1
24779724,BMX,5.0,5.000890254974365,1
123631,PKMYT1,5.0,5.01363468170166,1
11656518,MYO3B,5.0,5.024953365325928,1
11427553,FLT3(R834Q),7.823908740944319,7.256587028503418,1
16722836,ASK1,5.0,4.743918418884277,1
24180719,PKMYT1,5.0,5.594034671783447,1
5328940,STK35,8.698970004336019,4.989187717437744,1
44259,MKNK2,7.769551078621727,6.675151348114014,1
644241,FLT3(R834Q),5.0,6.7612457275390625,1
6450551,DAPK1,5.0,5.143946647644043,1
11427553,GRK7,5.30102999566398,4.973090648651123,1
11409972,HIPK1,6.769551078621726,8.638372421264648,1
5329102,MLK3,5.886056647693163,5.43888521194458,1
11234052,FLT3(R834Q),5.0,6.611661911010742,1
11667893,BLK,5.657577319177793,5.717024803161621,1
9809715,FLT3(R834Q),7.769551078621727,7.534674644470215,1
5291,FLT3(R834Q),5.0,7.033719539642334,1
11234052,NEK5,5.0,4.975642681121826,1
11338033,PKMYT1,5.0,4.9984941482543945,1
11485656,RPS6KA4(KinDom.2-C-terminal),5.0,5.217312335968018,1
11626560,BMX,5.443697499232713,6.01876974105835,1
16722836,STK33,6.657577319177793,6.15178918838501,1
11617559,BLK,5.0,4.963333606719971,1
3025986,JNK1,5.0,5.189741134643555,1
9915743,MKNK2,5.0,5.152296543121338,1
11427553,DAPK2,5.7447274948966935,6.852339267730713,1
24779724,CDC2L5,5.0,5.02020788192749,1
44150621,FGFR4,5.366531544420414,6.694215297698975,1
16007391,FLT1,6.958607314841775,5.591681957244873,1
9926791,AURKA,5.0,4.97451639175415,1
11409972,MAPKAPK5,5.0,5.995499134063721,1
44150621,IKK-epsilon,6.318758762624412,6.226339817047119,1
11338033,MEK1,5.0,5.051472187042236,1
16038120,FLT3(R834Q),8.065501548756432,6.690191268920898,1
447077,FYN,8.309803919971486,8.778860092163086,1
11409972,FLT3(R834Q),9.292429823902063,7.593338489532471,1
11667893,CAMKK2,5.0,4.987443447113037,1
9933475,PIK3CG,5.0,5.008352279663086,1
25243800,SNARK,5.443697499232713,5.1419358253479,1
11314340,FLT3(R834Q),6.30102999566398,5.128790855407715,1
6918454,DAPK2,5.0,5.028494358062744,1
24180719,SNARK,5.0,5.066440105438232,1
10074640,FGFR4,5.0,4.9723591804504395,1
11717001,MKNK2,5.0,4.9843668937683105,1
10074640,JNK1,5.0,4.9967217445373535,1
10461815,GRK7,7.214670164989232,5.296642780303955,1
156414,CDK4-cyclinD3,5.0,5.006925106048584,1
11485656,MAPKAPK2,5.0,5.472311496734619,1
44150621,PRKX,5.0,5.549708843231201,1
11427553,FLT3(R834Q),7.886056647693163,7.256587028503418,1
126565,RPS6KA4(KinDom.2-C-terminal),5.886056647693163,6.630312919616699,1
10184653,PRKX,5.0,5.018864154815674,1
644241,ANKK1,5.0,4.8878703117370605,1
156422,EPHB4,5.0,5.7977986335754395,1
24180719,IKK-epsilon,5.0,4.969809055328369,1
10184653,CAMK4,5.0,5.113899230957031,1
126565,AURKA,7.795880017344075,7.950228691101073,1
10074640,MAPKAPK2,5.0,4.996115207672119,1
6450551,BMX,5.0,5.272092342376709,1
11427553,LZK,6.30102999566398,7.2319321632385245,1
10074640,MAPKAPK5,5.0,4.998563766479492,1
44259,MAP3K15,8.602059991327963,6.564698219299316,1
11409972,SRPK1,5.0,5.004980564117432,1
216239,STK35,5.0,5.079380035400391,1
3062316,FGFR4,5.0,5.470756530761719,1
6450551,SRPK1,5.7447274948966935,5.486978530883789,1
176155,BMPR2,5.0,5.018777370452881,1
11717001,ERN1,5.0,4.913178443908691,1
176870,ABL2,6.698970004336019,6.5587158203125,1
11667893,IKK-epsilon,5.0,4.958395957946777,1
11984591,BMPR2,5.0,6.688845157623291,1
4908365,BMX,6.107905397309519,5.829877853393555,1
216239,CDK7,6.853871964321762,5.25875186920166,1
9809715,CDK4-cyclinD3,6.795880017344075,5.695745944976807,1
11427553,MELK,6.67778070526608,6.67584228515625,1
6450551,VEGFR2,8.229147988357855,7.529362201690674,1
6918454,CDK7,5.0,5.002589702606201,1
11656518,CSNK2A2,5.0,4.998907089233398,1
5329102,STK35,5.886056647693163,5.942050457000732,1
16722836,BMPR1A,5.0,6.177192211151123,1
24889392,PKMYT1,5.0,5.00095272064209,1
17755052,FYN,5.0,4.997265338897705,1
42642645,CAMK4,5.0,5.604311943054199,1
6918454,MEK1,6.920818753952374,6.176131248474121,1
153999,NEK5,5.0,4.9816155433654785,1
11409972,MELK,6.080921907623926,5.2765889167785645,1
176155,FLT3(R834Q),5.0,4.999199390411377,1
24779724,CDK4-cyclinD3,5.0,5.0064287185668945,1
208908,CDK4-cyclinD3,5.0,4.998636722564697,1
44259,EPHA7,6.200659450546418,7.369347095489503,1
11314340,MARK3,5.0,4.791237831115723,1
11409972,SNARK,5.0,5.331355571746826,1
17755052,MAP3K15,5.0,4.999392509460449,1
3081361,MKNK2,5.769551078621726,6.117991924285889,1
10074640,FLT3(R834Q),5.0,7.27589750289917,1
9915743,ASK1,5.0,5.1287994384765625,1
11717001,CDC2L5,5.0,4.941519260406494,1
24779724,ASK1,5.0,4.9920501708984375,1
11656518,FLT3(R834Q),5.853871964321762,5.9421868324279785,1
6450551,MAPKAPK5,5.0,4.975685596466064,1
6450551,EPHA7,5.0,5.053593158721924,1
11617559,JNK1,5.0,4.938196659088135,1
176870,PIK3CG,5.0,4.974466323852539,1
153999,MAPKAPK2,5.0,5.074193477630615,1
11717001,DAPK3,5.0,5.017452716827393,1
16725726,PIK3CG,5.0,4.937961578369141,1
3038522,FLT3(R834Q),8.522878745280337,7.431267261505126,1
11712649,DAPK1,5.0,5.1607489585876465,1
11667893,ANKK1,5.0,4.977025508880615,1
17755052,DAPK2,5.0,5.465944766998291,1
24889392,EPHA7,5.431798275933005,4.997071743011475,1
5287969,FLT1,5.0,5.082839488983154,1
10184653,DAPK2,5.0,5.511868476867676,1
3062316,ASK1,5.0,4.882504463195801,1
11712649,RPS6KA4(KinDom.2-C-terminal),5.0,5.010385513305664,1
5287969,MKNK2,5.494850021680094,4.915356636047363,1
9915743,BMX,5.0,5.202875137329102,1
3062316,SNRK,5.0,5.049201965332031,1
25243800,MAP3K15,5.0,5.078691482543945,1
208908,GRK4,5.0,5.023746967315674,1
176167,FLT3(R834Q),7.397940008672037,5.052108287811279,1
10113978,MST4,5.0,5.133660793304443,1
156422,RPS6KA4(KinDom.2-C-terminal),5.0,5.011072635650635,1
11984591,PIK3CD,5.376750709602099,5.030430316925049,1
10138260,MLK3,5.769551078621726,5.189420223236084,1
11409972,MARK3,5.0,4.782981872558594,1
176155,MST4,5.0,4.927272796630859,1
25243800,YSK4,8.292429823902063,5.846993446350098,1
9926791,FLT3(R834Q),5.0,5.068000316619873,1
9809715,BMPR2,7.2518119729938,5.766153812408447,1
10138260,ABL2,5.0,6.068064212799072,1
6918454,PIP5K2C,5.0,4.99103307723999,1
3025986,MAPKAPK2,5.0,5.219188690185547,1
5494449,NEK3,5.0,5.163739681243896,1
10074640,BMX,5.0,5.166733264923096,1
9915743,BLK,7.070581074285707,5.658563137054443,1
176870,FYN,5.0,5.770594120025635,1
156422,JNK1,5.040958607678906,7.212234020233153,1
9915743,DAPK3,5.0,5.446500301361084,1
11485656,MAPKAPK5,5.0,5.642819881439209,1
24889392,BMPR2,5.0,5.1754326820373535,1
11234052,EPHB4,5.0,5.093940258026123,1
10138260,FLT3(R834Q),8.200659450546418,8.47160530090332,1
3081361,ASK1,5.0,5.001977443695068,1
9884685,SNRK,5.0,5.0280561447143555,1
11409972,ERBB2,5.0,5.243016719818115,1
9926791,MAP3K15,5.0,4.99413537979126,1
9884685,MAP3K15,5.0,5.0153045654296875,1
9926054,MAP3K15,5.0,4.997535228729248,1
11667893,MEK1,5.0,5.082261562347412,1
3038522,CDK4-cyclinD3,5.0,5.006615161895752,1
17755052,BLK,5.0,5.020074367523193,1
44259,YSK4,9.065501548756432,6.906166076660156,1
11427553,PRKX,5.920818753952374,5.404250621795654,1
11712649,HIPK1,5.0,5.0019707679748535,1
11427553,STK33,6.853871964321762,6.538710117340088,1
25243800,PRKX,5.0,5.251014232635497,1
151194,VRK2,5.0,4.964711666107178,1
44259,CDK4-cyclinD3,7.69897000433602,6.9346232414245605,1
42642645,EPHA7,8.602059991327963,9.14607048034668,1
5328940,ASK1,5.0,5.146768093109131,1
3025986,STK35,5.0,4.91430139541626,1
3025986,IKK-epsilon,5.0,5.021579742431641,1
9929127,CDK4-cyclinD3,5.0,4.974009990692139,1
9915743,YSK4,7.795880017344075,5.070080280303955,1
17755052,DAPK3,5.7447274948966935,5.47603178024292,1
208908,BLK,5.0,4.998983860015869,1
126565,BMX,6.698970004336019,6.535984992980957,1
3025986,FLT3(R834Q),5.0,5.026432991027832,1
6450551,ACVR1B,5.0,5.201924800872803,1
10113978,STK35,5.0,5.0883331298828125,1
447077,FLT3(R834Q),5.0,7.8281168937683105,1
9929127,GRK7,5.0,4.963073253631592,1
11626560,ABL2,6.337242168318426,6.783798694610596,1
44150621,GRK4,7.013228265733755,5.332306385040283,1
4908365,JNK1,6.080921907623926,6.009213924407959,1
3038525,JNK1,5.0,4.96820068359375,1
11656518,MAP3K15,5.0,5.03643798828125,1
44150621,YSK4,7.920818753952374,6.248030185699462,1
153999,MARK3,5.0,5.037250995635986,1
5291,FGFR4,5.0,4.9612603187561035,1
216239,DAPK1,5.0,5.039753437042236,1
156422,DAPK2,5.0,5.033076763153076,1
9933475,FLT3(R834Q),5.638272163982407,8.422162055969238,1
123631,YES,5.0,5.484499454498291,1
25127112,DAPK1,7.142667503568732,6.416128635406494,1
447077,SNRK,5.0,5.156683921813965,1
4908365,PIK3CD,5.0,4.954718589782715,1
9933475,MEK1,5.0,5.49201774597168,1
153999,DAPK2,5.0,5.231444358825684,1
11364421,HIPK4,5.698970004336019,4.982642650604248,1
5329102,CAMKK2,5.823908740944319,6.282040119171143,1
6918454,CDK4-cyclinD3,5.0,4.982618808746338,1
11338033,FLT3(R834Q),5.0,5.0475969314575195,1
176870,FLT3(R834Q),5.0,5.303125381469727,1
3038525,CAMKK2,5.0,4.9932684898376465,1
644241,ACVR1B,5.0,4.9852375984191895,1
11717001,ACVR1B,5.619788758288394,5.043970108032227,1
216239,BMX,5.0,5.22713041305542,1
11984591,SNRK,5.0,5.64729642868042,1
11485656,JNK1,5.0,5.6038007736206055,1
151194,HIPK4,5.0,4.985997676849365,1
16038120,FLT3(R834Q),8.309803919971486,6.690191268920898,1
10127622,SNARK,5.0,5.014102458953857,1
3081361,NEK3,5.0,5.305769443511963,1
10461815,ABL2,5.161150909262744,5.452327728271484,1
11338033,PIP5K2C,5.0,5.009287357330322,1
11984591,MELK,5.0,6.571086406707763,1
11485656,EPHA7,6.958607314841775,5.629064559936523,1
10427712,MAP3K15,5.0,4.925008296966553,1
11656518,MARK3,5.0,4.978665828704834,1
10113978,CAMKK2,5.0,5.087266445159912,1
156414,HIPK1,5.0,4.999049186706543,1
3038525,BMPR1A,5.0,4.969101428985596,1
216239,VEGFR2,7.229147988357856,7.401578903198241,1
3038522,BMPR2,5.0,5.068343639373779,1
10427712,DAPK3,5.0,5.077118396759033,1
5328940,BLK,8.481486060122112,8.017651557922363,1
11485656,HIPK4,7.337242168318426,4.985429763793945,1
208908,PIK3CG,5.0,4.966246128082275,1
25127112,ERN1,5.6020599913279625,5.17117977142334,1
10461815,CAMK4,5.0,5.62347936630249,1
4908365,CDK4-cyclinD3,5.0,5.107614994049072,1
24889392,PDPK1,5.0,4.99709939956665,1
10113978,DAPK3,5.0,5.244959354400635,1
11338033,CDK4-cyclinD3,7.69897000433602,6.9502458572387695,1
11656518,FLT1,6.096910013008056,5.671823978424072,1
44259,ABL2,6.958607314841775,7.442004680633546,1
6918454,MKNK2,5.0,4.982955455780028,1
11717001,BMPR2,5.0,5.0528740882873535,1
123631,CAMK4,5.0,5.132665157318115,1
208908,MARK4,5.0,4.99281644821167,1
126565,MAP3K4,5.585026652029182,7.660235881805419,1
6450551,FLT3(R834Q),6.6020599913279625,7.935274600982666,1
9926054,ABL2,5.0,4.9960808753967285,1
11626560,MAPKAPK2,5.0,5.306089878082275,1
11234052,CDK7,5.0,4.98121976852417,1
44150621,RPS6KA4(KinDom.2-C-terminal),5.0,5.729580402374268,1
16038120,BMPR1A,6.769551078621726,8.823678016662598,1
9809715,RPS6KA4(KinDom.2-C-terminal),6.2076083105017466,5.862302303314209,1
176167,FLT3(R834Q),6.6020599913279625,5.052108287811279,1
216239,ABL2,5.537602002101044,5.971677303314209,1
11712649,MYO3B,5.0,5.000430107116699,1
10427712,NEK5,5.0,5.079023838043213,1
16722836,RPS6KA4(KinDom.2-C-terminal),5.0,6.082992076873779,1
24889392,DAPK3,5.0,5.025652885437012,1
11626560,SBK1,5.886056647693163,5.524379730224609,1
9884685,ABL2,5.0,5.013829231262207,1
9926791,NEK5,5.0,5.009215354919434,1
11364421,ABL2,5.0,5.099113941192627,1
5291,GRK4,5.0,4.992440700531006,1
11717001,ABL2,5.0,5.00073766708374,1
447077,ANKK1,5.0,5.391769886016846,1
3081361,DAPK2,5.0,5.200033664703369,1
4908365,ERBB2,5.0,5.19718074798584,1
5287969,SNRK,5.0,5.307366371154785,1
16725726,GRK4,5.0,6.383637428283691,1
156414,MAP3K15,5.0,5.015963077545166,1
10427712,CAMKK2,5.0,4.93164587020874,1
5291,MLK3,5.0,5.023256301879883,1
3038525,CDK4-cyclinD3,5.0,4.953309535980225,1
11338033,JNK1,5.0,5.043460845947266,1
11617559,MLK3,5.0,4.972996711730957,1
9926054,CSNK2A2,5.0,4.982369899749756,1
9933475,MYO3B,5.0,5.023552417755127,1
644241,PIK3CG,5.0,4.976201057434082,1
447077,MYO3B,5.0,5.260672092437744,1
10074640,EPHB4,5.0,5.016139984130859,1
156414,MKNK2,5.7447274948966935,6.466285228729248,1
10074640,SRPK1,5.0,4.974967002868652,1
123631,FLT1,5.0,4.9761271476745605,1
42642645,FLT3(R834Q),9.086186147616285,8.209708213806152,1
16038120,GRK7,6.443697499232713,5.544601917266846,1
10138260,STK33,6.886056647693163,6.750863552093506,1
25127112,LZK,5.0,5.169941425323486,1
153999,YSK4,7.318758762624412,5.596601486206055,1
11338033,SBK1,5.0,4.996400356292725,1
123631,FLT3(R834Q),5.522878745280337,5.054873943328857,1
10127622,RPS6KA4(KinDom.2-C-terminal),5.0,4.994970798492432,1
9926791,FYN,5.958607314841775,5.068310260772705,1
3062316,CAMK4,5.0,5.034910678863525,1
9926791,JNK1,5.0,4.977179527282715,1
9929127,MST4,5.0,4.9465508460998535,1
151194,LZK,5.0,4.994230270385742,1
156414,MST4,5.0,4.974621772766113,1
9926791,SRPK1,5.0,4.970090866088867,1
644241,GRK4,5.0,4.974579334259033,1
5287969,STK33,5.769551078621726,5.165280818939209,1
25243800,PFTK1,5.0,4.781378746032715,1
44150621,LZK,6.769551078621726,6.043214321136475,1
11338033,AMPK-alpha1,5.0,5.015262126922607,1
3038522,MEK1,5.0,4.977474212646484,1
11712649,LZK,5.0,4.949183940887451,1
9809715,YES,7.096910013008056,6.209629535675049,1
10138260,GRK7,6.327902142064283,5.510983943939209,1
11409972,DAPK3,5.494850021680094,5.380659580230713,1
10127622,MAPKAPK5,5.0,5.004549026489258,1
9929127,MAPKAPK2,5.0,4.9464850425720215,1
5291,CDK4-cyclinD3,5.0,4.983635902404785,1
16722836,HIPK1,6.0655015487564325,5.83795690536499,1
176870,FLT1,5.356547323513812,5.211919784545898,1
5291,LZK,5.0,5.118443965911865,1
5494449,CDK4-cyclinD3,5.0,5.321775913238525,1
3081361,PFTK1,5.0,4.997323036193848,1
10461815,MARK4,5.0,5.265624523162842,1
24180719,CDK4-cyclinD3,5.0,4.917858600616455,1
44259,NEK5,6.091514981121351,5.385732173919678,1
11485656,FLT3(R834Q),7.958607314841775,7.971050739288329,1
10127622,MLK3,5.0,4.9924540519714355,1
17755052,DAPK1,5.3979400086720375,5.2472944259643555,1
10138260,FLT3(R834Q),8.214670164989233,8.47160530090332,1
51004351,FGFR4,5.0,5.705461502075195,1
156422,CDK7,5.508638306165727,5.14507532119751,1
24779724,MLK3,5.0,5.001528263092041,1
16725726,STK33,5.0,4.9760661125183105,1
11626560,MST4,5.552841968657781,4.916995525360107,1
5287969,MLK3,5.0,5.082966327667236,1
6918454,BMPR1A,5.0,4.983471393585205,1
156422,PIP5K2C,5.0,5.00391149520874,1
17755052,PKMYT1,5.0,5.025544166564941,1
176870,SRPK1,5.0,5.059725761413574,1
