Drug_ID,Protein_ID,true_affinity,predicted_affinity
5328940,PKAC-alpha,5,4.921859264373779296875
10113978,TNK2,5,5.9072704315185546875
9809715,RET(V804M),7.50863830616572691667443,6.36936092376708984375
4908365,IRAK4,6.065501548756432548259454,5.660772800445556640625
10138260,PKAC-alpha,5,4.9730510711669921875
10427712,LYN,5,5.0033550262451171875
5287969,RSK3(KinDom.2-C-terminal),5.366531544420413801788072,5.3754901885986328125
11626560,DCAMKL1,6.481486060122112924375415,6.2328586578369140625
5328940,ERK4,5,5.159282207489013671875
9915743,PFPK5(Pfalciparum),5,4.740753650665283203125
9884685,LYN,5,4.9452266693115234375
10074640,RPS6KA5(KinDom.2-C-terminal),5,4.9374752044677734375
3038522,STK16,5,4.8936786651611328125
10074640,ERK2,5,4.922286510467529296875
5328940,MAK,5,4.73433399200439453125
3062316,CDKL2,5,4.8352203369140625
44150621,RSK3(KinDom.2-C-terminal),6.50863830616572691667443,5.147858142852783203125
10074640,FGR,6.19382002601611247882829,6.525196552276611328125
9926054,NDR2,5,4.9656085968017578125
10427712,ERBB4,5.677780705266080474302726,5.409529209136962890625
6450551,CTK,5,5.124958038330078125
3062316,IRAK4,5,4.628818035125732421875
3038525,NDR2,5,4.944976806640625
10461815,IRAK4,5.602059991327962507057237,5.317930698394775390625
11984591,RSK3(KinDom.2-C-terminal),5,5.3058624267578125
25127112,STK36,5,5.0735492706298828125
5328940,DMPK2,5,5.883882045745849609375
4908365,MARK2,5.638272163982406937066116,5.356822490692138671875
10427712,DRAK1,5,4.852412700653076171875
11427553,RPS6KA5(KinDom.2-C-terminal),5,5.778514862060546875
9809715,CSNK1A1L,5,4.694791316986083984375
10184653,RIOK2,5,4.9646816253662109375
3081361,RSK3(KinDom.2-C-terminal),5,5.612924098968505859375
10461815,FGR,5.72124639904717113836341,5.22089290618896484375
11314340,RET(V804M),5,5.15098476409912109375
9809715,CSNK1G3,5,4.746917724609375
11667893,MAP3K1,5,5.218388080596923828125
24779724,MYLK4,5,4.92821598052978515625
176155,MARK2,5,4.972604274749755859375
16007391,TXK,5,5.0797672271728515625
24180719,DCAMKL3,5.602059991327962507057237,4.8379154205322265625
5329102,DRAK2,6.958607314841774638125571,6.52710819244384765625
10113978,RIOK2,6.214670164989232858943069,5.18026638031005859375
9926054,RSK3(KinDom.2-C-terminal),5,5.028686046600341796875
5494449,RPS6KA5(KinDom.2-C-terminal),5,4.995140552520751953125
11626560,CDC2L2,6.376750709602099220774107,5.747875690460205078125
11338033,PFCDPK1(Pfalciparum),5,4.8684253692626953125
6450551,MYLK,5,5.892822742462158203125
5329102,EPHA3,5.677780705266080474302726,5.809253692626953125
16722836,TAOK2,6.119186407719208631306174,5.683979511260986328125
4908365,IKK-alpha,5,5.189006328582763671875
3038525,HIPK2,5,4.989290714263916015625
11984591,MARK2,6.552841968657780569174065,6.685707569122314453125
24889392,EPHA3,5.187086643357144311039519,4.9406452178955078125
44259,NIM1,6.853871964321761822702683,7.989024639129638671875
51004351,STK36,5,4.995677471160888671875
176167,HUNK,5,4.88400936126708984375
5494449,TXK,5.568636235841013082392692,5.601757049560546875
11485656,EPHA1,5,6.197245121002197265625
42642645,AURKC,7.920818753952374891014188,6.1496486663818359375
9929127,CSNK1G3,5,4.91392040252685546875
9929127,ROCK2,5,4.9899539947509765625
208908,AURKC,5,5.071929454803466796875
51004351,TGFBR1,5,4.876254558563232421875
17755052,PKAC-alpha,5,4.9423980712890625
9809715,MAP3K1,5,5.886207103729248046875
44259,NDR1,7.251811972993799315645447,8.1357440948486328125
11717001,DRAK2,5,4.872725009918212890625
11409972,ERK2,5,4.829311847686767578125
10427712,NDR1,5,4.8875217437744140625
44150621,FGR,6.72124639904717113836341,5.905703067779541015625
25243800,PRKCH,6.091514981121351368642536,5.3276996612548828125
3062316,TGFBR1,6.638272163982406937066116,5.66925811767578125
9926054,PFCDPK1(Pfalciparum),5,4.89060115814208984375
3038522,CSNK1G3,5,4.906263828277587890625
3038525,MYLK4,5,4.89304065704345703125
10074640,TNK2,5,5.611592769622802734375
11667893,ULK1,5,4.960136890411376953125
25243800,RSK3(KinDom.2-C-terminal),5,5.424486637115478515625
3081361,MYLK,5,6.181629657745361328125
9926054,IRAK1,5,5.271708965301513671875
156422,IRAK4,5,5.233650684356689453125
25127112,CSNK1G3,5,4.940147876739501953125
5328940,PFCDPK1(Pfalciparum),5,5.53349208831787109375
216239,LYN,5.522878745280337398071424,5.345235347747802734375
11409972,DMPK2,5,5.714969635009765625
176155,CTK,5,5.02641391754150390625
11617559,NEK4,5,4.948196887969970703125
11717001,PRKCE,5,4.993932247161865234375
11667893,MAP4K4,5.236572006437063109274277,4.998754024505615234375
6450551,EPHA2,5,5.168559551239013671875
208908,CDKL2,5,4.9198207855224609375
11234052,ULK1,5,4.93291759490966796875
16722836,NEK4,5.795880017344074985885527,6.195352077484130859375
3025986,PRKCH,5,4.929949283599853515625
24779724,MAP3K1,5,4.95629024505615234375
24889392,CSNK1A1L,5,4.92586040496826171875
176870,LYN,6.275724130399210842767843,5.758083343505859375
25127112,MAST1,6.283996656365200550453665,5.103430271148681640625
644241,MYLK,5,4.940738201141357421875
24180719,NEK4,5,4.860951900482177734375
11364421,PRKCH,5,4.93796539306640625
9915743,MAK,5,4.8734569549560546875
24180719,STK36,5.537602002101044362802895,5.109179019927978515625
6918454,YANK2,5,4.960181713104248046875
25243800,MAP4K4,5.886056647693163057510901,6.64455413818359375
176167,NEK11,5,4.872684001922607421875
5494449,PRKR,5,5.107637882232666015625
11626560,NDR1,5,5.05315685272216796875
16038120,ERBB4,6.552841968657780569174065,5.606654644012451171875
9926054,DRAK1,5,4.93368625640869140625
126565,RPS6KA5(KinDom.2-C-terminal),6.017728766960432018606753,6.31951141357421875
44259,IRAK4,8.769551078621725892503491,6.64776706695556640625
11314340,NDR2,5,6.383589267730712890625
5494449,RET(V804M),7.585026652029181803982283,5.99358367919921875
9809715,NEK11,5,5.4133090972900390625
11667893,CSNK1G3,5,4.9166507720947265625
3038522,EPHA3,5,4.826947689056396484375
10074640,RET(V804M),5,4.940120220184326171875
11667893,TXK,5,5.085202693939208984375
24779724,IRAK1,5,4.953664302825927734375
5494449,ERBB4,5,5.05659961700439453125
11485656,TAOK2,5,6.020449161529541015625
11626560,RET(V804M),5.886056647693163057510901,6.283150196075439453125
24180719,NEK11,6.72124639904717113836341,5.191472530364990234375
6918454,MYLK,5,4.9117832183837890625
11617559,PRKR,5,4.93698024749755859375
11338033,SYK,5,5.0018329620361328125
5328940,HUNK,5.301029995663981253528618,5.04705142974853515625
176155,STK16,5,5.83526325225830078125
5329102,TXK,5,5.474422454833984375
156414,MAP4K4,5,5.294407367706298828125
5328940,LYN,8.376750709602099220774107,8.83108234405517578125
11626560,DMPK2,5,5.867969512939453125
11717001,p38-gamma,5,4.963462352752685546875
11717001,CSNK1A1L,5,5.0692539215087890625
11427553,GAK,6.585026652029181803982283,6.66753864288330078125
10113978,STK36,6.327902142064282919875495,5.210541248321533203125
9926791,HUNK,5,4.832340240478515625
11485656,RET(V804M),7,5.620740413665771484375
11485656,IKK-alpha,5,4.950150012969970703125
3062316,YANK2,5,4.816781520843505859375
4908365,ROCK2,5,5.243044376373291015625
4908365,HUNK,5,5.35665225982666015625
11338033,NEK4,5,4.97494602203369140625
176870,NDR2,5,5.043075084686279296875
10127622,RPS6KA5(KinDom.2-C-terminal),5,4.946477413177490234375
126565,RSK3(KinDom.2-C-terminal),5.920818753952374891014188,6.287591457366943359375
44150621,CDC2L2,5,4.89968776702880859375
6450551,RET(V804M),7,5.304856777191162109375
10427712,MYLK4,5,4.8739681243896484375
10184653,PRKCE,5,4.929408550262451171875
11338033,IRAK4,5,5.036596775054931640625
9884685,PRKCE,5,4.92888355255126953125
11617559,PFPK5(Pfalciparum),5,4.9252490997314453125
153999,MAP4K4,5,5.753613948822021484375
176155,RET(V804M),5,4.997832775115966796875
10184653,ULK1,5,4.940354824066162109375
16722836,SYK,5.568636235841013082392692,5.573071002960205078125
10113978,FGR,5.795880017344074985885527,5.344838619232177734375
4908365,CDKL2,5,4.90614414215087890625
9915743,NIM1,5,5.248043537139892578125
126565,RET(V804M),8.173925197299173106557646,6.990311145782470703125
11717001,PKAC-alpha,5,4.95991992950439453125
16725726,PRKCE,8.275724130399211730946263,7.319766521453857421875
644241,ULK1,5,5.01274776458740234375
3025986,FGR,5,4.970478057861328125
11234052,NIM1,5,4.872742176055908203125
9926791,RET(V804M),5,5.10283565521240234375
17755052,PRKCE,5,4.91054439544677734375
5291,ERBB4,5,5.008412837982177734375
10074640,TAOK2,5,4.9741725921630859375
11617559,CDKL2,5,4.95002269744873046875
16725726,NEK4,5,4.949527263641357421875
10127622,CSNK1G3,5,4.94078350067138671875
25127112,DCAMKL3,6.585026652029181803982283,5.226539134979248046875
5291,RSK3(KinDom.2-C-terminal),5,4.92041873931884765625
11409972,TXK,5,5.869055271148681640625
9884685,SYK,5,4.929600238800048828125
3038522,STK36,5,4.8647613525390625
16007391,MYLK4,5,5.0398731231689453125
208908,CSNK1G3,5,4.923402309417724609375
208908,MYLK,5,4.912222385406494140625
216239,AURKC,6.677780705266080474302726,4.98677730560302734375
9929127,EPHA3,5,4.930609226226806640625
11667893,DRAK1,5,4.9496612548828125
16722836,MYLK4,6.886056647693163057510901,5.7495632171630859375
11427553,ULK1,7.275724130399210842767843,6.9771366119384765625
10184653,EPHA1,5,5.007862091064453125
5494449,IKK-alpha,5,4.90635967254638671875
11984591,EPHA1,7.173925197299173106557646,6.265687465667724609375
11656518,DMPK2,5,5.394071102142333984375
176870,FGR,5.958607314841774638125571,5.28806304931640625
3062316,RSK3(KinDom.2-C-terminal),5,4.806371212005615234375
11409972,PKAC-alpha,5.431798275933005015758681,6.599831104278564453125
5329102,ERBB4,5,5.5378856658935546875
11409972,TAOK2,7.356547323513813019246754,7.619338512420654296875
16722836,EPHA2,5.356547323513812131068335,5.4496288299560546875
11717001,FGR,5,4.866034030914306640625
216239,SYK,5,5.037847042083740234375
5291,STK16,5,4.98494052886962890625
5494449,PFCDPK1(Pfalciparum),5,5.266593456268310546875
9809715,p38-gamma,5,5.294674396514892578125
216239,IRAK1,5,5.024856090545654296875
126565,EPHA2,6.102372908709558174678023,5.510409832000732421875
9915743,ERK2,5,4.784864902496337890625
5329102,PFPK5(Pfalciparum),5,5.057023525238037109375
176870,IRAK1,5,5.210694789886474609375
10127622,MRCKA,5,4.9348163604736328125
11427553,IKK-alpha,6.74472749489669354261423,6.616440296173095703125
9926054,p38-gamma,5,4.953242778778076171875
10127622,HUNK,5,4.938327312469482421875
5494449,MARK2,5.853871964321761822702683,5.35973453521728515625
16038120,RET(V804M),6.920818753952374891014188,6.626554965972900390625
11427553,YANK2,5,5.357319355010986328125
44259,PFPK5(Pfalciparum),6.096910013008056239414145,7.4166469573974609375
11626560,DRAK2,5,4.889195919036865234375
156422,MYLK,5,5.041967868804931640625
3025986,TNK2,5,4.98726558685302734375
6450551,DCAMKL1,5,4.839050769805908203125
44150621,MARK2,5.823908740944318651600042,5.493071079254150390625
51004351,MAST1,6.72124639904717113836341,5.998626708984375
11626560,AURKC,5.366531544420413801788072,6.820756435394287109375
11364421,HIPK2,5.537602002101044362802895,5.418253421783447265625
11485656,FRK,6.397940008672037492942763,4.90202236175537109375
216239,NDR1,5,4.950866222381591796875
123631,MYLK,5,5.605005741119384765625
11427553,FGR,6.356547323513812131068335,6.03068637847900390625
10138260,DRAK2,6.494850021680093732356909,6.45282459259033203125
176167,ERBB4,5,4.981717586517333984375
11338033,EPHA1,5,5.004375457763671875
10184653,RET(V804M),5,4.970722675323486328125
176167,ERK2,5,4.932561397552490234375
11364421,DCAMKL1,5.229147988357856213781361,5.0366268157958984375
11364421,NDR2,5,5.16538715362548828125
17755052,RET(V804M),5,5.045612812042236328125
10074640,CDKL5,5,5.232337474822998046875
5291,DCAMKL1,5,4.928641796112060546875
51004351,PKAC-alpha,6.142667503568731923735413,6.5126190185546875
9929127,IKK-alpha,6,6.944854259490966796875
11234052,CSNK1A1L,5,4.9052219390869140625
216239,CDKL2,6.886056647693163057510901,5.324137210845947265625
11485656,PFPK5(Pfalciparum),5,5.057410717010498046875
25127112,ERBB4,5,4.94290828704833984375
216239,PKAC-alpha,5,4.871298313140869140625
9884685,TAOK2,5,4.9160861968994140625
25243800,PRKR,5.657577319177793384596953,5.566324710845947265625
11712649,CDKL5,5,4.9115753173828125
9926791,DCAMKL1,5.173925197299173994736066,5.141553401947021484375
24779724,STK36,5,4.92251491546630859375
24889392,MAK,5,4.918244838714599609375
3038522,AURKB,5.769551078621725892503491,5.035307407379150390625
216239,NDR2,5,4.953865528106689453125
11314340,NEK4,5,4.8109722137451171875
6918454,TNK2,5,4.966758251190185546875
3025986,RET(V804M),5,5.065317630767822265625
11364421,PFCDPK1(Pfalciparum),5,4.917094707489013671875
3038522,PFPK5(Pfalciparum),5,4.928470134735107421875
6450551,LIMK2,5,5.013159275054931640625
123631,MAP3K1,5,5.118646144866943359375
11617559,FRK,5,4.922199726104736328125
3062316,PRKCE,5,4.80313205718994140625
11717001,CDKL2,5,4.9525604248046875
16007391,FGR,5,5.0243892669677734375
24779724,RET(V804M),5,4.960303783416748046875
24779724,MAST1,5,4.959601879119873046875
16038120,MYLK4,5,5.040431976318359375
10427712,CSNK1G3,5.060480747381381760874319,5.403122425079345703125
5287969,RET(V804M),5,5.149599552154541015625
11712649,DCAMKL1,5,4.914428234100341796875
5329102,TNK2,5.050609993355087645738877,6.2016754150390625
11314340,p38-gamma,5,4.974339008331298828125
11667893,MYLK4,5,4.839377880096435546875
9915743,p38-gamma,5,4.889697551727294921875
11617559,RET(V804M),5,5.00491809844970703125
5329102,NDR1,6.3872161432802645464335,5.526151180267333984375
11667893,PRKR,5,4.943622589111328125
153999,RSK3(KinDom.2-C-terminal),5,5.28148651123046875
25243800,FGR,6.795880017344074985885527,6.972927570343017578125
176167,FGR,5,4.93153858184814453125
24180719,ULK1,5,4.93619632720947265625
11485656,DCAMKL3,5,5.3296108245849609375
24779724,FGR,5,4.96927165985107421875
126565,AURKB,7.795880017344074985885527,8.206325531005859375
5291,MAK,5,4.98070621490478515625
156422,p38-gamma,8.537602002101044362802895,7.5131397247314453125
16725726,RET(V804M),5.886056647693163057510901,5.0505657196044921875
176870,CSNK1G3,5,4.9055042266845703125
11717001,TGFBR1,5.309803919971486152462603,5.088832378387451171875
208908,RIOK2,5,4.9206600189208984375
10074640,DCAMKL3,5,4.991750240325927734375
11656518,LYN,6.431798275933005015758681,5.44968128204345703125
11617559,DRAK2,5,4.912539005279541015625
4908365,DRAK2,5.124938736608299905128661,5.546670436859130859375
11712649,NDR2,5,4.935101032257080078125
644241,TGFBR1,5,4.914989948272705078125
9933475,RET(V804M),5,5.53972148895263671875
10461815,GAK,5.886056647693163057510901,6.49769306182861328125
176870,TNK2,5,6.164743900299072265625
9915743,GAK,6.602059991327962507057237,4.8700389862060546875
24180719,ROCK2,5,4.9913845062255859375
11712649,TGFBR1,5,4.91358280181884765625
16722836,HUNK,5,5.68942356109619140625
9809715,ERBB4,5,5.059329986572265625
9933475,GAK,5.769551078621725892503491,4.940696239471435546875
3081361,ERK4,5,5.78719615936279296875
11626560,EPHA3,6.154901959985743076231302,6.10855579376220703125
11984591,GAK,6.602059991327962507057237,6.26801586151123046875
11712649,FGR,6.657577319177793384596953,5.93785190582275390625
11984591,ULK1,7.853871964321761822702683,7.788341999053955078125
3062316,NIM1,5,4.986916065216064453125
10427712,FRK,5,4.96955013275146484375
24779724,PRKCE,5,4.954494953155517578125
11656518,MARK2,5,4.926438808441162109375
11712649,RPS6KA5(KinDom.2-C-terminal),5,4.939193248748779296875
10138260,EPHA2,5,5.007392406463623046875
11626560,PFPK5(Pfalciparum),5,4.75678348541259765625
16038120,YANK2,7.619788758288393637485569,7.70906352996826171875
16007391,CTK,5,5.05182552337646484375
3038522,PKAC-alpha,5,4.938093662261962890625
9929127,PRKR,5,4.92070770263671875
44150621,MAK,5,5.169405460357666015625
17755052,EPHA1,5,4.97912883758544921875
16722836,CDKL2,5.886056647693163057510901,5.1164722442626953125
5291,PFCDPK1(Pfalciparum),5,4.91923236846923828125
25243800,DCAMKL3,6.086186147616283292904882,5.324326038360595703125
447077,YANK2,5.920818753952374891014188,5.492281436920166015625
126565,TGFBR1,6.920818753952374891014188,6.61151790618896484375
156422,AURKB,5,4.958682537078857421875
42642645,AURKB,7.366531544420413801788072,6.355940341949462890625
11427553,DMPK2,5.677780705266080474302726,5.62471675872802734375
5291,NDR2,5,4.94301605224609375
216239,LIMK2,5.017728766960432018606753,5.24350738525390625
10127622,IKK-alpha,5,5.003624439239501953125
16038120,TGFBR1,6.72124639904717113836341,7.66003894805908203125
11667893,NIM1,5,4.926611423492431640625
9929127,DMPK2,5,4.97869014739990234375
151194,LYN,5,4.9470844268798828125
11409972,RET(V804M),8.346787486224656049671466,5.373800754547119140625
11338033,RPS6KA5(KinDom.2-C-terminal),5,4.95738315582275390625
644241,CDC2L2,5,4.952358245849609375
44259,RPS6KA5(KinDom.2-C-terminal),6.050609993355087645738877,6.113599300384521484375
11427553,CHEK1,6.148741651280924536138173,6.123652935028076171875
11364421,LYN,5,4.971286296844482421875
156422,RET(V804M),6.619788758288393637485569,4.93468761444091796875
25127112,DRAK1,5.207608310501746551324231,5.3443813323974609375
24180719,PRKR,5,5.0266704559326171875
10461815,PRKCH,5,5.08862018585205078125
10074640,NEK4,5,4.928864955902099609375
126565,HIPK2,6.431798275933005015758681,6.411549091339111328125
3025986,CSNK1A1L,5,5.794413089752197265625
5291,IRAK4,5,4.9368114471435546875
24889392,EPHA2,5,4.930239200592041015625
10127622,YANK2,5,4.9576625823974609375
156422,RSK3(KinDom.2-C-terminal),5,4.94747257232666015625
151194,AURKC,5,5.02835178375244140625
10113978,CHEK1,5,5.245224475860595703125
16725726,ULK1,5.229147988357856213781361,5.734928607940673828125
3081361,PFPK5(Pfalciparum),5,4.9618320465087890625
5328940,TGFBR1,5,4.815005779266357421875
16722836,PRKCE,5.091514981121351368642536,5.208545684814453125
5329102,STK16,6.602059991327962507057237,5.6796894073486328125
11485656,RSK3(KinDom.2-C-terminal),5,4.98914432525634765625
5291,ERK4,5,4.951622486114501953125
44150621,LYN,6.124938736608299905128661,5.955828189849853515625
11984591,RET(V804M),8.50863830616572691667443,6.919888973236083984375
11409972,PFCDPK1(Pfalciparum),8.070581074285707146032109,6.08686923980712890625
5329102,PRKCH,5,5.275323390960693359375
5329102,RPS6KA5(KinDom.2-C-terminal),5.769551078621725892503491,5.92559337615966796875
25243800,HUNK,5,5.29473209381103515625
25243800,CDKL2,5,4.800769805908203125
208908,RPS6KA5(KinDom.2-C-terminal),5,4.938212871551513671875
9926791,EPHA2,5,4.887956142425537109375
9884685,YANK2,5,4.912547588348388671875
9884685,ULK1,5,4.888079166412353515625
10074640,p38-gamma,5,4.955185413360595703125
447077,RPS6KA5(KinDom.2-C-terminal),5,4.897810459136962890625
9915743,CDKL2,5,4.9528255462646484375
11364421,ERK2,5,4.83372211456298828125
156414,NDR2,5,4.93458843231201171875
11667893,RPS6KA5(KinDom.2-C-terminal),5,4.91450595855712890625
10138260,RSK3(KinDom.2-C-terminal),6.585026652029181803982283,5.450533390045166015625
6450551,EPHA1,5,5.36886501312255859375
6450551,RIOK2,5,5.19596767425537109375
11338033,YANK2,5,4.9330997467041015625
11409972,MYLK4,5,5.182126522064208984375
153999,p38-gamma,5,5.156513214111328125
9933475,IRAK4,5,5.052980899810791015625
176167,NIM1,5,4.792380809783935546875
9809715,ERK4,5,4.89301204681396484375
24180719,PFCDPK1(Pfalciparum),8.769551078621725892503491,5.0635814666748046875
11234052,MRCKA,5,4.955896854400634765625
10074640,PFCDPK1(Pfalciparum),5,4.9238147735595703125
51004351,RSK3(KinDom.2-C-terminal),6.136677139879544107259335,5.351193904876708984375
5287969,MAK,7.552841968657780569174065,8.9034557342529296875
123631,RET(V804M),5,5.110736846923828125
5494449,RPS6KA5(KinDom.2-C-terminal),5,4.995140552520751953125
9915743,STK16,5,4.7335491180419921875
6450551,MARK2,5,4.98224735260009765625
11667893,CDKL2,5,4.86275196075439453125
156414,YANK2,5,5.177148342132568359375
5328940,ERBB4,7.585026652029181803982283,7.464987277984619140625
44259,ERK2,5.136677139879544107259335,4.943521022796630859375
9915743,MAP4K4,6.481486060122112924375415,7.4399871826171875
6450551,PRKCE,5,5.036053180694580078125
10138260,TXK,5,5.43952083587646484375
176167,RET(V804M),5,4.9487476348876953125
9933475,TAOK2,5.229147988357856213781361,5.164534091949462890625
11338033,ERK2,5,4.930786609649658203125
6450551,GAK,5.568636235841013082392692,5.689441680908203125
11717001,CHEK1,5,4.913669586181640625
4908365,STK36,5,5.43669891357421875
9926054,RET(V804M),5,4.9087276458740234375
44259,TGFBR1,5.698970004336018746471382,5.64212131500244140625
176155,CDC2L2,5,4.95254993438720703125
151194,PKAC-alpha,5,4.9571018218994140625
3081361,AURKC,5.823908740944318651600042,5.10298919677734375
5287969,HIPK2,5.376750709602099220774107,5.09712982177734375
10127622,PRKR,5,4.929876804351806640625
126565,RSK3(KinDom.2-C-terminal),7.055517327849831765718136,6.287591457366943359375
11667893,EPHA3,5,5.02963733673095703125
25127112,RPS6KA5(KinDom.2-C-terminal),5,5.63078212738037109375
6450551,NIM1,5,5.01138973236083984375
5328940,STK16,5,5.09062099456787109375
11667893,HUNK,5,4.92332744598388671875
3081361,MYLK4,5,4.817045688629150390625
10074640,EPHA3,5.602059991327962507057237,4.85933780670166015625
16722836,FGR,7.086186147616283292904882,6.916571140289306640625
17755052,STK16,5.958607314841774638125571,5.086281299591064453125
16038120,PKAC-alpha,5.397940008672037492942763,5.039694309234619140625
153999,ERK2,5,4.93195629119873046875
644241,RPS6KA5(KinDom.2-C-terminal),5,4.920683383941650390625
5291,MAST1,5,4.939737796783447265625
11427553,MAST1,5,6.3251972198486328125
3025986,MRCKA,5,5.082055568695068359375
10184653,PKAC-alpha,5,4.941596508026123046875
10113978,CSNK1G3,5,4.921852588653564453125
9929127,STK16,5,5.301474094390869140625
4908365,MAK,5,4.9439487457275390625
10461815,HUNK,5.853871964321761822702683,5.18319606781005859375
24779724,ULK1,5,4.9610652923583984375
11626560,TAOK2,6.045757490560674796142848,6.215766429901123046875
216239,DCAMKL1,5,4.941540241241455078125
