Drug_ID,Protein_ID,True_Label,Predicted_Value
CHEMBL4859372,Q96LA9,7.599999904632568359375,5.28109836578369140625
CHEMBL4856731,Q96LA9,7.599999904632568359375,5.29154491424560546875
CHEMBL4852376,Q96LA9,7.570000171661376953125,5.204194545745849609375
CHEMBL4848977,Q96LA9,7.570000171661376953125,5.25830364227294921875
CHEMBL4877820,Q96LA9,7.55000019073486328125,5.2731781005859375
CHEMBL4858820,Q96LA9,7.55000019073486328125,5.239259243011474609375
CHEMBL4871722,Q96LA9,7.55000019073486328125,5.26334857940673828125
CHEMBL4875180,Q96LA9,7.53999996185302734375,5.215359210968017578125
CHEMBL4877820,Q96LA9,7.519999980926513671875,5.2731781005859375
CHEMBL4875180,Q96LA9,7.519999980926513671875,5.215359210968017578125
CHEMBL4877820,Q96LA9,7.5,5.2731781005859375
CHEMBL4875642,Q96LA9,7.46000003814697265625,5.312900543212890625
CHEMBL4856731,Q96LA9,7.46000003814697265625,5.29154491424560546875
CHEMBL4850008,Q96LA9,7.400000095367431640625,5.4276523590087890625
CHEMBL4856731,Q96LA9,7.389999866485595703125,5.29154491424560546875
CHEMBL4875180,Q96LA9,7.389999866485595703125,5.215359210968017578125
CHEMBL4859372,Q96LA9,7.340000152587890625,5.28109836578369140625
CHEMBL4873616,Q96LA9,7.3299999237060546875,5.413817882537841796875
CHEMBL4850008,Q96LA9,7.320000171661376953125,5.4276523590087890625
CHEMBL4852376,Q96LA9,7.2600002288818359375,5.204194545745849609375
CHEMBL4850008,Q96LA9,7.2399997711181640625,5.4276523590087890625
CHEMBL4856731,Q96LA9,7.19999980926513671875,5.29154491424560546875
CHEMBL4852609,Q96LA9,7.11999988555908203125,5.258080959320068359375
CHEMBL4873616,Q96LA9,7.090000152587890625,5.413817882537841796875
CHEMBL4852376,Q96LA9,7.090000152587890625,5.204194545745849609375
CHEMBL4852609,Q96LA9,7.03999996185302734375,5.258080959320068359375
CHEMBL4871892,Q96LA9,7,5.488475322723388671875
CHEMBL4872725,Q96LA9,7,5.68064117431640625
CHEMBL4849588,Q96LA9,7,5.76164913177490234375
CHEMBL4876586,Q96LA9,7,5.43119049072265625
CHEMBL4873423,Q96LA9,7,5.46450042724609375
CHEMBL4850633,Q96LA9,7,5.250276088714599609375
CHEMBL4867744,Q96LA9,7,5.33922672271728515625
CHEMBL4873123,Q96LA9,7,5.557285785675048828125
CHEMBL1402510,Q96LA9,7,5.5426120758056640625
CHEMBL4866106,Q96LA9,7,5.547594547271728515625
CHEMBL4866428,Q96LA9,7,5.287310123443603515625
CHEMBL4864265,Q96LA9,7,5.294266223907470703125
CHEMBL4859510,Q96LA9,7,5.54169464111328125
CHEMBL4863762,Q96LA9,7,5.201515674591064453125
CHEMBL4848825,Q96LA9,7,5.351330280303955078125
CHEMBL4866223,Q96LA9,7,5.268970966339111328125
CHEMBL4859833,Q96LA9,7,5.306962490081787109375
CHEMBL4879041,Q96LA9,7,5.160995960235595703125
CHEMBL4866201,Q96LA9,7,5.450515270233154296875
CHEMBL4857110,Q96LA9,7,5.221738338470458984375
CHEMBL4873923,Q96LA9,7,5.5742969512939453125
CHEMBL4859171,Q96LA9,7,5.244247913360595703125
CHEMBL4868055,Q96LA9,7,5.37005329132080078125
CHEMBL4846114,Q96LA9,7,5.46903896331787109375
CHEMBL4875200,Q96LA9,7,5.264300823211669921875
CHEMBL4847374,Q96LA9,7,5.55776214599609375
CHEMBL4846170,Q96LA9,7,5.405799388885498046875
CHEMBL4863225,Q96LA9,7,5.43479633331298828125
CHEMBL4869118,Q96LA9,7,5.209779262542724609375
CHEMBL4872342,Q96LA9,7,5.414387226104736328125
CHEMBL4858920,Q96LA9,7,5.246498584747314453125
CHEMBL4849913,Q96LA9,7,5.42480373382568359375
CHEMBL4876749,Q96LA9,7,5.271637439727783203125
CHEMBL4859063,Q96LA9,7,5.258383274078369140625
CHEMBL4869694,Q96LA9,7,5.64660167694091796875
CHEMBL4848369,Q96LA9,7,5.418445587158203125
CHEMBL4877006,Q96LA9,7,5.60113239288330078125
CHEMBL4862434,Q96LA9,7,5.41478443145751953125
CHEMBL4855567,Q96LA9,7,5.28676700592041015625
CHEMBL4859840,Q96LA9,7,5.25128936767578125
CHEMBL4866577,Q96LA9,7,5.44457530975341796875
CHEMBL4857656,Q96LA9,7,5.219265460968017578125
CHEMBL4867604,Q96LA9,7,5.2190723419189453125
CHEMBL4849270,Q96LA9,7,5.091670513153076171875
CHEMBL4869336,Q96LA9,7,5.114190578460693359375
CHEMBL4855384,Q96LA9,7,5.22397518157958984375
CHEMBL4864076,Q96LA9,7,5.48015880584716796875
CHEMBL1923999,Q96LA9,7,5.362971782684326171875
CHEMBL4854872,Q96LA9,7,5.281439304351806640625
CHEMBL4866840,Q96LA9,7,5.311122894287109375
CHEMBL4855127,Q96LA9,7,5.476254940032958984375
CHEMBL4865044,Q96LA9,7,5.4247035980224609375
CHEMBL4846676,Q96LA9,7,5.21867847442626953125
CHEMBL4878337,Q96LA9,7,5.225278377532958984375
CHEMBL4870727,Q96LA9,7,5.164084911346435546875
CHEMBL4857097,Q96LA9,7,5.40423870086669921875
CHEMBL4873967,Q96LA9,7,5.257906436920166015625
CHEMBL4861940,Q96LA9,7,5.22390270233154296875
CHEMBL4857124,Q96LA9,7,5.177599430084228515625
CHEMBL4875343,Q96LA9,7,5.14321994781494140625
CHEMBL4846959,Q96LA9,7,5.19725513458251953125
CHEMBL4868255,Q96LA9,7,5.39267444610595703125
CHEMBL4873773,Q96LA9,7,5.242862224578857421875
CHEMBL4877244,Q96LA9,7,5.416770458221435546875
CHEMBL4860115,Q96LA9,7,5.32927989959716796875
CHEMBL4870998,Q96LA9,7,5.284687042236328125
CHEMBL4871418,Q96LA9,7,5.243263721466064453125
CHEMBL4847181,Q96LA9,7,5.3721637725830078125
CHEMBL4848664,Q96LA9,7,5.32731914520263671875
CHEMBL4877261,Q96LA9,7,5.41576099395751953125
CHEMBL4878428,Q96LA9,7,5.413864612579345703125
CHEMBL4872055,Q96LA9,7,5.246667385101318359375
CHEMBL4859266,Q96LA9,7,5.04610538482666015625
CHEMBL4851715,Q96LA9,7,5.08454132080078125
CHEMBL4869352,Q96LA9,7,5.024668216705322265625
CHEMBL4856071,Q96LA9,7,5.061355113983154296875
CHEMBL4875377,Q96LA9,7,5.061008930206298828125
CHEMBL4867684,Q96LA9,7,5.034363269805908203125
CHEMBL4872646,Q96LA9,7,5.028070926666259765625
CHEMBL4867568,Q96LA9,7,5.38083648681640625
CHEMBL4856356,Q96LA9,7,5.142562389373779296875
CHEMBL4876954,Q96LA9,7,5.181303501129150390625
CHEMBL4874662,Q96LA9,7,5.214736461639404296875
CHEMBL4451634,Q9BPZ2,7.340000152587890625,5.717847347259521484375
CHEMBL4552020,Q9BPZ2,6.769999980926513671875,5.646495342254638671875
CHEMBL4875626,P20848,6.190000057220458984375,5.256780147552490234375
CHEMBL4854774,Q96NZ9,8.159999847412109375,5.54642486572265625
CHEMBL4098253,Q96NZ9,8.1499996185302734375,5.8503093719482421875
CHEMBL4850135,Q96NZ9,8.0799999237060546875,5.585122585296630859375
CHEMBL4856941,Q96NZ9,7.86999988555908203125,5.571987628936767578125
CHEMBL4869660,Q96NZ9,7.820000171661376953125,5.7102146148681640625
CHEMBL4849327,Q96NZ9,7.719999790191650390625,5.495767116546630859375
CHEMBL4866500,P01721,8.409999847412109375,5.587536334991455078125
CHEMBL4874211,P01721,8.39000034332275390625,5.640527248382568359375
CHEMBL4870683,P01721,8.3299999237060546875,5.64387798309326171875
CHEMBL4848583,P01721,8.31000041961669921875,5.816765308380126953125
CHEMBL4856046,P01721,8.2600002288818359375,5.640527248382568359375
CHEMBL4866500,P01721,8.0799999237060546875,5.587536334991455078125
CHEMBL4866500,P01721,8.06999969482421875,5.587536334991455078125
CHEMBL4870683,P01721,8.06000041961669921875,5.64387798309326171875
CHEMBL4866500,P01721,7.940000057220458984375,5.587536334991455078125
CHEMBL4859730,P01721,7.86999988555908203125,6.103850841522216796875
CHEMBL4856046,P01721,7.599999904632568359375,5.640527248382568359375
CHEMBL4849658,P01721,7.5799999237060546875,5.485139369964599609375
CHEMBL4855805,P01721,7.55000019073486328125,5.28207111358642578125
CHEMBL4866739,P01721,7.530000209808349609375,5.802059173583984375
CHEMBL4848583,P01721,7.44999980926513671875,5.816765308380126953125
CHEMBL4856361,P01721,7.340000152587890625,5.750433444976806640625
CHEMBL4859730,P01721,7.320000171661376953125,6.103850841522216796875
CHEMBL4854105,P01721,7.2600002288818359375,5.72742938995361328125
CHEMBL4866739,P01721,7.21000003814697265625,5.802059173583984375
CHEMBL4854105,P01721,7.150000095367431640625,5.72742938995361328125
CHEMBL4855805,P01721,7.110000133514404296875,5.28207111358642578125
CHEMBL4862037,P01721,6.9899997711181640625,5.613238811492919921875
CHEMBL4856361,P01721,6.96000003814697265625,5.750433444976806640625
CHEMBL4862037,P01721,6.909999847412109375,5.613238811492919921875
CHEMBL4848404,P01721,6.840000152587890625,5.5568141937255859375
CHEMBL4858385,P01721,6.820000171661376953125,5.474590301513671875
CHEMBL4849658,P01721,6.820000171661376953125,5.485139369964599609375
CHEMBL4850480,P01721,6.780000209808349609375,5.975185394287109375
CHEMBL4848404,P01721,6.730000019073486328125,5.5568141937255859375
CHEMBL4872061,P01721,6.71000003814697265625,5.65290927886962890625
CHEMBL4846353,P01721,6.679999828338623046875,5.823731899261474609375
CHEMBL4858385,P01721,6.639999866485595703125,5.474590301513671875
CHEMBL4872061,P01721,6.53999996185302734375,5.65290927886962890625
CHEMBL4850480,P01721,6.53999996185302734375,5.975185394287109375
CHEMBL4855362,P01721,6.519999980926513671875,5.567999362945556640625
CHEMBL4848404,P01721,6.519999980926513671875,5.5568141937255859375
CHEMBL4855362,P01721,6.5,5.567999362945556640625
CHEMBL4871026,P01721,6.5,5.688264369964599609375
CHEMBL4859449,P01721,6.44999980926513671875,5.6597003936767578125
CHEMBL4867929,P01721,6.38000011444091796875,5.27502536773681640625
CHEMBL4875945,P01721,6.349999904632568359375,5.26610469818115234375
CHEMBL4848404,P01721,6.320000171661376953125,5.5568141937255859375
CHEMBL4859449,P01721,6.2600002288818359375,5.6597003936767578125
CHEMBL4875945,P01721,6.25,5.26610469818115234375
CHEMBL4846353,P01721,6.190000057220458984375,5.823731899261474609375
CHEMBL4861156,P01721,6.159999847412109375,5.878037929534912109375
CHEMBL4871041,P01721,6.139999866485595703125,5.69066619873046875
CHEMBL4877002,P01721,6.090000152587890625,5.383368015289306640625
CHEMBL4871041,P01721,6.070000171661376953125,5.69066619873046875
CHEMBL4867929,P01721,6.030000209808349609375,5.27502536773681640625
CHEMBL3917902,Q5U5Z8,8.31000041961669921875,5.435459136962890625
CHEMBL4448221,Q5U5Z8,7.059999942779541015625,5.280950069427490234375
CHEMBL4546565,Q5U5Z8,6.7600002288818359375,5.342325687408447265625
CHEMBL4589358,Q5U5Z8,6.36999988555908203125,5.466999053955078125
