Drug_ID,Protein_ID,True_Label,Predicted_Value
9915743,MKNK2,5.0,4.91094970703125
24779724,CDC2L5,5.0,4.962426662445068
11338033,SYK,5.0,4.9716949462890625
176155,STK16,5.0,4.941130638122559
5329102,TXK,5.0,5.100541114807129
156414,MAP4K4,5.0,5.129289627075195
16007391,FLT1,6.958607196807861,6.660645008087158
24779724,ERK1,5.0,4.92887544631958
11485656,IKK-alpha,5.0,5.126996994018555
3062316,YANK2,5.0,5.66932487487793
16007391,CDK3,5.0,5.14377498626709
216239,PAK2,5.0,4.858062744140625
10074640,p38-beta,5.0,5.141366481781006
3038522,INSRR,5.0,4.966442584991455
6918454,DAPK2,5.0,5.004416465759277
10127622,RPS6KA5(KinDom.2-C-terminal),5.0,5.0036773681640625
44150621,CDC2L2,5.0,4.9443511962890625
10461815,KIT(V559D-V654A),5.142667293548584,5.365765571594238
16007391,PIK3CB,5.0,4.988498210906982
10074640,JNK1,5.0,4.963216781616211
10461815,GRK7,7.214670181274414,5.421633720397949
6450551,RET(V804M),7.0,6.5610270500183105
156414,CDK4-cyclinD3,5.0,4.898988246917725
10427712,MYLK4,5.0,5.212137222290039
447077,p38-beta,7.013228416442871,6.12955904006958
16725726,MKNK1,5.0,4.789272785186768
51004351,CDK3,5.0,4.787744045257568
3038522,MERTK,5.455932140350342,5.008432388305664
10427712,CDKL3,5.0,4.929929733276367
4908365,CDKL2,5.0,5.292240619659424
11234052,BTK,5.0,5.132951259613037
16038120,JNK2,6.552842140197754,5.544500350952148
17755052,PFTAIRE2,5.0,5.076779365539551
16725726,PRKCE,8.275724411010742,8.306381225585938
3025986,FGR,5.0,5.104587554931641
3062316,FGFR4,5.0,5.390348434448242
11234052,NIM1,5.0,4.890411376953125
176155,BMPR2,5.0,4.88247537612915
5291,ERBB4,5.0,5.402252197265625
9809715,SgK110,5.698969841003418,6.289791584014893
11617559,CDKL2,5.0,4.80402135848999
3062316,ITK,5.0,5.097758769989014
176870,ABL2,6.698969841003418,5.894673824310303
176167,KIT(V559D-V654A),5.0,5.239866415659587
25127112,PRKG2,6.161150932312012,5.204287528991699
11485656,CAMK2B,5.0,4.92160701751709
151194,EIF2AK1,5.0,4.942569255828857
24889392,PKMYT1,5.0,4.9691314697265625
11667893,PAK6,5.0,4.870172023773193
11667893,DRAK1,5.0,4.993524551391602
16722836,MYLK4,6.886056423187256,6.103920936584473
11427553,ULK1,7.275723934173584,6.9022722244262695
126565,MEK3,8.301030158996582,8.034029006958008
44259,EPHA7,6.200659275054932,6.720911979675293
3038522,TLK1,5.0,4.90488862991333
10074640,FLT3(R834Q),5.0,4.946385315486363
9915743,MRCKB,5.0,4.594584941864014
17755052,DDR2,5.0,4.950063228607178
44259,SgK110,7.602059841156006,6.623727798461914
11409972,MEK3,5.6575775146484375,5.534271240234375
176870,ERK5,5.0,4.983103275299072
216239,SYK,5.0,4.969972610473633
25127112,MKNK1,5.0,5.518408298492432
123631,NEK1,5.0,4.90498161315918
216239,IRAK1,5.0,4.886448383331299
176870,IRAK1,5.0,6.058159828186035
11234052,PCTK2,5.0,5.022267818450928
9884685,ITK,5.0,5.07054328918457
24180719,PAK4,5.0,4.879178047180176
156422,MYLK,5.0,4.838544845581055
3062316,ASK1,5.0,4.544610023498535
3025986,TNK2,5.0,5.0536065101623535
5291,EPHA6,5.0,5.075026988983154
44150621,MLCK,8.698969841003418,7.074957847595215
11984591,RIOK1,6.4685211181640625,6.5873565673828125
16725726,ULK3,5.0,5.16586971282959
208908,GRK4,5.0,4.887772083282471
11427553,PIP5K1A,7.2924299240112305,6.464334487915039
216239,NDR1,5.0,4.879685401916504
10138260,DRAK2,6.494850158691406,6.975886344909668
10138260,MLK3,5.7695512771606445,5.865017414093018
10113978,IGF1R,5.0,5.056344032287598
11338033,EPHA1,5.0,5.134220123291016
24180719,BTK,5.0,5.313053607940674
10184653,RET(V804M),5.0,4.922063946723938
25243800,YSK4,8.29242992401123,6.770361423492432
9809715,DDR2,7.376750946044922,6.004994869232178
11984591,MEK4,6.698969841003418,6.32509183883667
51004351,PKAC-alpha,6.142667293548584,6.305779933929443
3025986,MAPKAPK2,5.0,4.895390033721924
25127112,NEK7,5.3098039627075195,5.025045394897461
11427553,PAK6,5.886056423187256,5.7415571212768555
10074640,CLK1,5.0,5.219405651092529
176870,PLK2,5.0,4.8723249435424805
11364421,PRKG2,5.0,5.2687273025512695
216239,PKAC-alpha,5.0,4.779316425323486
4908365,EIF2AK1,5.0,4.777222633361816
9915743,DAPK3,5.0,4.92590856552124
11485656,MAPKAPK5,5.0,5.022044658660889
6450551,LIMK2,5.0,5.235464572906494
11712649,MLK1,5.0,4.9750542640686035
11717001,CDKL2,5.0,4.901350975036621
24180719,EPHB6,6.065501689910889,5.4730658531188965
24779724,MAST1,5.0,4.891366004943848
11712649,DCAMKL1,5.0,4.757356643676758
3038522,CDK4-cyclinD3,5.0,5.068913221359253
44259,YSK4,9.06550121307373,7.796298027038574
6450551,KIT(V559D-V654A),5.744727611541748,8.241485595703125
11712649,HIPK1,5.0,5.023915767669678
3081361,PRKD1,5.0,5.077062129974365
11667893,MYLK4,5.0,5.061026096343994
10138260,CAMK2A,6.455932140350342,6.2777934074401855
44259,CDK4-cyclinD3,7.698969841003418,7.0691375732421875
9915743,PLK1,5.0,4.857781887054443
25243800,FGR,6.79587984085083,6.216416358947754
3025986,STK35,5.0,5.457942485809326
51004351,TEC,5.0,4.659156322479248
176167,FGR,5.0,5.166111469268799
51004351,KIT(V559D-V654A),7.79587984085083,6.888509750366211
9929127,CDK4-cyclinD3,5.0,4.991828680038452
5291,WEE2,5.0,4.925651550292969
6450551,ACVR1B,5.0,4.941427707672119
447077,FLT3(R834Q),5.0,5.822892189025879
11364421,ADCK3,5.0,4.997777462005615
11667893,PIK4CB,5.0,5.069295883178711
9929127,GRK7,5.0,4.93250846862793
447077,BTK,6.6575775146484375,6.968050003051758
11626560,TRKB,7.431798458099365,6.385197639465332
3038522,HPK1,5.0,5.4047698974609375
11984591,ULK3,8.148741722106934,6.487746238708496
208908,RIOK2,5.0,5.084649562835693
9933475,FLT3(R834Q),5.638272285461426,4.874545574188232
5287969,TRKC,5.0,5.120895862579346
123631,HPK1,5.0,4.7909088134765625
10461815,MLK1,5.0,5.797094345092773
5329102,CAMKK2,5.823908805847168,5.977497577667236
10461815,GAK,5.886056423187256,5.693014144897461
10461815,RIOK1,6.327902317047119,6.465084552764893
11717001,CDK5,5.0,4.945612907409668
9809715,ERBB4,5.0,5.3607072830200195
10074640,EPHA6,5.0,5.112504482269287
10113978,DYRK2,5.0,5.133380889892578
11984591,SNRK,5.0,6.472452640533447
11667893,INSRR,5.0,5.043355464935303
11626560,PFPK5(Pfalciparum),5.0,4.81562614440918
16038120,CDK11,5.0,4.732022285461426
5494449,TGFBR2,5.0,4.781981468200684
16007391,CTK,5.0,4.984605312347412
24889392,EPHB6,5.92081880569458,6.642101764678955
11485656,CSNK2A1,5.0,4.915635108947754
447077,NEK7,5.0,5.107508659362793
9915743,LRRK2(G2019S),5.0,5.071559190750122
44150621,JAK3(JH1domain-catalytic),6.387216091156006,6.857170581817627
16725726,PIK3C2G,5.0,5.094541549682617
3038525,TAOK1,5.0,5.0143866539001465
10427712,DAPK3,5.0,5.1683125495910645
24180719,ACVRL1,5.0,4.979290962219238
44150621,LRRK2(G2019S),6.055517196655273,5.704328536987305
4908365,CDK4-cyclinD3,5.0,5.052653789520264
5329102,EPHB1,6.318758964538574,5.386896133422852
216239,PIK3C2G,5.0,4.949254035949707
11338033,CDK4-cyclinD3,7.698969841003418,7.922917366027832
11717001,RIOK3,5.0,4.918404579162598
151194,LYN,5.0,5.108529090881348
11364421,LYN,5.0,5.169516086578369
11626560,EPHB6,8.221848487854004,6.956465721130371
6450551,FLT3(R834Q),6.602059841156006,6.923196792602539
24889392,EPHA2,5.0,4.800766944885254
9926054,ABL2,5.0,5.196417331695557
10074640,ACVRL1,5.0,4.9777936935424805
16722836,EPHB6,6.522878646850586,6.178844451904297
6450551,FGFR1,6.4202165603637695,6.44546365737915
44150621,RPS6KA4(KinDom.2-C-terminal),5.0,5.4471964836120605
5494449,NEK1,5.0,4.929911136627197
11314340,NEK1,5.0,5.291200637817383
3081361,PFPK5(Pfalciparum),5.0,4.879360675811768
11485656,RSK3(KinDom.2-C-terminal),5.0,5.015284538269043
11984591,RET(V804M),8.508638381958008,8.452634811401367
24889392,DAPK3,5.0,5.00881290435791
11656518,PIP5K2B,5.0,4.821062088012695
24779724,RIPK4,5.0,4.958962440490723
3062316,TEC,7.886056423187256,6.768284797668457
11364421,ABL2,5.0,4.841719150543213
176167,TGFBR2,5.0,5.0147600173950195
16722836,PRKG2,5.79587984085083,5.440279006958008
25243800,HUNK,5.0,4.868213176727295
156414,MAP3K15,5.0,4.882901191711426
11338033,JNK1,5.0,5.224850177764893
9926054,CSNK2A2,5.0,4.97171688079834
11364421,ERK2,5.0,4.951282978057861
11338033,MRCKB,5.0,5.011258602142334
126565,CDK3,6.376750946044922,6.696966648101807
9926054,NEK1,5.0,5.043798923492432
51004351,EPHA6,5.0,5.259640693664551
10138260,STK33,6.886056423187256,6.937737464904785
123631,FLT3(R834Q),5.522878646850586,5.506401538848877
3062316,CAMK4,5.0,4.862886428833008
644241,WEE2,5.0,4.974007606506348
9809715,ERK4,5.0,4.864554405212402
10074640,PFCDPK1(Pfalciparum),5.0,5.543007850646973
156414,MST4,5.0,5.249422550201416
5287969,STK33,5.7695512771606445,5.873566627502441
11314340,TLK1,5.0,5.47329044342041
25127112,PIP5K1A,5.0,5.796199321746826
11409972,SRMS,7.142667293548584,6.681575775146484
11667893,CDKL2,5.0,5.2656354904174805
44259,ERK2,5.136677265167236,4.900732040405273
9915743,MAP4K4,6.481485843658447,6.673468589782715
9933475,SLK,7.6575775146484375,7.3300018310546875
5291,CDK4-cyclinD3,5.0,5.047833681106567
11656518,INSR,5.0,4.823570251464844
11338033,ERK2,5.0,4.957767963409424
5291,LZK,5.0,5.002820014953613
4908365,RIOK1,5.638272285461426,5.903968811035156
16038120,CSF1R,7.318758964538574,7.089656352996826
24180719,CDK4-cyclinD3,5.0,4.968269348144531
44259,NEK5,6.091515064239502,4.9301862716674805
5291,TAK1,5.0,5.226717472076416
6918454,BMPR1A,5.0,4.934500217437744
9933475,BTK,5.3665313720703125,5.513883113861084
17755052,PKMYT1,5.0,4.993657112121582
176870,SRPK1,5.0,5.158505916595459
17755052,STK16,5.958607196807861,5.396900653839111
6918454,EPHA7,5.0,5.006725311279297
11427553,MAST1,5.0,5.636516094207764
156422,DAPK1,5.0,5.0898919105529785
151194,EPHA8,5.0,4.997632026672363
3038522,STK33,5.0,5.084972381591797
10461815,FLT3(R834Q),6.602059841156006,6.13250732421875
176870,BLK,6.721246242523193,6.286715984344482
10138260,EPHA6,5.698969841003418,6.002887725830078
16038120,BMPR2,5.408935546875,6.6677422523498535
5291,VEGFR2,5.0,4.9104132652282715
16038120,NEK7,5.638272285461426,5.36059045791626
9929127,STK16,5.0,5.0547308921813965
11626560,CSNK1A1,5.0,5.124383926391602
216239,DCAMKL1,5.0,4.983974933624268
176870,CDC2L5,5.0,5.156435966491699
3038522,p38-beta,5.0,5.0596160888671875
10184653,PFTK1,5.0,5.014335632324219
9915743,NEK9,5.0,4.67690896987915
156414,MAP3K4,5.07572078704834,5.275540828704834
16722836,IGF1R,5.6575775146484375,5.96216344833374
42642645,PAK2,5.0,5.138933181762695
10184653,TAOK2,5.0,4.832677841186523
11984591,CDK5,5.0,4.735108375549316
176155,CDK11,5.0,4.902778148651123
10074640,RIOK3,5.0,4.877043724060059
11712649,ASK1,5.0,4.929051876068115
123631,PIK4CB,5.0,5.403186798095703
11617559,KIT(V559D-V654A),5.0,5.196719765663147
11409972,NLK,6.79587984085083,6.204342842102051
24779724,DRAK1,5.0,4.908779621124268
25127112,FER,5.0,5.271215438842773
25243800,EIF2AK1,5.0,4.735321044921875
5291,S6K1,5.0,5.005603313446045
9915743,IKK-alpha,5.0,4.746561050415039
126565,p38-beta,5.0,5.706455230712891
126565,SGK3,8.236572265625,7.307984352111816
9809715,CHEK1,6.537601947784424,7.134432792663574
16722836,HIPK2,6.0,6.272945880889893
153999,FYN,5.0,4.851855278015137
16007391,RIOK2,5.0,5.097659111022949
9926054,TSSK1B,5.0,5.039436340332031
16725726,CAMK4,6.431798458099365,5.196928024291992
10074640,RIOK1,5.0,4.832146644592285
644241,FLT3(R834Q),5.0,4.782145432063511
5329102,FGR,6.568636417388916,6.667198181152344
16038120,HIPK1,5.3565473556518555,5.205015182495117
6918454,KIT(V559D-V654A),5.0,4.984102666378021
11364421,RPS6KA5(KinDom.2-C-terminal),5.0,6.272226810455322
16007391,FES,5.0,4.889516353607178
10113978,NDR1,5.0,4.947250843048096
24889392,SRPK1,5.0,4.881908893585205
11656518,BRAF(V600E),6.481485843658447,5.457181930541992
11717001,DMPK2,5.0,5.018721103668213
44259,MAP4K5,7.744727611541748,7.622642993927002
25127112,MAP3K1,5.376750946044922,5.32425594329834
3038525,CSNK1A1L,5.0,4.9527716636657715
9915743,ERBB3,8.113509178161621,6.351204872131348
10427712,CTK,5.0,4.949194431304932
5494449,MAK,5.0,4.82728910446167
11485656,BLK,5.0,5.369900226593018
11409972,PRKG2,5.0,5.195376396179199
25127112,MARK1,5.0,4.97968053817749
11364421,MAST1,5.0,5.413102626800537
10427712,ASK1,5.0,5.100110054016113
25243800,SNRK,5.0,4.919373512268066
123631,BTK,5.0,5.283492565155029
6918454,GRK7,5.0,4.991561412811279
156414,MEK3,5.0,5.035433769226074
176167,RIOK2,5.0,4.837584018707275
4908365,RIPK4,5.0,6.1009111404418945
9933475,MRCKB,5.0,4.94123649597168
11717001,ROCK2,5.0,4.981858730316162
11984591,FRK,7.1674909591674805,6.800665855407715
3038525,CDK3,5.0,4.960255146026611
10113978,RPS6KA5(KinDom.2-C-terminal),5.0,5.067968845367432
3025986,CAMK2B,5.0,5.089885234832764
11314340,MYO3A,5.0,5.088604927062988
11667893,CHEK1,5.0,4.95032262802124
42642645,YSK4,8.259636878967285,7.087866306304932
11409972,FLT3(R834Q),8.30980396270752,8.457191467285156
11667893,MYO3B,5.0,4.946787357330322
10427712,ABL2,5.0,5.072623252868652
5287969,MARK2,5.0,4.9039626121521
5291,TGFBR2,5.0,5.087852954864502
3081361,ERN1,5.0,5.19218111038208
10184653,PLK1,5.0,4.948663234710693
3081361,CAMK2A,5.0,4.980130672454834
5329102,FGFR1,6.28399658203125,5.8160600662231445
3081361,YSK4,6.0087738037109375,6.359487533569336
9915743,MEK1,7.853871822357178,7.37533712387085
16722836,MAP4K2,5.677780628204346,5.186155796051025
644241,NEK7,5.0,4.781527996063232
11712649,KIT(V559D-V654A),5.0,4.956766784191132
644241,CSNK1E,5.0,5.110119342803955
6918454,DAPK3,5.0,5.001816749572754
10184653,CHEK1,5.0,5.0132036209106445
16038120,FLT3(R834Q),8.698969841003418,7.89307165145874
11656518,RET(V804M),6.494850158691406,6.645989418029785
3081361,ACVRL1,6.327902317047119,5.219326972961426
11712649,RIOK1,5.0,5.134143352508545
16725726,PRKG2,8.508638381958008,6.72006368637085
11617559,LIMK2,5.0,5.089573860168457
5287969,SGK3,5.0,5.198072910308838
5291,CLK1,5.346787452697754,5.395468711853027
11234052,EPHB3,5.0,5.0580363273620605
3062316,NLK,6.585026741027832,6.911736965179443
11409972,FLT3(R834Q),9.102373123168945,8.457191467285156
447077,MAP3K2,6.200659275054932,7.025600433349609
11314340,MARK1,5.0,4.763953685760498
16725726,RET(V804M),5.0,5.362529118855794
5329102,YANK2,5.0,5.158234596252441
156422,SRC,5.0,5.464285373687744
11626560,ERBB2,5.0,6.120157241821289
16722836,MAP3K2,6.236571788787842,7.191486835479736
10184653,MYO3B,5.0,4.9307541847229
151194,PFPK5(Pfalciparum),5.0,4.95271110534668
123631,KIT(V559D-V654A),5.259637355804443,5.126830101013184
44150621,PRKG2,5.0,5.018335819244385
644241,EIF2AK1,5.0,4.9039483070373535
11314340,PRKCI,5.0,5.7185163497924805
51004351,ERBB4,5.508638381958008,5.414831638336182
3081361,DAPK3,5.0,5.10329532623291
10461815,PRKCI,5.0,4.714621543884277
5329102,RIOK2,7.3098039627075195,4.912138938903809
25243800,DAPK3,7.387216091156006,5.547970294952393
11617559,PAK4,5.0,4.997030258178711
17755052,INSR,5.0,5.412421226501465
156414,ANKK1,5.0,5.204172611236572
3062316,MKNK1,5.0,4.580366611480713
216239,MAP3K2,5.0,5.053678512573242
9929127,GRK4,5.0,4.92231559753418
5328940,RPS6KA5(KinDom.2-C-terminal),5.0,4.79560112953186
216239,FGFR3(G697C),5.229147911071777,5.1864776611328125
11712649,SRPK3,5.0,5.109519004821777
216239,EPHB4,5.744727611541748,5.218918323516846
9933475,NIM1,5.0,4.903565406799316
3025986,CLK3,5.0,6.136898517608643
5291,MAPKAPK2,5.0,4.901937007904053
11617559,PKAC-alpha,5.0,4.970456600189209
4908365,INSRR,5.92081880569458,6.11486291885376
5287969,RPS6KA4(KinDom.2-C-terminal),5.886056423187256,4.946565628051758
447077,CSF1R,9.173925399780273,8.262928009033203
10113978,DAPK1,5.0,4.837066650390625
16722836,PRKD1,5.0,5.080549240112305
3081361,TXK,5.431798458099365,5.889220714569092
44259,CDC2L5,7.15490198135376,6.160059452056885
42642645,CDKL2,6.619788646697998,6.592087268829346
10184653,CIT,5.537601947784424,5.677523136138916
42642645,PIP5K1C,5.0,5.0666937828063965
44259,MST3,6.92081880569458,7.339598178863525
126565,CASK,6.481485843658447,5.907156944274902
156422,NEK1,5.0,4.901029109954834
11234052,CTK,5.0,5.044224262237549
5291,RPS6KA4(KinDom.2-C-terminal),5.0,5.08087682723999
126565,BRAF(V600E),5.0,5.925808906555176
24779724,LRRK2(G2019S),5.0,4.995363235473633
11717001,BRAF(V600E),9.721246719360352,4.990171909332275
9884685,JNK1,5.0,4.907875061035156
5287969,BMPR1A,5.0,5.275029182434082
44150621,CDK9,5.0,4.441830635070801
126565,TSSK1B,7.0087738037109375,6.651851654052734
3038522,YES,5.0,5.232166767120361
9926054,RIOK1,5.0,4.97908353805542
3081361,ANKK1,5.0,5.026392459869385
11984591,PIK3C2G,5.0,5.552597999572754
3038522,MAP3K1,5.0,4.982033729553223
11314340,NEK5,5.0,5.027941703796387
208908,NEK3,5.0,4.893212795257568
11338033,FLT3(R834Q),5.0,4.832420281001499
156414,ASK1,5.0,4.926660537719727
10427712,CSNK1E,5.92081880569458,5.958463668823242
9809715,DAPK2,5.494850158691406,5.350898265838623
156414,MLK3,5.0,5.058238506317139
11717001,CAMK2A,5.0,4.914386749267578
123631,MAP3K2,5.481485843658447,5.078270435333252
24889392,ACVR1B,5.0,5.064207077026367
11717001,LCK,5.0,5.226403713226318
11717001,RIPK4,5.0,4.983078479766846
10427712,RET(V804M),5.0,4.99501895904541
16725726,BMX,5.0,5.481960773468018
24889392,CLK3,5.0,4.967277526855469
123631,PFCDPK1(Pfalciparum),5.0,4.877842903137207
25127112,SRPK3,5.481485843658447,5.479050159454346
9926054,LYN,5.0,4.886538028717041
11364421,ROCK2,5.0,5.614992618560791
10427712,CDK8,5.0,5.061523914337158
126565,MAP4K5,7.3665313720703125,6.547615051269531
11717001,MYO3A,5.0,5.014373779296875
6918454,RIOK1,5.0,4.794018268585205
176167,SRPK3,5.0,5.043699741363525
126565,STK33,7.585026741027832,6.7389302253723145
3062316,ERBB4,7.259637355804443,6.401121616363525
176870,KIT(V559D-V654A),5.79587984085083,5.365515232086182
9933475,PIP5K1C,5.0,4.941061496734619
126565,PIK3CG,6.455932140350342,5.676434516906738
176167,RPS6KA4(KinDom.2-C-terminal),5.602059841156006,5.067021369934082
5494449,SRPK3,6.619788646697998,6.309414386749268
151194,HIPK1,5.0,4.950279235839844
10461815,MARK2,5.443697452545166,5.138624668121338
10127622,STK33,5.0,4.976095676422119
16038120,MEK4,6.823908805847168,5.834900379180908
16722836,PIM1,5.0,4.8748087882995605
