Drug_ID,Protein_ID,true_affinity,predicted_affinity
11984591,MRCKB,5,5.35555171966552734375
10461815,KIT(V559D-V654A),5.142667503568731923735413,5.803568363189697265625
9933475,RIPK4,5,5.094114780426025390625
11656518,KIT(V559D-V654A),5.060480747381381760874319,5.344933986663818359375
11409972,MLCK,5,6.27003765106201171875
10127622,JAK3(JH1domain-catalytic),5,4.99851894378662109375
153999,MINK,6.50863830616572691667443,5.031989574432373046875
3025986,BTK,5,5.00526714324951171875
16725726,MKNK1,5,4.9993743896484375
51004351,CDK3,5,4.9701747894287109375
5494449,PLK1,5,5.17211151123046875
3038522,MERTK,5.45593195564972432975992,5.157012462615966796875
3081361,TSSK1B,5,4.936642169952392578125
3081361,PAK4,5,5.206126689910888671875
176167,RIOK3,5,4.79815387725830078125
11617559,MLCK,5,4.983049869537353515625
10427712,CDKL3,5,4.993323802947998046875
11234052,BTK,5,5.005671977996826171875
5328940,PLK1,5.74472749489669354261423,5.506277561187744140625
25243800,PAK2,5.494850021680093732356909,5.000292301177978515625
3038525,SRMS,5,5.17100429534912109375
9929127,MLCK,5,4.984475612640380859375
44259,MLCK,6.853871964321761822702683,6.63123607635498046875
9884685,SRMS,5,5.0081424713134765625
9809715,INSRR,7.677780705266079586124306,6.68007564544677734375
11338033,KIT(V559D-V654A),5,4.9629917144775390625
126565,NEK7,5.397940008672037492942763,5.447170734405517578125
156422,PAK6,5,4.97015476226806640625
11626560,EPHA6,7.187086643357144311039519,5.86396121978759765625
3062316,ITK,5,8.38899707794189453125
9933475,CSNK2A1,5,5.01011371612548828125
10113978,CSNK2A1,5,5.0937042236328125
176167,KIT(V559D-V654A),5,5.620110034942626953125
5291,TSSK1B,5,5.009280681610107421875
123631,ITK,5,5.109879970550537109375
25127112,PRKG2,6.16115090926274433513754,5.10648822784423828125
644241,KIT(V559D-V654A),6.267606240177031828864074,5.29955959320068359375
10113978,ITK,5,5.25221729278564453125
11338033,TSSK1B,5,4.940795421600341796875
42642645,EPHB1,7.920818753952374891014188,8.61647891998291015625
11656518,NEK9,5,5.103699207305908203125
208908,MKNK1,5,5.0122203826904296875
11667893,PAK6,5,5.02115345001220703125
126565,MEK3,8.301029995663981253528618,7.66805934906005859375
10113978,MLK1,6.537602002101044362802895,5.525141239166259765625
9809715,WEE1,5.537602002101044362802895,5.1959972381591796875
216239,CAMK2G,5,5.049773693084716796875
16725726,TRPM6,5,5.041197299957275390625
9915743,MRCKB,5,4.9805393218994140625
17755052,DDR2,5,5.03651905059814453125
5291,KIT(V559D-V654A),5.602059991327962507057237,4.994368076324462890625
11409972,MEK3,5.657577319177793384596953,5.374622821807861328125
9926054,RIPK4,5,4.977008819580078125
151194,TRPM6,5,5.0769710540771484375
25127112,MKNK1,5,6.119569301605224609375
123631,NEK1,5,5.072681903839111328125
25243800,PIK3C2G,6.823908740944318651600042,6.448810100555419921875
9884685,PRKG2,5,5.031017303466796875
11234052,PCTK2,5,4.980518341064453125
11427553,ITK,6.619788758288393637485569,5.707214832305908203125
25243800,EPHB6,5.045757490560674796142848,6.226300716400146484375
9884685,ITK,5,5.025910854339599609375
44259,TRPM6,5,6.246393680572509765625
24180719,PAK4,5,4.972534656524658203125
17755052,MKNK1,5,5.05276775360107421875
126565,CLK1,8.017728766960431130428333,8.31646060943603515625
126565,ERBB3,5.259637310505755891654189,5.90374279022216796875
5291,EPHA6,5,5.00681304931640625
44150621,MLCK,8.698970004336018746471382,6.879397869110107421875
11485656,SRMS,5,5.164676666259765625
4908365,BTK,7.113509274827517714356873,6.193397998809814453125
11427553,PIP5K1A,7.292429823902063290574915,5.5877056121826171875
16038120,MINK,6.481486060122112924375415,5.846512317657470703125
6918454,INSR,5,4.989266872406005859375
447077,CLK3,5,5.00266361236572265625
25127112,CDK5,5,5.0742092132568359375
16725726,KIT(V559D-V654A),5.74472749489669354261423,4.994310855865478515625
24180719,BTK,5,4.84972476959228515625
11427553,DYRK2,6.408935392973500455582325,6.395414829254150390625
3038522,MINK,5,5.048449039459228515625
11717001,NEK7,5,4.993454456329345703125
24889392,SLK,5.337242168318425683537498,5.2881374359130859375
11338033,PIK3C2G,5,5.083747386932373046875
44150621,MEK3,5,4.807775974273681640625
9809715,DDR2,7.376750709602099220774107,7.377604961395263671875
24180719,DYRK2,5.568636235841013082392692,5.042215824127197265625
11234052,WEE2,5,5.005952358245849609375
25127112,NEK7,5.309803919971486152462603,5.104727268218994140625
11427553,PAK6,5.886056647693163057510901,6.709512233734130859375
10074640,CLK1,5,5.06389617919921875
24779724,EPHB1,5,5.007873058319091796875
10127622,BTK,5,4.997579097747802734375
176870,PLK2,5,5.089099407196044921875
11364421,PRKG2,5,5.093737125396728515625
5329102,EPHB6,6,5.25955867767333984375
176155,SRPK3,5,4.998037815093994140625
16038120,KIT(V559D-V654A),6.958607314841774638125571,6.88674163818359375
5329102,KIT(V559D-V654A),9.552841968657780569174065,7.66264820098876953125
10138260,ITK,6.72124639904717113836341,4.94778728485107421875
42642645,DDR2,8.443697499232712289085612,9.8576717376708984375
153999,MEK3,5,5.39614009857177734375
11712649,MLK1,5,5.091640949249267578125
5328940,SRMS,7,6.66285228729248046875
176167,CAMK2G,5,5.201324462890625
24180719,EPHB6,6.065501548756432548259454,4.97397518157958984375
151194,KIT(V559D-V654A),8.292429823902063290574915,5.81366825103759765625
51004351,PAK2,5.481486060122112924375415,6.404142856597900390625
11667893,PLK2,5,4.946200847625732421875
16725726,INSR,5,4.982700824737548828125
6450551,KIT(V559D-V654A),5.74472749489669354261423,6.945262432098388671875
5494449,ADCK3,5,5.4920597076416015625
9926054,GCN2(KinDom2S808G),5,5.09889888763427734375
44259,GCN2(KinDom2S808G),7.795880017344074985885527,6.40103626251220703125
3038522,ERBB3,5,5.647583484649658203125
9915743,PLK1,5,5.185800075531005859375
5329102,EPHA6,6.017728766960432018606753,5.76954555511474609375
11626560,PLK1,5,5.819839954376220703125
51004351,KIT(V559D-V654A),7.795880017344074985885527,6.849628925323486328125
10113978,NEK7,5,5.16739654541015625
5291,WEE2,5,5.009599208831787109375
11364421,ADCK3,5,5.188237667083740234375
9933475,PLK1,5,5.815626621246337890625
447077,BTK,6.657577319177793384596953,6.52792263031005859375
153999,MLCK,5,5.466117382049560546875
126565,NEK9,5.267606240177031828864074,6.398452281951904296875
3025986,PAK6,5,5.13758087158203125
11234052,TNIK,6.795880017344074985885527,5.99787139892578125
9926054,PIP5K1A,5,4.974844455718994140625
3038522,HPK1,5,5.077884674072265625
6450551,TNIK,6.74472749489669354261423,6.32386112213134765625
153999,KIT(V559D-V654A),5.008773924307504898933985,5.237081050872802734375
24180719,TSSK1B,5,5.109057903289794921875
3038522,CLK3,5.180456064458131670846797,5.308537006378173828125
4908365,HPK1,6.431798275933005015758681,6.616579532623291015625
44150621,WEE1,5.920818753952374891014188,5.31629276275634765625
10427712,CSF1R,5,4.991859912872314453125
5287969,TRKC,5,4.936546802520751953125
11409972,ERK1,5,5.40323543548583984375
123631,HPK1,5,5.38833904266357421875
10461815,MLK1,5,5.510149478912353515625
16038120,JAK3(JH1domain-catalytic),7.769551078621725892503491,6.97830677032470703125
10127622,INSR,5,4.96806240081787109375
10184653,PAK6,5,4.996227741241455078125
11717001,CDK5,5,4.99504184722900390625
10074640,EPHA6,5,5.193211078643798828125
10113978,DYRK2,5,5.207170963287353515625
42642645,EPHB6,8.886056647693163057510901,8.96500492095947265625
5291,KIT(V559D-V654A),6.251811972993799315645447,4.994368076324462890625
151194,MLK1,5,5.00180339813232421875
5328940,TSSK1B,5.337242168318425683537498,5.7319927215576171875
25127112,JAK3(JH1domain-catalytic),8.698970004336018746471382,6.164241790771484375
11667893,INSRR,5,5.05035495758056640625
10074640,BTK,5,5.263344287872314453125
126565,GCN2(KinDom2S808G),8.3872161432802645464335,6.11879730224609375
10113978,MINK,5,5.6121120452880859375
3081361,PIK3C2G,5,5.61707210540771484375
216239,KIT(V559D-V654A),6.366531544420413801788072,7.180701732635498046875
24889392,PRKG2,5,5.0307025909423828125
44259,CDK3,7.522878745280337398071424,8.25092411041259765625
24889392,EPHB6,5.920818753952374891014188,5.152102947235107421875
11485656,CSNK2A1,5,4.936725616455078125
447077,NEK7,5,5.079720973968505859375
44150621,JAK3(JH1domain-catalytic),6.3872161432802645464335,5.721901416778564453125
24779724,INSRR,5,5.00334835052490234375
3081361,MLK1,5,5.474071502685546875
11314340,PIP5K1A,6.602059991327962507057237,4.978492259979248046875
3038522,SLK,5,4.8507976531982421875
16725726,PIK3C2G,5,4.983613491058349609375
24779724,TAK1,5,5.012962818145751953125
9809715,EPHB6,6.853871964321761822702683,6.089933872222900390625
11234052,EPHB6,5.853871964321761822702683,5.1397495269775390625
3025986,ADCK3,5,5.346700191497802734375
5329102,EPHB1,6.318758762624412383956951,5.489925861358642578125
216239,PIK3C2G,5,5.068562984466552734375
11717001,PCTK2,5,4.980316638946533203125
9915743,KIT(V559D-V654A),5,5.1489086151123046875
3025986,PIK3C2G,5,5.134434223175048828125
11717001,RIOK3,5,4.962739467620849609375
5329102,PAK4,5.638272163982406937066116,6.21445560455322265625
176155,PAK6,5,4.979596614837646484375
11234052,WEE1,5,5.0016193389892578125
11234052,INSR,5,5.24253177642822265625
11626560,EPHB6,8.221848749616356144542806,7.02575016021728515625
9809715,SIK2,6.552841968657780569174065,6.3734607696533203125
16722836,EPHB6,6.522878745280337398071424,5.8945522308349609375
11626560,NEK9,6.102372908709558174678023,5.429265499114990234375
447077,HPK1,6.677780705266080474302726,6.3286151885986328125
644241,PLK2,5,4.813998699188232421875
5494449,NEK1,5,5.9919681549072265625
51004351,PAK4,5,5.24284458160400390625
11314340,NEK1,5,5.144680023193359375
10113978,RIOK3,5,5.383454799652099609375
44259,ERBB3,5,6.366419315338134765625
5328940,KIT(V559D-V654A),6.283996656365200550453665,5.67551422119140625
153999,SRPK3,5.795880017344074985885527,6.111443996429443359375
11338033,EPHA6,5,4.98736667633056640625
156414,PAK4,5,5.07495784759521484375
3038525,PAK4,5,4.97673320770263671875
153999,PIP5K1A,6.16115090926274433513754,5.988478183746337890625
51004351,GCN2(KinDom2S808G),7.408935392973500455582325,5.2646389007568359375
3081361,HPK1,5.259637310505755891654189,6.19489383697509765625
9915743,TAK1,5,6.03473758697509765625
11984591,SRMS,6.214670164989232858943069,6.635169506072998046875
5494449,TNIK,5.74472749489669354261423,5.463470458984375
24779724,RIPK4,5,4.98124980926513671875
3062316,SIK2,8.19382002601611247882829,5.62302684783935546875
16722836,MLCK,5.013228265733754795974164,6.977862834930419921875
16722836,PRKG2,5.795880017344074985885527,5.146454334259033203125
126565,PRKG2,7.602059991327963395235656,6.81329250335693359375
5291,MERTK,5,5.063882350921630859375
6918454,PCTK2,5,5.00104522705078125
126565,LIMK1,5.795880017344074985885527,5.27480602264404296875
6918454,TRPM6,5,5.029904842376708984375
25127112,PAK4,5.795880017344074985885527,5.536768436431884765625
3081361,CLK3,5,5.035212993621826171875
11338033,MRCKB,5,5.043813228607177734375
126565,KIT(V559D-V654A),7.119186407719208631306174,7.82469844818115234375
126565,CDK3,6.376750709602099220774107,7.048305511474609375
9926054,NEK1,5,5.089740753173828125
11314340,RIPK4,5,4.967293262481689453125
6450551,CDK9,5,5.026249408721923828125
9929127,CDKL3,5,4.974895000457763671875
51004351,EPHA6,5,5.193719387054443359375
9929127,TRPM6,5,5.08331584930419921875
3081361,KIT(V559D-V654A),5.698970004336018746471382,6.416898250579833984375
5291,TRPM6,5,5.327480792999267578125
644241,WEE2,5,4.989871978759765625
16725726,LCK,5,4.933355808258056640625
5287969,KIT(V559D-V654A),5,5.012485504150390625
5287969,RIPK4,5,4.981738567352294921875
5287969,WEE1,5,5.434823513031005859375
10113978,RIPK4,5,5.366397380828857421875
11656518,ERK1,5,4.96610927581787109375
25127112,PIP5K1A,5,4.99211406707763671875
11617559,CSF1R,8.657577319177793384596953,4.988666534423828125
11409972,SRMS,7.142667503568731923735413,6.734359264373779296875
44150621,EPHA8,5,5.110332489013671875
16038120,ADCK3,5.769551078621725892503491,6.30061244964599609375
9884685,CDKL3,5,5.0236148834228515625
9933475,SLK,7.657577319177793384596953,7.112742900848388671875
11656518,INSR,5,4.944534778594970703125
16725726,EPHB1,5,4.985445499420166015625
11338033,SRPK3,5,4.993315219879150390625
17755052,CSNK2A1,5,5.447238445281982421875
4908365,EPHA6,5.356547323513812131068335,5.701969146728515625
11338033,PAK2,5,5.045980930328369140625
11427553,TAK1,7.443697499232713177264031,6.217906475067138671875
16038120,CSF1R,7.318758762624412383956951,7.4160614013671875
24889392,CLK1,5,4.983308315277099609375
44150621,KIT(V559D-V654A),8.795880017344074985885527,7.53766727447509765625
24889392,KIT(V559D-V654A),8.221848749616356144542806,7.395629405975341796875
10138260,SIK2,6.124938736608299905128661,6.451171875
5291,TAK1,5,4.97990894317626953125
17755052,EPHA8,5,5.016957759857177734375
3025986,CDK5,6.130768280269023762230063,6.90521335601806640625
11667893,CDK9,5,4.983053684234619140625
4908365,DDR2,7,6.92580127716064453125
3062316,ERBB3,7.74472749489669265443581,7.706599712371826171875
176870,KIT(V559D-V654A),5.886056647693163057510901,5.776145458221435546875
24180719,HPK1,5,4.84949207305908203125
9933475,BTK,5.366531544420413801788072,5.361069202423095703125
11485656,DDR2,5.420216403383189884834792,7.382249355316162109375
17755052,KIT(V559D-V654A),5,5.12448596954345703125
9926054,ERK1,5,5.072161197662353515625
10074640,ADCK3,5,5.027610301971435546875
11338033,KIT(V559D-V654A),5,4.9629917144775390625
25127112,WEE1,5,5.53621768951416015625
151194,EPHA8,5,5.039692401885986328125
11617559,KIT(V559D-V654A),5,4.99542236328125
10138260,EPHA6,5.698970004336018746471382,5.42058467864990234375
156422,MKNK1,5.20065945054641787237415,5.258746623992919921875
10113978,CDK3,5,5.04683589935302734375
16038120,NEK7,5.638272163982406937066116,5.4256839752197265625
5287969,CLK1,5.769551078621725892503491,4.81280994415283203125
25127112,CDK3,5,5.127037525177001953125
11427553,SRMS,5.568636235841013082392692,5.465488910675048828125
11427553,TNIK,7.552841968657780569174065,7.524574756622314453125
9915743,NEK9,5,5.586657047271728515625
24779724,PAK2,5,5.001638889312744140625
11427553,CLK1,7.19382002601611247882829,7.242421627044677734375
11667893,TSSK1B,5,4.984347820281982421875
5329102,SRMS,5,5.4140911102294921875
42642645,PAK2,5,4.924644947052001953125
11626560,EPHA8,6.552841968657780569174065,6.301751613616943359375
11984591,CDK5,5,4.7679805755615234375
126565,INSR,5.958607314841774638125571,5.822154521942138671875
11364421,MLCK,5,5.242545604705810546875
10074640,RIOK3,5,4.996692180633544921875
9884685,NEK9,5,4.965883731842041015625
176155,EPHB6,5.50863830616572691667443,5.033598423004150390625
11717001,NEK9,5,4.973955631256103515625
11617559,KIT(V559D-V654A),5,4.99542236328125
10074640,KIT(V559D-V654A),8.102372908709558174678023,4.96500396728515625
10074640,DYRK2,5,5.00619220733642578125
5329102,KIT(V559D-V654A),9.677780705266080474302726,7.66264820098876953125
10427712,LCK,5.45593195564972432975992,5.00708675384521484375
3038522,CAMK2G,5,5.04799747467041015625
6450551,EPHB6,6.443697499232713177264031,5.169805049896240234375
11626560,DYRK2,5.397940008672037492942763,4.9685268402099609375
6450551,PLK2,5,4.895915985107421875
11717001,KIT(V559D-V654A),5,4.94584751129150390625
9926791,KIT(V559D-V654A),5,5.02404308319091796875
10184653,NEK9,5,4.958972930908203125
153999,CDK5,5,5.149449825286865234375
208908,CDKL3,5,4.989986896514892578125
176167,ERK1,5,5.02830219268798828125
216239,PRKG2,5,5.021302700042724609375
3062316,ADCK3,6.72124639904717113836341,5.560190677642822265625
3038522,LIMK1,5,5.11187458038330078125
11314340,TRKC,5,4.92012310028076171875
9926054,TSSK1B,5,5.014499187469482421875
3025986,TRKC,5,4.9592266082763671875
9915743,KIT(V559D-V654A),5,5.1489086151123046875
9926791,BTK,5,5.065394878387451171875
44150621,MKNK1,5,5.17370319366455078125
11234052,ADCK3,5,5.01963043212890625
24180719,TNIK,5.602059991327962507057237,4.981145381927490234375
11409972,CLK3,5.259637310505755891654189,5.589205265045166015625
9926054,KIT(V559D-V654A),5,4.98648548126220703125
