Drug_ID,Protein_ID,True_Label,Predicted_Value
11667893,FGFR1,5.207608222961426,5.5313496589660645
176870,CDKL3,5.0,5.042685508728027
24779724,ABL1p,5.0,4.998099701745169
44150621,CDC2L2,5.0,5.3626203536987305
11717001,ABL1p,5.0,4.93637490272522
10184653,GSK3A,5.0,4.939828395843506
9933475,RIPK4,5.0,4.9536943435668945
153999,ADCK4,5.0,4.826284408569336
11656518,KIT(V559D-V654A),5.06048059463501,6.426337718963623
3025986,BTK,5.0,5.025251865386963
11617559,PFPK5(Pfalciparum),5.0,5.029943466186523
9809715,PFTAIRE2,5.0,5.228276252746582
176155,RET(V804M),5.0,5.136011481285095
5291,BRSK1,5.0,5.013580322265625
447077,PRKD1,5.0,4.929161548614502
5329102,RAF1,5.0,5.10865592956543
447077,EGFR(T790M),5.0,6.046229362487793
51004351,MKK7,5.0,5.311107158660889
126565,RET(V804M),8.173925399780273,8.921978950500488
5494449,EGFR(T790M),5.0,5.041244745254517
10184653,ABL1p,6.301030158996582,6.049127101898193
11234052,NIM1,5.0,4.980051517486572
9926791,RET(V804M),5.0,5.7340922355651855
6450551,EGFR(T790M),5.638272285461426,5.0498247146606445
16722836,CHEK2,5.0,5.7251129150390625
17755052,PRKCE,5.0,4.861145973205566
5291,ERBB4,5.0,5.143568515777588
9933475,CSNK2A1,5.0,4.9494218826293945
5291,TSSK1B,5.0,4.823370933532715
3038522,CAMK2A,5.0,5.08538818359375
5291,RSK3(KinDom.2-C-terminal),5.0,4.951350450515747
3038522,STK36,5.0,5.222376823425293
644241,KIT(V559D-V654A),6.267606258392334,6.7998480796813965
208908,CSNK1G3,5.0,4.897494316101074
44150621,TIE2,5.0,5.252039909362793
208908,MKNK1,5.0,5.107505798339844
11338033,BRAF(V600E),5.0,5.153914928436279
11338033,ZAK,5.0,5.51446533203125
9926054,p38-alpha,5.0,5.1707940101623535
24889392,LRRK2(G2019S),5.0,4.942883491516113
44150621,EGFR(T790M),5.0,5.243475246429443
3062316,RSK3(KinDom.2-C-terminal),5.0,4.961145639419556
3038522,TLK1,5.0,4.990108013153076
5329102,ERBB4,5.0,5.2302117347717285
24180719,ABL1p,6.2924299240112305,5.601190567016602
51004351,CSNK1A1,5.0,5.226300239562988
176870,ERK5,5.0,5.010980606079102
644241,PCTK1,5.0,5.00693416595459
16722836,OSR1,5.0,5.92772912979126
5494449,PFCDPK1(Pfalciparum),5.0,5.7456488609313965
9809715,p38-gamma,5.0,4.971190452575684
9915743,ERK2,5.0,4.715350151062012
11234052,PCTK2,5.0,4.82023811340332
11427553,ITK,6.619788646697998,6.747119426727295
10127622,MRCKA,5.0,5.02336311340332
25243800,EPHB6,5.045757293701172,7.520355701446533
5328940,FLT4,5.0,4.403659820556641
17755052,MKNK1,5.0,5.011984348297119
44259,PFPK5(Pfalciparum),6.096909999847412,6.234842777252197
11626560,DRAK2,5.0,5.785460472106934
5494449,CAMKK1,5.337242126464844,5.833355903625488
644241,CAMK2B,5.0,5.067330360412598
11984591,RIOK1,6.4685211181640625,6.343757629394531
11984591,ABL1p,6.6575775146484375,5.824864864349365
11485656,SRMS,5.0,5.3209357261657715
447077,TRKB,5.0,5.222640037536621
644241,MKK7,5.0,4.943980693817139
9929127,CASK,5.0,4.97911262512207
176870,LRRK2(G2019S),5.318758964538574,5.253011226654053
126565,LRRK2(G2019S),8.443697929382324,8.464527130126953
11364421,DCAMKL1,5.229147911071777,5.572628021240234
153999,NEK2,5.0,4.81497859954834
24889392,BRK,5.0,5.0840277671813965
11717001,NEK7,5.0,4.947527885437012
11364421,NDR2,5.0,5.072840690612793
11338033,PIK3C2G,5.0,4.9832048416137695
11984591,EGFR(T790M),7.214670181274414,6.199840545654297
11984591,MEK4,6.698969841003418,5.973586082458496
24889392,FGFR3(G697C),5.0,4.981607913970947
9929127,IKK-alpha,6.0,5.149386405944824
3081361,CIT,5.744727611541748,5.659021377563477
156414,LRRK2(G2019S),6.301030158996582,5.159423828125
11234052,YANK3,5.0,5.0347394943237305
10127622,LRRK2(G2019S),5.0,4.92291784286499
9884685,TAOK2,5.0,5.158495903015137
5329102,EPHB6,6.0,6.471762657165527
176155,SRPK3,5.0,5.054937839508057
9926791,DCAMKL1,5.173925399780273,5.719099998474121
16038120,KIT(V559D-V654A),6.958607196807861,6.5376386642456055
5329102,KIT(V559D-V654A),9.552842140197754,8.495030403137207
10138260,ITK,6.721246242523193,6.769204616546631
123631,MAP3K1,5.0,4.8958845138549805
42642645,DDR2,8.443697929382324,8.42947769165039
176167,CAMK2G,5.0,5.156230449676514
4908365,EGFR(T790M),5.958607196807861,5.365720748901367
25243800,NLK,6.318758964538574,5.6578264236450195
11717001,LATS1,5.0,4.895313739776611
9809715,ABL1p,5.585026741027832,6.982223033905029
11712649,ABL1p,6.12493896484375,5.551154613494873
44150621,ABL1p,7.337242126464844,6.658727645874023
153999,RSK3(KinDom.2-C-terminal),5.0,5.530518054962158
11667893,CSNK1E,5.0,5.056007385253906
176155,EGFR(T790M),5.494850158691406,5.678647041320801
176167,FGR,5.0,4.930210590362549
24180719,ULK1,5.0,5.0152177810668945
11234052,TNIK,6.79587984085083,5.887252330780029
9926054,PIP5K1A,5.0,5.109854221343994
24779724,NEK2,5.0,5.027153491973877
16725726,CSNK1A1,5.0,5.285109043121338
3062316,ABL1p,10.0,10.35326862335205
5291,MST3,5.0,4.931291580200195
3038522,HPK1,5.0,4.85663366317749
11984591,ULK3,8.148741722106934,6.975470066070557
44150621,EGFR(T790M),5.853871822357178,5.243297576904297
9926791,PCTK3,5.0,5.257163047790527
5287969,TRKC,5.0,5.845557689666748
10074640,DCAMKL3,5.0,4.993278980255127
5291,PRKD3,5.0,4.974379062652588
11717001,MUSK,5.0,5.087327003479004
24889392,RIPK5,5.0,4.8790283203125
10184653,PAK6,5.0,4.85755729675293
6918454,TEC,5.0,4.998387813568115
10184653,PHKG1,5.886056423187256,5.147525310516357
9929127,GRK1,5.0,4.949297904968262
5328940,MAP4K3,8.29242992401123,7.782321929931641
208908,CDK2,5.0,5.091410160064697
16725726,EGFR(T790M),5.0,4.98056681950887
44259,CDK3,7.522878646850586,7.552127361297607
11712649,RPS6KA5(KinDom.2-C-terminal),5.0,4.986656188964844
16038120,YANK2,7.619788646697998,6.629696846008301
5494449,TGFBR2,5.0,5.345449447631836
9933475,EGFR(T790M),7.07572078704834,6.485411167144775
24889392,EPHB6,5.92081880569458,6.520885467529297
11338033,ERK3,5.0,5.863765239715576
9926054,ABL1p,5.0,4.9264113744099935
11314340,PIP5K1A,6.602059841156006,5.256730079650879
9809715,EPHB6,6.853871822357178,6.813140869140625
11427553,DMPK2,5.677780628204346,4.911550521850586
51004351,SgK110,5.0,5.381255149841309
644241,LRRK2(G2019S),5.0,4.987194061279297
11409972,TIE2,7.721246242523193,8.2297945022583
24779724,ACVR1,5.0,4.993257522583008
156414,MEK4,5.0,5.307226181030273
156422,MST3,5.0,5.412037372589111
11338033,RPS6KA5(KinDom.2-C-terminal),5.0,4.660750865936279
153999,JAK1(JH2domain-pseudokinase),5.0,4.884929418563843
44259,RPS6KA5(KinDom.2-C-terminal),6.050610065460205,7.196764945983887
42642645,JNK2,6.173925399780273,6.157257080078125
176870,CDK2,5.0,4.977485179901123
10461815,PRKCH,5.0,5.075263977050781
25127112,MEK5,5.0,6.355197429656982
11617559,PKNB(Mtuberculosis),5.0,5.152688503265381
11314340,TEC,5.0,4.886038780212402
16725726,ULK1,5.229147911071777,5.115204811096191
16007391,PFTAIRE2,5.0,5.07135009765625
5328940,TGFBR1,5.0,5.76322603225708
44150621,ABL1p,7.376750946044922,6.658727645874023
3038525,PCTK3,5.0,5.031304836273193
10113978,EGFR(T790M),5.0,5.056317090988159
11984591,RET(V804M),8.508638381958008,8.275018692016602
10427712,TLK2,5.0,5.252988338470459
153999,PIP5K1A,6.161150932312012,5.3644256591796875
51004351,GCN2(KinDom2S808G),7.408935546875,6.10659122467041
51004351,PLK4,7.180456161499023,6.354368686676025
10184653,LRRK2(G2019S),5.0,5.193861484527588
4908365,BRK,5.0,5.487186908721924
5494449,TNIK,5.744727611541748,6.3172430992126465
3062316,TEC,7.886056423187256,6.403029918670654
16722836,MLCK,5.013228416442871,6.737058639526367
25243800,HUNK,5.0,4.973349571228027
126565,LIMK1,5.79587984085083,5.971655368804932
6918454,NLK,5.0,5.029355049133301
11485656,FER,5.0,5.269814968109131
9884685,ULK1,5.0,4.957600116729736
3038525,ABL1p,5.0,5.034081999460856
6918454,TRPM6,5.0,4.96379280090332
176870,MYO3A,5.0,5.05841064453125
3038525,AXL,5.0,5.235036373138428
156414,NDR2,5.0,4.884329319000244
24779724,STK39,5.0,4.938269138336182
16722836,FGFR3(G697C),6.1191864013671875,6.281905651092529
153999,p38-gamma,5.0,5.19097900390625
11338033,AKT2,5.0,5.1443352699279785
9933475,IRAK4,5.0,5.217818737030029
5291,TRPM6,5.0,5.024689197540283
156422,DDR1,8.721246719360352,7.165626525878906
11712649,FGFR3(G697C),5.92081880569458,5.704239845275879
24180719,PFCDPK1(Pfalciparum),8.769551277160645,5.238808631896973
5287969,WEE1,5.0,5.040270805358887
9926791,CSNK1G2,5.0,5.115554332733154
123631,RET(V804M),5.0,5.241660714149475
11656518,ERK1,5.0,4.836494445800781
5494449,RPS6KA5(KinDom.2-C-terminal),5.0,5.062202453613281
6450551,MARK2,5.0,4.977115154266357
11667893,CDKL2,5.0,5.263182640075684
644241,AXL,5.0,4.877066612243652
156414,YANK2,5.0,4.982714653015137
5328940,ERBB4,7.585026741027832,7.045934200286865
3081361,CLK2,5.0,4.921445369720459
16722836,TIE2,5.721246242523193,5.510531425476074
9915743,MAP4K4,6.481485843658447,6.84832763671875
16725726,EPHB1,5.0,4.505120277404785
11338033,ERK2,5.0,5.278918266296387
176870,EPHA4,5.0,5.561464309692383
24180719,PHKG1,5.0,5.1315836906433105
156422,HCK,5.0,5.519608974456787
11712649,MYLK2,5.0,5.227997303009033
16725726,LRRK2(G2019S),5.0,4.935807466506958
24889392,KIT(V559D-V654A),8.221848487854004,7.602997303009033
11409972,ABL1p,7.886056423187256,7.979772567749023
5291,MEK5,5.0,6.496058940887451
5287969,HIPK2,5.376750946044922,5.905851364135742
5291,TAK1,5.0,5.126035213470459
11409972,EGFR(T790M),6.28399658203125,6.13133692741394
5291,ULK2,5.0,4.887784481048584
25127112,RPS6KA5(KinDom.2-C-terminal),5.0,5.658239841461182
24180719,HPK1,5.0,5.315898895263672
11667893,HUNK,5.0,5.046355247497559
216239,TNK1,5.638272285461426,5.685260772705078
3038525,TESK1,5.0,5.072793006896973
10184653,RIPK5,5.0,4.984864234924316
644241,RPS6KA5(KinDom.2-C-terminal),5.0,5.080888748168945
10184653,p38-beta,5.0,5.368388652801514
10113978,MST1R,5.0,5.104507923126221
176155,EGFR(T790M),5.79587984085083,5.678647041320801
11984591,S6K1,5.0,5.126143932342529
10138260,EPHA6,5.698969841003418,5.739521026611328
156422,MKNK1,5.200659275054932,5.834533214569092
16038120,NEK7,5.638272285461426,6.237349033355713
11364421,MEK5,5.0,5.899807453155518
11234052,MKK7,5.0,4.894169330596924
10427712,ROS1,5.0,5.14894962310791
153999,TAOK2,5.408935546875,5.355688571929932
3038522,p38-beta,5.0,5.0299811363220215
11427553,SRMS,5.568636417388916,5.561873912811279
11427553,TNIK,7.552842140197754,7.638291835784912
176870,SRPK2,5.0,4.99750280380249
3062316,MYLK2,5.455932140350342,5.696511268615723
11427553,CLK1,7.193819999694824,6.675642013549805
10113978,IRAK3,6.096909999847412,5.292301654815674
3081361,DMPK,5.0,5.371227741241455
176167,PIM2,6.06048059463501,5.679544925689697
5329102,SRMS,5.0,6.234749794006348
11712649,EPHA1,5.744727611541748,5.622198104858398
176155,EPHA3,5.0,5.376580715179443
11409972,NLK,6.79587984085083,6.791427135467529
11626560,GRK1,5.0,4.910832405090332
10074640,KIT(V559D-V654A),8.102373123168945,6.790830612182617
3062316,PRKD1,5.0,4.922215938568115
3038522,CAMK2G,5.0,5.056970119476318
6450551,PLK2,5.0,4.631256103515625
5291,S6K1,5.0,4.921752452850342
126565,SGK3,8.236572265625,7.122461795806885
5291,HCK,5.0,5.7269744873046875
16007391,PYK2,5.0,5.050787925720215
216239,MLK2,5.0,5.070359706878662
208908,CDKL3,5.0,4.88088321685791
9933475,ABL1p,6.958607196807861,6.6254658699035645
11314340,TRKC,5.0,5.408421993255615
3025986,TRKC,5.0,5.828794479370117
9926791,BTK,5.0,5.18254280090332
10127622,EGFR(T790M),5.28399658203125,5.1352033615112305
9926054,KIT(V559D-V654A),5.0,5.131489435831706
5329102,ABL1p,6.619788646697998,6.453883647918701
25243800,CTK,5.0,5.343357086181641
447077,LRRK2(G2019S),5.12493896484375,5.119766712188721
123631,PRKCI,5.0,5.014066219329834
11656518,BRAF(V600E),6.481485843658447,6.178644180297852
5291,MYLK2,5.0,4.880483627319336
17755052,SGK3,5.0,5.063406467437744
3038525,CSNK1A1L,5.0,5.003724098205566
151194,SIK2,5.0,4.928771495819092
151194,RSK4(KinDom.2-C-terminal),5.0,5.032918691635132
44259,DDR1,7.721246242523193,7.365675926208496
9915743,ERBB3,8.113509178161621,5.847396373748779
44259,NEK7,5.346787452697754,5.5582075119018555
11667893,EGFR(T790M),5.4202165603637695,5.6640625
11485656,MYLK,5.0,4.911415100097656
11717001,RSK4(KinDom.2-C-terminal),5.0,4.944025754928589
4908365,PIM1,5.638272285461426,5.431495666503906
25127112,EPHA4,5.0,5.0744853019714355
176870,ABL1p,7.1191864013671875,6.416463136672974
9884685,MLK2,5.0,5.005393028259277
6918454,MEK5,5.0,6.154842376708984
123631,STK39,5.0,4.904850006103516
11427553,ROS1,5.0,6.424185276031494
25243800,SRMS,5.0,5.75962495803833
25127112,NEK4,5.0,5.173022270202637
11626560,EPHA4,6.443697452545166,6.088708877563477
5291,EPHA5,5.0,5.3358306884765625
176870,ABL1p,5.086185932159424,6.541712760925293
644241,MERTK,5.0,4.949346542358398
123631,DDR2,5.0,4.755077838897705
16007391,SLK,5.0,5.7601318359375
3038525,CDK3,5.0,5.0695343017578125
42642645,CAMK2D,5.0,4.870044231414795
126565,MINK,8.443697929382324,8.257951736450195
11314340,MYO3A,5.0,5.777758598327637
3081361,MEK5,7.3098039627075195,7.92790412902832
25127112,CAMK1,6.327902317047119,5.7558979988098145
10184653,RAF1,5.0,4.844964981079102
11409972,JAK1(JH2domain-pseudokinase),5.0,5.250356674194336
16725726,CDKL3,5.0,4.937694072723389
10427712,RIPK5,5.0,5.26206111907959
11338033,KIT(V559D-V654A),5.0,5.112986266613007
11364421,YSK1,5.0,4.886216163635254
11364421,ABL1p,5.0,5.156567001342774
10127622,DMPK2,5.0,5.046408176422119
25243800,CDK3,5.0,5.519525527954102
16038120,ABL1p,7.15490198135376,7.232443809509277
16038120,ABL1p,7.031517028808594,7.232443809509277
5329102,EGFR(T790M),5.0,5.189072450002034
11712649,JNK2,5.0,5.088179111480713
644241,BRAF(V600E),5.7695512771606445,6.359886169433594
16722836,EPHA6,5.408935546875,5.111710548400879
16722836,MAP4K2,5.677780628204346,5.642800807952881
3025986,AKT2,5.0,5.104957580566406
11667893,TAOK2,5.0,5.124268054962158
6450551,FRK,5.0,5.615594387054443
11717001,EGFR(T790M),5.0,5.00435197353363
123631,ERK5,5.0,5.064802646636963
5329102,MLCK,7.638272285461426,7.886143207550049
11314340,ASK2,5.0,4.9243059158325195
16007391,TNIK,5.070580959320068,5.295291423797607
156422,WEE1,5.0,5.06577730178833
25243800,FER,5.0,5.342153549194336
9809715,PIP5K2B,7.7695512771606445,6.730795383453369
126565,MAP4K4,7.638272285461426,7.619650363922119
3062316,ULK3,5.337242126464844,5.31191873550415
10113978,OSR1,5.0,5.028896808624268
10127622,ABL1p,5.0,4.9373160680135095
16007391,EPHA2,5.0,4.971885681152344
5291,CLK1,5.346787452697754,5.04402494430542
156414,FGFR3(G697C),5.0,5.0531206130981445
10184653,PFPK5(Pfalciparum),5.0,5.038090229034424
9926791,MKNK1,5.0,5.263458251953125
447077,MAP3K2,6.200659275054932,6.417216777801514
176167,JAK1(JH2domain-pseudokinase),5.0,4.990656614303589
176155,TLK1,5.0,4.924191951751709
9884685,MAP4K5,5.0,4.882416725158691
11984591,CAMK2B,5.0,5.578919410705566
151194,EGFR(T790M),5.0,5.0735369126002
156422,DCAMKL1,5.0,4.998889446258545
5328940,TLK2,5.677780628204346,5.351365089416504
3025986,NEK2,5.0,5.058004856109619
11409972,TSSK1B,5.0,5.442048072814941
44150621,DRAK2,5.744727611541748,5.803592205047607
11656518,NEK2,5.0,5.035019874572754
51004351,ERBB4,5.508638381958008,5.540500640869141
9933475,CDK3,5.0,4.924381732940674
10461815,PRKCI,5.0,4.955724716186523
10427712,PRKR,5.0,5.272256851196289
16722836,IRAK1,6.6575775146484375,6.628040790557861
24779724,ICK,5.0,5.120377540588379
11338033,MRCKA,5.0,4.8939714431762695
17755052,INSR,5.0,4.977385997772217
3062316,CDKL5,5.0,5.153428077697754
3062316,MKNK1,5.0,5.428946495056152
216239,MAP3K2,5.0,4.956941604614258
5328940,RPS6KA5(KinDom.2-C-terminal),5.0,4.925879240036011
216239,FGFR3(G697C),5.229147911071777,5.420334339141846
10074640,PIP5K1C,5.0,5.070801734924316
176870,CDK11,5.0,5.140496730804443
24180719,MKNK1,5.0,4.840043544769287
9933475,NIM1,5.0,4.959243297576904
4908365,INSRR,5.92081880569458,6.0365142822265625
216239,JAK1(JH2domain-pseudokinase),5.0,4.943863391876221
16722836,PRKD1,5.0,5.562427520751953
16038120,ROCK2,6.886056423187256,6.472221374511719
11338033,EPHA5,5.0,5.0673933029174805
3081361,TXK,5.431798458099365,5.936428070068359
25243800,NEK11,5.0,5.146428108215332
10184653,CIT,5.537601947784424,5.483720779418945
44259,MST3,6.92081880569458,6.7990922927856445
9933475,TXK,5.0,5.036559104919434
11409972,PFTAIRE2,7.07572078704834,7.183052062988281
156422,NEK1,5.0,5.126517295837402
11712649,LATS1,5.0,4.663298606872559
24779724,LRRK2(G2019S),5.0,4.7925567626953125
11338033,MLK2,5.0,5.075242042541504
11712649,PFPK5(Pfalciparum),5.0,5.03019380569458
11427553,OSR1,5.7695512771606445,5.8733086585998535
9915743,MAP4K5,9.187087059020996,7.473389625549316
3025986,ULK3,5.0,5.353631496429443
