Drug_ID,Protein_ID,true_affinity,predicted_affinity
16007391,IGF1R,5,5.076290130615234375
208908,NLK,5,4.997684955596923828125
25127112,JNK2,5,5.075775623321533203125
3081361,CDK8,5,5.018817424774169921875
5494449,LRRK2(G2019S),5,6.1348094940185546875
51004351,SGK3,5.853871964321761822702683,6.08390522003173828125
16007391,TLK1,5,4.969512939453125
9926054,NEK2,5,4.987895965576171875
5494449,PRKCI,5,4.82124233245849609375
6450551,TRKB,5,5.292368412017822265625
11485656,PRKD1,5,5.0424671173095703125
151194,TEC,5,5.023047924041748046875
4908365,TGFBR2,5.698970004336018746471382,5.23586750030517578125
44259,ULK3,8.920818753952374891014188,7.391777515411376953125
11364421,TGFBR2,5,5.01270008087158203125
11364421,AKT2,5,4.94231319427490234375
10074640,p38-beta,5,4.888576507568359375
176167,MAP3K2,5,4.71038913726806640625
11667893,FGFR1,5.207608310501746551324231,5.20183658599853515625
25243800,CDK11,5.602059991327962507057237,4.916967868804931640625
6450551,PIP5K2B,5,5.216250896453857421875
16007391,PIK3CB,5,4.985105991363525390625
9809715,MEK4,5.431798275933005015758681,5.8664150238037109375
11338033,FGFR3(G697C),5,5.15574932098388671875
9915743,TEC,5,5.321917057037353515625
16725726,FES,5,4.9316558837890625
153999,ADCK4,5,5.065227508544921875
447077,p38-beta,7.013228265733754795974164,6.558107852935791015625
9809715,PFTAIRE2,5,5.836235523223876953125
156414,IGF1R,5,5.1603870391845703125
9926054,CIT,5,5.017789363861083984375
16038120,JNK2,6.552841968657780569174065,6.315830230712890625
447077,PRKD1,5,4.97786426544189453125
9915743,FAK,5.72124639904717113836341,5.331272602081298828125
16007391,PKAC-beta,5,4.982905864715576171875
17755052,PFTAIRE2,5,5.0856533050537109375
6918454,MAP3K2,5,4.949979305267333984375
3025986,ALK,5,4.959539890289306640625
24180719,PFTAIRE2,5,4.916236400604248046875
151194,SgK110,5,5.034665584564208984375
51004351,S6K1,5.886056647693163057510901,6.649749755859375
9809715,SgK110,5.698970004336018746471382,6.148981571197509765625
44259,MAP4K2,8.055517327849830877539716,7.869238376617431640625
10184653,MAP4K2,5,4.98422908782958984375
126565,ZAK,5.173925197299173994736066,7.039585590362548828125
16725726,S6K1,5,6.569801807403564453125
3038522,CAMK2A,5,5.013264179229736328125
3038522,MEK4,5,4.911071300506591796875
11485656,CAMK2B,5,4.979612827301025390625
151194,EIF2AK1,5,4.9631481170654296875
16722836,ADCK4,6.522878745280337398071424,5.398570537567138671875
4908365,PFTAIRE2,5,4.858449459075927734375
11338033,BRAF(V600E),5,5.131919384002685546875
11338033,ZAK,5,4.98557567596435546875
11984591,FES,6.698970004336018746471382,6.968559741973876953125
51004351,BRAF(V600E),5,4.90886402130126953125
11409972,CASK,5,5.35287380218505859375
16725726,CSNK1E,5,4.959772586822509765625
24889392,LRRK2(G2019S),5,5.396770477294921875
123631,MAP4K2,5,4.860355377197265625
3038522,TLK1,5,4.989699840545654296875
10138260,MAP4K5,6.522878745280337398071424,6.850440502166748046875
16725726,ZAK,5,5.189790248870849609375
17755052,ACVRL1,5,4.991172313690185546875
51004351,CSNK1A1,5,4.838286876678466796875
10127622,RIOK1,5,4.96047210693359375
44259,SgK110,7.602059991327963395235656,7.587893962860107421875
176870,ERK5,5,5.068513393402099609375
11656518,PIK3CB,5,5.019390106201171875
9933475,BRAF(V600E),5,4.951582431793212890625
644241,PCTK1,5,4.95056819915771484375
16722836,OSR1,5,5.646990299224853515625
24889392,AKT2,5,5.019490718841552734375
11364421,MYO3A,5.20065945054641787237415,5.47907352447509765625
5494449,CSNK1A1,5,4.993180751800537109375
11364421,CASK,5,5.37418460845947265625
5494449,ZAK,5.552841968657780569174065,5.682313442230224609375
10461815,YANK3,5,4.945378780364990234375
156414,PIP5K2B,5,5.048069000244140625
3038525,p38-beta,7.130768280269023762230063,7.57719707489013671875
644241,CAMK2B,5,4.935695648193359375
17755052,PIM1,5,4.9962558746337890625
11234052,ASK2,5,4.9685459136962890625
11984591,RIOK1,6.468521082957744638974873,5.9293041229248046875
10113978,FGFR1,6.004364805402450322446839,6.454441547393798828125
16725726,ULK3,5,4.8829593658447265625
11984591,ACVRL1,5,5.448081493377685546875
24779724,MARK1,5,4.984940052032470703125
3062316,YANK3,5,4.78624057769775390625
447077,TRKB,5,6.094930171966552734375
10113978,ACVRL1,5,4.95135974884033203125
9809715,TRKB,7.72124639904717113836341,6.136598110198974609375
25243800,ICK,5,4.871476650238037109375
9929127,CASK,5,4.947779178619384765625
176870,LRRK2(G2019S),5.318758762624412383956951,5.59787750244140625
11712649,FAK,5,5.363187313079833984375
10113978,IGF1R,5,4.92254924774169921875
126565,LRRK2(G2019S),8.443697499232712289085612,7.51477527618408203125
126565,PRKD1,7.853871964321761822702683,8.31884288787841796875
5328940,EPHB3,6.677780705266080474302726,8.01159191131591796875
153999,NEK2,5,4.9210338592529296875
11984591,MEK4,6.698970004336018746471382,5.966603755950927734375
24889392,FGFR3(G697C),5,5.825008392333984375
5291,MYO3A,5,4.987346649169921875
11234052,SRC,5.795880017344074985885527,5.063937664031982421875
3081361,CIT,5.74472749489669354261423,5.59494876861572265625
156414,LRRK2(G2019S),6.301029995663981253528618,5.364064693450927734375
11234052,YANK3,5,5.026051998138427734375
10127622,LRRK2(G2019S),5,4.97635936737060546875
3038522,IGF1R,5,4.9591426849365234375
176155,p38-beta,7.154901959985743076231302,7.6696491241455078125
4908365,EIF2AK1,5,5.58738613128662109375
3038525,MST3,5,4.985819339752197265625
208908,ADCK4,5,4.964423656463623046875
24889392,TEC,5,5.062061786651611328125
3081361,PKAC-beta,5,4.97866344451904296875
16007391,FAK,5,5.017088413238525390625
25243800,NLK,6.318758762624412383956951,4.68759822845458984375
11717001,ERK5,5,5.00367832183837890625
6918454,CSNK1A1,5,4.962522029876708984375
3081361,PRKD1,5,5.010699748992919921875
10138260,CAMK2A,6.45593195564972432975992,5.99813175201416015625
447077,PIK4CB,5,5.03436374664306640625
5291,ULK3,5,4.96048831939697265625
11667893,CSNK1E,5,5.03663158416748046875
10427712,IGF1R,5,5.0538806915283203125
10138260,CAMK2B,5.638272163982406937066116,6.133866786956787109375
10461815,CDK11,5,5.583791255950927734375
51004351,TEC,5,4.893720149993896484375
11364421,CSNK1A1,5.50863830616572691667443,5.130177021026611328125
5287969,ULK3,5,5.614115238189697265625
11667893,PIK4CB,5,5.076739788055419921875
11656518,JNK2,5,4.95384979248046875
11409972,SgK110,5,4.71842098236083984375
9929127,MARK1,5,5.005817413330078125
11626560,TRKB,7.431798275933005015758681,5.78124332427978515625
24779724,NEK2,5,4.962090015411376953125
16725726,CSNK1A1,5,4.892284870147705078125
5291,MST3,5,4.996691226959228515625
11338033,PIM1,5,5.174932003021240234375
11984591,ULK3,8.148741651280925424316592,7.06375980377197265625
11712649,EPHB3,5.45593195564972432975992,6.090702056884765625
3038522,PIP5K1C,5,4.881045818328857421875
151194,EPHB3,5,4.99647426605224609375
176155,TRKB,5,4.960335254669189453125
10184653,TRKA,5,5.04252147674560546875
44150621,EPHB3,5,4.97211551666259765625
176870,PIK3CB,5,4.990825653076171875
10461815,RIOK1,6.327902142064282919875495,6.439993381500244140625
6918454,TEC,5,5.01092624664306640625
11712649,PRKD1,5,4.944106578826904296875
11667893,SRC,5,5.596556186676025390625
24779724,OSR1,5,4.977708339691162109375
3038522,PKAC-beta,5,4.98447704315185546875
11712649,BRAF(V600E),5,4.964424610137939453125
3081361,LRRK2(G2019S),5,5.558450222015380859375
11234052,ALK,5,5.2046794891357421875
153999,PIP5K2B,6.08092190762392625913435,5.0608615875244140625
10113978,EPHB3,5,4.97906208038330078125
9884685,FAK,5,4.997308254241943359375
176155,CASK,5,5.028625011444091796875
9884685,TRKA,5,4.99730014801025390625
16038120,CDK11,5,5.267257213592529296875
5494449,TGFBR2,5,4.940141201019287109375
16007391,CSNK1A1,5,4.971036434173583984375
9915743,LRRK2(G2019S),5,5.17381191253662109375
216239,TEC,5,5.061966419219970703125
3038525,TAOK1,5,5.02803134918212890625
123631,FGFR3(G697C),5,5.0046539306640625
24180719,ACVRL1,5,5.039831638336181640625
17755052,CSNK1E,5.920818753952374891014188,5.677898883819580078125
51004351,SgK110,5,5.511785030364990234375
11314340,PIM1,6.74472749489669354261423,7.103760242462158203125
5291,CAMK2B,5,4.960390567779541015625
44150621,LRRK2(G2019S),6.055517327849831765718136,5.71586894989013671875
644241,LRRK2(G2019S),5,4.942093372344970703125
10427712,LRRK2(G2019S),5,5.93003368377685546875
156414,MEK4,5,5.325655460357666015625
11712649,EIF2AK1,5,4.906981945037841796875
3081361,MAP4K5,6.346787486224656049671466,5.521159648895263671875
156422,MST3,5,5.06743621826171875
25243800,ULK3,5.004364805402450322446839,5.35304546356201171875
3081361,PIM1,5,4.94641399383544921875
9884685,CLK2,5.259637310505755891654189,4.942348003387451171875
42642645,JNK2,6.173925197299173106557646,5.341869831085205078125
9933475,PRKCI,5,4.963466167449951171875
5287969,FGFR3(G697C),5,5.375496387481689453125
11409972,LRRK2(G2019S),6.022276394711152391892028,6.320226192474365234375
10074640,ACVRL1,5,4.95159816741943359375
11314340,TEC,5,4.98895263671875
6450551,FGFR1,6.420216403383189884834792,6.7451915740966796875
16007391,PFTAIRE2,5,5.121090412139892578125
25243800,PIK4CB,6.026872146400301666346877,5.864791393280029296875
11667893,MAP4K5,5,5.047038555145263671875
10461815,FGFR3(G697C),5.283996656365200550453665,5.470808506011962890625
3038525,PRKD1,5,4.99385356903076171875
9926054,EIF2AK1,5,5.03711986541748046875
10184653,LRRK2(G2019S),5,5.09573459625244140625
11617559,PKAC-beta,5,4.96380901336669921875
5287969,NEK2,5,4.915369510650634765625
11656518,PIP5K2B,5,5.02221202850341796875
153999,FGFR3(G697C),5,4.99846935272216796875
3062316,TEC,7.886056647693163057510901,9.22668933868408203125
176155,FAK,5,4.975709438323974609375
11338033,ULK3,5,4.973494052886962890625
11338033,p38-beta,5,5.035998821258544921875
176167,TGFBR2,5,5.016013622283935546875
6918454,NLK,5,5.018341541290283203125
11485656,FER,5,5.144830226898193359375
11314340,LRRK2(G2019S),5.853871964321761822702683,5.87544918060302734375
126565,ASK2,6.769551078621725892503491,8.52204608917236328125
3038522,ALK,5,5.012670993804931640625
176870,MYO3A,5,4.9883747100830078125
5291,TRKA,5,5.181148529052734375
10184653,JNK2,5.677780705266080474302726,5.30479526519775390625
16722836,FGFR3(G697C),6.119186407719208631306174,6.063610553741455078125
4908365,BRAF(V600E),5,5.021922588348388671875
11338033,AKT2,5,4.937015533447265625
3081361,FGFR1,6.251811972993799315645447,5.868953704833984375
9926791,CAMK2A,5.45593195564972432975992,5.343726634979248046875
11717001,TAOK1,5,5.040072917938232421875
11314340,FGFR1,5,4.962238311767578125
9929127,FGFR1,5,5.005401611328125
11712649,FGFR3(G697C),5.920818753952374891014188,5.59467983245849609375
3025986,PIK3CB,5,5.0039234161376953125
156422,NLK,6,5.395053386688232421875
3038522,MAP4K2,5,4.966099262237548828125
5287969,RIOK1,5,5.08084583282470703125
9933475,PFTAIRE2,5,5.012567996978759765625
216239,EPHB3,5,5.82335948944091796875
6450551,PIK4CB,5,5.01312351226806640625
11314340,TLK1,5,5.203147411346435546875
11234052,NEK2,5,4.975665569305419921875
3081361,CLK2,5,4.92547702789306640625
126565,MEK4,8.420216403383189884834792,7.94179630279541015625
5494449,CAMK2B,5,5.09500980377197265625
644241,FGFR3(G697C),5,5.96122837066650390625
5287969,MARK1,5,5.00938892364501953125
11234052,MAP4K5,5.853871964321761822702683,5.032130718231201171875
4908365,RIOK1,5.638272163982406937066116,5.69218349456787109375
156422,CDK8,6.657577319177793384596953,5.066478252410888671875
16725726,LRRK2(G2019S),5,5.08388614654541015625
10074640,CAMK2A,5,4.9629650115966796875
3062316,SGK3,5,5.004673004150390625
151194,PFTAIRE2,5,5.005313873291015625
10184653,IGF1R,5,5.18795490264892578125
11717001,ACVRL1,5,5.0477581024169921875
9926054,PRKD1,5.337242168318425683537498,4.984673976898193359375
5494449,p38-beta,5,4.811543941497802734375
24779724,CSNK1A1,5,4.996776103973388671875
11712649,FGFR1,5.619788758288393637485569,5.31633090972900390625
9926054,TGFBR2,5,4.991800785064697265625
9933475,TAOK1,5,5.27822208404541015625
10184653,p38-beta,5,5.6821575164794921875
11617559,TAOK1,5,5.0039348602294921875
11427553,MAP4K5,6.585026652029181803982283,6.68030643463134765625
24889392,TRKA,5.638272163982406937066116,6.4379425048828125
11984591,S6K1,5,5.37743377685546875
16725726,PIP5K1C,5.823908740944318651600042,4.944020748138427734375
9884685,JNK2,5,4.841639995574951171875
9929127,YANK3,5,4.987509250640869140625
644241,FGFR3(G697C),5,5.96122837066650390625
11626560,CSNK1A1,5,4.944400787353515625
176167,CDK8,5,5.185167789459228515625
9929127,IGF1R,5,4.98972225189208984375
153999,BRAF(V600E),5,4.927837371826171875
17755052,ASK2,5,5.052410125732421875
9884685,PIM1,5,4.961678028106689453125
3038522,p38-beta,5,4.912810802459716796875
10461815,S6K1,5.3872161432802645464335,5.0876789093017578125
11656518,MAP4K5,6.08092190762392625913435,5.108984470367431640625
6450551,ASK2,5,4.985536098480224609375
16722836,IGF1R,5.657577319177793384596953,5.906134128570556640625
10461815,NLK,5,5.24060344696044921875
176155,AKT2,5,5.03553485870361328125
176155,CDK11,5,5.11588287353515625
10427712,S6K1,5,5.36962890625
11656518,PKAC-beta,5,5.02842235565185546875
156414,PIK3CB,5,5.014238834381103515625
123631,PIK4CB,5,5.02571201324462890625
11717001,MEK4,5,5.006826877593994140625
153999,MAP4K5,5,5.1927928924560546875
11409972,NLK,6.795880017344074985885527,5.671178340911865234375
3062316,PRKD1,5,5.10076045989990234375
25127112,FER,5,5.44467830657958984375
9933475,ULK3,5,5.009857654571533203125
25243800,EIF2AK1,5,5.3391551971435546875
11667893,NEK2,5,4.969900608062744140625
123631,MYO3A,5,5.0383167266845703125
5291,S6K1,5,4.97516155242919921875
126565,p38-beta,5,5.572729587554931640625
644241,FGFR1,5,5.056675434112548828125
156414,PFTAIRE2,5,4.99369525909423828125
126565,SGK3,8.236572006437063109274277,7.371095180511474609375
9926054,ASK2,5,5.00048351287841796875
11617559,MARK1,5,4.975937366485595703125
176155,ERK5,5,5.200611591339111328125
6450551,YANK3,5,4.98768520355224609375
24779724,SGK3,5,4.96175479888916015625
208908,TGFBR2,5,5.003499507904052734375
9929127,ICK,5,5.013087749481201171875
10074640,RIOK1,5,4.928994655609130859375
176167,MARK1,5,5.1618785858154296875
11485656,PIP5K1C,5,4.996741771697998046875
11626560,PIK4CB,5,5.178985118865966796875
447077,LRRK2(G2019S),5.124938736608299905128661,5.770773410797119140625
16007391,FES,5,4.98359012603759765625
156422,CAMK2A,5,4.96318817138671875
3038525,PIK3CB,5,5.002808094024658203125
123631,PRKCI,5,4.951602935791015625
11656518,BRAF(V600E),6.481486060122112924375415,5.67710971832275390625
10184653,LRRK2(G2019S),5,5.09573459625244140625
44259,MAP4K5,7.74472749489669265443581,8.21540927886962890625
17755052,SGK3,5,5.012507915496826171875
11712649,MEK4,5,4.953785419464111328125
3081361,OSR1,5,5.01480579376220703125
10074640,CDK11,5,4.96255588531494140625
6450551,FGFR3(G697C),6.677780705266080474302726,6.207446575164794921875
24779724,ALK,5,4.99001598358154296875
10127622,JNK2,5,4.9528980255126953125
11617559,JNK2,5,4.8821353912353515625
25127112,MARK1,5,5.5111980438232421875
9929127,CAMK2A,5,5.000593662261962890625
5328940,ULK3,6.337242168318425683537498,5.046464443206787109375
24889392,TRKB,6.207608310501746551324231,5.889158725738525390625
4908365,PIM1,5.638272163982406937066116,6.204281330108642578125
10127622,OSR1,5,4.975642681121826171875
5494449,PKAC-beta,5,4.924088954925537109375
208908,SGK3,5,4.96968364715576171875
156414,CAMK2A,5,4.996942996978759765625
3025986,SGK3,5,5.1091175079345703125
208908,FAK,5,4.946735382080078125
3025986,CAMK2B,5,5.139061450958251953125
9809715,MST3,6.958607314841774638125571,5.78150272369384765625
16725726,FGFR3(G697C),5,4.9754009246826171875
11314340,MYO3A,5,5.199757099151611328125
11409972,FAK,5,6.28165149688720703125
11617559,ACVRL1,5,4.989665985107421875
11717001,NEK2,5,4.962363719940185546875
153999,SGK3,5.853871964321761822702683,5.83925914764404296875
11712649,PIM1,5,4.965671539306640625
24180719,PKAC-beta,5,4.9413547515869140625
11364421,PKAC-beta,5,4.964389801025390625
11712649,CDK11,5,4.977657318115234375
5291,TGFBR2,5,4.932796478271484375
11984591,MST3,5,5.278356075286865234375
6450551,TAOK1,5,5.1271572113037109375
9884685,EPHB3,5,4.9980716705322265625
3081361,CAMK2A,5,4.984652042388916015625
5329102,FGFR1,6.283996656365200550453665,6.080233097076416015625
11712649,JNK2,5,4.999648571014404296875
644241,BRAF(V600E),5.769551078621725892503491,5.36734485626220703125
11712649,TEC,6.136677139879544107259335,5.513895511627197265625
16722836,MAP4K2,5.677780705266080474302726,5.23446178436279296875
3025986,AKT2,5,4.93959331512451171875
644241,FES,5,4.946712493896484375
16725726,SRC,5,5.0356922149658203125
5291,RIOK1,5,4.95068836212158203125
123631,ERK5,5,5.267088413238525390625
11314340,ASK2,5,5.203507900238037109375
644241,CSNK1E,5,4.884999752044677734375
25243800,FER,5,5.25671291351318359375
11626560,BRAF(V600E),5,5.289484500885009765625
