Drug_ID,Protein_ID,True_Label,Predicted_Value
CHEMBL1923999,Q96LA9,7.0,5.528116703033447
CHEMBL1944698,Q86TW2,7.639999866485595,5.732175350189209
CHEMBL1965660,Q9NR20,8.0,5.302615356445313
CHEMBL1981079,Q9NR20,7.900000095367432,5.208984088897705
CHEMBL1983111,Q6ZSR9,8.0,5.729712009429932
CHEMBL2035187,Q6ZSR9,7.280000209808349,6.191431617736816
CHEMBL2041933,Q6ZSR9,6.920000076293945,5.653176116943359
CHEMBL2105759,Q6ZSR9,7.110000133514404,5.377453899383545
CHEMBL2180604,Q6ZSR9,6.059999942779541,5.713700675964356
CHEMBL281948,Q6ZSR9,7.679999828338622,7.350560283660888
CHEMBL3301610,Q6ZSR9,7.059999942779541,5.795340728759766
CHEMBL3301622,Q6ZSR9,7.960000038146973,5.89448881149292
CHEMBL3544964,Q6ZSR9,6.329999923706055,5.407827377319336
CHEMBL3544966,Q6ZSR9,7.110000133514404,5.733169651031494
CHEMBL3545083,Q6ZSR9,7.6599998474121085,5.734355068206787
CHEMBL3545085,Q6ZSR9,6.690000057220459,5.758646011352539
CHEMBL3545137,Q6ZSR9,8.699999809265137,5.900443649291992
CHEMBL3545328,Q6ZSR9,8.149999618530273,6.113670921325683
CHEMBL3545360,Q6ZSR9,6.079999923706055,5.837118148803711
CHEMBL3688339,Q6ZSR9,6.809999942779541,5.980372905731201
CHEMBL372303,Q9H0J9,6.639999866485596,5.397335529327393
CHEMBL372303,Q9H0J9,6.650000095367432,5.397335529327393
CHEMBL3917902,Q5U5Z8,8.3100004196167,5.390752792358398
CHEMBL3991929,Q6ZSR9,9.149999618530272,5.803988838195801
CHEMBL3991933,Q96S53,7.75,5.257621479034424
CHEMBL3991935,Q86XP3,8.699999809265137,5.190440940856933
CHEMBL4089522,Q460N3,6.28000020980835,5.878390312194824
CHEMBL4098253,Q96NZ9,8.149999618530273,5.680851745605469
CHEMBL4207308,Q9Y6L7,6.800000190734863,5.378336429595947
CHEMBL4212386,Q9Y6L7,10.409999847412108,5.3050665855407715
CHEMBL4214046,Q9Y6L7,9.59000015258789,5.351826286315918
CHEMBL434,P59539,8.3100004196167,5.435411357879639
CHEMBL434,P59542,8.3100004196167,5.394108486175537
CHEMBL434,Q7RTR8,8.3100004196167,5.487495231628418
CHEMBL434,Q9NYW1,8.3100004196167,5.4690656661987305
CHEMBL4448221,Q5U5Z8,7.059999942779541,5.297496509552002
CHEMBL4451634,Q56A73,7.739999771118163,5.457455062866211
CHEMBL4451634,Q5JUX0,6.880000114440918,5.5947870254516605
CHEMBL4451634,Q9BPZ2,7.3400001525878915,5.599771308898926
CHEMBL4546565,Q5U5Z8,6.760000228881836,5.352173900604248
CHEMBL4552020,Q56A73,6.769999980926514,5.354518127441406
CHEMBL4552020,Q5JUX0,6.769999980926514,5.443325138092041
CHEMBL4552020,Q9BPZ2,6.769999980926514,5.424347591400147
CHEMBL4589358,Q5U5Z8,6.369999885559082,5.2618410110473635
CHEMBL4592844,Q6PH85,7.179999828338623,5.250096130371094
CHEMBL4592844,Q8IWE4,6.230000019073486,5.281422233581543
CHEMBL4592844,Q92564,6.090000152587891,5.322142505645752
CHEMBL4592844,Q9BTE7,8.670000076293945,5.286277866363525
CHEMBL475251,Q86TW2,7.619999885559082,6.1617449760437015
CHEMBL4787034,Q5VVY1,6.0,5.441290855407715
CHEMBL482767,O15254,7.579999923706055,5.09609375
CHEMBL482967,Q6ZSR9,8.149999618530273,5.29730453491211
CHEMBL4846114,Q96LA9,7.0,5.583938884735107
CHEMBL4846170,Q96LA9,7.0,5.599341106414795
CHEMBL4846353,P01721,6.190000057220459,5.98586368560791
CHEMBL4846353,P01721,6.679999828338623,5.98586368560791
CHEMBL4846676,Q96LA9,7.0,5.403965473175049
CHEMBL4846959,Q96LA9,7.0,5.387376689910889
CHEMBL4847181,Q96LA9,7.0,5.4058150291442875
CHEMBL4847374,Q96LA9,7.0,5.694906234741211
CHEMBL4848369,Q96LA9,7.0,5.624349117279053
CHEMBL4848404,P01721,6.320000171661377,5.503020858764648
CHEMBL4848404,P01721,6.519999980926514,5.503020858764648
CHEMBL4848404,P01721,6.730000019073486,5.503020858764648
CHEMBL4848404,P01721,6.840000152587891,5.503020858764648
CHEMBL4848583,P01721,7.449999809265136,5.687584495544433
CHEMBL4848583,P01721,8.3100004196167,5.687584495544433
CHEMBL4848664,Q96LA9,7.0,5.486865997314453
CHEMBL4848825,Q96LA9,7.0,5.582531833648682
CHEMBL4848977,Q96LA9,7.570000171661378,5.50218563079834
CHEMBL4848977,Q96LA9,7.639999866485595,5.50218563079834
CHEMBL4848977,Q96LA9,8.0,5.50218563079834
CHEMBL4848977,Q96LA9,8.220000267028809,5.50218563079834
CHEMBL4849270,Q96LA9,7.0,5.314680099487305
CHEMBL4849327,Q96NZ9,7.7199997901916495,5.968559455871582
CHEMBL4849588,Q96LA9,7.0,5.685120296478272
CHEMBL4849658,P01721,6.820000171661377,5.5290838241577145
CHEMBL4849658,P01721,7.579999923706055,5.5290838241577145
CHEMBL4849913,Q96LA9,7.0,5.571008014678955
CHEMBL4850008,Q96LA9,7.239999771118163,5.623435211181641
CHEMBL4850008,Q96LA9,7.320000171661378,5.623435211181641
CHEMBL4850008,Q96LA9,7.400000095367432,5.623435211181641
CHEMBL4850135,Q96NZ9,8.079999923706055,5.728460121154785
CHEMBL4850480,P01721,6.539999961853027,6.028582000732422
CHEMBL4850480,P01721,6.78000020980835,6.028582000732422
CHEMBL4850633,Q96LA9,7.0,5.444003772735596
CHEMBL4850889,Q96LA9,7.960000038146973,5.389960098266601
CHEMBL4850889,Q96LA9,8.0,5.389960098266601
CHEMBL4850889,Q96LA9,8.050000190734863,5.389960098266601
CHEMBL4850889,Q96LA9,8.149999618530273,5.389960098266601
CHEMBL4850889,Q96LA9,8.300000190734863,5.389960098266601
CHEMBL4851715,Q96LA9,7.0,5.447410964965821
CHEMBL4852376,Q96LA9,7.090000152587891,5.525182151794434
CHEMBL4852376,Q96LA9,7.260000228881835,5.525182151794434
CHEMBL4852376,Q96LA9,7.570000171661378,5.525182151794434
CHEMBL4852609,Q96LA9,7.039999961853027,5.5163421630859375
CHEMBL4852609,Q96LA9,7.119999885559082,5.5163421630859375
CHEMBL4852609,Q96LA9,7.6599998474121085,5.5163421630859375
CHEMBL4852609,Q96LA9,7.769999980926514,5.5163421630859375
CHEMBL4852609,Q96LA9,7.920000076293945,5.5163421630859375
CHEMBL4854105,P01721,7.150000095367432,5.566109657287598
CHEMBL4854105,P01721,7.260000228881835,5.566109657287598
CHEMBL4854774,Q96NZ9,8.15999984741211,5.736439514160156
CHEMBL4854872,Q96LA9,7.0,5.405053520202637
CHEMBL4855031,Q96LA9,7.639999866485595,5.41339864730835
CHEMBL4855031,Q96LA9,7.6599998474121085,5.41339864730835
CHEMBL4855031,Q96LA9,7.800000190734864,5.41339864730835
CHEMBL4855031,Q96LA9,7.849999904632568,5.41339864730835
CHEMBL4855031,Q96LA9,7.960000038146973,5.41339864730835
CHEMBL4855031,Q96LA9,8.220000267028809,5.41339864730835
CHEMBL4855127,Q96LA9,7.0,5.582430362701416
CHEMBL4855362,P01721,6.5,5.560987854003907
CHEMBL4855362,P01721,6.519999980926514,5.560987854003907
CHEMBL4855384,Q96LA9,7.0,5.476462173461914
CHEMBL4855567,Q96LA9,7.0,5.556728267669678
CHEMBL4855805,P01721,7.110000133514404,5.331540966033936
CHEMBL4855805,P01721,7.550000190734864,5.331540966033936
CHEMBL4856046,P01721,7.599999904632568,5.594805145263672
CHEMBL4856046,P01721,8.260000228881836,5.594805145263672
CHEMBL4856071,Q96LA9,7.0,5.33111162185669
CHEMBL4856356,Q96LA9,7.0,5.261691856384277
CHEMBL4856361,P01721,6.960000038146973,5.617313003540039
CHEMBL4856361,P01721,7.3400001525878915,5.617313003540039
CHEMBL4856731,Q96LA9,7.199999809265137,5.526043224334717
CHEMBL4856731,Q96LA9,7.389999866485595,5.526043224334717
CHEMBL4856731,Q96LA9,7.460000038146973,5.526043224334717
CHEMBL4856731,Q96LA9,7.599999904632568,5.526043224334717
CHEMBL4856731,Q96LA9,7.619999885559082,5.526043224334717
CHEMBL4856941,Q96NZ9,7.869999885559082,5.820410251617432
CHEMBL4857097,Q96LA9,7.0,5.505291557312011
CHEMBL4857110,Q96LA9,7.0,5.52413854598999
CHEMBL4857124,Q96LA9,7.0,5.4072223663330075
CHEMBL4857656,Q96LA9,7.0,5.401836681365967
CHEMBL4858385,P01721,6.639999866485596,5.570423603057861
CHEMBL4858385,P01721,6.820000171661377,5.570423603057861
CHEMBL4858820,Q96LA9,7.550000190734864,5.370892333984375
CHEMBL4858820,Q96LA9,7.679999828338622,5.370892333984375
CHEMBL4858820,Q96LA9,7.769999980926514,5.370892333984375
CHEMBL4858820,Q96LA9,7.800000190734864,5.370892333984375
CHEMBL4858820,Q96LA9,8.149999618530273,5.370892333984375
CHEMBL4858920,Q96LA9,7.0,5.435662746429443
CHEMBL4859063,Q96LA9,7.0,5.5167701721191404
CHEMBL4859171,Q96LA9,7.0,5.419961547851562
CHEMBL4859266,Q96LA9,7.0,5.390894508361816
CHEMBL4859372,Q96LA9,7.3400001525878915,5.465043449401856
CHEMBL4859372,Q96LA9,7.599999904632568,5.465043449401856
CHEMBL4859372,Q96LA9,7.699999809265136,5.465043449401856
CHEMBL4859372,Q96LA9,7.800000190734864,5.465043449401856
CHEMBL4859449,P01721,6.260000228881836,5.58005952835083
CHEMBL4859449,P01721,6.449999809265137,5.58005952835083
CHEMBL4859510,Q96LA9,7.0,5.664958572387695
CHEMBL4859730,P01721,7.320000171661378,6.032981014251709
CHEMBL4859730,P01721,7.869999885559082,6.032981014251709
CHEMBL4859833,Q96LA9,7.0,5.442570590972901
CHEMBL4859840,Q96LA9,7.0,5.5091221809387205
CHEMBL4860115,Q96LA9,7.0,5.466915416717529
CHEMBL4861156,P01721,6.159999847412109,5.966248989105225
CHEMBL4861940,Q96LA9,7.0,5.356645584106445
CHEMBL4862037,P01721,6.909999847412109,5.578924751281738
CHEMBL4862037,P01721,6.989999771118164,5.578924751281738
CHEMBL4862434,Q96LA9,7.0,5.61002254486084
CHEMBL4863225,Q96LA9,7.0,5.530946826934814
CHEMBL4863762,Q96LA9,7.0,5.412259674072265
CHEMBL4864076,Q96LA9,7.0,5.525187969207764
CHEMBL4864265,Q96LA9,7.0,5.460065937042236
CHEMBL4865016,Q6PH85,6.5,5.382024478912354
CHEMBL4865044,Q96LA9,7.0,5.535832023620605
CHEMBL4866106,Q96LA9,7.0,5.653318119049072
CHEMBL4866201,Q96LA9,7.0,5.669660663604736
CHEMBL4866223,Q96LA9,7.0,5.46839017868042
CHEMBL4866428,Q96LA9,7.0,5.441604518890381
CHEMBL4866500,P01721,7.940000057220459,5.585404777526856
CHEMBL4866500,P01721,8.069999694824219,5.585404777526856
CHEMBL4866500,P01721,8.079999923706055,5.585404777526856
CHEMBL4866500,P01721,8.40999984741211,5.585404777526856
CHEMBL4866577,Q96LA9,7.0,5.677991104125977
CHEMBL4866739,P01721,7.210000038146973,5.684404945373535
CHEMBL4866739,P01721,7.530000209808349,5.684404945373535
CHEMBL4866840,Q96LA9,7.0,5.325381183624268
CHEMBL4867400,Q96LA9,7.619999885559082,5.604475975036621
CHEMBL4867400,Q96LA9,7.679999828338622,5.604475975036621
CHEMBL4867400,Q96LA9,7.699999809265136,5.604475975036621
CHEMBL4867400,Q96LA9,7.889999866485595,5.604475975036621
CHEMBL4867400,Q96LA9,8.149999618530273,5.604475975036621
CHEMBL4867568,Q96LA9,7.0,5.492160797119141
CHEMBL4867604,Q96LA9,7.0,5.402879810333252
CHEMBL4867684,Q96LA9,7.0,5.349225902557373
CHEMBL4867744,Q96LA9,7.0,5.559232902526856
CHEMBL4867929,P01721,6.03000020980835,5.368645668029785
CHEMBL4867929,P01721,6.380000114440918,5.368645668029785
CHEMBL4868055,Q96LA9,7.0,5.580210113525391
CHEMBL4868255,Q96LA9,7.0,5.475807476043701
CHEMBL4869118,Q96LA9,7.0,5.36496057510376
CHEMBL4869336,Q96LA9,7.0,5.421661853790283
CHEMBL4869352,Q96LA9,7.0,5.276711654663086
CHEMBL4869660,Q96NZ9,7.820000171661378,5.72734899520874
CHEMBL4869694,Q96LA9,7.0,5.784729099273681
CHEMBL4870683,P01721,8.0600004196167,5.6255708694458
CHEMBL4870683,P01721,8.329999923706055,5.6255708694458
CHEMBL4870727,Q96LA9,7.0,5.297148990631103
CHEMBL4870947,Q96LA9,7.769999980926514,5.458587646484375
CHEMBL4870998,Q96LA9,7.0,5.427720069885254
CHEMBL4871026,P01721,6.5,5.832690906524658
CHEMBL4871041,P01721,6.070000171661377,5.792503547668457
CHEMBL4871041,P01721,6.139999866485596,5.792503547668457
CHEMBL4871418,Q96LA9,7.0,5.432592678070068
CHEMBL4871722,Q96LA9,7.550000190734864,5.44421968460083
CHEMBL4871722,Q96LA9,7.639999866485595,5.44421968460083
CHEMBL4871722,Q96LA9,7.679999828338622,5.44421968460083
CHEMBL4871722,Q96LA9,7.769999980926514,5.44421968460083
CHEMBL4871722,Q96LA9,7.889999866485595,5.44421968460083
CHEMBL4871722,Q96LA9,8.050000190734863,5.44421968460083
CHEMBL4871892,Q96LA9,7.0,5.51792049407959
CHEMBL4872055,Q96LA9,7.0,5.395788955688476
CHEMBL4872061,P01721,6.539999961853027,5.634619331359863
CHEMBL4872061,P01721,6.710000038146973,5.634619331359863
CHEMBL4872342,Q96LA9,7.0,5.508791065216064
CHEMBL4872646,Q96LA9,7.0,5.328949356079102
CHEMBL4872725,Q96LA9,7.0,5.6338698387146
CHEMBL4873123,Q96LA9,7.0,5.656357765197754
CHEMBL4873423,Q96LA9,7.0,5.630229091644287
CHEMBL4873616,Q96LA9,7.090000152587891,5.544215965270996
CHEMBL4873616,Q96LA9,7.329999923706055,5.544215965270996
CHEMBL4873773,Q96LA9,7.0,5.44364185333252
CHEMBL4873923,Q96LA9,7.0,5.74676513671875
CHEMBL4873967,Q96LA9,7.0,5.370051288604737
CHEMBL4874211,P01721,8.390000343322754,5.594805145263672
CHEMBL4874540,Q96LA9,8.100000381469727,5.4119538307189945
CHEMBL4874540,Q96LA9,8.149999618530273,5.4119538307189945
CHEMBL4874540,Q96LA9,8.220000267028809,5.4119538307189945
CHEMBL4874540,Q96LA9,8.300000190734863,5.4119538307189945
CHEMBL4874662,Q96LA9,7.0,5.337688064575195
CHEMBL4875180,Q96LA9,7.389999866485595,5.4245329856872555
CHEMBL4875180,Q96LA9,7.519999980926514,5.4245329856872555
CHEMBL4875180,Q96LA9,7.539999961853027,5.4245329856872555
CHEMBL4875180,Q96LA9,7.699999809265136,5.4245329856872555
CHEMBL4875180,Q96LA9,7.820000171661378,5.4245329856872555
CHEMBL4875200,Q96LA9,7.0,5.457120132446289
CHEMBL4875343,Q96LA9,7.0,5.337054634094239
CHEMBL4875377,Q96LA9,7.0,5.364195919036865
CHEMBL4875626,P20848,6.190000057220459,5.199794673919678
CHEMBL4875642,Q96LA9,7.460000038146973,5.525836753845215
CHEMBL4875642,Q96LA9,7.6599998474121085,5.525836753845215
CHEMBL4875642,Q96LA9,7.679999828338622,5.525836753845215
CHEMBL4875642,Q96LA9,7.800000190734864,5.525836753845215
CHEMBL4875642,Q96LA9,7.820000171661378,5.525836753845215
CHEMBL4875945,P01721,6.25,5.3584977149963375
CHEMBL4875945,P01721,6.349999904632568,5.3584977149963375
CHEMBL4876586,Q96LA9,7.0,5.563469982147216
CHEMBL4876749,Q96LA9,7.0,5.551827526092529
CHEMBL4876954,Q96LA9,7.0,5.386158084869384
CHEMBL4877002,P01721,6.090000152587891,5.504120635986328
CHEMBL4877006,Q96LA9,7.0,5.757862663269043
CHEMBL4877244,Q96LA9,7.0,5.487703514099121
CHEMBL4877261,Q96LA9,7.0,5.51666030883789
CHEMBL4877820,Q96LA9,7.5,5.421622180938721
CHEMBL4877820,Q96LA9,7.519999980926514,5.421622180938721
CHEMBL4877820,Q96LA9,7.550000190734864,5.421622180938721
CHEMBL4877820,Q96LA9,7.619999885559082,5.421622180938721
CHEMBL4877820,Q96LA9,7.679999828338622,5.421622180938721
CHEMBL4877820,Q96LA9,7.800000190734864,5.421622180938721
CHEMBL4878337,Q96LA9,7.0,5.455772495269775
CHEMBL4878428,Q96LA9,7.0,5.501283740997314
CHEMBL4878726,Q96LA9,8.0,5.393889236450195
CHEMBL4878726,Q96LA9,8.100000381469727,5.393889236450195
CHEMBL4878726,Q96LA9,8.149999618530273,5.393889236450195
CHEMBL4878726,Q96LA9,8.220000267028809,5.393889236450195
CHEMBL4878726,Q96LA9,8.520000457763672,5.393889236450195
CHEMBL4879041,Q96LA9,7.0,5.428182315826416
CHEMBL495727,Q6ZSR9,7.619999885559082,5.546517372131348
CHEMBL522892,Q6ZSR9,6.980000019073486,5.66986722946167
CHEMBL535,Q6ZSR9,6.369999885559082,6.118188667297363
CHEMBL571948,Q6ZSR9,6.96999979019165,5.40933895111084
CHEMBL572878,Q6ZSR9,6.300000190734863,6.220113086700439
CHEMBL574737,Q6ZSR9,6.019999980926514,7.251262664794922
CHEMBL603469,Q6ZSR9,7.099999904632568,7.257046031951904
CHEMBL608533,Q6ZSR9,6.53000020980835,6.234597969055176
