Drug_ID,Protein_ID,True_Label,Predicted_Value
9809715,NEK11,5.0,4.740602493286133
3038525,PAK6,5.0,5.052202224731445
11234052,NEK5,5.0,4.993972301483154
9884685,KIT(V559D-V654A),5.0,5.026995778083801
3038525,MYLK2,5.0,5.075035572052002
11409972,BRSK1,5.0,5.557957649230957
9809715,TLK2,5.0,6.4382219314575195
9915743,FGFR2,5.0,4.869833469390869
11617559,BLK,5.0,5.192304611206055
11626560,RET(V804M),5.886056423187256,4.930516242980957
24180719,NEK11,6.721246242523193,5.191070079803467
3081361,PIP5K1A,5.0,4.772429466247559
11617559,PRKR,5.0,5.071650981903076
11338033,CSNK1G2,5.0,4.838365077972412
5328940,HUNK,5.301030158996582,5.249975681304932
10461815,MRCKB,5.0,4.8871893882751465
156414,MAP4K4,5.0,5.167973518371582
9929127,TIE2,5.0,4.968362331390381
5328940,LYN,8.376750946044922,8.804922103881836
44150621,TNK1,5.0,5.721086025238037
3038522,PIK3C2G,5.0,5.104705333709717
11427553,GAK,6.585026741027832,7.068445682525635
176167,CDK9,5.886056423187256,5.165581226348877
10113978,STK36,6.327902317047119,5.36820650100708
24779724,ERK1,5.0,5.120473384857178
11485656,RET(V804M),7.0,5.981393337249756
11667893,CAMKK2,5.0,5.031008243560791
4908365,ROS1,5.346787452697754,5.1793532371521
10074640,NEK9,5.0,4.9618425369262695
10127622,INSRR,5.0,5.090541839599609
6918454,CAMKK1,5.0,5.057960033416748
126565,DYRK1A,7.698969841003418,7.783331871032715
9933475,EGFR(T790M),6.92081880569458,6.165968894958496
9929127,PRKD3,5.0,5.096990585327148
6918454,DAPK2,5.0,5.007197380065918
11717001,MKNK2,5.0,5.193746566772461
16725726,MKK7,5.0,4.796699047088623
44150621,CDC2L2,5.0,4.794887065887451
9933475,RIPK4,5.0,5.420891284942627
10184653,PRKX,5.0,4.932791709899902
24180719,IKK-epsilon,5.0,5.049078464508057
5494449,PLK1,5.0,4.4404826164245605
3038522,MERTK,5.455932140350342,5.011714458465576
153999,MAP4K4,5.0,5.500443935394287
11364421,BRK,5.0,5.26121187210083
5329102,EGFR(T790M),5.619788646697998,5.011850357055664
11717001,SRPK2,5.0,5.042916297912598
17755052,GSK3A,5.0,5.041039943695068
156422,MKK7,5.0,5.497920989990234
5291,BRSK1,5.0,5.037441253662109
51004351,MKK7,5.0,5.18109655380249
16725726,PRKCE,8.275724411010742,7.803597927093506
9884685,SRMS,5.0,4.9801177978515625
9926791,RET(V804M),5.0,5.258186976114909
447077,IRAK3,5.0,5.051485061645508
11626560,EPHA6,7.187086582183838,5.979841709136963
11617559,CDKL2,5.0,4.9819841384887695
3062316,ITK,5.0,5.542518138885498
3038522,LOK,5.022276401519775,5.323668479919434
123631,ITK,5.0,4.938899517059326
25127112,PRKG2,6.161150932312012,5.366339683532715
11338033,TSSK1B,5.0,5.087370872497559
153999,PHKG1,5.431798458099365,5.22219705581665
24889392,PKMYT1,5.0,4.993630409240723
11667893,PAK6,5.0,5.076615810394287
153999,NEK5,5.0,5.045614242553711
42642645,LTK,6.958607196807861,8.994696617126465
10184653,EPHA1,5.0,5.093977928161621
3081361,EPHA4,5.79587984085083,6.5764241218566895
11656518,DMPK2,5.0,5.262759208679199
17755052,MAP3K15,5.0,5.009224891662598
11409972,PKAC-alpha,5.431798458099365,5.070559501647949
3081361,MKNK2,5.7695512771606445,5.974527835845947
5329102,ERBB4,5.0,4.625067710876465
16725726,TRPM6,5.0,4.894001483917236
16722836,EPHA2,5.3565473556518555,5.599426746368408
5291,AXL,5.0,5.137637615203857
5291,KIT(V559D-V654A),5.602059841156006,6.893972873687744
11717001,FGR,5.0,5.14260721206665
9926054,RIPK4,5.0,5.141654968261719
25243800,PIK3C2G,6.823908805847168,6.773395538330078
9809715,p38-gamma,5.0,5.498851776123047
153999,MAPKAPK2,5.0,5.1504435539245605
11717001,DAPK3,5.0,5.060376167297363
11234052,PCTK2,5.0,5.018139839172363
151194,EPHA5,5.0,5.016057968139648
9926054,p38-gamma,5.0,5.034965991973877
16725726,EGFR(T790M),5.0,4.9021575053532915
5328940,FLT4,5.0,5.281222820281982
17755052,DAPK2,5.0,5.34627628326416
176870,RAF1,5.0,4.861931324005127
44150621,MLCK,8.698969841003418,6.7644734382629395
11427553,PIP5K1A,7.2924299240112305,6.773190975189209
11485656,FRK,6.397940158843994,5.940681457519531
10113978,MST4,5.0,5.165194034576416
216239,NDR1,5.0,5.077645778656006
3025986,AMPK-alpha2,5.0,5.1398491859436035
11427553,FGR,6.3565473556518555,6.998889923095703
16007391,MUSK,5.823908805847168,5.566460609436035
11338033,PIM2,5.0,5.055049419403076
11314340,CHEK2,5.0087738037109375,5.6956281661987305
447077,CLK3,5.0,4.94251012802124
176167,ABL1p,5.0,5.026730887095133
10184653,RET(V804M),5.0,4.922452449798584
176167,ERK2,5.0,5.038431644439697
25243800,YSK4,8.29242992401123,6.700188636779785
9926054,ABL1p,5.0,4.964169597625732
11485656,ABL1p,5.0,5.150090932846069
9809715,DDR2,7.376750946044922,7.230982780456543
16007391,JNK3,5.0,5.107430458068848
10074640,CDKL5,5.0,4.930087566375732
51004351,PKAC-alpha,6.142667293548584,6.135880470275879
11427553,ABL1p,6.275723934173584,7.524178981781006
216239,PKAC-alpha,5.0,4.972444534301758
176870,FYN,5.0,5.36416482925415
176155,SRPK3,5.0,4.946661472320557
24889392,MAK,5.0,4.9417524337768555
5329102,KIT(V559D-V654A),9.552842140197754,8.625792503356934
3025986,RET(V804M),5.0,5.573819160461426
644241,GSK3A,5.0,4.925409317016602
3038522,PFPK5(Pfalciparum),5.0,4.967886924743652
216239,DYRK1A,5.0,5.2280402183532715
9884685,MAP3K15,5.0,5.075520992279053
216239,JNK3,5.0,5.574100017547607
24779724,MAST1,5.0,5.083827972412109
16038120,MYLK4,5.0,5.213507175445557
3038522,CDK4-cyclinD3,5.0,5.010932683944702
44259,YSK4,9.06550121307373,8.038614273071289
11626560,PLK1,5.0,5.0167155265808105
176155,EGFR(T790M),5.494850158691406,5.92814302444458
3025986,STK35,5.0,4.995061874389648
51004351,KIT(V559D-V654A),7.79587984085083,6.8055100440979
3025986,IKK-epsilon,5.0,5.0555033683776855
10427712,EGFR(T790M),5.6575775146484375,5.7473931312561035
24180719,ULK1,5.0,5.178767204284668
24779724,FGR,5.0,5.110270977020264
208908,BLK,5.0,5.359880447387695
3025986,FLT3(R834Q),5.0,4.889225959777832
447077,FLT3(R834Q),5.0,5.634403228759766
9933475,PLK1,5.0,5.087697982788086
123631,CAMKK1,5.0,4.84963321685791
9926054,PIP5K1A,5.0,5.115346908569336
6450551,TNIK,6.744727611541748,6.151370048522949
208908,RIOK2,5.0,4.98356294631958
11984591,DDR1,8.031517028808594,7.333103656768799
11409972,ERK1,5.0,5.21929931640625
123631,YES,5.0,5.437929630279541
11717001,MUSK,5.0,4.987699508666992
10461815,GAK,5.886056423187256,5.613832950592041
176870,FLT3(R834Q),5.0,5.902651786804199
3038525,CAMKK2,5.0,5.079300403594971
11717001,CDK5,5.0,5.043988227844238
10074640,EPHA6,5.0,5.104563236236572
42642645,EPHB6,8.886056900024414,9.276708602905273
9933475,GAK,5.7695512771606445,6.234306335449219
11984591,SNRK,5.0,6.158995628356934
123631,CSNK1G1,5.0,5.007380962371826
11338033,PIP5K2C,5.0,5.539894104003906
5328940,MAP4K3,8.29242992401123,7.9904937744140625
11984591,GAK,6.602059841156006,7.143492221832275
10427712,FRK,5.0,5.123990535736084
11656518,MARK2,5.0,5.042532920837402
11626560,PFPK5(Pfalciparum),5.0,5.015346527099609
10113978,CAMKK2,5.0,5.01917028427124
24889392,EPHB6,5.92081880569458,6.604994773864746
156414,HIPK1,5.0,5.001279830932617
5291,PFCDPK1(Pfalciparum),5.0,5.265511512756348
25243800,DCAMKL3,6.086185932159424,5.110412120819092
10427712,DAPK3,5.0,5.2677788734436035
208908,PIK3CG,5.0,5.083815574645996
5291,NDR2,5.0,5.042311191558838
11409972,TIE2,7.721246242523193,7.2848920822143555
216239,PIK3C2G,5.0,5.097045421600342
10127622,IKK-alpha,5.0,5.264910697937012
5329102,PAK4,5.638272285461426,5.936491966247559
126565,ABL1p,6.022276401519775,6.1191630363464355
44259,ABL2,6.958607196807861,6.870156764984131
11234052,INSR,5.0,5.094127178192139
6918454,MKNK2,5.0,5.023000717163086
44259,RPS6KA5(KinDom.2-C-terminal),6.050610065460205,7.452012062072754
24180719,PRKR,5.0,4.906338214874268
208908,MARK4,5.0,5.0280938148498535
11617559,PKNB(Mtuberculosis),5.0,5.10903263092041
24889392,EPHA2,5.0,5.189172267913818
11712649,CSNK1G1,5.0,5.040886402130127
9926054,ABL2,5.0,4.965706825256348
11234052,CDK7,5.0,5.071599960327148
11626560,NEK9,6.102373123168945,5.470152854919434
51004351,PAK4,5.0,5.333071231842041
16038120,BMPR1A,6.7695512771606445,6.657379627227783
16722836,PRKCE,5.091515064239502,5.057652473449707
11485656,ROS1,5.0,6.454978942871094
11427553,PRKD3,6.107905387878418,5.655853271484375
10113978,JNK3,5.721246242523193,5.689538955688477
44150621,LYN,6.12493896484375,6.181865692138672
10427712,NEK5,5.0,5.105556488037109
153999,PRKG1,5.0,5.774896621704102
24889392,DAPK3,5.0,5.175175189971924
3081361,HPK1,5.259637355804443,6.041201114654541
11626560,SBK1,5.886056423187256,5.07336950302124
5494449,TNIK,5.744727611541748,5.955106258392334
25243800,HUNK,5.0,4.937910556793213
4908365,ERBB2,5.0,4.787945747375488
126565,LIMK1,5.79587984085083,5.602694988250732
5287969,TIE2,5.0,4.763998985290527
10427712,CAMKK2,5.0,5.1536173820495605
11338033,JNK1,5.0,5.3103814125061035
9884685,ULK1,5.0,4.95773983001709
10074640,p38-gamma,5.0,5.1859965324401855
6918454,TRPM6,5.0,5.135425090789795
10461815,RIPK5,5.0,5.4980950355529785
208908,ULK2,5.0,4.953580856323242
6450551,EPHA1,5.0,5.636110305786133
126565,KIT(V559D-V654A),7.1191864013671875,7.515870571136475
16038120,EGFR(T790M),6.958607196807861,7.0477752685546875
11485656,EGFR(T790M),5.187086582183838,5.016678333282471
216239,RIPK5,5.0,5.190245151519775
11338033,YANK2,5.0,5.009225845336914
6450551,CDK9,5.0,4.6660919189453125
11409972,MYLK4,5.0,4.98957633972168
10074640,SRPK1,5.0,5.013682842254639
9929127,CDKL3,5.0,5.073061943054199
10113978,p38-alpha,5.0,5.432376384735107
10138260,STK33,6.886056423187256,7.1496148109436035
3062316,CAMK4,5.0,4.741379261016846
16007391,GRK1,5.0,4.982783317565918
5287969,KIT(V559D-V654A),5.0,4.879154777526855
11984591,MST1R,6.327902317047119,6.178064346313477
151194,LZK,5.0,4.994120121002197
5287969,RIPK4,5.0,5.175771713256836
644241,GRK4,5.0,5.142698287963867
11338033,AMPK-alpha1,5.0,4.978949069976807
5328940,ERBB4,7.585026741027832,8.21541976928711
44150621,EPHA8,5.0,5.023015022277832
16722836,TIE2,5.721246242523193,5.343170642852783
10138260,GRK7,6.327902317047119,6.723585605621338
10138260,TXK,5.0,5.355367183685303
176167,RET(V804M),5.0,5.0371962785720825
9933475,TAOK2,5.229147911071777,5.272677898406982
176870,FLT1,5.3565473556518555,5.630781650543213
10427712,LTK,5.0,5.090596675872803
24180719,PHKG1,5.0,5.2410383224487305
3081361,PFTK1,5.0,5.029901027679443
11485656,FLT3(R834Q),7.958607196807861,8.693268775939941
644241,CHEK2,5.0,5.030193328857422
10138260,SIK2,6.12493896484375,6.184731960296631
11656518,HIPK3,5.0,5.417665004730225
11667893,EPHA3,5.0,5.286800384521484
17755052,EPHA8,5.0,4.9704132080078125
11626560,MST4,5.552842140197754,5.1014275550842285
644241,ABL1p,7.677780628204346,7.433988809585571
11667893,CDK9,5.0,4.934638977050781
3062316,ERBB3,7.744727611541748,7.858424663543701
17755052,PKMYT1,5.0,4.941849231719971
123631,YSK4,6.619788646697998,5.260402202606201
3038525,TESK1,5.0,5.21851110458374
16722836,FGR,7.086185932159424,6.733862400054932
17755052,STK16,5.958607196807861,5.464386463165283
16038120,PKAC-alpha,5.397940158843994,4.980949878692627
644241,RPS6KA5(KinDom.2-C-terminal),5.0,4.999255657196045
16007391,TESK1,5.0,5.252301216125488
11364421,BMPR2,5.0,5.192333698272705
6450551,ABL1p,8.823908805847168,7.045624256134033
25127112,WEE1,5.0,5.176959037780762
24889392,ERBB2,5.0,5.0339813232421875
10113978,MST1R,5.0,4.8929243087768555
156422,MKNK1,5.200659275054932,5.462884426116943
11717001,DAPK1,5.0,4.953741550445557
11626560,TAOK2,6.045757293701172,6.143901348114014
176155,CSNK1D,7.431798458099365,5.451807498931885
25127112,LTK,6.3565473556518555,4.776112079620361
151194,AURKA,5.0,5.232050895690918
25127112,CDK3,5.0,5.037783622741699
10184653,PFTK1,5.0,4.930102348327637
11656518,DCAMKL1,5.0,4.947270393371582
176870,NDR1,5.0,5.010344505310059
10113978,IRAK3,6.096909999847412,5.302611827850342
25127112,RSK4(KinDom.2-C-terminal),5.853871822357178,5.086463451385498
25127112,FYN,5.0,4.975648880004883
44259,MYO3B,6.522878646850586,7.258782386779785
126565,INSR,5.958607196807861,6.993289947509766
11364421,MLCK,5.0,4.478229999542236
153999,PIK3CD,5.0,5.015342712402344
9884685,NEK9,5.0,4.975149154663086
24779724,SYK,5.0,5.118960380554199
153999,NDR2,5.0,4.884762287139893
10074640,KIT(V559D-V654A),8.102373123168945,6.980836391448975
10074640,DYRK2,5.0,4.975368976593018
24180719,CSNK1D,5.0,5.189172267913818
3038522,CAMK2G,5.0,5.056782245635986
11712649,ANKK1,5.0,5.2400617599487305
10461815,DAPK3,5.0,5.279651165008545
24180719,EGFR(T790M),5.0,5.0575852394104
16007391,EGFR(T790M),6.7695512771606445,5.944140434265137
17755052,HIPK3,6.221848964691162,6.141196250915527
216239,MLK2,5.0,5.063778877258301
9915743,RET(V804M),5.0,5.188154578208923
216239,PRKG2,5.0,4.928036689758301
3062316,ADCK3,6.721246242523193,5.74362325668335
11234052,ADCK3,5.0,5.121433734893799
6918454,KIT(V559D-V654A),5.0,4.996166825294495
10113978,NDR1,5.0,5.094379901885986
44150621,CSNK1G3,5.0,5.018557071685791
11717001,DMPK2,5.0,5.201200008392334
25243800,JNK3,5.0,5.757151126861572
3081361,DCAMKL1,5.0,4.9056077003479
10427712,KIT(V559D-V654A),5.0,4.9976518750190735
5328940,MST1R,5.200659275054932,6.276456832885742
9926791,SBK1,5.0,5.336269855499268
9809715,FLT1,7.200659275054932,7.618996620178223
3025986,EGFR(T790M),5.0,4.972351272900899
216239,GRK7,5.0,4.983489990234375
151194,LIMK2,5.0,5.168111324310303
151194,LIMK1,5.0,5.129156112670898
3038522,ABL1p,5.0,4.979885673522949
4908365,FLT3(R834Q),7.698969841003418,8.028436660766602
9915743,TLK2,5.0,5.547481536865234
24180719,MRCKB,5.0,4.948634624481201
11364421,MAST1,5.0,5.022172927856445
9926791,STK35,5.0,5.018089294433594
16007391,PFCDPK1(Pfalciparum),5.0,5.822966575622559
176870,RIOK2,5.0,5.161770820617676
11364421,GRK7,6.070580959320068,6.048203945159912
3038522,PRKCH,5.0,5.001976490020752
17755052,RET(V804M),5.0,5.06091845035553
11234052,MAPKAPK5,5.0,5.082629203796387
156414,MEK3,5.0,4.8860273361206055
6918454,MEK5,5.0,5.830913066864014
9926791,TLK2,5.0,4.883184909820557
25243800,SRMS,5.0,5.882287979125977
176870,MYLK2,6.013228416442871,5.207049369812012
151194,PLK4,5.0,5.223534107208252
644241,MERTK,5.0,5.340186595916748
3081361,CDK7,5.387216091156006,5.498917102813721
11717001,ROCK2,5.0,5.089341640472412
11656518,GAK,5.0,5.352221965789795
9933475,ERBB2,5.522878646850586,5.832178592681885
24180719,ULK2,5.0,5.1596503257751465
42642645,MKNK2,8.431797981262207,7.075782299041748
11984591,FRK,7.1674909591674805,6.760526180267334
11667893,YSK4,6.698969841003418,6.0559773445129395
3038525,CDK3,5.0,5.045712947845459
11984591,KIT(V559D-V654A),8.187087059020996,8.002033233642578
11717001,LOK,5.886056423187256,5.594764709472656
123631,EGFR(T790M),9.008773803710938,8.877052307128906
44259,RET(V804M),7.823908805847168,8.000129699707031
3038525,MRCKA,5.0,5.140846252441406
3062316,PLK4,5.0,4.614550590515137
11409972,FLT3(R834Q),8.30980396270752,8.811685562133789
5328940,LIMK2,5.0,6.438039302825928
11409972,TIE1,9.537602424621582,8.253466606140137
11234052,FLT1,8.0,8.375597953796387
11364421,YSK1,5.0,4.868833541870117
6918454,AURKA,5.0,5.51822566986084
156414,PLK1,5.0,5.265376091003418
11364421,CSNK2A1,5.0,5.48350191116333
5291,FGR,5.619788646697998,5.576544284820557
25243800,CDK3,5.0,5.054651260375977
11409972,IRAK1,6.886056423187256,4.6524152755737305
9809715,CSNK2A1,5.12493896484375,5.845358848571777
11717001,NEK11,5.0,5.092929840087891
44259,PFCDPK1(Pfalciparum),9.602060317993164,6.695249080657959
16722836,FLT3(R834Q),7.698969841003418,7.394437313079834
10113978,MEK5,6.318758964538574,5.915883541107178
6450551,FRK,5.0,5.690424919128418
11717001,EGFR(T790M),5.0,4.951784650484721
16007391,ULK1,5.0,4.950592041015625
11409972,MLK3,5.397940158843994,5.317658424377441
10184653,CHEK1,5.0,4.961348533630371
9926054,BMX,5.0,4.927830696105957
16038120,FLT3(R834Q),8.698969841003418,7.4994215965271
11617559,LIMK2,5.0,5.119935512542725
11427553,PHKG1,6.677780628204346,7.0868449211120605
10184653,PFPK5(Pfalciparum),5.0,4.971033096313477
16038120,SNARK,8.920818328857422,7.465956211090088
153999,ANKK1,5.0,5.020540714263916
9884685,ABL1p,5.0,5.013266849517822
3025986,DDR1,5.0,4.94510555267334
156422,EPHA4,5.537601947784424,5.800487518310547
5494449,LATS1,5.259637355804443,5.227345943450928
11712649,IKK-beta,5.0,5.326199054718018
16038120,ERK1,6.3665313720703125,6.179301738739014
11617559,CAMK1,5.0,5.006495475769043
447077,EPHB4,7.92081880569458,8.495849609375
156414,IKK-beta,5.0,4.767111778259277
6918454,ERK2,5.0,5.0473246574401855
151194,PFPK5(Pfalciparum),5.0,4.998118877410889
11626560,CDK9,5.0,5.142848968505859
123631,KIT(V559D-V654A),5.259637355804443,4.886531829833984
6918454,PFPK5(Pfalciparum),5.0,5.027065277099609
10113978,DRAK2,5.0,4.9919867515563965
208908,SNARK,5.0,5.082958698272705
447077,PIK3CD,5.0,4.775959491729736
156422,PRKCE,5.0,5.01946496963501
3038522,LZK,5.0,4.7841410636901855
9929127,CSNK2A1,5.0,5.133846759796143
10427712,PRKR,5.0,5.250366687774658
11314340,CAMK1,5.0,5.024137020111084
5329102,RIOK2,7.3098039627075195,6.376450061798096
11617559,PAK4,5.0,5.013173580169678
123631,STK36,5.2441253662109375,4.971619606018066
9933475,LIMK2,5.0,5.237437725067139
17755052,INSR,5.0,4.918833255767822
3062316,CDKL5,5.0,5.234838962554932
5291,HIPK3,5.0,5.109539985656738
16038120,PAK2,5.236571788787842,6.173084735870361
9915743,LZK,6.130768299102783,5.321821212768555
216239,EPHB4,5.744727611541748,5.567953586578369
9884685,RSK4(KinDom.2-C-terminal),5.0,5.087315082550049
11234052,MYLK4,5.0,4.927935600280762
17755052,EPHB4,5.0,4.816296100616455
