Drug_ID,Protein_ID,True_Label,Predicted_Value
CHEMBL4867400,Q96LA9,7.69999980926513671875,5.718040943145751953125
CHEMBL4875642,Q96LA9,7.679999828338623046875,5.48851299285888671875
CHEMBL4877820,Q96LA9,7.679999828338623046875,5.28526973724365234375
CHEMBL4871722,Q96LA9,7.679999828338623046875,5.373295307159423828125
CHEMBL4858820,Q96LA9,7.679999828338623046875,5.269365787506103515625
CHEMBL4867400,Q96LA9,7.679999828338623046875,5.718040943145751953125
CHEMBL4855031,Q96LA9,7.659999847412109375,5.23595142364501953125
CHEMBL4875642,Q96LA9,7.659999847412109375,5.48851299285888671875
CHEMBL4852609,Q96LA9,7.659999847412109375,5.447679996490478515625
CHEMBL4848977,Q96LA9,7.639999866485595703125,5.7312335968017578125
CHEMBL4855031,Q96LA9,7.639999866485595703125,5.23595142364501953125
CHEMBL4871722,Q96LA9,7.639999866485595703125,5.373295307159423828125
CHEMBL4856731,Q96LA9,7.61999988555908203125,5.51414775848388671875
CHEMBL4867400,Q96LA9,7.61999988555908203125,5.718040943145751953125
CHEMBL4877820,Q96LA9,7.61999988555908203125,5.28526973724365234375
CHEMBL4859372,Q96LA9,7.599999904632568359375,5.36405849456787109375
CHEMBL4856731,Q96LA9,7.599999904632568359375,5.51414775848388671875
CHEMBL4852376,Q96LA9,7.570000171661376953125,5.5957794189453125
CHEMBL4848977,Q96LA9,7.570000171661376953125,5.7312335968017578125
CHEMBL4877820,Q96LA9,7.55000019073486328125,5.28526973724365234375
CHEMBL4858820,Q96LA9,7.55000019073486328125,5.269365787506103515625
CHEMBL4871722,Q96LA9,7.55000019073486328125,5.373295307159423828125
CHEMBL4875180,Q96LA9,7.53999996185302734375,5.318429470062255859375
CHEMBL4877820,Q96LA9,7.519999980926513671875,5.28526973724365234375
CHEMBL4875180,Q96LA9,7.519999980926513671875,5.318429470062255859375
CHEMBL4877820,Q96LA9,7.5,5.28526973724365234375
CHEMBL4875642,Q96LA9,7.46000003814697265625,5.48851299285888671875
CHEMBL4856731,Q96LA9,7.46000003814697265625,5.51414775848388671875
CHEMBL4850008,Q96LA9,7.400000095367431640625,5.731393337249755859375
CHEMBL4856731,Q96LA9,7.389999866485595703125,5.51414775848388671875
CHEMBL4875180,Q96LA9,7.389999866485595703125,5.318429470062255859375
CHEMBL4859372,Q96LA9,7.340000152587890625,5.36405849456787109375
CHEMBL4873616,Q96LA9,7.3299999237060546875,5.595243930816650390625
CHEMBL4850008,Q96LA9,7.320000171661376953125,5.731393337249755859375
CHEMBL4852376,Q96LA9,7.2600002288818359375,5.5957794189453125
CHEMBL4850008,Q96LA9,7.2399997711181640625,5.731393337249755859375
CHEMBL4856731,Q96LA9,7.19999980926513671875,5.51414775848388671875
CHEMBL4852609,Q96LA9,7.11999988555908203125,5.447679996490478515625
CHEMBL4873616,Q96LA9,7.090000152587890625,5.595243930816650390625
CHEMBL4852376,Q96LA9,7.090000152587890625,5.5957794189453125
CHEMBL4852609,Q96LA9,7.03999996185302734375,5.447679996490478515625
CHEMBL4871892,Q96LA9,7,5.400875568389892578125
CHEMBL4872725,Q96LA9,7,5.618085384368896484375
CHEMBL4849588,Q96LA9,7,5.742420196533203125
CHEMBL4876586,Q96LA9,7,5.444856166839599609375
CHEMBL4873423,Q96LA9,7,5.645375728607177734375
CHEMBL4850633,Q96LA9,7,5.344608783721923828125
CHEMBL4867744,Q96LA9,7,5.80496501922607421875
CHEMBL4873123,Q96LA9,7,5.682201385498046875
CHEMBL1402510,Q96LA9,7,5.637363910675048828125
CHEMBL4866106,Q96LA9,7,5.638849735260009765625
CHEMBL4866428,Q96LA9,7,5.28369808197021484375
CHEMBL4864265,Q96LA9,7,5.285476207733154296875
CHEMBL4859510,Q96LA9,7,5.741532802581787109375
CHEMBL4863762,Q96LA9,7,5.55613231658935546875
CHEMBL4848825,Q96LA9,7,5.778591156005859375
CHEMBL4866223,Q96LA9,7,5.36696624755859375
CHEMBL4859833,Q96LA9,7,5.42949199676513671875
CHEMBL4879041,Q96LA9,7,5.37134647369384765625
CHEMBL4866201,Q96LA9,7,5.729259014129638671875
CHEMBL4857110,Q96LA9,7,5.73674869537353515625
CHEMBL4873923,Q96LA9,7,5.81692218780517578125
CHEMBL4859171,Q96LA9,7,5.381209850311279296875
CHEMBL4868055,Q96LA9,7,5.77075481414794921875
CHEMBL4846114,Q96LA9,7,5.57100200653076171875
CHEMBL4875200,Q96LA9,7,5.357607364654541015625
CHEMBL4847374,Q96LA9,7,5.840191364288330078125
CHEMBL4846170,Q96LA9,7,5.568407535552978515625
CHEMBL4863225,Q96LA9,7,5.5648441314697265625
CHEMBL4869118,Q96LA9,7,5.3340663909912109375
CHEMBL4872342,Q96LA9,7,5.4674968719482421875
CHEMBL4858920,Q96LA9,7,5.343410491943359375
CHEMBL4849913,Q96LA9,7,5.639781951904296875
CHEMBL4876749,Q96LA9,7,5.72299480438232421875
CHEMBL4859063,Q96LA9,7,5.73187160491943359375
CHEMBL4869694,Q96LA9,7,5.897921085357666015625
CHEMBL4848369,Q96LA9,7,5.72205448150634765625
CHEMBL4877006,Q96LA9,7,5.8155975341796875
CHEMBL4862434,Q96LA9,7,5.668897151947021484375
CHEMBL4855567,Q96LA9,7,5.68097400665283203125
CHEMBL4859840,Q96LA9,7,5.7128200531005859375
CHEMBL4866577,Q96LA9,7,5.79758739471435546875
CHEMBL4857656,Q96LA9,7,5.21303272247314453125
CHEMBL4867604,Q96LA9,7,5.228488922119140625
CHEMBL4849270,Q96LA9,7,5.26358890533447265625
CHEMBL4869336,Q96LA9,7,5.391254425048828125
CHEMBL4855384,Q96LA9,7,5.56562137603759765625
CHEMBL4864076,Q96LA9,7,5.572802066802978515625
CHEMBL1923999,Q96LA9,7,5.505657672882080078125
CHEMBL4854872,Q96LA9,7,5.535878658294677734375
CHEMBL4866840,Q96LA9,7,5.180902004241943359375
CHEMBL4855127,Q96LA9,7,5.529169559478759765625
CHEMBL4865044,Q96LA9,7,5.51775264739990234375
CHEMBL4846676,Q96LA9,7,5.296894073486328125
CHEMBL4878337,Q96LA9,7,5.35120391845703125
CHEMBL4870727,Q96LA9,7,5.214561939239501953125
CHEMBL4857097,Q96LA9,7,5.42447566986083984375
CHEMBL4873967,Q96LA9,7,5.26410007476806640625
CHEMBL4861940,Q96LA9,7,5.161594390869140625
CHEMBL4857124,Q96LA9,7,5.24683380126953125
CHEMBL4875343,Q96LA9,7,5.177258968353271484375
CHEMBL4846959,Q96LA9,7,5.4741668701171875
CHEMBL4868255,Q96LA9,7,5.2828273773193359375
CHEMBL4873773,Q96LA9,7,5.41710948944091796875
CHEMBL4877244,Q96LA9,7,5.373180389404296875
CHEMBL4860115,Q96LA9,7,5.199418544769287109375
CHEMBL4870998,Q96LA9,7,5.285635471343994140625
CHEMBL4871418,Q96LA9,7,5.312560558319091796875
CHEMBL4847181,Q96LA9,7,5.214193820953369140625
CHEMBL4848664,Q96LA9,7,5.375197887420654296875
CHEMBL4877261,Q96LA9,7,5.561134815216064453125
CHEMBL4878428,Q96LA9,7,5.529047489166259765625
CHEMBL4872055,Q96LA9,7,5.33883953094482421875
CHEMBL4859266,Q96LA9,7,5.370201587677001953125
CHEMBL4851715,Q96LA9,7,5.45775508880615234375
CHEMBL4869352,Q96LA9,7,5.14909267425537109375
CHEMBL4856071,Q96LA9,7,5.22316837310791015625
CHEMBL4875377,Q96LA9,7,5.29368877410888671875
CHEMBL4867684,Q96LA9,7,5.32381534576416015625
CHEMBL4872646,Q96LA9,7,5.27104282379150390625
CHEMBL4867568,Q96LA9,7,5.246986865997314453125
CHEMBL4856356,Q96LA9,7,5.29847621917724609375
CHEMBL4876954,Q96LA9,7,5.426576137542724609375
CHEMBL4874662,Q96LA9,7,5.159242153167724609375
CHEMBL4451634,Q9BPZ2,7.340000152587890625,5.61367702484130859375
CHEMBL4552020,Q9BPZ2,6.769999980926513671875,5.26081562042236328125
CHEMBL4875626,P20848,6.190000057220458984375,5.066723346710205078125
CHEMBL4854774,Q96NZ9,8.159999847412109375,5.563395977020263671875
CHEMBL4098253,Q96NZ9,8.1499996185302734375,5.683199405670166015625
CHEMBL4850135,Q96NZ9,8.0799999237060546875,5.548150539398193359375
CHEMBL4856941,Q96NZ9,7.86999988555908203125,5.73924922943115234375
CHEMBL4869660,Q96NZ9,7.820000171661376953125,5.470632076263427734375
CHEMBL4849327,Q96NZ9,7.719999790191650390625,5.951904773712158203125
CHEMBL4866500,P01721,8.409999847412109375,5.756452083587646484375
CHEMBL4874211,P01721,8.39000034332275390625,5.751050472259521484375
CHEMBL4870683,P01721,8.3299999237060546875,5.50973796844482421875
CHEMBL4848583,P01721,8.31000041961669921875,5.821788787841796875
CHEMBL4856046,P01721,8.2600002288818359375,5.751050472259521484375
CHEMBL4866500,P01721,8.0799999237060546875,5.756452083587646484375
CHEMBL4866500,P01721,8.06999969482421875,5.756452083587646484375
CHEMBL4870683,P01721,8.06000041961669921875,5.50973796844482421875
CHEMBL4866500,P01721,7.940000057220458984375,5.756452083587646484375
CHEMBL4859730,P01721,7.86999988555908203125,6.06019496917724609375
CHEMBL4856046,P01721,7.599999904632568359375,5.751050472259521484375
CHEMBL4849658,P01721,7.5799999237060546875,5.33951663970947265625
CHEMBL4855805,P01721,7.55000019073486328125,5.30772304534912109375
CHEMBL4866739,P01721,7.530000209808349609375,5.8018207550048828125
CHEMBL4848583,P01721,7.44999980926513671875,5.821788787841796875
CHEMBL4856361,P01721,7.340000152587890625,5.426826000213623046875
CHEMBL4859730,P01721,7.320000171661376953125,6.06019496917724609375
CHEMBL4854105,P01721,7.2600002288818359375,5.822324275970458984375
CHEMBL4866739,P01721,7.21000003814697265625,5.8018207550048828125
CHEMBL4854105,P01721,7.150000095367431640625,5.822324275970458984375
CHEMBL4855805,P01721,7.110000133514404296875,5.30772304534912109375
CHEMBL4862037,P01721,6.9899997711181640625,5.426809787750244140625
CHEMBL4856361,P01721,6.96000003814697265625,5.426826000213623046875
CHEMBL4862037,P01721,6.909999847412109375,5.426809787750244140625
CHEMBL4848404,P01721,6.840000152587890625,5.64927005767822265625
CHEMBL4858385,P01721,6.820000171661376953125,5.54473781585693359375
CHEMBL4849658,P01721,6.820000171661376953125,5.33951663970947265625
CHEMBL4850480,P01721,6.780000209808349609375,6.04366302490234375
CHEMBL4848404,P01721,6.730000019073486328125,5.64927005767822265625
CHEMBL4872061,P01721,6.71000003814697265625,5.507154941558837890625
CHEMBL4846353,P01721,6.679999828338623046875,6.039997577667236328125
CHEMBL4858385,P01721,6.639999866485595703125,5.54473781585693359375
CHEMBL4872061,P01721,6.53999996185302734375,5.507154941558837890625
CHEMBL4850480,P01721,6.53999996185302734375,6.04366302490234375
CHEMBL4855362,P01721,6.519999980926513671875,5.54174709320068359375
CHEMBL4848404,P01721,6.519999980926513671875,5.64927005767822265625
CHEMBL4855362,P01721,6.5,5.54174709320068359375
CHEMBL4871026,P01721,6.5,5.939940929412841796875
CHEMBL4859449,P01721,6.44999980926513671875,5.42552280426025390625
CHEMBL4867929,P01721,6.38000011444091796875,5.472011089324951171875
CHEMBL4875945,P01721,6.349999904632568359375,5.549874782562255859375
CHEMBL4848404,P01721,6.320000171661376953125,5.64927005767822265625
CHEMBL4859449,P01721,6.2600002288818359375,5.42552280426025390625
CHEMBL4875945,P01721,6.25,5.549874782562255859375
CHEMBL4846353,P01721,6.190000057220458984375,6.039997577667236328125
CHEMBL4861156,P01721,6.159999847412109375,6.00622081756591796875
CHEMBL4871041,P01721,6.139999866485595703125,5.644932270050048828125
CHEMBL4877002,P01721,6.090000152587890625,5.477318286895751953125
CHEMBL4871041,P01721,6.070000171661376953125,5.644932270050048828125
CHEMBL4867929,P01721,6.030000209808349609375,5.472011089324951171875
CHEMBL3917902,Q5U5Z8,8.31000041961669921875,5.212840557098388671875
CHEMBL4448221,Q5U5Z8,7.059999942779541015625,5.2294769287109375
CHEMBL4546565,Q5U5Z8,6.7600002288818359375,5.372948169708251953125
CHEMBL4589358,Q5U5Z8,6.36999988555908203125,5.178416728973388671875
