Drug_ID,Protein_ID,True_Label,Predicted_Value
10113978,MST4,5.0,5.018503189086914
156422,RPS6KA4(KinDom.2-C-terminal),5.0,4.954741477966309
216239,NDR1,5.0,5.041625499725342
17755052,EGFR(T790M),5.0,5.012499094009399
10113978,ACVRL1,5.0,4.966416358947754
9809715,TRKB,7.721246242523193,7.821160316467285
447077,TLK2,5.0,4.942254543304443
10138260,MLK3,5.7695512771606445,5.786730766296387
11409972,DDR1,9.161150932312012,9.134400367736816
11338033,EPHA1,5.0,4.996463775634766
176167,ABL1p,5.0,5.039394569396973
126565,LRRK2(G2019S),8.443697929382324,8.770818710327148
10184653,RET(V804M),5.0,4.931428909301758
17755052,RET(V804M),5.0,5.15250551700592
126565,ABL1p,5.0,5.864519119262695
3062316,ULK2,5.0,5.208636283874512
11984591,MEK4,6.698969841003418,6.252933025360107
24889392,FGFR3(G697C),5.0,5.028117895126343
11234052,SRC,5.79587984085083,5.233853816986084
6918454,PIP5K2C,5.0,5.038362503051758
216239,CDKL2,6.886056423187256,5.484960556030273
9884685,TAOK2,5.0,4.940628528594971
156422,JNK1,5.040958404541016,6.916689395904541
9926791,DCAMKL1,5.173925399780273,5.610248565673828
6918454,LATS1,5.0,4.988916397094727
17755052,ABL1p,5.0,5.096771971384684
3038522,AURKB,5.7695512771606445,5.202639579772949
11234052,EPHB4,5.0,5.212469577789307
10138260,FLT3(R834Q),8.20065975189209,8.507540702819824
9884685,SNRK,5.0,4.965661525726318
4908365,EGFR(T790M),5.958607196807861,5.062018871307373
25243800,NLK,6.318758964538574,5.527177810668945
24889392,TNK1,5.0,4.98403787612915
5287969,RET(V804M),5.0,5.1259684562683105
11712649,DCAMKL1,5.0,4.956861972808838
9809715,ABL1p,5.585026741027832,7.033463478088379
44259,YSK4,9.06550121307373,7.3816752433776855
10461815,CDK11,5.0,5.099677085876465
11485656,RIPK5,5.0,5.301488876342773
11364421,CSNK1A1,5.508638381958008,5.46705436706543
11485656,DCAMKL3,5.0,5.040249824523926
9929127,CDK4-cyclinD3,5.0,4.927563667297363
17755052,DAPK3,5.744727611541748,5.056290149688721
208908,BLK,5.0,5.085662841796875
5287969,ULK3,5.0,5.403595447540283
9926054,PKNB(Mtuberculosis),5.619788646697998,5.114330291748047
156422,p38-gamma,8.537602424621582,6.880920886993408
447077,FLT3(R834Q),5.0,6.32654333114624
3038522,GSK3A,5.0,4.97751522064209
11626560,ABL2,6.337242126464844,6.7331695556640625
16725726,RET(V804M),5.886056423187256,4.983545303344727
11656518,MAP3K15,5.0,4.96829891204834
11984591,DDR1,8.031517028808594,6.4389472007751465
11712649,EPHB3,5.455932140350342,5.680662155151367
11984591,MAP4K3,5.619788646697998,5.800414562225342
6918454,EGFR(T790M),5.0,5.073987007141113
5291,PRKD3,5.0,5.038199424743652
176155,TRKB,5.0,5.128539562225342
11364421,HIPK4,5.698969841003418,5.11170768737793
10461815,GAK,5.886056423187256,6.18605375289917
176870,PIK3CB,5.0,4.912576198577881
644241,ACVR1B,5.0,5.0141282081604
216239,BMX,5.0,4.996854305267334
9933475,GAK,5.7695512771606445,5.776535511016846
11712649,BRAF(V600E),5.0,4.856975078582764
151194,HIPK4,5.0,5.074253559112549
5494449,GSK3A,5.0,5.572422027587891
3038522,EGFR(T790M),6.455932140350342,6.259307861328125
3081361,LRRK2(G2019S),5.0,5.3674211502075195
11712649,FGR,6.6575775146484375,5.842323303222656
10138260,DCAMKL2,5.431798458099365,5.915746688842773
11656518,MARK2,5.0,4.99193811416626
3038522,PKAC-alpha,5.0,4.976680755615234
9933475,EGFR(T790M),7.07572078704834,6.552497863769531
156414,HIPK1,5.0,4.933332920074463
3038525,BMPR1A,5.0,5.033458709716797
9915743,LRRK2(G2019S),5.0,5.3485658168792725
6450551,MUSK,5.0,5.705489635467529
156422,AURKB,5.0,5.191026210784912
11427553,DMPK2,5.677780628204346,5.225015640258789
10461815,CAMK4,5.0,5.251020908355713
24779724,ACVR1,5.0,5.020629405975342
6918454,ULK2,5.0,5.076078414916992
3081361,MAP4K5,6.346787452697754,6.123900890350342
126565,ABL1p,6.022276401519775,5.864519119262695
6918454,MKNK2,5.0,5.025009632110596
9884685,CLK2,5.259637355804443,6.13112211227417
11364421,LYN,5.0,4.727763652801514
176870,CDK2,5.0,4.960025310516357
25127112,DRAK1,5.207608222961426,5.562031269073486
24180719,PRKR,5.0,4.960963726043701
11409972,LRRK2(G2019S),6.022276401519775,5.418770790100098
24889392,EPHA2,5.0,5.077831745147705
11234052,CDK7,5.0,4.943343162536621
44150621,RPS6KA4(KinDom.2-C-terminal),5.0,6.050325393676758
16007391,PFTAIRE2,5.0,4.8254876136779785
9884685,CAMKK1,5.0,5.043559551239014
9809715,RPS6KA4(KinDom.2-C-terminal),6.207608222961426,5.318809509277344
176167,FLT3(R834Q),6.602059841156006,6.499749660491943
11626560,CAMKK1,5.0,5.57835054397583
10427712,NEK5,5.0,4.898334503173828
16722836,RPS6KA4(KinDom.2-C-terminal),5.0,6.610288619995117
24889392,MKK7,5.0,4.94669771194458
9926054,EIF2AK1,5.0,4.9019904136657715
10138260,EGFR(T790M),5.0,5.146630907058716
4908365,BRK,5.0,5.549035549163818
176155,FAK,5.0,4.987827301025391
11364421,ABL2,5.0,4.855423450469971
11338033,ULK3,5.0,4.942173480987549
176167,TGFBR2,5.0,4.95969295501709
25243800,CDKL2,5.0,4.654527187347412
11485656,FER,5.0,5.846765995025635
9933475,MYO3B,5.0,5.0253753662109375
10461815,RIPK5,5.0,5.273833274841309
216239,AMPK-alpha2,5.0,5.054210186004639
9915743,CDKL2,5.0,5.218863010406494
644241,RSK4(KinDom.2-C-terminal),5.0,4.994531154632568
176870,PRKG1,5.0,4.984606742858887
208908,ULK2,5.0,4.88952112197876
42642645,FLT3(R834Q),9.086186408996582,9.109784126281738
16038120,GRK7,6.443697452545166,6.709283828735352
3081361,FGFR1,6.251811981201172,5.797077178955078
10138260,STK33,6.886056423187256,6.700109481811523
25127112,LZK,5.0,5.122066497802734
10127622,RPS6KA4(KinDom.2-C-terminal),5.0,4.980481386184692
9926791,FYN,5.958607196807861,4.853086471557617
156422,DDR1,8.721246719360352,7.880714416503906
3062316,CAMK4,5.0,4.7950239181518555
9809715,ERK4,5.0,4.881909370422363
11314340,FGFR1,5.0,5.004212379455566
9929127,FGFR1,5.0,4.943150520324707
9929127,MST4,5.0,4.913911819458008
156414,MST4,5.0,5.2694993019104
9933475,PFTAIRE2,5.0,4.988092422485352
123631,RET(V804M),5.0,5.12210750579834
5494449,RPS6KA5(KinDom.2-C-terminal),5.0,5.000990629196167
44150621,LZK,6.7695512771606445,5.611657619476318
6450551,MARK2,5.0,5.061657905578613
9809715,YES,7.096909999847412,6.740857124328613
5494449,CAMK2B,5.0,4.963906764984131
644241,FGFR3(G697C),5.0,4.9770827293396
156422,TNK1,5.0,4.889976501464844
16722836,HIPK1,6.065501689910889,5.718519687652588
11234052,MAP4K5,5.853871822357178,5.2689714431762695
176870,FLT1,5.3565473556518555,6.002940654754639
10427712,LTK,5.0,4.820608615875244
24889392,ULK2,5.0,5.023998737335205
10461815,MARK4,5.0,5.016896724700928
156422,CDK8,6.6575775146484375,6.22944450378418
3062316,SGK3,5.0,4.920151710510254
151194,PFTAIRE2,5.0,5.002340316772461
17755052,DAPK1,5.397940158843994,5.107942581176758
5287969,HIPK2,5.376750946044922,5.513219833374023
11656518,HIPK3,5.0,5.118395805358887
10127622,PRKR,5.0,4.9790520668029785
644241,ABL1p,7.677780628204346,7.340660333633423
5291,ULK2,5.0,4.954898834228516
17755052,PKMYT1,5.0,4.943013668060303
9929127,CHEK2,5.0,5.014397621154785
24889392,LTK,5.0,5.140288829803467
216239,TNK1,5.638272285461426,5.444075584411621
123631,PLK4,5.0,4.9796142578125
6918454,DCAMKL2,5.0,4.979329586029053
153999,ERK2,5.0,4.992685317993164
11712649,FGFR1,5.619788646697998,5.618185997009277
42642645,MST1R,8.522878646850586,7.719316482543945
11427553,BRSK1,5.721246242523193,5.920365810394287
11617559,TAOK1,5.0,4.938106536865234
3025986,STK39,5.0,5.0004658699035645
3038522,STK33,5.0,4.960722923278809
10113978,CSNK1G3,5.0,4.858163356781006
156422,AMPK-alpha2,5.0,4.972888946533203
176870,BLK,6.721246242523193,7.028898239135742
5291,VEGFR2,5.0,5.202702522277832
11427553,ABL1p,7.92081880569458,7.080903053283691
4908365,MAK,5.0,5.000983715057373
17755052,ASK2,5.0,4.928971767425537
153999,TAOK2,5.408935546875,5.456094741821289
10184653,PFTK1,5.0,4.975234031677246
10113978,ULK2,5.0,5.047657489776611
11656518,DCAMKL1,5.0,5.0132832527160645
151194,FGR,5.0,5.050413131713867
3081361,DMPK,5.0,5.490248203277588
156422,NEK4,5.0,5.110780715942383
16722836,IGF1R,5.6575775146484375,6.2807936668396
16722836,FLT3(R834Q),7.537601947784424,8.145401000976562
9884685,MAP3K1,5.0,5.5019330978393555
5287969,CSNK1G1,5.92081880569458,5.066975116729736
176155,CDK11,5.0,5.683966159820557
10427712,S6K1,5.0,4.890546798706055
11409972,DCAMKL2,5.0,5.097257137298584
9926054,TAOK2,5.0,4.935935020446777
216239,YES,5.0,5.516639709472656
24779724,DRAK1,5.0,5.028085708618164
25243800,EIF2AK1,5.0,5.206957817077637
9809715,STK33,5.958607196807861,6.948004245758057
24180719,CSNK1D,5.0,5.014414310455322
10461815,RSK4(KinDom.2-C-terminal),5.1674909591674805,4.909773826599121
11712649,PFTK1,5.0,4.960797309875488
24180719,EGFR(T790M),5.0,5.034173369407654
156414,PFTAIRE2,5.0,5.105639457702637
216239,ABL1p,6.180456161499023,6.165172100067139
9809715,CHEK1,6.537601947784424,7.516994476318359
42642645,MAST1,5.0,4.702614784240723
10113978,ABL1p,6.251811981201172,5.8101019859313965
123631,PHKG1,5.431798458099365,5.363397598266602
9929127,ICK,5.0,4.991228103637695
16722836,YSK4,7.721246242523193,6.558820724487305
123631,GRK4,5.0,5.034384727478027
11314340,CSNK1D,6.677780628204346,6.409887790679932
176870,TESK1,5.0,5.259235382080078
5329102,FGR,6.568636417388916,6.724981784820557
10427712,JAK1(JH2domain-pseudokinase),6.161150932312012,4.9941840171813965
16038120,HIPK1,5.3565473556518555,5.4418792724609375
24889392,SRPK1,5.0,4.9196295738220215
3038525,CSNK1A1L,5.0,5.022339820861816
16725726,PHKG1,5.0,4.745372772216797
9884685,BLK,5.0,4.948388576507568
208908,EGFR(T790M),8.677781105041504,8.290162086486816
5329102,CDK7,6.481485843658447,6.2461957931518555
4908365,FLT3(R834Q),7.698969841003418,8.120051383972168
10427712,CTK,5.0,4.943393230438232
5494449,MAK,5.0,5.196021556854248
51004351,FLT3(R834Q),7.823908805847168,8.143500328063965
176167,TNK1,5.4685211181640625,5.455035209655762
24779724,YANK2,5.0,5.036736965179443
11314340,RAF1,5.0,4.920487403869629
176870,RSK4(KinDom.2-C-terminal),5.0,5.075933218002319
11485656,BLK,5.0,4.825057506561279
10461815,ABL1p,5.537601947784424,5.347520351409912
11364421,MAST1,5.0,5.310715198516846
16007391,PFCDPK1(Pfalciparum),5.0,5.952415943145752
10127622,MAP3K4,5.0,5.025522232055664
25127112,NEK11,5.0,5.071512699127197
10127622,OSR1,5.0,4.994580268859863
644241,RPS6KA5(KinDom.2-C-terminal),5.0,4.97598123550415
9884685,MLK2,5.0,4.963469505310059
6918454,MEK5,5.0,5.8255085945129395
5329102,EGFR(T790M),6.065501689910889,5.0834832191467285
11427553,ROS1,5.0,6.437271595001221
11338033,ABL1p,5.0,5.037924067179362
6450551,DRAK2,5.0,5.581730365753174
5494449,PKAC-beta,5.0,4.946518421173096
123631,RSK4(KinDom.2-C-terminal),5.0,5.192956924438477
208908,SGK3,5.0,5.001943111419678
24180719,MAP3K4,5.0,5.167398452758789
11984591,FRK,7.1674909591674805,6.641204833984375
11667893,YSK4,6.698969841003418,6.283403396606445
9809715,MST3,6.958607196807861,5.577657699584961
16725726,FGFR3(G697C),5.0,5.008799076080322
3081361,MEK5,7.3098039627075195,6.949568271636963
11717001,NEK2,5.0,5.0279107093811035
44259,RET(V804M),7.823908805847168,7.7294862270355225
3038525,MRCKA,5.0,5.027674674987793
153999,SGK3,5.853871822357178,5.686347007751465
11667893,MYO3B,5.0,5.020285129547119
24180719,PKAC-beta,5.0,5.057687759399414
9926791,BMPR1A,5.0,4.890635013580322
10427712,ABL2,5.0,5.053531169891357
11617559,ASK1,5.0,4.911645889282227
123631,GAK,7.886056423187256,6.880465030670166
10127622,DMPK2,5.0,4.967444896697998
6450551,TAOK1,5.0,5.240246295928955
9884685,EPHB3,5.0,4.957571506500244
11984591,ABL1p,6.200659275054932,5.995416641235352
3081361,CAMK2A,5.0,4.932690143585205
9915743,RET(V804M),5.0,5.085531115531921
11626560,ACVR1,6.3565473556518555,5.9556779861450195
11717001,ABL1p,5.0,5.058894225529262
3081361,YSK4,6.0087738037109375,7.007287979125977
3025986,AKT2,5.0,4.8729400634765625
44259,PFCDPK1(Pfalciparum),9.602060317993164,6.444186210632324
17755052,RSK4(KinDom.2-C-terminal),5.0,5.087162971496582
10138260,RET(V804M),7.619788646697998,7.7688188552856445
10113978,MEK5,6.318758964538574,5.918289661407471
5287969,IKK-beta,5.0,5.0843915939331055
644241,VEGFR2,5.0,5.1349945068359375
3025986,BMPR2,5.0,4.912556171417236
644241,CSNK1E,5.0,4.994598865509033
25243800,FER,5.0,5.409413814544678
10184653,YES,5.0,5.4372663497924805
126565,MAP4K4,7.638272285461426,8.00932502746582
4908365,BRAF(V600E),5.0,5.226184606552124
11617559,YES,5.0,5.0472564697265625
10427712,MAP4K4,5.0,5.114424228668213
156414,FGFR3(G697C),5.0,5.1885809898376465
5287969,MARK3,5.0,4.838120460510254
156422,MELK,5.0,5.123117446899414
11717001,IRAK4,5.0,5.032060623168945
6450551,DCAMKL3,5.0,5.320242404937744
176155,DAPK2,5.0,5.007768154144287
10113978,PRKG1,5.0,4.82744836807251
3081361,MKK7,5.0,5.4490556716918945
11712649,RIPK5,5.0,4.879820346832275
24180719,MST4,5.0,5.088947296142578
151194,PFPK5(Pfalciparum),5.0,4.987452983856201
9926791,NEK4,5.0,4.947481632232666
6918454,PFPK5(Pfalciparum),5.0,5.010054588317871
3025986,ASK1,5.0,4.972592830657959
5287969,NIM1,5.0,5.380464553833008
9884685,MAPKAPK2,5.0,4.98467493057251
5291,EGFR(T790M),5.0,5.001911510120738
176155,TAOK1,5.0,5.1503400802612305
9926054,ABL1p,5.0,4.942541631062825
11485656,ZAK,5.0,5.65663480758667
3038522,LZK,5.0,4.894439220428467
151194,PRKCH,5.0,4.986953258514404
5329102,RIOK2,7.3098039627075195,6.475484848022461
25243800,DAPK3,7.387216091156006,6.500496864318848
9926054,FLT3(R834Q),5.0,5.03174672807966
17755052,HUNK,5.0,5.364989280700684
24779724,ICK,5.0,5.093087196350098
9926791,TNK2,5.0,5.329866886138916
