Drug_ID,Protein_ID,True_Label,Predicted_Value
CHEMBL1614701,Q6ZSR9,6.09,4.915048
CHEMBL3545360,Q6ZSR9,6.08,5.447915
CHEMBL2180604,Q6ZSR9,6.06,5.101325
CHEMBL1721885,Q6ZSR9,6.03,5.440604
CHEMBL574737,Q6ZSR9,6.02,6.1161222
CHEMBL4787034,Q5VVY1,6.0,5.7493324
CHEMBL4089522,Q460N3,6.28,5.5607786
CHEMBL434,Q9NYW1,8.31,5.5491424
CHEMBL1094636,Q9H0J9,7.1,5.2699804
CHEMBL372303,Q9H0J9,6.65,5.1572633
CHEMBL372303,Q9H0J9,6.64,5.1572633
CHEMBL1094636,Q9H0J9,6.1,5.2699804
CHEMBL434,P59539,8.31,5.6022964
CHEMBL434,P59542,8.31,5.612426
CHEMBL4451634,Q56A73,7.74,4.9083033
CHEMBL4552020,Q56A73,6.77,4.783227
CHEMBL4451634,Q5JUX0,6.88,4.955475
CHEMBL4552020,Q5JUX0,6.77,4.781148
CHEMBL434,Q7RTR8,8.31,5.651891
CHEMBL4878726,Q96LA9,8.52,5.219881
CHEMBL4874540,Q96LA9,8.3,5.169505
CHEMBL4850889,Q96LA9,8.3,5.081073
CHEMBL4855031,Q96LA9,8.22,5.210162
CHEMBL4878726,Q96LA9,8.22,5.219881
CHEMBL4874540,Q96LA9,8.22,5.169505
CHEMBL4848977,Q96LA9,8.22,5.1263857
CHEMBL4867400,Q96LA9,8.15,5.3702636
CHEMBL4874540,Q96LA9,8.15,5.169505
CHEMBL4878726,Q96LA9,8.15,5.219881
CHEMBL4850889,Q96LA9,8.15,5.0810738
CHEMBL4858820,Q96LA9,8.15,5.183747
CHEMBL4878726,Q96LA9,8.1,5.219881
CHEMBL4874540,Q96LA9,8.1,5.169505
CHEMBL4871722,Q96LA9,8.05,5.2270637
CHEMBL4850889,Q96LA9,8.05,5.0810738
CHEMBL4850889,Q96LA9,8.0,5.0810738
CHEMBL4848977,Q96LA9,8.0,5.126386
CHEMBL4878726,Q96LA9,8.0,5.219881
CHEMBL4855031,Q96LA9,7.96,5.210162
CHEMBL4850889,Q96LA9,7.96,5.0810738
CHEMBL4852609,Q96LA9,7.92,5.2876816
CHEMBL4867400,Q96LA9,7.89,5.3702636
CHEMBL4871722,Q96LA9,7.89,5.2270637
CHEMBL4855031,Q96LA9,7.85,5.210162
CHEMBL4875180,Q96LA9,7.82,5.2675424
CHEMBL4875642,Q96LA9,7.82,5.2882147
CHEMBL4875642,Q96LA9,7.8,5.2882147
CHEMBL4858820,Q96LA9,7.8,5.183747
CHEMBL4859372,Q96LA9,7.8,5.220835
CHEMBL4855031,Q96LA9,7.8,5.210162
CHEMBL4877820,Q96LA9,7.8,5.0817146
CHEMBL4852609,Q96LA9,7.77,5.2876816
CHEMBL4871722,Q96LA9,7.77,5.2270637
CHEMBL4870947,Q96LA9,7.77,5.244931
CHEMBL4858820,Q96LA9,7.77,5.183747
CHEMBL4859372,Q96LA9,7.7,5.2208357
CHEMBL4875180,Q96LA9,7.7,5.267542
CHEMBL4867400,Q96LA9,7.7,5.3702636
CHEMBL4875642,Q96LA9,7.68,5.2882147
CHEMBL4877820,Q96LA9,7.68,5.0817146
CHEMBL4871722,Q96LA9,7.68,5.2270637
CHEMBL4858820,Q96LA9,7.68,5.183747
CHEMBL4867400,Q96LA9,7.68,5.370263
CHEMBL4855031,Q96LA9,7.66,5.210162
CHEMBL4875642,Q96LA9,7.66,5.2882147
CHEMBL4852609,Q96LA9,7.66,5.2876816
CHEMBL4848977,Q96LA9,7.64,5.126386
CHEMBL4855031,Q96LA9,7.64,5.210162
CHEMBL4871722,Q96LA9,7.64,5.2270637
CHEMBL4856731,Q96LA9,7.62,5.298934
CHEMBL4867400,Q96LA9,7.62,5.370264
CHEMBL4877820,Q96LA9,7.62,5.0817146
CHEMBL4859372,Q96LA9,7.6,5.2208357
CHEMBL4856731,Q96LA9,7.6,5.298934
CHEMBL4852376,Q96LA9,7.57,5.108519
CHEMBL4848977,Q96LA9,7.57,5.126386
CHEMBL4877820,Q96LA9,7.55,5.0817146
CHEMBL4858820,Q96LA9,7.55,5.1837473
CHEMBL4871722,Q96LA9,7.55,5.2270637
CHEMBL4875180,Q96LA9,7.54,5.2675414
CHEMBL4877820,Q96LA9,7.52,5.0817146
CHEMBL4875180,Q96LA9,7.52,5.2675424
CHEMBL4877820,Q96LA9,7.5,5.0817146
CHEMBL4875642,Q96LA9,7.46,5.2882147
CHEMBL4856731,Q96LA9,7.46,5.298934
CHEMBL4850008,Q96LA9,7.4,5.0471864
CHEMBL4856731,Q96LA9,7.39,5.298934
CHEMBL4875180,Q96LA9,7.39,5.2675424
CHEMBL4859372,Q96LA9,7.34,5.2208357
CHEMBL4873616,Q96LA9,7.33,4.8941336
CHEMBL4850008,Q96LA9,7.32,5.0471864
CHEMBL4852376,Q96LA9,7.26,5.108519
CHEMBL4850008,Q96LA9,7.24,5.0471864
CHEMBL4856731,Q96LA9,7.2,5.298934
CHEMBL4852609,Q96LA9,7.12,5.2876816
CHEMBL4873616,Q96LA9,7.09,4.8941336
CHEMBL4852376,Q96LA9,7.09,5.108519
CHEMBL4852609,Q96LA9,7.04,5.2876816
CHEMBL4871892,Q96LA9,7.0,5.3120255
CHEMBL4872725,Q96LA9,7.0,5.1942587
CHEMBL4849588,Q96LA9,7.0,5.0312653
CHEMBL4876586,Q96LA9,7.0,5.233383
CHEMBL4873423,Q96LA9,7.0,5.0176163
CHEMBL4850633,Q96LA9,7.0,5.1114607
CHEMBL4867744,Q96LA9,7.0,5.0869126
CHEMBL4873123,Q96LA9,7.0,5.400709
CHEMBL1402510,Q96LA9,7.0,5.125396
CHEMBL4866106,Q96LA9,7.0,5.262076
CHEMBL4866428,Q96LA9,7.0,5.2060766
CHEMBL4864265,Q96LA9,7.0,5.2195997
CHEMBL4859510,Q96LA9,7.0,4.9811544
CHEMBL4863762,Q96LA9,7.0,5.224887
CHEMBL4848825,Q96LA9,7.0,5.112921
CHEMBL4866223,Q96LA9,7.0,5.2510414
CHEMBL4859833,Q96LA9,7.0,5.2466865
CHEMBL4879041,Q96LA9,7.0,5.2628784
CHEMBL4866201,Q96LA9,7.0,5.107522
CHEMBL4857110,Q96LA9,7.0,5.0403967
CHEMBL4873923,Q96LA9,7.0,5.1388535
CHEMBL4859171,Q96LA9,7.0,5.1147237
CHEMBL4868055,Q96LA9,7.0,5.085556
CHEMBL4846114,Q96LA9,7.0,5.122274
CHEMBL4875200,Q96LA9,7.0,5.238678
CHEMBL4847374,Q96LA9,7.0,5.205741
CHEMBL4846170,Q96LA9,7.0,5.233266
CHEMBL4863225,Q96LA9,7.0,5.0476584
CHEMBL4869118,Q96LA9,7.0,5.1174707
CHEMBL4872342,Q96LA9,7.0,5.073388
CHEMBL4858920,Q96LA9,7.0,5.14099
CHEMBL4849913,Q96LA9,7.0,5.214837
CHEMBL4876749,Q96LA9,7.0,5.104684
CHEMBL4859063,Q96LA9,7.0,5.0995035
CHEMBL4869694,Q96LA9,7.0,5.212162
CHEMBL4848369,Q96LA9,7.0,5.2200036
CHEMBL4877006,Q96LA9,7.0,5.1271887
CHEMBL4862434,Q96LA9,7.0,5.0754642
CHEMBL4855567,Q96LA9,7.0,5.103706
CHEMBL4859840,Q96LA9,7.0,5.1835113
CHEMBL4866577,Q96LA9,7.0,5.1846337
CHEMBL4857656,Q96LA9,7.0,5.2485137
CHEMBL4867604,Q96LA9,7.0,5.290915
CHEMBL4849270,Q96LA9,7.0,5.096648
CHEMBL4869336,Q96LA9,7.0,5.2059455
CHEMBL4855384,Q96LA9,7.0,5.201934
CHEMBL4864076,Q96LA9,7.0,5.029966
CHEMBL1923999,Q96LA9,7.0,5.0224476
CHEMBL4854872,Q96LA9,7.0,5.1394033
CHEMBL4866840,Q96LA9,7.0,5.053557
CHEMBL4855127,Q96LA9,7.0,5.1355276
CHEMBL4865044,Q96LA9,7.0,5.1172714
CHEMBL4846676,Q96LA9,7.0,5.2181726
CHEMBL4878337,Q96LA9,7.0,5.222084
CHEMBL4870727,Q96LA9,7.0,5.1864967
CHEMBL4857097,Q96LA9,7.0,5.1606035
CHEMBL4873967,Q96LA9,7.0,5.0515995
CHEMBL4861940,Q96LA9,7.0,5.2413125
CHEMBL4857124,Q96LA9,7.0,5.143401
CHEMBL4875343,Q96LA9,7.0,5.155757
CHEMBL4846959,Q96LA9,7.0,5.1106033
CHEMBL4868255,Q96LA9,7.0,5.20269
CHEMBL4873773,Q96LA9,7.0,5.2937737
CHEMBL4877244,Q96LA9,7.0,5.19033
CHEMBL4860115,Q96LA9,7.0,5.234172
CHEMBL4870998,Q96LA9,7.0,5.221543
CHEMBL4871418,Q96LA9,7.0,5.167051
CHEMBL4847181,Q96LA9,7.0,5.123933
CHEMBL4848664,Q96LA9,7.0,5.218435
CHEMBL4877261,Q96LA9,7.0,5.127595
CHEMBL4878428,Q96LA9,7.0,5.126033
CHEMBL4872055,Q96LA9,7.0,5.1526413
CHEMBL4859266,Q96LA9,7.0,5.2094026
CHEMBL4851715,Q96LA9,7.0,5.0962853
CHEMBL4869352,Q96LA9,7.0,5.1989098
CHEMBL4856071,Q96LA9,7.0,5.228345
CHEMBL4875377,Q96LA9,7.0,5.2413607
CHEMBL4867684,Q96LA9,7.0,5.2117033
CHEMBL4872646,Q96LA9,7.0,5.1653204
CHEMBL4867568,Q96LA9,7.0,5.215174
CHEMBL4856356,Q96LA9,7.0,5.2385697
CHEMBL4876954,Q96LA9,7.0,5.138174
CHEMBL4874662,Q96LA9,7.0,5.212151
CHEMBL4451634,Q9BPZ2,7.34,4.9646406
CHEMBL4552020,Q9BPZ2,6.77,4.7994957
CHEMBL4875626,P20848,6.19,4.9976697
CHEMBL4854774,Q96NZ9,8.16,4.5780816
CHEMBL4098253,Q96NZ9,8.15,4.570911
CHEMBL4850135,Q96NZ9,8.08,4.625458
CHEMBL4856941,Q96NZ9,7.87,4.6027055
CHEMBL4869660,Q96NZ9,7.82,4.581869
CHEMBL4849327,Q96NZ9,7.72,4.61614
CHEMBL4866500,P01721,8.41,4.374284
CHEMBL4874211,P01721,8.39,4.3700933
CHEMBL4870683,P01721,8.33,4.3379436
CHEMBL4848583,P01721,8.31,4.360833
CHEMBL4856046,P01721,8.26,4.3700933
CHEMBL4866500,P01721,8.08,4.374284
CHEMBL4866500,P01721,8.07,4.374284
CHEMBL4870683,P01721,8.06,4.3379436
CHEMBL4866500,P01721,7.94,4.374284
CHEMBL4859730,P01721,7.87,4.3478003
CHEMBL4856046,P01721,7.6,4.3700933
CHEMBL4849658,P01721,7.58,4.358182
CHEMBL4855805,P01721,7.55,4.343483
CHEMBL4866739,P01721,7.53,4.377978
CHEMBL4848583,P01721,7.45,4.360833
CHEMBL4856361,P01721,7.34,4.358518
CHEMBL4859730,P01721,7.32,4.3478003
CHEMBL4854105,P01721,7.26,4.364758
CHEMBL4866739,P01721,7.21,4.377978
CHEMBL4854105,P01721,7.15,4.364758
CHEMBL4855805,P01721,7.11,4.343483
CHEMBL4862037,P01721,6.99,4.364623
CHEMBL4856361,P01721,6.96,4.358518
CHEMBL4862037,P01721,6.91,4.364623
CHEMBL4848404,P01721,6.84,4.372057
CHEMBL4858385,P01721,6.82,4.3439713
CHEMBL4849658,P01721,6.82,4.358182
CHEMBL4850480,P01721,6.78,4.346322
CHEMBL4848404,P01721,6.73,4.372057
CHEMBL4872061,P01721,6.71,4.351004
CHEMBL4846353,P01721,6.68,4.437539
CHEMBL4858385,P01721,6.64,4.3439713
CHEMBL4872061,P01721,6.54,4.351004
CHEMBL4850480,P01721,6.54,4.346322
CHEMBL4855362,P01721,6.52,4.326478
CHEMBL4848404,P01721,6.52,4.372057
CHEMBL4855362,P01721,6.5,4.326478
CHEMBL4871026,P01721,6.5,4.3916826
CHEMBL4859449,P01721,6.45,4.3727455
CHEMBL4867929,P01721,6.38,4.3517632
CHEMBL4875945,P01721,6.35,4.38277
CHEMBL4848404,P01721,6.32,4.372057
CHEMBL4859449,P01721,6.26,4.3727455
CHEMBL4875945,P01721,6.25,4.38277
CHEMBL4846353,P01721,6.19,4.437539
CHEMBL4861156,P01721,6.16,4.357129
CHEMBL4871041,P01721,6.14,4.4007745
CHEMBL4877002,P01721,6.09,4.3574142
CHEMBL4871041,P01721,6.07,4.4007745
CHEMBL4867929,P01721,6.03,4.3517632
CHEMBL3917902,Q5U5Z8,8.31,5.3288913
CHEMBL4448221,Q5U5Z8,7.06,5.401353
CHEMBL4546565,Q5U5Z8,6.76,5.221154
CHEMBL4589358,Q5U5Z8,6.37,5.291292
