Drug_ID,Protein_ID,True_Label,Predicted_Value
16007391,RET(V804M),7.09691,4.9334183
5287969,IRAK4,5.823909,5.0669622
216239,ROCK2,5.0,4.8932056
9926054,NDR1,5.0,4.936371
156422,RSK3(KinDom.2-C-terminal),5.0,4.9138017
208908,CDC2L2,5.0,4.8907804
4908365,RPS6KA5(KinDom.2-C-terminal),5.0,5.0592937
11984591,CSNK1A1L,5.0,4.989002
51004351,CSNK1G3,5.0,4.971017
5328940,CTK,5.236572,5.0755677
153999,RET(V804M),5.0,4.939473
9915743,RSK3(KinDom.2-C-terminal),5.0,4.9216585
11717001,IKK-alpha,5.0,4.9228115
44259,CSNK1G3,5.0,6.655487
208908,PRKCE,5.0,4.7961006
9884685,NIM1,5.0,4.9067154
11314340,MAK,5.0,5.654978
11717001,AURKB,5.0,4.9270687
9915743,PKAC-alpha,5.0,5.0139194
3025986,NEK11,5.0,5.016515
447077,EPHA1,8.187087,5.3776674
123631,NDR2,5.0,4.9657726
9809715,NIM1,5.0,5.1550207
9915743,HUNK,5.0,5.145644
5291,RPS6KA5(KinDom.2-C-terminal),5.0,4.977861
6918454,SYK,5.0,4.9488335
24889392,IRAK4,5.0,4.908517
9926054,TNK2,5.0,4.8990316
176167,DRAK2,5.0,4.940735
5291,DRAK2,5.0,4.8938646
5494449,EPHA3,5.823909,5.2355046
44150621,p38-gamma,5.0,5.1529803
9933475,AURKC,5.6777806,4.929901
644241,EPHA2,6.6382723,5.2890515
5291,TNK2,5.0,4.886998
10427712,IKK-alpha,5.0,5.083135
156422,RIOK2,5.0,4.9559755
10184653,TXK,5.5086384,4.8881054
11364421,STK16,5.958607,4.8838906
5328940,PKAC-alpha,5.0,5.0285172
10113978,TNK2,5.0,4.923158
9809715,RET(V804M),7.5086384,5.596312
4908365,IRAK4,6.0655017,5.001262
10138260,PKAC-alpha,5.0,5.0305147
10427712,LYN,5.0,5.4041867
5287969,RSK3(KinDom.2-C-terminal),5.3665314,5.089433
11626560,DCAMKL1,6.481486,5.0975547
5328940,ERK4,5.0,5.025997
9915743,PFPK5(Pfalciparum),5.0,4.8652883
9884685,LYN,5.0,5.0575175
10074640,RPS6KA5(KinDom.2-C-terminal),5.0,4.977331
3038522,STK16,5.0,4.90843
10074640,ERK2,5.0,4.9363112
5328940,MAK,5.0,5.0153055
3062316,CDKL2,5.0,5.192603
44150621,RSK3(KinDom.2-C-terminal),6.5086384,5.135276
10074640,FGR,6.19382,5.002683
9926054,NDR2,5.0,4.942287
10427712,ERBB4,5.6777806,5.0921955
6450551,CTK,5.0,4.9507666
3062316,IRAK4,5.0,4.953294
3038525,NDR2,5.0,4.94963
10461815,IRAK4,5.60206,4.90755
11984591,RSK3(KinDom.2-C-terminal),5.0,5.9213753
25127112,STK36,5.0,5.2567525
5328940,DMPK2,5.0,6.183496
4908365,MARK2,5.6382723,5.3141475
10427712,DRAK1,5.0,5.0290136
11427553,RPS6KA5(KinDom.2-C-terminal),5.0,6.281842
9809715,CSNK1A1L,5.0,4.9775276
10184653,RIOK2,5.0,4.8789735
3081361,RSK3(KinDom.2-C-terminal),5.0,4.9453325
10461815,FGR,5.7212462,5.2507973
11314340,RET(V804M),5.0,4.916235
9809715,CSNK1G3,5.0,5.8796473
11667893,MAP3K1,5.0,4.961268
24779724,MYLK4,5.0,4.9136963
176155,MARK2,5.0,4.9335546
16007391,TXK,5.0,4.925391
24180719,DCAMKL3,5.60206,4.8373957
5329102,DRAK2,6.958607,5.581174
10113978,RIOK2,6.21467,4.9287953
9926054,RSK3(KinDom.2-C-terminal),5.0,5.0379972
5494449,RPS6KA5(KinDom.2-C-terminal),5.0,5.355619
11626560,CDC2L2,6.376751,4.894318
11338033,PFCDPK1(Pfalciparum),5.0,4.9420385
6450551,MYLK,5.0,5.7042017
5329102,EPHA3,5.6777806,5.6235127
16722836,TAOK2,6.1191864,5.348893
4908365,IKK-alpha,5.0,5.2463136
3038525,HIPK2,5.0,4.8323803
11984591,MARK2,6.552842,5.3924084
24889392,EPHA3,5.1870866,5.011824
44259,NIM1,6.853872,6.43573
51004351,STK36,5.0,5.333269
176167,HUNK,5.0,5.0269575
5494449,TXK,5.5686364,5.350094
11485656,EPHA1,5.0,4.9587526
42642645,AURKC,7.920819,4.9804945
9929127,CSNK1G3,5.0,4.951315
9929127,ROCK2,5.0,4.914485
208908,AURKC,5.0,4.930809
51004351,TGFBR1,5.0,5.152723
17755052,PKAC-alpha,5.0,4.974724
9809715,MAP3K1,5.0,5.3613844
44259,NDR1,7.251812,7.312088
11717001,DRAK2,5.0,4.8879185
11409972,ERK2,5.0,6.348097
10427712,NDR1,5.0,4.975299
44150621,FGR,6.7212462,5.1231627
25243800,PRKCH,6.091515,5.5182915
3062316,TGFBR1,6.6382723,5.1588297
9926054,PFCDPK1(Pfalciparum),5.0,4.9307365
3038522,CSNK1G3,5.0,4.971311
3038525,MYLK4,5.0,4.8872643
10074640,TNK2,5.0,4.896827
11667893,ULK1,5.0,4.9285455
25243800,RSK3(KinDom.2-C-terminal),5.0,4.9412017
3081361,MYLK,5.0,5.694723
9926054,IRAK1,5.0,5.06291
156422,IRAK4,5.0,4.9416122
25127112,CSNK1G3,5.0,4.9750195
5328940,PFCDPK1(Pfalciparum),5.0,6.163538
216239,LYN,5.5228786,5.005376
11409972,DMPK2,5.0,5.8191442
176155,CTK,5.0,4.9059014
11617559,NEK4,5.0,4.9585595
11717001,PRKCE,5.0,4.773303
11667893,MAP4K4,5.236572,4.9834886
6450551,EPHA2,5.0,4.9778013
208908,CDKL2,5.0,5.016469
11234052,ULK1,5.0,4.945575
16722836,NEK4,5.79588,5.4627953
3025986,PRKCH,5.0,4.993139
24779724,MAP3K1,5.0,4.9915905
24889392,CSNK1A1L,5.0,4.9973707
176870,LYN,6.275724,5.079549
25127112,MAST1,6.2839966,5.094843
644241,MYLK,5.0,5.388536
24180719,NEK4,5.0,4.9581275
11364421,PRKCH,5.0,4.976658
9915743,MAK,5.0,4.9802322
24180719,STK36,5.537602,5.0059204
6918454,YANK2,5.0,4.990801
25243800,MAP4K4,5.8860564,5.8285522
176167,NEK11,5.0,5.020628
5494449,PRKR,5.0,5.3840113
11626560,NDR1,5.0,4.9127293
16038120,ERBB4,6.552842,6.742191
9926054,DRAK1,5.0,4.982256
126565,RPS6KA5(KinDom.2-C-terminal),6.017729,6.6274323
44259,IRAK4,8.769551,6.3657093
11314340,NDR2,5.0,5.1291094
5494449,RET(V804M),7.5850267,5.1484213
9809715,NEK11,5.0,5.864152
11667893,CSNK1G3,5.0,4.97072
3038522,EPHA3,5.0,5.0324335
10074640,RET(V804M),5.0,4.9274306
11667893,TXK,5.0,4.9867554
24779724,IRAK1,5.0,4.8824587
5494449,ERBB4,5.0,5.166417
11485656,TAOK2,5.0,5.821188
11626560,RET(V804M),5.8860564,5.4681892
24180719,NEK11,6.7212462,4.978315
6918454,MYLK,5.0,4.8174925
11617559,PRKR,5.0,5.006725
11338033,SYK,5.0,4.9814396
5328940,HUNK,5.30103,5.8727503
176155,STK16,5.0,4.8442893
5329102,TXK,5.0,5.217025
156414,MAP4K4,5.0,5.1965365
5328940,LYN,8.376751,5.6437016
11626560,DMPK2,5.0,5.7822666
11717001,p38-gamma,5.0,4.938783
11717001,CSNK1A1L,5.0,5.0195026
11427553,GAK,6.5850267,5.52306
10113978,STK36,6.3279023,5.043057
9926791,HUNK,5.0,4.94866
11485656,RET(V804M),7.0,5.07415
11485656,IKK-alpha,5.0,4.922841
3062316,YANK2,5.0,5.2309613
4908365,ROCK2,5.0,4.9391565
4908365,HUNK,5.0,4.9726987
11338033,NEK4,5.0,4.967609
176870,NDR2,5.0,4.9458847
10127622,RPS6KA5(KinDom.2-C-terminal),5.0,4.9874954
126565,RSK3(KinDom.2-C-terminal),5.920819,6.6496143
44150621,CDC2L2,5.0,5.414621
6450551,RET(V804M),7.0,5.1641083
10427712,MYLK4,5.0,4.926013
10184653,PRKCE,5.0,4.9656577
11338033,IRAK4,5.0,4.951036
9884685,PRKCE,5.0,4.795747
11617559,PFPK5(Pfalciparum),5.0,4.896324
153999,MAP4K4,5.0,5.20142
176155,RET(V804M),5.0,4.9124126
10184653,ULK1,5.0,4.908386
16722836,SYK,5.5686364,5.5002623
10113978,FGR,5.79588,5.0212536
4908365,CDKL2,5.0,5.022998
9915743,NIM1,5.0,4.9149275
126565,RET(V804M),8.173925,6.0885887
11717001,PKAC-alpha,5.0,4.9887347
16725726,PRKCE,8.275724,4.773296
644241,ULK1,5.0,4.877118
3025986,FGR,5.0,4.937537
11234052,NIM1,5.0,4.9101343
9926791,RET(V804M),5.0,4.955432
17755052,PRKCE,5.0,4.9549646
5291,ERBB4,5.0,4.864636
10074640,TAOK2,5.0,4.9162307
11617559,CDKL2,5.0,5.0469637
16725726,NEK4,5.0,4.947139
10127622,CSNK1G3,5.0,4.9530363
25127112,DCAMKL3,6.5850267,5.0124907
5291,RSK3(KinDom.2-C-terminal),5.0,4.909083
11409972,TXK,5.0,5.763791
9884685,SYK,5.0,4.9918623
3038522,STK36,5.0,5.0241528
16007391,MYLK4,5.0,4.928131
208908,CSNK1G3,5.0,4.9481425
208908,MYLK,5.0,4.821603
216239,AURKC,6.6777806,4.8874035
9929127,EPHA3,5.0,4.997549
11667893,DRAK1,5.0,5.0104637
16722836,MYLK4,6.8860564,5.282928
11427553,ULK1,7.275724,5.331347
10184653,EPHA1,5.0,4.936387
5494449,IKK-alpha,5.0,5.5277786
11984591,EPHA1,7.1739254,5.9829855
11656518,DMPK2,5.0,4.960614
176870,FGR,5.958607,5.204116
3062316,RSK3(KinDom.2-C-terminal),5.0,5.0757217
11409972,PKAC-alpha,5.4317985,6.5183744
5329102,ERBB4,5.0,5.63999
11409972,TAOK2,7.3565474,6.442045
16722836,EPHA2,5.3565474,5.2782116
11717001,FGR,5.0,4.9089723
216239,SYK,5.0,4.927031
5291,STK16,5.0,4.840612
5494449,PFCDPK1(Pfalciparum),5.0,5.349949
9809715,p38-gamma,5.0,5.105402
216239,IRAK1,5.0,4.9261394
126565,EPHA2,6.102373,5.788931
9915743,ERK2,5.0,4.9677334
5329102,PFPK5(Pfalciparum),5.0,4.9320846
176870,IRAK1,5.0,4.9379587
10127622,MRCKA,5.0,4.871484
11427553,IKK-alpha,6.7447276,5.357278
9926054,p38-gamma,5.0,5.0600853
10127622,HUNK,5.0,4.962261
5494449,MARK2,5.853872,5.498507
16038120,RET(V804M),6.920819,6.2221622
11427553,YANK2,5.0,5.1247263
44259,PFPK5(Pfalciparum),6.09691,6.430472
11626560,DRAK2,5.0,5.063135
156422,MYLK,5.0,5.082289
3025986,TNK2,5.0,5.0132227
6450551,DCAMKL1,5.0,4.920065
44150621,MARK2,5.823909,5.0789695
51004351,MAST1,6.7212462,5.590688
11626560,AURKC,5.3665314,4.8876286
11364421,HIPK2,5.537602,4.7995114
11485656,FRK,6.39794,4.9664507
216239,NDR1,5.0,4.9061456
123631,MYLK,5.0,4.97497
11427553,FGR,6.3565474,5.2169385
10138260,DRAK2,6.49485,5.434951
176167,ERBB4,5.0,4.9069386
11338033,EPHA1,5.0,5.0040483
10184653,RET(V804M),5.0,4.914529
176167,ERK2,5.0,4.9358377
11364421,DCAMKL1,5.229148,4.996236
11364421,NDR2,5.0,4.9524775
17755052,RET(V804M),5.0,4.9236007
10074640,CDKL5,5.0,4.8150263
5291,DCAMKL1,5.0,4.9031706
51004351,PKAC-alpha,6.1426673,6.387396
9929127,IKK-alpha,6.0,4.937063
11234052,CSNK1A1L,5.0,5.0208664
216239,CDKL2,6.8860564,5.0296497
11485656,PFPK5(Pfalciparum),5.0,4.8610473
25127112,ERBB4,5.0,5.38008
216239,PKAC-alpha,5.0,4.981944
9884685,TAOK2,5.0,5.015275
25243800,PRKR,5.6575775,5.292029
11712649,CDKL5,5.0,4.9690676
9926791,DCAMKL1,5.1739254,4.9159975
24779724,STK36,5.0,5.025302
24889392,MAK,5.0,4.9780855
3038522,AURKB,5.7695513,4.9730997
216239,NDR2,5.0,4.915552
11314340,NEK4,5.0,5.260295
6918454,TNK2,5.0,4.905279
3025986,RET(V804M),5.0,4.9371996
11364421,PFCDPK1(Pfalciparum),5.0,4.9364986
3038522,PFPK5(Pfalciparum),5.0,4.90222
6450551,LIMK2,5.0,5.0852194
123631,MAP3K1,5.0,4.9901104
11617559,FRK,5.0,4.982242
3062316,PRKCE,5.0,4.966321
11717001,CDKL2,5.0,5.0052667
16007391,FGR,5.0,4.9847174
24779724,RET(V804M),5.0,4.948132
24779724,MAST1,5.0,4.9465995
16038120,MYLK4,5.0,5.6816397
10427712,CSNK1G3,5.0604806,5.049429
5287969,RET(V804M),5.0,5.042178
11712649,DCAMKL1,5.0,4.9330077
5329102,TNK2,5.05061,5.36687
11314340,p38-gamma,5.0,5.279038
11667893,MYLK4,5.0,4.917757
9915743,p38-gamma,5.0,5.049948
11617559,RET(V804M),5.0,4.9439635
5329102,NDR1,6.387216,5.580221
11667893,PRKR,5.0,4.9981475
153999,RSK3(KinDom.2-C-terminal),5.0,4.982717
25243800,FGR,6.79588,5.552265
176167,FGR,5.0,4.9459534
24180719,ULK1,5.0,4.9389806
11485656,DCAMKL3,5.0,5.018177
24779724,FGR,5.0,4.9279413
126565,AURKB,7.79588,6.0405946
5291,MAK,5.0,4.991028
156422,p38-gamma,8.537602,4.961661
16725726,RET(V804M),5.8860564,4.964069
176870,CSNK1G3,5.0,5.0124283
11717001,TGFBR1,5.309804,4.971175
208908,RIOK2,5.0,4.9068203
10074640,DCAMKL3,5.0,4.823552
11656518,LYN,6.4317985,4.967986
11617559,DRAK2,5.0,4.928768
4908365,DRAK2,5.124939,5.1711054
11712649,NDR2,5.0,4.963723
644241,TGFBR1,5.0,4.8997984
9933475,RET(V804M),5.0,5.048717
10461815,GAK,5.8860564,5.1871023
176870,TNK2,5.0,5.23127
9915743,GAK,6.60206,4.8723598
24180719,ROCK2,5.0,4.902555
11712649,TGFBR1,5.0,4.981391
16722836,HUNK,5.0,5.544731
9809715,ERBB4,5.0,6.494855
9933475,GAK,5.7695513,5.2188516
3081361,ERK4,5.0,5.1369276
11626560,EPHA3,6.154902,5.8736963
11984591,GAK,6.60206,5.55869
11712649,FGR,6.6575775,4.9710574
11984591,ULK1,7.853872,5.1432347
3062316,NIM1,5.0,5.0551124
10427712,FRK,5.0,5.001023
24779724,PRKCE,5.0,4.823029
11656518,MARK2,5.0,4.8773136
11712649,RPS6KA5(KinDom.2-C-terminal),5.0,4.9800043
10138260,EPHA2,5.0,4.9453096
11626560,PFPK5(Pfalciparum),5.0,4.818929
16038120,YANK2,7.6197886,6.3605595
16007391,CTK,5.0,4.918051
3038522,PKAC-alpha,5.0,5.0303345
9929127,PRKR,5.0,4.988683
44150621,MAK,5.0,5.0440793
17755052,EPHA1,5.0,4.9902
16722836,CDKL2,5.8860564,5.1234927
5291,PFCDPK1(Pfalciparum),5.0,4.9011793
25243800,DCAMKL3,6.086186,5.359747
447077,YANK2,5.920819,5.20666
126565,TGFBR1,6.920819,6.589817
156422,AURKB,5.0,4.9533615
42642645,AURKB,7.3665314,5.4281893
11427553,DMPK2,5.6777806,5.771125
5291,NDR2,5.0,4.928608
216239,LIMK2,5.017729,5.0876403
10127622,IKK-alpha,5.0,4.9281826
16038120,TGFBR1,6.7212462,5.450203
11667893,NIM1,5.0,4.920789
9929127,DMPK2,5.0,5.122695
151194,LYN,5.0,5.0394344
11409972,RET(V804M),8.346787,5.628749
11338033,RPS6KA5(KinDom.2-C-terminal),5.0,4.9995174
644241,CDC2L2,5.0,4.887394
44259,RPS6KA5(KinDom.2-C-terminal),6.05061,7.0747695
11427553,CHEK1,6.1487417,6.0325823
11364421,LYN,5.0,5.153092
156422,RET(V804M),6.6197886,4.923768
25127112,DRAK1,5.207608,5.216501
24180719,PRKR,5.0,5.0888443
10461815,PRKCH,5.0,4.9354844
10074640,NEK4,5.0,4.9425836
126565,HIPK2,6.4317985,6.8707676
3025986,CSNK1A1L,5.0,5.72385
5291,IRAK4,5.0,4.897516
24889392,EPHA2,5.0,4.933263
10127622,YANK2,5.0,4.9877577
156422,RSK3(KinDom.2-C-terminal),5.0,4.9138017
151194,AURKC,5.0,4.936671
10113978,CHEK1,5.0,5.041902
16725726,ULK1,5.229148,4.943961
3081361,PFPK5(Pfalciparum),5.0,4.8803306
5328940,TGFBR1,5.0,5.2686214
16722836,PRKCE,5.091515,4.9058814
5329102,STK16,6.60206,5.2686815
11485656,RSK3(KinDom.2-C-terminal),5.0,4.907325
5291,ERK4,5.0,5.0250444
44150621,LYN,6.124939,5.56966
11984591,RET(V804M),8.508638,5.840453
11409972,PFCDPK1(Pfalciparum),8.070581,5.3420763
5329102,PRKCH,5.0,5.402218
5329102,RPS6KA5(KinDom.2-C-terminal),5.7695513,6.06063
25243800,HUNK,5.0,5.688091
25243800,CDKL2,5.0,5.0425243
208908,RPS6KA5(KinDom.2-C-terminal),5.0,4.9908237
9926791,EPHA2,5.0,4.9494467
9884685,YANK2,5.0,4.9923005
9884685,ULK1,5.0,4.980669
10074640,p38-gamma,5.0,4.9212627
447077,RPS6KA5(KinDom.2-C-terminal),5.0,4.955967
9915743,CDKL2,5.0,5.4559135
11364421,ERK2,5.0,4.907677
156414,NDR2,5.0,4.982091
11667893,RPS6KA5(KinDom.2-C-terminal),5.0,4.9934216
10138260,RSK3(KinDom.2-C-terminal),6.5850267,5.30755
6450551,EPHA1,5.0,5.078405
6450551,RIOK2,5.0,4.992552
11338033,YANK2,5.0,5.010836
11409972,MYLK4,5.0,6.3465996
153999,p38-gamma,5.0,5.0298615
9933475,IRAK4,5.0,4.8975487
176167,NIM1,5.0,5.0854607
9809715,ERK4,5.0,5.7672176
24180719,PFCDPK1(Pfalciparum),8.769551,5.2249966
11234052,MRCKA,5.0,4.8902526
10074640,PFCDPK1(Pfalciparum),5.0,4.900662
51004351,RSK3(KinDom.2-C-terminal),6.1366773,5.032593
5287969,MAK,7.552842,6.993232
123631,RET(V804M),5.0,4.947377
5494449,RPS6KA5(KinDom.2-C-terminal),5.0,5.355619
9915743,STK16,5.0,4.8946505
6450551,MARK2,5.0,5.0858765
11667893,CDKL2,5.0,5.0567145
156414,YANK2,5.0,4.9856143
5328940,ERBB4,7.5850267,5.1234045
44259,ERK2,5.1366773,6.675595
9915743,MAP4K4,6.481486,5.866976
6450551,PRKCE,5.0,4.990214
10138260,TXK,5.0,5.070328
176167,RET(V804M),5.0,4.988658
9933475,TAOK2,5.229148,5.308856
11338033,ERK2,5.0,5.1539087
6450551,GAK,5.5686364,4.9949436
11717001,CHEK1,5.0,4.941619
4908365,STK36,5.0,5.3418574
9926054,RET(V804M),5.0,4.933424
44259,TGFBR1,5.69897,6.518591
176155,CDC2L2,5.0,4.8841486
151194,PKAC-alpha,5.0,5.0309377
3081361,AURKC,5.823909,4.9380426
5287969,HIPK2,5.376751,4.9675646
10127622,PRKR,5.0,4.981542
126565,RSK3(KinDom.2-C-terminal),7.055517,6.6496143
11667893,EPHA3,5.0,5.3998156
25127112,RPS6KA5(KinDom.2-C-terminal),5.0,5.2505827
6450551,NIM1,5.0,4.9531174
5328940,STK16,5.0,4.8426857
11667893,HUNK,5.0,4.9369197
3081361,MYLK4,5.0,4.9312954
10074640,EPHA3,5.60206,4.9875245
16722836,FGR,7.086186,5.0811644
17755052,STK16,5.958607,4.8768415
16038120,PKAC-alpha,5.39794,5.2395725
153999,ERK2,5.0,4.9089227
644241,RPS6KA5(KinDom.2-C-terminal),5.0,4.960245
5291,MAST1,5.0,4.9033604
11427553,MAST1,5.0,5.8674917
3025986,MRCKA,5.0,4.888033
10184653,PKAC-alpha,5.0,5.0244107
10113978,CSNK1G3,5.0,4.948269
9929127,STK16,5.0,4.8719287
4908365,MAK,5.0,5.094344
10461815,HUNK,5.853872,4.945816
24779724,ULK1,5.0,4.93598
11626560,TAOK2,6.0457573,5.691766
216239,DCAMKL1,5.0,5.0660253
176167,STK36,5.0,5.030064
153999,TAOK2,5.4089355,5.279889
11338033,LIMK2,5.0,4.8133187
24779724,GAK,5.0,4.898896
9915743,RIOK2,5.0,5.102764
11656518,DCAMKL1,5.0,4.850782
151194,FGR,5.0,4.898156
10184653,TNK2,5.0,4.8873434
176870,NDR1,5.0,4.9713163
9929127,ERK4,5.0,5.0227237
16725726,CSNK1G3,5.0,4.9644284
156422,NEK4,5.0,4.954123
9884685,MAP3K1,5.0,4.969776
10184653,TAOK2,5.0,4.9866157
9933475,FGR,5.958607,5.578093
16725726,CDKL2,5.0,5.0262804
447077,LYN,8.6575775,5.355033
11712649,EPHA1,5.7447276,5.0116153
176155,EPHA3,5.0,4.9716654
16722836,ERK2,5.0,5.018548
24779724,SYK,5.0,4.968178
9926054,TAOK2,5.0,4.98267
9933475,PRKR,5.0,5.01046
153999,NDR2,5.0,5.0125246
24779724,DRAK1,5.0,5.0069437
5328940,AURKB,5.0,4.9868307
11617559,MAK,5.0,4.9883614
9915743,IKK-alpha,5.0,5.3342886
11717001,MAST1,5.0,4.924163
11427553,DCAMKL3,7.0655017,5.9525137
9809715,CHEK1,6.537602,5.8709927
9915743,RET(V804M),5.0,5.0417047
42642645,MAST1,5.0,6.16621
16722836,HIPK2,6.0,5.6045713
42642645,PKAC-alpha,5.0,5.0398064
16007391,RIOK2,5.0,4.9399076
10427712,MRCKA,5.0,4.946405
44150621,STK36,5.0,5.2692604
5329102,FGR,6.5686364,5.536913
25243800,CTK,5.0,5.238441
11485656,CDKL5,5.0,5.0232353
11364421,RPS6KA5(KinDom.2-C-terminal),5.0,4.9799275
10113978,NDR1,5.0,4.936402
5287969,IRAK1,6.2676063,5.1962557
6918454,TAOK2,5.0,4.9643683
44150621,CSNK1G3,5.0,5.762373
11717001,DMPK2,5.0,5.0016623
25127112,MAP3K1,5.376751,6.0233173
10184653,IKK-alpha,5.0,4.920703
3081361,DCAMKL1,5.0,5.12955
17755052,CHEK1,5.0,4.9433403
3038525,CSNK1A1L,5.0,4.9871373
151194,LIMK2,5.0,4.959065
11485656,LYN,5.0,5.0170383
10427712,CTK,5.0,4.954025
11234052,MAP4K4,6.229148,5.9610353
5494449,MAK,5.0,5.0427856
9809715,YANK2,5.0,4.99278
24779724,YANK2,5.0,4.991296
126565,RET(V804M),7.853872,6.088588
11364421,MAST1,5.0,5.389225
16007391,PFCDPK1(Pfalciparum),5.0,4.9668202
176870,RIOK2,5.0,4.903926
11485656,MYLK,5.0,5.9183135
11656518,MAK,5.0,4.929056
3038522,PRKCH,5.0,4.963177
17755052,RET(V804M),5.0,4.923601
9933475,MRCKA,5.0,5.520671
25127112,NEK11,5.0,5.0135293
644241,RPS6KA5(KinDom.2-C-terminal),5.0,4.960245
25243800,PFPK5(Pfalciparum),5.0,4.9525394
176167,RIOK2,5.0,4.973358
25127112,NEK4,5.0,4.986048
11485656,STK36,5.0,4.986051
6450551,DRAK2,5.0,4.9328647
208908,YANK2,5.0,4.9879866
11314340,HUNK,5.0,5.0467873
6450551,CDKL5,5.0,5.3870177
123631,PRKCH,5.0,4.96928
11717001,ROCK2,5.0,4.885401
6918454,IRAK1,5.0,4.8752346
5287969,RET(V804M),5.0,5.042178
11656518,GAK,5.0,4.874432
216239,HIPK2,5.7695513,4.8333197
11984591,FRK,7.167491,5.290694
11427553,CDKL5,5.0,6.008062
16722836,RPS6KA5(KinDom.2-C-terminal),5.6575775,5.4756737
10113978,RPS6KA5(KinDom.2-C-terminal),5.0,4.9686193
25243800,NDR1,5.0,5.0003757
3038522,DMPK2,5.0,5.012398
176155,DCAMKL1,5.0,4.8871984
123631,CDKL5,5.0,4.8938227
156414,PRKCE,5.0,4.8426666
11667893,CHEK1,5.0,4.9746437
44259,RET(V804M),7.823909,6.529146
3038525,MRCKA,5.0,4.8893623
5328940,LIMK2,5.0,4.789467
10461815,RPS6KA5(KinDom.2-C-terminal),5.0,4.9814596
10127622,RSK3(KinDom.2-C-terminal),5.0,4.918192
5287969,MARK2,5.0,5.1726775
123631,GAK,7.8860564,4.897236
10127622,DMPK2,5.0,4.9943075
11427553,RET(V804M),7.3279023,5.4069357
5291,FGR,5.6197886,4.9076576
11409972,IRAK1,6.8860564,5.8945627
11364421,DMPK2,5.0,5.064378
9915743,RET(V804M),5.0,5.0417047
6450551,RSK3(KinDom.2-C-terminal),5.0,4.931254
216239,YANK2,5.0,4.962343
11717001,NEK11,5.0,4.9994745
10138260,TAOK2,5.0,5.3970222
44259,PFCDPK1(Pfalciparum),9.60206,7.410678
11667893,TAOK2,5.0,4.9304743
10138260,RET(V804M),7.6197886,5.298296
6450551,FRK,5.0,5.0013747
16007391,ULK1,5.0,5.0129747
5329102,AURKB,6.4202166,5.131365
10184653,CHEK1,5.0,4.9262085
11234052,EPHA3,5.0,4.9872055
11656518,RET(V804M),6.49485,4.876528
126565,MAP4K4,7.6382723,7.288681
24180719,EPHA1,5.0,4.936379
