Drug_ID,Protein_ID,True_Label,Predicted_Value
11364421,SRC,5.0,4.863936
11656518,CDK11,5.29243,4.8432426
5329102,RIOK1,7.455932,6.418729
9933475,MARK1,5.0,5.117884
11485656,OSR1,5.0,4.8604555
51004351,SRC,5.920819,5.0334315
156422,MAP4K5,5.0,4.9082494
16038120,AKT2,5.0,5.774048
44150621,PCTK1,6.3665314,5.231042
10127622,PIM1,5.0,4.9148216
9915743,CSNK1A1,5.0,4.9764433
5494449,ACVRL1,5.0222764,4.80925
11656518,TGFBR2,5.0,4.8721075
25127112,ADCK4,5.0,5.0193624
16007391,PRKCI,5.0,4.8410015
25127112,MYO3A,5.0,5.3135476
5494449,FGFR3(G697C),6.086186,5.12856
16007391,ICK,5.0,4.8217173
126565,YANK3,5.09691,6.6031613
3062316,MYO3A,5.0,5.599193
644241,PIP5K2B,5.0,4.854835
216239,ICK,5.0,4.842727
25127112,NEK2,5.0,5.5625467
44150621,MARK1,5.6382723,4.9248238
16007391,IGF1R,5.0,4.925487
208908,NLK,5.0,4.8455625
25127112,JNK2,5.0,5.139277
3081361,CDK8,5.0,4.812429
5494449,LRRK2(G2019S),5.0,4.9924073
51004351,SGK3,5.853872,5.5717745
16007391,TLK1,5.0,4.905778
9926054,NEK2,5.0,4.8813004
5494449,PRKCI,5.0,5.0301223
6450551,TRKB,5.0,4.7732434
11485656,PRKD1,5.0,5.272226
151194,TEC,5.0,4.8459854
4908365,TGFBR2,5.69897,5.1065755
44259,ULK3,8.920818,7.065042
11364421,TGFBR2,5.0,4.947717
11364421,AKT2,5.0,5.1487265
10074640,p38-beta,5.0,4.850298
176167,MAP3K2,5.0,4.842654
11667893,FGFR1,5.207608,5.0238605
25243800,CDK11,5.60206,5.1131296
6450551,PIP5K2B,5.0,4.8498435
16007391,PIK3CB,5.0,4.7731824
9809715,MEK4,5.4317985,6.0919895
11338033,FGFR3(G697C),5.0,4.833584
9915743,TEC,5.0,4.8721957
16725726,FES,5.0,4.834797
153999,ADCK4,5.0,4.95523
447077,p38-beta,7.0132284,5.958132
9809715,PFTAIRE2,5.0,5.4848127
156414,IGF1R,5.0,5.038304
9926054,CIT,5.0,4.952247
16038120,JNK2,6.552842,6.4902506
447077,PRKD1,5.0,6.1027355
9915743,FAK,5.7212462,4.912152
16007391,PKAC-beta,5.0,4.8505626
17755052,PFTAIRE2,5.0,4.9550066
6918454,MAP3K2,5.0,4.8505964
3025986,ALK,5.0,4.875387
24180719,PFTAIRE2,5.0,4.9814353
151194,SgK110,5.0,4.8254566
51004351,S6K1,5.8860564,5.1415725
9809715,SgK110,5.69897,5.432397
44259,MAP4K2,8.055517,7.063343
10184653,MAP4K2,5.0,4.9021316
126565,ZAK,5.1739254,6.2935486
16725726,S6K1,5.0,4.8305755
3038522,CAMK2A,5.0,4.8169203
3038522,MEK4,5.0,4.8834367
11485656,CAMK2B,5.0,4.8706245
151194,EIF2AK1,5.0,4.883505
16722836,ADCK4,6.5228786,5.090476
4908365,PFTAIRE2,5.0,5.470805
11338033,BRAF(V600E),5.0,4.838348
11338033,ZAK,5.0,4.945178
11984591,FES,6.69897,6.1888933
51004351,BRAF(V600E),5.0,5.3807926
11409972,CASK,5.0,5.308588
16725726,CSNK1E,5.0,4.893135
24889392,LRRK2(G2019S),5.0,5.199885
123631,MAP4K2,5.0,4.920208
3038522,TLK1,5.0,4.8641376
10138260,MAP4K5,6.5228786,5.7514763
16725726,ZAK,5.0,4.942012
17755052,ACVRL1,5.0,4.8411026
51004351,CSNK1A1,5.0,4.8521514
10127622,RIOK1,5.0,4.8302326
44259,SgK110,7.60206,7.2271996
176870,ERK5,5.0,5.4985557
11656518,PIK3CB,5.0,4.9012303
9933475,BRAF(V600E),5.0,4.957158
644241,PCTK1,5.0,4.8869305
16722836,OSR1,5.0,5.271413
24889392,AKT2,5.0,4.820831
11364421,MYO3A,5.2006593,4.7900467
5494449,CSNK1A1,5.0,4.8850164
11364421,CASK,5.0,4.892765
5494449,ZAK,5.552842,4.9697175
10461815,YANK3,5.0,4.7966576
156414,PIP5K2B,5.0,4.868635
3038525,p38-beta,7.1307683,6.3932095
644241,CAMK2B,5.0,4.8747783
17755052,PIM1,5.0,4.93746
11234052,ASK2,5.0,4.9149804
11984591,RIOK1,6.468521,5.1636457
10113978,FGFR1,6.004365,5.28463
16725726,ULK3,5.0,4.8149853
11984591,ACVRL1,5.0,5.4070454
24779724,MARK1,5.0,4.9095683
3062316,YANK3,5.0,4.817593
447077,TRKB,5.0,5.341185
10113978,ACVRL1,5.0,5.003065
9809715,TRKB,7.7212462,6.1149673
25243800,ICK,5.0,4.795411
9929127,CASK,5.0,4.909292
176870,LRRK2(G2019S),5.318759,4.886495
11712649,FAK,5.0,4.8138204
10113978,IGF1R,5.0,5.033299
126565,LRRK2(G2019S),8.443698,6.6405063
126565,PRKD1,7.853872,6.3445387
5328940,EPHB3,6.6777806,6.243164
153999,NEK2,5.0,4.8426476
11984591,MEK4,6.69897,5.418471
24889392,FGFR3(G697C),5.0,4.8570313
5291,MYO3A,5.0,4.8572955
11234052,SRC,5.79588,4.8497715
3081361,CIT,5.7447276,5.200235
156414,LRRK2(G2019S),6.30103,4.954096
11234052,YANK3,5.0,4.8367844
10127622,LRRK2(G2019S),5.0,4.88188
3038522,IGF1R,5.0,4.8370047
176155,p38-beta,7.154902,6.579921
4908365,EIF2AK1,5.0,5.581318
3038525,MST3,5.0,4.877383
208908,ADCK4,5.0,4.970481
24889392,TEC,5.0,4.806216
3081361,PKAC-beta,5.0,4.8895526
16007391,FAK,5.0,4.8218765
25243800,NLK,6.318759,5.0780897
11717001,ERK5,5.0,4.7882996
6918454,CSNK1A1,5.0,4.9226832
3081361,PRKD1,5.0,5.5983014
10138260,CAMK2A,6.455932,5.767157
447077,PIK4CB,5.0,5.1121817
5291,ULK3,5.0,4.817588
11667893,CSNK1E,5.0,4.9010816
10427712,IGF1R,5.0,4.853626
10138260,CAMK2B,5.6382723,6.041849
10461815,CDK11,5.0,4.869995
51004351,TEC,5.0,4.807722
11364421,CSNK1A1,5.5086384,4.946191
5287969,ULK3,5.0,5.1476774
11667893,PIK4CB,5.0,4.9235754
11656518,JNK2,5.0,4.8579383
11409972,SgK110,5.0,5.1988697
9929127,MARK1,5.0,4.911921
11626560,TRKB,7.4317985,5.0119333
24779724,NEK2,5.0,4.8462687
16725726,CSNK1A1,5.0,4.8905478
5291,MST3,5.0,4.8611417
11338033,PIM1,5.0,4.925153
11984591,ULK3,8.148742,5.327386
11712649,EPHB3,5.455932,5.078463
3038522,PIP5K1C,5.0,4.8001666
151194,EPHB3,5.0,4.856128
176155,TRKB,5.0,4.7951355
10184653,TRKA,5.0,4.868967
44150621,EPHB3,5.0,5.117805
176870,PIK3CB,5.0,5.0030766
10461815,RIOK1,6.3279023,5.060013
6918454,TEC,5.0,4.8293467
11712649,PRKD1,5.0,5.0370827
11667893,SRC,5.0,4.8622065
24779724,OSR1,5.0,4.8646827
3038522,PKAC-beta,5.0,4.8505898
11712649,BRAF(V600E),5.0,4.8729467
3081361,LRRK2(G2019S),5.0,5.3096437
11234052,ALK,5.0,4.8757405
153999,PIP5K2B,6.080922,4.827158
10113978,EPHB3,5.0,4.9987693
9884685,FAK,5.0,4.81143
176155,CASK,5.0,5.001358
9884685,TRKA,5.0,4.808129
16038120,CDK11,5.0,5.2826176
5494449,TGFBR2,5.0,4.9912486
16007391,CSNK1A1,5.0,4.9107533
9915743,LRRK2(G2019S),5.0,4.890137
216239,TEC,5.0,4.8270626
3038525,TAOK1,5.0,4.8156424
123631,FGFR3(G697C),5.0,4.946037
24180719,ACVRL1,5.0,4.927323
17755052,CSNK1E,5.920819,5.3670683
51004351,SgK110,5.0,4.976509
11314340,PIM1,6.7447276,5.1718464
5291,CAMK2B,5.0,4.851489
44150621,LRRK2(G2019S),6.055517,5.1676216
644241,LRRK2(G2019S),5.0,5.037572
10427712,LRRK2(G2019S),5.0,5.14157
156414,MEK4,5.0,4.9125996
11712649,EIF2AK1,5.0,4.884548
3081361,MAP4K5,6.3467875,4.945518
156422,MST3,5.0,4.892862
25243800,ULK3,5.004365,5.067062
3081361,PIM1,5.0,4.9829783
9884685,CLK2,5.2596374,4.8305063
42642645,JNK2,6.1739254,5.0625486
9933475,PRKCI,5.0,4.8556814
5287969,FGFR3(G697C),5.0,4.835289
11409972,LRRK2(G2019S),6.0222764,5.998127
10074640,ACVRL1,5.0,4.94046
11314340,TEC,5.0,4.858877
6450551,FGFR1,6.4202166,4.905433
16007391,PFTAIRE2,5.0,4.9193926
25243800,PIK4CB,6.026872,5.140765
11667893,MAP4K5,5.0,4.911818
10461815,FGFR3(G697C),5.2839966,4.8918796
3038525,PRKD1,5.0,4.9645495
9926054,EIF2AK1,5.0,4.8920727
10184653,LRRK2(G2019S),5.0,4.8783584
11617559,PKAC-beta,5.0,4.8426867
5287969,NEK2,5.0,4.8228936
11656518,PIP5K2B,5.0,4.860565
153999,FGFR3(G697C),5.0,4.819173
3062316,TEC,7.8860564,4.9190197
176155,FAK,5.0,4.806557
11338033,ULK3,5.0,4.960205
11338033,p38-beta,5.0,4.840437
176167,TGFBR2,5.0,4.8845263
6918454,NLK,5.0,4.849937
11485656,FER,5.0,5.2746525
11314340,LRRK2(G2019S),5.853872,4.9028726
126565,ASK2,6.7695513,5.916588
3038522,ALK,5.0,4.9013357
176870,MYO3A,5.0,5.1593122
5291,TRKA,5.0,4.8546915
10184653,JNK2,5.6777806,4.887989
16722836,FGFR3(G697C),6.1191864,5.910556
4908365,BRAF(V600E),5.0,4.928506
11338033,AKT2,5.0,4.8155947
3081361,FGFR1,6.251812,5.258202
9926791,CAMK2A,5.455932,4.810711
11717001,TAOK1,5.0,4.845113
11314340,FGFR1,5.0,5.349671
9929127,FGFR1,5.0,4.833649
11712649,FGFR3(G697C),5.920819,4.901306
3025986,PIK3CB,5.0,4.7195525
156422,NLK,6.0,4.827773
3038522,MAP4K2,5.0,4.8421345
5287969,RIOK1,5.0,4.905407
9933475,PFTAIRE2,5.0,4.89762
216239,EPHB3,5.0,5.17218
6450551,PIK4CB,5.0,5.061384
11314340,TLK1,5.0,5.109191
11234052,NEK2,5.0,4.835311
3081361,CLK2,5.0,4.871836
126565,MEK4,8.420217,6.8533792
5494449,CAMK2B,5.0,4.892687
644241,FGFR3(G697C),5.0,4.851078
5287969,MARK1,5.0,5.0248275
11234052,MAP4K5,5.853872,4.9099903
4908365,RIOK1,5.6382723,5.0082154
156422,CDK8,6.6575775,4.8227115
16725726,LRRK2(G2019S),5.0,4.874942
10074640,CAMK2A,5.0,4.8434396
3062316,SGK3,5.0,4.844244
151194,PFTAIRE2,5.0,4.8204
10184653,IGF1R,5.0,4.867335
11717001,ACVRL1,5.0,4.882268
9926054,PRKD1,5.337242,4.9514
5494449,p38-beta,5.0,4.8906503
24779724,CSNK1A1,5.0,4.920744
11712649,FGFR1,5.6197886,4.851268
9926054,TGFBR2,5.0,4.9000406
9933475,TAOK1,5.0,4.8959208
10184653,p38-beta,5.0,5.1749673
11617559,TAOK1,5.0,4.8263817
11427553,MAP4K5,6.5850267,5.4815426
24889392,TRKA,5.6382723,4.903429
11984591,S6K1,5.0,5.3061085
16725726,PIP5K1C,5.823909,4.809081
9884685,JNK2,5.0,4.8930216
9929127,YANK3,5.0,4.8422117
644241,FGFR3(G697C),5.0,4.851078
11626560,CSNK1A1,5.0,4.9378953
176167,CDK8,5.0,4.824295
9929127,IGF1R,5.0,4.880139
153999,BRAF(V600E),5.0,4.931841
17755052,ASK2,5.0,4.8446293
9884685,PIM1,5.0,4.911721
3038522,p38-beta,5.0,4.834402
10461815,S6K1,5.387216,5.1821537
11656518,MAP4K5,6.080922,4.9031076
6450551,ASK2,5.0,4.9091525
16722836,IGF1R,5.6575775,5.135079
10461815,NLK,5.0,4.853764
176155,AKT2,5.0,4.825668
176155,CDK11,5.0,4.8333607
10427712,S6K1,5.0,4.8804836
11656518,PKAC-beta,5.0,4.8560023
156414,PIK3CB,5.0,4.900614
123631,PIK4CB,5.0,4.8733125
11717001,MEK4,5.0,4.9007726
153999,MAP4K5,5.0,5.1087017
11409972,NLK,6.79588,5.237316
3062316,PRKD1,5.0,5.754004
25127112,FER,5.0,5.033474
9933475,ULK3,5.0,4.842621
25243800,EIF2AK1,5.0,5.2814126
11667893,NEK2,5.0,4.9504843
123631,MYO3A,5.0,5.1849537
5291,S6K1,5.0,4.8604264
126565,p38-beta,5.0,5.0729427
644241,FGFR1,5.0,5.3932753
156414,PFTAIRE2,5.0,4.80639
126565,SGK3,8.236572,5.884798
9926054,ASK2,5.0,4.8375015
11617559,MARK1,5.0,4.9019394
176155,ERK5,5.0,4.8389225
6450551,YANK3,5.0,4.809858
24779724,SGK3,5.0,4.8552814
208908,TGFBR2,5.0,4.8895826
9929127,ICK,5.0,4.795042
10074640,RIOK1,5.0,4.930308
176167,MARK1,5.0,4.898794
11485656,PIP5K1C,5.0,4.807059
11626560,PIK4CB,5.0,5.998256
447077,LRRK2(G2019S),5.124939,5.1604586
16007391,FES,5.0,4.9184227
156422,CAMK2A,5.0,4.8394604
3038525,PIK3CB,5.0,4.757781
123631,PRKCI,5.0,4.8972883
11656518,BRAF(V600E),6.481486,4.834683
10184653,LRRK2(G2019S),5.0,4.8783584
44259,MAP4K5,7.7447276,6.9239492
17755052,SGK3,5.0,4.8966913
11712649,MEK4,5.0,4.8992214
3081361,OSR1,5.0,4.917713
10074640,CDK11,5.0,4.8267803
6450551,FGFR3(G697C),6.6777806,4.950157
24779724,ALK,5.0,4.8948684
10127622,JNK2,5.0,4.8651614
11617559,JNK2,5.0,4.8652163
25127112,MARK1,5.0,4.940783
9929127,CAMK2A,5.0,4.8182955
5328940,ULK3,6.337242,4.9357615
24889392,TRKB,6.207608,4.801652
4908365,PIM1,5.6382723,5.1754794
10127622,OSR1,5.0,4.8547945
5494449,PKAC-beta,5.0,4.842348
208908,SGK3,5.0,4.8407707
156414,CAMK2A,5.0,4.782235
3025986,SGK3,5.0,4.9442105
208908,FAK,5.0,4.807935
3025986,CAMK2B,5.0,4.8887515
9809715,MST3,6.958607,4.97211
16725726,FGFR3(G697C),5.0,4.85206
11314340,MYO3A,5.0,5.0615497
11409972,FAK,5.0,5.3332996
11617559,ACVRL1,5.0,4.8502345
11717001,NEK2,5.0,4.996468
153999,SGK3,5.853872,5.064324
11712649,PIM1,5.0,4.9424386
24180719,PKAC-beta,5.0,4.8443813
11364421,PKAC-beta,5.0,4.8317704
11712649,CDK11,5.0,4.8093634
5291,TGFBR2,5.0,4.884094
11984591,MST3,5.0,5.444154
6450551,TAOK1,5.0,5.1843
9884685,EPHB3,5.0,4.8448553
3081361,CAMK2A,5.0,4.937975
5329102,FGFR1,6.2839966,5.8500404
11712649,JNK2,5.0,4.86548
644241,BRAF(V600E),5.7695513,4.8725076
11712649,TEC,6.1366773,4.8121805
16722836,MAP4K2,5.6777806,5.8168764
3025986,AKT2,5.0,4.7759666
644241,FES,5.0,4.861421
16725726,SRC,5.0,4.848861
5291,RIOK1,5.0,4.84226
123631,ERK5,5.0,5.258119
11314340,ASK2,5.0,5.1334267
644241,CSNK1E,5.0,4.8918676
25243800,FER,5.0,4.9995594
11626560,BRAF(V600E),5.0,5.7898045
42642645,MAP3K2,5.7212462,6.015189
9809715,PIP5K2B,7.7695513,5.4511724
4908365,BRAF(V600E),5.0,4.928506
9926791,PFTAIRE2,5.0,4.7852845
3081361,ACVRL1,6.3279023,5.2584
11712649,RIOK1,5.0,4.938804
3062316,ULK3,5.337242,4.7559886
10113978,OSR1,5.0,4.856721
17755052,MAP4K2,5.0,4.8081083
176167,CLK2,6.3665314,4.809841
5287969,SGK3,5.0,5.2933702
10127622,CLK2,5.0,4.8338275
156414,FGFR3(G697C),5.0,5.0043526
11234052,EPHB3,5.0,4.966956
3062316,NLK,6.5850267,5.7878675
447077,MAP3K2,6.2006593,5.2444353
11409972,MAP4K2,7.0,5.6591244
176155,TLK1,5.0,4.885739
9884685,MAP4K5,5.0,4.9049563
11314340,MARK1,5.0,5.4320564
5329102,CSNK1E,7.8860564,7.0905657
11984591,CAMK2B,5.0,5.966626
25127112,PIK4CB,5.468521,5.34298
156422,SRC,5.0,4.8332105
3025986,NEK2,5.0,4.8516006
16722836,MAP3K2,6.236572,5.12764
151194,NLK,5.0,4.861844
3038525,S6K1,5.0,4.8439417
11656518,NEK2,5.0,4.8564296
644241,EIF2AK1,5.0,4.88311
11314340,PRKCI,5.0,5.4941225
176155,TAOK1,5.0,4.844248
11485656,ZAK,5.0,4.966342
11656518,MAP3K2,5.0,4.858687
5328940,ZAK,7.09691,5.716476
10113978,CAMK2B,5.0,4.8899894
10461815,PRKCI,5.0,5.249769
10138260,SgK110,5.30103,5.0356383
176870,CSNK1A1,5.0,4.945069
25127112,FGFR3(G697C),5.0,5.489421
5329102,ULK3,7.376751,6.0080833
24779724,ICK,5.0,4.8138423
51004351,CDK8,5.0,5.29215
16725726,PCTK1,5.0,4.8733616
5287969,ERK5,6.207608,5.4153824
216239,MAP3K2,5.0,4.87756
644241,SGK3,5.0,4.843426
11617559,YANK3,5.0,4.8277464
216239,CSNK1A1,5.0,4.9055696
11617559,SRC,5.0,4.86029
216239,FGFR3(G697C),5.229148,4.9244423
11234052,TLK1,5.0,4.9001455
10074640,PIP5K1C,5.0,5.0480123
176870,CDK11,5.0,4.8613577
9929127,NEK2,5.0,4.825892
11617559,NLK,5.0,4.8473372
9929127,FES,5.0,4.897854
10427712,CASK,5.0,4.8912735
5329102,NLK,5.0,5.0817947
16722836,PRKD1,5.0,5.4554167
5328940,p38-beta,5.0,4.8735366
24180719,PIP5K2B,5.0,4.830001
16722836,ALK,6.1870866,5.051117
10184653,SRC,5.552842,4.874079
10184653,CIT,5.537602,4.900321
42642645,PIP5K1C,5.0,6.160281
44259,MST3,6.920819,6.9108753
6918454,LRRK2(G2019S),5.0,4.8771753
5494449,EIF2AK1,5.0,5.024186
126565,CASK,6.481486,6.250681
6918454,CLK2,5.0,4.841307
11409972,PFTAIRE2,7.075721,5.7831945
9884685,ZAK,5.0,4.964109
3038525,CAMK2B,5.0,4.8852296
126565,BRAF(V600E),5.0,6.072996
9884685,LRRK2(G2019S),5.0,4.877882
24779724,LRRK2(G2019S),5.0,4.9424458
11717001,BRAF(V600E),9.721247,4.837287
9915743,AKT2,5.0,4.854311
6450551,ADCK4,5.0,4.9285583
11427553,OSR1,5.7695513,5.081022
25127112,TAOK1,5.8860564,5.8307986
9915743,MAP4K5,9.187087,5.4280515
3025986,ULK3,5.0,5.419795
151194,ERK5,5.0,4.7949343
9884685,CSNK1E,5.0,4.9304585
9926054,RIOK1,5.0,5.0945373
10461815,MEK4,5.0,5.1363482
176155,CSNK1A1,7.124939,5.4298143
10427712,CSNK1E,5.920819,5.4085298
11717001,CAMK2A,5.0,4.8239317
11364421,IGF1R,5.0,4.8635664
123631,MAP3K2,5.481486,5.2748156
5328940,TGFBR2,5.0,6.144102
5328940,PCTK1,5.6197886,5.2973633
5328940,FES,6.481486,5.7259936
3025986,OSR1,5.0,4.8332906
3062316,NEK2,5.1870866,4.780816
44150621,FGFR3(G697C),6.6382723,4.9969044
4908365,MST3,5.6777806,4.842653
10138260,MAP4K2,5.7695513,5.2553444
10427712,CDK8,5.0,4.8268847
17755052,CSNK1A1,5.0,4.9554706
44259,CLK2,8.086186,7.035321
9809715,PRKD1,6.004365,6.2111783
11338033,SGK3,5.0,4.910265
24180719,TAOK1,5.0,4.8522058
126565,MAP4K5,7.3665314,6.3950415
11717001,MYO3A,5.0,5.1151414
6918454,RIOK1,5.0,4.826834
44259,CASK,7.7212462,7.024874
9933475,PIP5K1C,5.0,5.3835835
10461815,CAMK2A,5.468521,5.193668
16038120,CSNK1A1,5.0,5.3753266
16038120,MEK4,6.823909,6.0670834
16722836,PIM1,5.0,5.2414064
9809715,FAK,6.6777806,5.206673
11984591,ZAK,5.0,5.506992
5328940,BRAF(V600E),5.0,5.3311505
10138260,MAP3K2,7.1366773,5.393908
6450551,FAK,5.0,4.8420334
123631,PFTAIRE2,5.0,4.82636
11984591,CSNK1E,5.0,4.9767494
9915743,FGFR3(G697C),5.0,5.068054
