Drug_ID,Protein_ID,True_Label,Predicted_Value
10138260,ABL1p,5.468521,5.234283
24180719,GSK3B,5.0,5.001678
3025986,DYRK1A,6.468521,4.9628983
17755052,EPHA5,5.0,4.922676
11314340,HIPK3,6.958607,5.49953
153999,ABL1p,5.0,5.380024
11409972,ABL1p,7.60206,5.9754686
11712649,TIE1,5.79588,4.9288383
11409972,EPHA5,6.853872,5.127917
44150621,EGFR(T790M),5.0,5.5017204
216239,ABL1p,6.113509,5.170489
25243800,ABL1p,6.0,4.8913126
10427712,ABL1p,6.05061,4.886859
25127112,IKK-beta,5.6382723,5.32727
16725726,CDK2,5.0,4.9887547
11314340,JNK3,5.0,5.021537
5328940,JAK1(JH2domain-pseudokinase),5.0,5.222534
3081361,PHKG1,5.958607,4.945225
156414,LTK,5.29243,5.023076
9915743,GSK3B,5.0,4.98042
9933475,EPHA5,5.0,5.0902476
16725726,ABL1p,5.0,4.8750205
11626560,EGFR(T790M),5.0,5.0339427
5287969,EGFR(T790M),5.6575775,4.86018
5328940,ABL1p,10.537602,5.948019
10461815,ABL1p,5.031517,5.439082
6450551,FGFR2,6.958607,4.964713
9933475,ABL1p,5.552842,5.565823
156414,HCK,5.376751,4.996737
644241,ACVR1,5.0,4.9668407
644241,JNK3,5.69897,4.9630766
25243800,EGFR(T790M),5.4089355,5.7187514
9915743,MKK7,6.275724,5.173788
156422,FGFR2,5.0,4.9850283
11717001,CSNK1G2,5.0,4.984606
11409972,PKNB(Mtuberculosis),5.0,5.591388
9884685,CSNK1G2,5.0,4.9705043
10184653,LOK,5.3665314,5.0377126
25243800,AMPK-alpha2,5.0,5.388203
11314340,ABL1p,5.0,5.3730745
24779724,TIE2,5.0,4.9413204
11626560,ABL1p,7.481486,5.3059773
10074640,PCTK3,5.0,4.999427
9926054,CAMKK1,5.0,4.9880624
9926054,YSK1,5.0,5.019785
16725726,CSNK1D,5.0,5.0046587
9809715,EGFR(T790M),5.0,6.5035753
11314340,p38-alpha,5.0,4.9862633
156422,GRK1,5.0,4.9909353
5328940,MUSK,5.0,5.2691174
17755052,TIE2,5.0,4.96066
216239,CAMK1,5.0,4.9963093
176870,MLK2,5.0,5.0184107
3038522,PRKG1,5.0,4.975281
9933475,ABL1p,7.1079054,5.565823
9933475,TIE2,6.853872,5.295885
176870,ABL1p,7.21467,5.0731435
42642645,PLK4,8.455932,5.1407995
3025986,ROS1,5.0,4.9373035
151194,PHKG1,5.0,4.9326053
24180719,ABL1p,5.2441254,5.0824704
4908365,HIPK3,5.39794,5.0112257
10127622,ABL1p,5.0,4.8620124
5287969,JNK3,5.2596374,5.028879
123631,GSK3B,5.0,5.0000725
10113978,PKNB(Mtuberculosis),5.0,5.0514336
9884685,TIE1,5.0,4.937356
5329102,FGFR2,6.2441254,6.389843
3038525,EGFR(T790M),5.0,4.8542237
5291,ABL1p,8.080922,5.239935
17755052,EPHA4,5.0,5.0544434
11656518,CAMKK1,5.0,5.0028977
3038525,BRSK1,5.0,5.0601034
156414,ACVR1,5.7695513,5.007555
3038525,CDK2,5.0,4.9695415
11338033,EGFR(T790M),5.0,4.826824
10427712,AMPK-alpha2,5.0,5.0729885
10184653,ROS1,5.0,4.8998575
11656518,CHEK2,5.0,5.0130935
5287969,MLK2,5.2839966,5.499709
10074640,RAF1,5.0,4.9952507
9915743,MAP4K3,8.113509,5.2053423
16725726,EGFR(T790M),5.0,4.8679028
3038525,ERK3,5.0,5.0837436
11314340,TIE2,5.0,5.230195
4908365,EPHA4,5.113509,5.1513443
3081361,MST1R,5.0,5.3802304
11717001,IKK-beta,5.0,4.929207
176167,PRKG1,5.958607,5.442477
11485656,RAF1,5.0,4.9096117
10184653,SRPK2,5.0,5.046964
11338033,DMPK,5.958607,5.047843
156422,ABL1p,5.0,4.9130435
25127112,RIPK5,5.0,5.189562
5287969,EGFR(T790M),5.5228786,4.86018
6918454,PKNB(Mtuberculosis),5.0,4.9710455
9933475,ABL1p,5.8860564,5.5658236
24779724,SRPK2,5.0,5.0363355
151194,ABL1p,5.0,4.8449235
9884685,MYLK2,5.0,5.0116415
9809715,TNK1,6.6777806,5.581459
24889392,EGFR(T790M),5.0,4.832456
11409972,CDK2,6.3467875,6.686798
151194,CAMK2D,5.0,4.977559
10461815,LATS1,5.0,5.068875
24889392,CSNK1G1,5.0,4.9537916
176167,MYLK2,5.0,5.0269237
151194,LOK,5.0,4.999052
5329102,EGFR(T790M),5.0,5.948639
5287969,FLT4,5.0,5.4966793
24180719,PCTK3,5.0,5.0193396
11485656,EGFR(T790M),5.0,4.819206
11617559,ROS1,5.0,4.8777523
6918454,PLK4,5.0,4.9359546
24889392,TLK2,5.0,4.975296
10461815,ABL1p,5.0,5.439082
151194,CSNK1G1,5.0,4.958795
42642645,CAMK1,5.229148,5.016139
16722836,PRKG1,5.4202166,5.1000185
24180719,RSK4(KinDom.2-C-terminal),5.0,4.9748907
3025986,PKNB(Mtuberculosis),5.0,4.960681
11485656,EGFR(T790M),5.0,4.819206
11656518,CSNK1D,5.0,4.985633
5291,ABL1p,7.3565474,5.239935
5291,CSNK1D,5.0,5.096704
44150621,PRKG1,5.0,5.0351634
3038525,EPHA5,5.0,4.915881
10127622,PRKG1,5.0,4.950912
11485656,ABL1p,5.0,4.8908787
9926791,PIM2,5.0,4.9247875
25243800,ABL1p,7.236572,4.8913126
5287969,DDR1,5.0,5.0232964
156422,DCAMKL2,5.0,4.9538484
25243800,ABL1p,6.455932,4.8913126
9915743,ABL1p,5.0,4.958526
44150621,ABL1p,7.124939,5.8757534
208908,EPHA5,5.0,4.9231896
11667893,YSK1,5.0,4.9843597
5287969,EGFR(T790M),5.7695513,4.86018
216239,TIE1,7.167491,4.8990774
156414,RSK4(KinDom.2-C-terminal),5.0,4.9890795
151194,EGFR(T790M),5.0,4.815526
5328940,LATS1,5.0,6.015656
10127622,CHEK2,5.0,4.9948835
10074640,YSK1,5.0,5.026906
9926791,ACVR1,5.0,4.9558334
24180719,CSNK1G2,5.387216,4.9768534
3038522,TESK1,5.0,4.72821
16725726,CAMK2D,5.0,5.0320315
5328940,ABL1p,10.065501,5.948019
9926054,HIPK3,5.0,4.889206
44150621,LOK,6.2596374,6.00964
16007391,CAMK1,5.0,4.9780316
10127622,p38-alpha,5.0,4.9919643
176167,EGFR(T790M),5.0,4.8943996
16722836,MKK7,5.0,5.46706
11338033,CAMK1,5.0,5.0272293
447077,ERK3,6.7695513,5.4505568
3081361,ERK3,5.823909,5.297241
10127622,MUSK,5.0,4.994539
9926791,CAMK1,5.920819,4.9774814
16722836,EGFR(T790M),5.481486,5.371483
216239,ABL1p,5.920819,5.1704893
644241,ABL1p,5.0,5.0280457
11656518,CSNK1G2,5.0,4.9784946
123631,DMPK,5.161151,4.9892015
11984591,CAMK2D,5.5228786,5.497102
123631,ABL1p,6.2839966,4.8650417
4908365,EGFR(T790M),5.0,5.6024046
5328940,MYLK2,5.0,5.4929914
9926054,GSK3B,5.0,4.9681864
44259,PCTK3,6.5686364,6.761602
11717001,CAMKK1,5.0,5.002652
208908,ABL1p,5.0,4.8719144
176167,CAMK2D,5.552842,5.169163
44150621,DYRK1A,5.0,5.526797
25127112,PYK2,5.0,4.9718986
11667893,RIPK5,5.0,5.0026493
9933475,AXL,6.309804,5.423054
42642645,TLK2,5.0,4.87254
153999,ABL1p,5.0,5.380024
156414,CAMK1,5.0,4.9725547
11485656,IRAK3,5.0,5.059429
3038525,MYLK2,5.0,5.0037694
3025986,GRK1,5.0,5.0188065
11409972,BRSK1,5.0,5.998559
16725726,GSK3B,7.0,4.995989
9809715,TLK2,5.0,4.900525
9915743,FGFR2,5.0,5.036251
11717001,CSNK1D,5.853872,6.528531
11667893,ULK2,5.0,5.27304
25243800,ABL1p,5.0,4.8913126
5494449,YSK1,5.318759,5.5444765
11338033,CSNK1G2,5.0,5.049639
11626560,DMPK,5.853872,4.9666166
16007391,FLT4,5.537602,4.972386
5329102,CSNK1G1,6.031517,5.248836
11617559,CSNK1G2,5.0,4.9895396
10138260,HCK,5.6575775,6.082122
9929127,TIE2,5.0,4.944663
156422,ABL1p,6.080922,4.9130435
9926054,SRPK2,5.0,5.0193567
44150621,TNK1,5.0,5.217054
644241,EGFR(T790M),5.0,5.1557565
11667893,ABL1p,5.0,5.034201
156414,JNK3,5.2596374,4.95728
10113978,HCK,5.2441254,5.0395765
176870,CSNK1G2,5.0,4.976964
208908,EGFR(T790M),5.0,4.8657
5329102,ABL1p,7.1307683,5.6372976
25243800,SRPK2,5.0,5.0699325
10427712,ABL1p,5.0,4.886859
5287969,IRAK3,5.0,6.038947
17755052,ABL1p,5.0,4.88479
24779724,RAF1,5.0,4.9280643
5494449,MAP4K3,6.537602,5.4743767
176167,PKNB(Mtuberculosis),5.0,4.9962177
4908365,ROS1,5.3467875,5.222478
11617559,LTK,5.0,5.0409265
6918454,CAMKK1,5.0,5.0169578
16722836,ULK2,7.102373,5.655261
9929127,PIM2,5.0,4.930608
126565,DYRK1A,7.69897,6.8428316
11314340,BRK,5.0,5.1050406
3038522,PLK4,5.1191864,4.9378486
9933475,EGFR(T790M),6.920819,4.906814
9929127,PRKD3,5.0,5.043359
24779724,ABL1p,5.0,4.870974
11617559,BRSK1,5.0,5.0564103
5329102,EPHA4,5.0,6.0266304
3062316,TIE2,5.0,5.284033
9933475,EGFR(T790M),6.823909,4.906814
16725726,MKK7,5.0,4.9966536
11717001,ABL1p,5.0,4.870815
176167,FLT4,5.4202166,5.057507
10184653,GSK3A,5.0,5.015938
51004351,ABL1p,5.0,5.826227
11234052,ABL1p,5.823909,5.4044557
11314340,ABL1p,5.0,5.3730745
10127622,GSK3B,5.0,4.9760394
9915743,YSK1,7.920819,5.606278
9933475,CAMKK1,5.0,5.0500817
11485656,MAP4K3,5.49485,5.0017195
11364421,BRK,5.0,4.9938507
5329102,EGFR(T790M),5.6197886,5.948639
11717001,SRPK2,5.0,5.0406504
17755052,GSK3A,5.0,4.999737
9884685,p38-alpha,5.0,4.9754505
156422,MKK7,5.0,4.949481
5328940,AXL,7.2839966,5.346575
5291,BRSK1,5.0,5.085964
3081361,EGFR(T790M),8.05061,5.3656936
10127622,BRSK1,5.0,5.0494337
5329102,RAF1,5.0,5.1190786
447077,EGFR(T790M),5.0,5.5273466
51004351,MKK7,5.0,5.9354796
11485656,TNK1,5.0,4.882832
5494449,EGFR(T790M),5.0,5.6555233
10184653,ABL1p,6.30103,4.871907
447077,IRAK3,5.0,5.2277045
6450551,EGFR(T790M),5.6382723,4.9054384
11667893,MST1R,5.0,5.180081
10427712,CHEK2,5.0,5.0229087
5329102,IKK-beta,5.0,6.2121544
16722836,CHEK2,5.0,5.2697816
24889392,MST1R,5.0,4.9464407
123631,YSK1,5.0,5.057455
3038522,LOK,5.0222764,5.0411205
10138260,ABL1p,6.6197886,5.234283
10127622,ABL1p,5.0,4.8620124
176870,EGFR(T790M),6.853872,4.9004936
11234052,CAMKK1,5.0,4.9985123
4908365,CSNK1G1,5.0,5.1969543
44150621,TIE2,5.0,5.0435934
17755052,EGFR(T790M),5.0,4.860357
153999,PHKG1,5.4317985,4.9926805
51004351,ERK3,5.0,5.0824614
10461815,TNK1,5.0,4.95961
9926791,PHKG1,5.0,4.961441
5328940,EGFR(T790M),7.4202166,5.7646675
42642645,LTK,6.958607,5.396508
3081361,EPHA4,5.79588,5.8086863
10074640,RSK4(KinDom.2-C-terminal),5.0,4.962363
5287969,STK39,5.0,5.1014485
9926054,p38-alpha,5.0,4.960305
9929127,MYLK2,5.0,5.0674214
42642645,ABL1p,8.39794,5.844221
9915743,EGFR(T790M),8.823909,5.0021
44150621,EGFR(T790M),5.0,5.5017204
10074640,ABL1p,7.2596374,5.093232
25243800,RSK4(KinDom.2-C-terminal),6.21467,5.0106206
9926791,EGFR(T790M),5.0,4.861062
42642645,DCAMKL2,5.0,5.853862
176155,MKK7,5.0,4.9275284
11626560,MAP4K3,7.124939,5.7316146
24180719,ABL1p,6.29243,5.0824704
9929127,CSNK1D,5.0,4.9996095
3062316,MUSK,5.0,5.4127283
5291,AXL,5.0,5.5410852
176167,IKK-beta,5.0,5.0264683
44259,CDK2,8.1549015,7.2285624
5494449,ABL1p,5.1426673,5.8668003
11314340,DCAMKL2,5.0,4.970917
216239,ABL1p,5.823909,5.1704893
10074640,FLT4,5.0,5.1094437
3038525,MEK5,5.0,5.1707425
11485656,EGFR(T790M),5.0,4.819206
9884685,RAF1,5.4317985,4.930849
151194,EPHA5,5.0,4.8904543
6918454,IKK-beta,5.0,4.9532275
16725726,EGFR(T790M),5.0,4.8679028
5328940,FLT4,5.0,5.4587665
5287969,ABL1p,5.0,4.8912992
11409972,ABL1p,8.585027,5.9754686
9915743,EGFR(T790M),7.5686364,5.0021
10138260,ULK2,7.1870866,5.2834015
216239,ACVR1,5.0,4.9547997
16722836,RSK4(KinDom.2-C-terminal),5.0,5.590188
5494449,CAMKK1,5.337242,5.2822905
176870,RAF1,5.0,4.948146
208908,ABL1p,5.0,4.8719144
11984591,ABL1p,6.6575775,5.749596
11427553,EPHA4,5.0,5.9356823
9933475,EPHA4,5.0,5.0329146
5291,EGFR(T790M),5.0,4.903144
9915743,ABL1p,5.0,4.9585257
9809715,MST1R,5.0,5.260681
176167,SRPK2,5.0,5.076565
11364421,PKNB(Mtuberculosis),5.0,4.99306
51004351,ABL1p,5.5086384,5.826227
17755052,EGFR(T790M),5.0,4.860357
3025986,AMPK-alpha2,5.0,5.0806475
644241,MKK7,5.0,4.9238176
16007391,MUSK,5.823909,5.3306026
11338033,PIM2,5.0,4.950867
447077,TLK2,5.0,5.0662355
176155,EGFR(T790M),5.7695513,4.9295826
11314340,CHEK2,5.008774,5.006132
25243800,LOK,7.113509,5.782493
11409972,DDR1,9.161151,4.9763346
208908,EGFR(T790M),6.0655017,4.8657
176167,ABL1p,5.0,5.1266804
176167,EGFR(T790M),5.0,4.8943996
24889392,BRK,5.0,4.9672627
644241,DMPK,5.0,5.131928
9926054,ABL1p,5.0,4.865079
11984591,EGFR(T790M),7.21467,5.6589513
126565,ABL1p,5.0,6.1348352
11485656,ABL1p,5.0,4.8908787
156422,PRKD3,5.0,5.0470886
3062316,ULK2,5.0,5.149916
16007391,JNK3,5.0,4.944024
3025986,ABL1p,5.0,4.966174
126565,LOK,8.244125,6.4835835
11427553,ABL1p,6.275724,5.7821164
3081361,EGFR(T790M),7.920819,5.3656936
6918454,LATS1,5.0,4.8173523
17755052,ABL1p,5.0,4.88479
16007391,GSK3B,5.0,4.997891
11984591,ABL1p,5.7447276,5.749596
3038522,EGFR(T790M),5.0,4.850912
25243800,CHEK2,5.537602,5.2753334
5494449,BRSK1,5.075721,5.1810617
216239,MAP4K3,5.0,4.9723997
644241,GSK3A,5.0,5.2232246
25243800,ERK3,5.0,5.056159
3038525,MAP4K3,5.0,4.9730387
216239,DYRK1A,5.0,4.883496
4908365,EGFR(T790M),5.958607,5.6024046
216239,JNK3,5.0,4.938029
24889392,TNK1,5.0,4.9124722
644241,MST1R,5.0,5.146275
11717001,LATS1,5.0,4.8170266
9809715,ABL1p,5.5850267,6.1966305
9884685,YSK1,5.0,5.015467
3038525,HIPK3,5.0,4.8895836
11712649,ABL1p,6.124939,4.874174
44150621,RSK4(KinDom.2-C-terminal),5.337242,5.590431
44150621,ABL1p,7.337242,5.8757534
3081361,GSK3B,5.0,5.3143015
176155,EGFR(T790M),5.49485,4.9295826
10184653,MKK7,5.0,4.945323
10074640,ABL1p,6.853872,5.0932317
11485656,RIPK5,5.0,5.0151978
3025986,ABL1p,5.0,4.966174
10427712,EGFR(T790M),5.6575775,5.0585485
11712649,PKNB(Mtuberculosis),5.0,4.99105
9926054,PKNB(Mtuberculosis),5.6197886,4.940817
11314340,EGFR(T790M),5.0,4.855168
10127622,EPHA5,5.0,4.9132695
153999,ABL1p,5.0,5.380024
644241,LOK,5.167491,5.0307198
3038522,GSK3A,5.0,5.028102
123631,CAMKK1,5.0,5.0534134
644241,JAK1(JH2domain-pseudokinase),5.0,4.882924
126565,GSK3B,5.8860564,6.2189827
24180719,RIPK5,5.0,5.036427
3062316,ABL1p,10.0,5.8323994
5291,IRAK3,5.0,5.0472107
24180719,ACVR1,5.0,4.9760547
44150621,EGFR(T790M),5.853872,5.5017204
11984591,DDR1,8.031517,5.6555266
5494449,TIE1,6.5686364,5.6733046
6918454,EGFR(T790M),5.0,4.8534036
9926791,PCTK3,5.0,4.982548
11984591,MAP4K3,5.6197886,6.217917
6918454,EGFR(T790M),5.0,4.8534036
11314340,PCTK3,5.113509,5.237268
5291,PRKD3,5.0,5.1559224
16007391,RIPK5,5.5228786,5.0163326
10113978,TLK2,5.0,5.1134796
11717001,MUSK,5.0,4.987116
9926791,DMPK,5.920819,5.0058894
17755052,ABL1p,5.0,4.88479
24889392,RIPK5,5.0,5.037091
4908365,ABL1p,6.3565474,5.418111
9884685,ABL1p,5.0,4.8689322
156422,CSNK1G1,5.0,4.9968863
9926054,DCAMKL2,5.0,4.9259415
10184653,PHKG1,5.8860564,4.958415
123631,CSNK1G1,5.0,4.989645
16007391,JAK1(JH2domain-pseudokinase),5.0,4.9040585
5494449,GSK3A,5.0,5.7809763
3038522,EGFR(T790M),6.455932,4.850912
9929127,GRK1,5.0,4.9733124
10113978,BRK,5.6382723,5.0587606
5328940,MAP4K3,8.29243,6.034276
11667893,TIE1,5.0,4.919155
4908365,LTK,5.0,5.896361
208908,CDK2,5.0,4.987808
10138260,DCAMKL2,5.4317985,5.2846284
16725726,EGFR(T790M),5.0,4.8679028
11667893,ABL1p,5.0,5.0342007
9933475,EGFR(T790M),7.075721,4.906814
11485656,SRPK2,5.0,4.995564
11338033,ERK3,5.0,5.077165
11617559,DDR1,5.0,4.9582214
5291,EPHA4,5.0,5.068725
11712649,CAMKK1,5.0,5.003845
9926054,ABL1p,5.0,4.865079
6450551,MUSK,5.0,5.3068905
11427553,EGFR(T790M),5.5686364,5.994548
11712649,ABL1p,5.0,4.874174
24180719,AXL,5.0,5.0392632
9884685,SRPK2,5.0,5.020535
5328940,EPHA5,7.5686364,5.406296
11409972,TIE2,7.7212462,5.475157
24779724,ACVR1,5.0,4.9512415
6918454,ULK2,5.0,4.996285
11338033,ABL1p,5.0,4.8786736
10184653,PIM2,5.0,4.925976
11712649,EGFR(T790M),5.0,4.850145
644241,YSK1,5.0,5.0244384
126565,ABL1p,6.0222764,6.1348352
156422,EGFR(T790M),5.0,4.8660116
153999,JAK1(JH2domain-pseudokinase),5.0,5.434324
644241,ABL1p,7.4436975,5.0280457
3038525,CSNK1G2,5.0,4.98968
10427712,MKK7,5.0,4.924852
17755052,AMPK-alpha2,5.0,4.938356
11717001,ABL1p,5.0,4.870815
5329102,CSNK1G2,6.958607,6.0990334
24180719,EGFR(T790M),5.0,4.8423057
6450551,SRPK2,5.0,5.0235586
176870,CDK2,5.0,4.9517355
11712649,JAK1(JH2domain-pseudokinase),5.0,4.898588
25127112,MEK5,5.0,5.828438
11617559,PKNB(Mtuberculosis),5.0,4.944275
11667893,IRAK3,5.0,4.94993
11712649,CSNK1G1,5.0,4.9922576
3038522,PHKG1,5.0,4.9830856
11667893,EGFR(T790M),5.0,4.8191767
9884685,CAMKK1,5.0,4.992447
44150621,ABL1p,7.376751,5.8757534
3038525,PCTK3,5.0,4.9767694
11485656,ROS1,5.0,5.053361
11427553,PRKD3,6.1079054,6.0293303
11626560,CAMKK1,5.0,5.0932527
10113978,JNK3,5.7212462,4.952904
10113978,EGFR(T790M),5.0,4.9309483
44259,GSK3A,6.853872,6.8460493
44259,ABL1p,7.958607,6.6149817
3038525,ABL1p,5.0,4.857195
10427712,TLK2,5.0,5.216799
153999,PRKG1,5.0,5.2899437
24889392,MKK7,5.0,4.9038434
51004351,PLK4,7.180456,5.003884
9809715,JNK3,6.5686364,5.5090485
10138260,EGFR(T790M),5.0,5.3844695
4908365,BRK,5.0,5.9537115
11626560,GSK3B,5.0,5.0214086
11427553,MST1R,6.091515,5.6273727
11234052,ABL1p,5.920819,5.404456
11427553,BRK,5.0,6.1941605
5287969,TIE2,5.0,5.0270815
10184653,ACVR1,5.0,4.9863534
44259,AXL,8.167491,7.0165625
9933475,MYLK2,5.0,5.0108895
9926791,PRKD3,5.0,5.0375156
3038525,ABL1p,5.0,4.857195
10461815,TIE2,5.1739254,5.072377
10461815,RIPK5,5.0,5.058818
10127622,MAP4K3,5.0,4.966755
11314340,HCK,5.0,5.310587
216239,AMPK-alpha2,5.0,4.909219
3038525,AXL,5.0,5.0277605
176155,DCAMKL2,5.0,4.934369
644241,RSK4(KinDom.2-C-terminal),5.0,4.963727
176870,PRKG1,5.0,4.9684477
208908,ULK2,5.0,5.317271
24889392,PHKG1,5.0,4.941553
156422,LOK,7.920819,5.0459566
11717001,PIM2,5.0,4.94034
16038120,EGFR(T790M),6.958607,5.8219194
11485656,EGFR(T790M),5.1870866,4.819206
11485656,ABL1p,5.3565474,4.8908787
24779724,STK39,5.0,4.9954066
176870,PKNB(Mtuberculosis),5.0,5.0942636
216239,RIPK5,5.0,5.0141516
10113978,p38-alpha,5.0,4.963464
11485656,EGFR(T790M),5.0,4.819206
156422,DDR1,8.721247,4.9677806
16007391,GRK1,5.0,4.982265
3038522,EGFR(T790M),6.387216,4.850912
11409972,FLT4,6.920819,5.9415536
16038120,RIPK5,7.2441254,5.86226
11409972,PLK4,5.0,5.0200796
10127622,ABL1p,5.0,4.8620124
11984591,MST1R,6.3279023,6.0280323
6918454,p38-alpha,5.0,4.9814453
9926791,CSNK1G2,5.0,4.974846
5328940,PKNB(Mtuberculosis),5.2596374,5.7755322
644241,AXL,5.0,5.4452696
3062316,EGFR(T790M),5.6382723,5.432228
16722836,TIE2,5.7212462,5.288225
5287969,ABL1p,5.60206,4.8912992
11427553,EGFR(T790M),5.337242,5.994548
156422,TNK1,5.0,4.934082
11338033,EGFR(T790M),5.0,4.8268247
644241,ABL1p,7.6777806,5.0280457
11427553,EGFR(T790M),5.0,5.994548
176870,EPHA4,5.0,5.2712736
10427712,LTK,5.0,5.05836
24180719,PHKG1,5.0,4.9625325
44150621,RAF1,5.0,4.989945
156422,HCK,5.0,5.0043516
24889392,ULK2,5.0,5.080495
11712649,MYLK2,5.0,5.018118
3062316,MST1R,5.0,5.045074
9915743,p38-alpha,5.0,4.9562597
11656518,PCTK3,5.0,4.9802914
3025986,MEK5,5.0,5.0593357
11234052,CSNK1D,5.0,4.9893303
44259,CSNK1G1,5.455932,6.6837034
644241,CHEK2,5.0,5.044259
156414,AMPK-alpha2,5.0,5.177791
176155,HIPK3,5.0,4.9077477
11409972,ABL1p,7.8860564,5.9754686
11626560,PKNB(Mtuberculosis),5.0,5.2703805
