Drug_ID,Protein_ID,True_Label,Predicted_Value
11626560,MERTK,8.443698,5.247794
6450551,EPHA8,5.0,4.978449
11712649,LIMK1,5.0,4.9627924
16038120,PIK3C2G,5.0,6.0594893
11409972,CSNK2A1,5.0,5.1142783
24779724,SLK,5.0,4.8414955
11338033,CLK1,6.004365,5.0864744
10184653,WEE1,5.0,4.875109
44259,NEK1,6.0655017,6.390564
10113978,CDK5,5.0,4.9181986
123631,MINK,5.7447276,4.9684615
9926054,PLK1,5.0,4.9644294
208908,KIT(V559D-V654A),5.0,4.865536
25127112,PLK1,6.8860564,5.838834
4908365,CDK5,5.0,4.907325
17755052,ERK1,5.0,5.0402136
176155,INSRR,5.0,4.9321876
16722836,MINK,5.05061,5.1079736
11409972,PIP5K1A,5.0,5.1796255
9926054,INSRR,5.0,4.9558725
216239,NEK1,5.0,5.0381174
16722836,MEK3,5.455932,5.1985335
11984591,ADCK3,5.958607,6.3221955
11427553,DDR2,5.6777806,5.0502224
10184653,RIOK3,5.0,4.9539
16038120,CDK5,5.79588,4.973423
3062316,SLK,6.1426673,4.945116
151194,JAK3(JH1domain-catalytic),5.0,4.911759
25127112,EPHA6,5.0,4.9623203
216239,EPHA8,5.6197886,5.164274
10461815,DDR2,5.1191864,5.1783156
10184653,PAK4,5.0,4.9479995
3038525,MINK,5.0,4.967788
208908,JAK3(JH1domain-catalytic),5.0,4.9372044
42642645,KIT(V559D-V654A),7.4436975,5.7871895
44150621,ERK1,5.0,5.3854866
11984591,NEK1,6.7695513,5.4836264
11667893,EPHB1,5.0,5.1790886
11338033,KIT(V559D-V654A),5.0,4.8234835
10461815,MKNK1,5.0,4.995828
10184653,MEK3,5.0,4.891201
9926791,RIOK3,5.0,4.955949
126565,SRPK3,7.8860564,6.430538
126565,MLCK,7.920819,6.800604
16725726,INSRR,5.0,4.944511
216239,MINK,5.0,4.9737153
16038120,KIT(V559D-V654A),6.8860564,6.405361
25127112,KIT(V559D-V654A),5.2006593,5.0406165
10138260,CDK3,5.0,5.084349
25243800,SRPK3,5.0,5.1480303
11409972,BTK,5.0,5.0183067
16725726,ITK,5.0,4.969666
9884685,TNIK,5.0,4.939484
25127112,PAK2,5.0,5.0269
4908365,ADCK3,5.0,4.9948916
11485656,EPHA8,5.0,4.963116
9809715,ERBB3,5.0,5.165913
216239,CSNK2A1,5.0,4.9556975
176167,MERTK,5.0,4.8570247
17755052,CDKL3,5.0,5.132201
151194,PLK2,5.0,5.0081215
9884685,EPHA8,5.0,4.885494
9929127,CSF1R,5.0,4.8891945
156422,INSR,5.0,4.9732876
9926054,CDK3,5.0,5.032997
11712649,SRMS,5.0,5.0629826
447077,INSRR,5.0,5.9024105
176167,ITK,5.0,4.949604
10138260,KIT(V559D-V654A),9.167491,6.281665
44150621,EPHA6,5.0,5.174155
156422,PLK1,5.0,4.9496965
644241,TRPM6,5.0,4.870237
5329102,TRKC,5.29243,5.7533646
10427712,TRPM6,8.102373,5.180662
11338033,CDK3,7.221849,7.2329736
208908,MLCK,5.0,4.8949575
16007391,PLK1,5.0,5.145959
3062316,CLK3,5.0,5.0900216
16007391,PIP5K1A,5.0,5.0293655
156414,JAK3(JH1domain-catalytic),6.2006593,4.967351
126565,TRKC,7.853872,6.247932
3038525,SIK2,5.0,5.04388
11409972,DYRK2,6.6777806,5.059521
10138260,CSNK2A1,5.7212462,5.6605268
10074640,LCK,7.5086384,4.947954
11364421,PLK1,9.721247,5.332312
16722836,INSR,6.070581,5.74599
11234052,NEK7,5.0,4.8610234
3062316,KIT(V559D-V654A),9.180456,4.8242407
25243800,WEE2,5.0,5.366629
10113978,EPHA6,5.0,5.0223393
11485656,NEK9,5.0,5.5303173
9929127,NEK7,5.0,4.90724
5328940,TRKC,5.468521,5.798654
11234052,CDK5,5.0,4.868775
5328940,JAK3(JH1domain-catalytic),5.920819,5.6986275
44259,MINK,9.0,7.115735
3038525,MKNK1,5.0,4.9335117
42642645,MERTK,9.568636,6.774254
10461815,PLK1,5.0,5.632934
4908365,SIK2,6.39794,5.3049164
216239,KIT(V559D-V654A),7.7447276,5.0214367
151194,KIT(V559D-V654A),6.958607,4.86744
3038525,PAK6,5.0,4.9840984
11427553,INSR,6.39794,5.5992002
9884685,KIT(V559D-V654A),5.0,4.872622
25127112,PIK3C2G,5.0,5.0350714
11314340,PIK3C2G,5.0,5.3123307
44150621,KIT(V559D-V654A),5.853872,5.819317
9929127,MERTK,5.0,4.853154
11617559,EPHA6,5.0,4.9538455
3081361,PIP5K1A,5.0,5.0031075
16007391,LCK,6.4202166,5.174567
11314340,SRMS,5.0,5.1315427
4908365,PAK4,5.823909,5.4279847
24779724,MLCK,5.0,4.891282
10461815,MRCKB,5.0,5.0272074
10113978,SIK2,5.1366773,5.2779565
3025986,TNIK,5.0,4.9435096
3038522,PIK3C2G,5.0,4.9126596
5494449,PAK2,5.2441254,5.245712
11712649,EPHB6,5.0,5.0902734
3025986,NEK9,5.0,4.966481
644241,LIMK1,5.0,5.1326756
9809715,INSR,7.6197886,5.763972
176167,CDK9,5.8860564,4.910144
24779724,ERK1,5.0,5.006248
10074640,NEK9,5.0,4.944958
24180719,CDK5,5.0,4.902298
16007391,CDK3,5.0,5.0645566
10127622,INSRR,5.0,4.9327726
216239,PAK2,5.0,5.0116262
3038522,INSRR,5.0,4.942006
3025986,ERBB3,5.0,4.8229
176870,CDKL3,5.0,5.065444
11984591,MRCKB,5.0,5.7023363
10461815,KIT(V559D-V654A),5.1426673,5.229698
9933475,RIPK4,5.0,4.748581
11656518,KIT(V559D-V654A),5.0604806,4.8559813
11409972,MLCK,5.0,5.4467583
10127622,JAK3(JH1domain-catalytic),5.0,4.9047647
153999,MINK,6.5086384,4.9897046
3025986,BTK,5.0,4.8788557
16725726,MKNK1,5.0,4.9474406
51004351,CDK3,5.0,5.148497
5494449,PLK1,5.0,5.174454
3038522,MERTK,5.455932,4.8693223
3081361,TSSK1B,5.0,4.965084
3081361,PAK4,5.0,5.458166
176167,RIOK3,5.0,4.9540505
11617559,MLCK,5.0,4.8653197
10427712,CDKL3,5.0,5.0827985
11234052,BTK,5.0,4.8133483
5328940,PLK1,5.7447276,5.0619454
25243800,PAK2,5.49485,5.0615206
3038525,SRMS,5.0,5.032418
9929127,MLCK,5.0,4.9028654
44259,MLCK,6.853872,7.207148
9884685,SRMS,5.0,5.067276
9809715,INSRR,7.6777806,5.856921
11338033,KIT(V559D-V654A),5.0,4.8234835
126565,NEK7,5.39794,6.3356094
156422,PAK6,5.0,5.0178466
11626560,EPHA6,7.1870866,5.2017164
3062316,ITK,5.0,4.928356
9933475,CSNK2A1,5.0,5.026269
10113978,CSNK2A1,5.0,5.238624
176167,KIT(V559D-V654A),5.0,4.8773565
5291,TSSK1B,5.0,4.9791603
123631,ITK,5.0,4.980386
25127112,PRKG2,6.161151,5.191716
644241,KIT(V559D-V654A),6.2676063,4.7950106
10113978,ITK,5.0,4.9558215
11338033,TSSK1B,5.0,5.03741
42642645,EPHB1,7.920819,6.667102
11656518,NEK9,5.0,4.978551
208908,MKNK1,5.0,4.959628
11667893,PAK6,5.0,5.0288086
126565,MEK3,8.30103,7.0930104
10113978,MLK1,6.537602,5.0766816
9809715,WEE1,5.537602,5.2082567
216239,CAMK2G,5.0,5.019206
16725726,TRPM6,5.0,4.835026
9915743,MRCKB,5.0,5.0492363
17755052,DDR2,5.0,4.9220734
5291,KIT(V559D-V654A),5.60206,4.8149004
11409972,MEK3,5.6575775,4.9737577
9926054,RIPK4,5.0,4.829825
151194,TRPM6,5.0,4.86535
25127112,MKNK1,5.0,4.968176
123631,NEK1,5.0,5.033228
25243800,PIK3C2G,6.823909,5.0868216
9884685,PRKG2,5.0,5.0455093
11234052,PCTK2,5.0,4.9710965
11427553,ITK,6.6197886,5.901327
25243800,EPHB6,5.0457573,4.981262
9884685,ITK,5.0,4.9696465
44259,TRPM6,5.0,6.580221
24180719,PAK4,5.0,4.904736
17755052,MKNK1,5.0,5.077835
126565,CLK1,8.017729,6.507596
126565,ERBB3,5.2596374,6.530284
5291,EPHA6,5.0,4.944419
44150621,MLCK,8.69897,4.9018483
11485656,SRMS,5.0,5.327565
4908365,BTK,7.113509,5.389365
11427553,PIP5K1A,7.29243,5.9461155
16038120,MINK,6.481486,5.7691045
6918454,INSR,5.0,4.9723234
447077,CLK3,5.0,5.3039103
25127112,CDK5,5.0,4.915989
16725726,KIT(V559D-V654A),5.7447276,4.9150186
24180719,BTK,5.0,4.894013
11427553,DYRK2,6.4089355,5.533052
3038522,MINK,5.0,4.9867473
11717001,NEK7,5.0,4.915607
24889392,SLK,5.337242,4.8539705
11338033,PIK3C2G,5.0,4.8226423
44150621,MEK3,5.0,5.2725997
9809715,DDR2,7.376751,5.540531
24180719,DYRK2,5.5686364,5.0930934
11234052,WEE2,5.0,4.883275
25127112,NEK7,5.309804,4.9121914
11427553,PAK6,5.8860564,5.638604
10074640,CLK1,5.0,4.8974147
24779724,EPHB1,5.0,4.9126096
10127622,BTK,5.0,4.862995
176870,PLK2,5.0,4.980033
11364421,PRKG2,5.0,5.1826234
5329102,EPHB6,6.0,4.8816457
176155,SRPK3,5.0,5.070012
16038120,KIT(V559D-V654A),6.958607,6.405361
5329102,KIT(V559D-V654A),9.552842,6.37527
10138260,ITK,6.7212462,5.6559696
42642645,DDR2,8.443698,6.5206213
153999,MEK3,5.0,4.9101315
11712649,MLK1,5.0,5.153524
5328940,SRMS,7.0,4.9622498
176167,CAMK2G,5.0,5.4506035
24180719,EPHB6,6.0655017,4.799478
151194,KIT(V559D-V654A),8.29243,4.86744
51004351,PAK2,5.481486,5.2599134
11667893,PLK2,5.0,5.02196
16725726,INSR,5.0,4.980689
6450551,KIT(V559D-V654A),5.7447276,5.077402
5494449,ADCK3,5.0,5.248826
9926054,GCN2(KinDom2S808G),5.0,4.909727
44259,GCN2(KinDom2S808G),7.79588,7.686207
3038522,ERBB3,5.0,4.8336344
9915743,PLK1,5.0,4.985794
5329102,EPHA6,6.017729,5.0643497
11626560,PLK1,5.0,5.239175
51004351,KIT(V559D-V654A),7.79588,5.7848988
10113978,NEK7,5.0,4.854707
5291,WEE2,5.0,4.8977876
11364421,ADCK3,5.0,4.9818587
9933475,PLK1,5.0,4.9208417
447077,BTK,6.6575775,4.943783
153999,MLCK,5.0,5.300638
126565,NEK9,5.2676063,6.5580864
3025986,PAK6,5.0,5.0215435
11234052,TNIK,6.79588,5.035138
9926054,PIP5K1A,5.0,5.0598536
3038522,HPK1,5.0,4.984023
6450551,TNIK,6.7447276,5.4685917
153999,KIT(V559D-V654A),5.008774,5.2214413
24180719,TSSK1B,5.0,5.0262504
3038522,CLK3,5.180456,4.945941
4908365,HPK1,6.4317985,5.6608825
44150621,WEE1,5.920819,4.9922414
10427712,CSF1R,5.0,4.867714
5287969,TRKC,5.0,5.0168805
11409972,ERK1,5.0,5.317725
123631,HPK1,5.0,5.0766034
10461815,MLK1,5.0,4.9222918
16038120,JAK3(JH1domain-catalytic),7.7695513,6.098503
10127622,INSR,5.0,4.9626894
10184653,PAK6,5.0,5.0284824
11717001,CDK5,5.0,4.9010544
10074640,EPHA6,5.0,4.9675765
10113978,DYRK2,5.0,5.054659
42642645,EPHB6,8.886057,5.9662423
5291,KIT(V559D-V654A),6.251812,4.8149004
151194,MLK1,5.0,4.9149256
5328940,TSSK1B,5.337242,4.996526
25127112,JAK3(JH1domain-catalytic),8.69897,5.7155943
11667893,INSRR,5.0,4.9632883
10074640,BTK,5.0,4.8733377
126565,GCN2(KinDom2S808G),8.387217,7.3900285
10113978,MINK,5.0,5.098533
3081361,PIK3C2G,5.0,5.0295157
216239,KIT(V559D-V654A),6.3665314,5.0214367
24889392,PRKG2,5.0,5.0231633
44259,CDK3,7.5228786,7.763116
24889392,EPHB6,5.920819,4.792475
11485656,CSNK2A1,5.0,4.995818
447077,NEK7,5.0,4.8287635
44150621,JAK3(JH1domain-catalytic),6.387216,5.210474
24779724,INSRR,5.0,4.9413133
3081361,MLK1,5.0,4.9221735
11314340,PIP5K1A,6.60206,5.558789
3038522,SLK,5.0,4.8772154
16725726,PIK3C2G,5.0,4.8012586
24779724,TAK1,5.0,5.0077
9809715,EPHB6,6.853872,4.909913
11234052,EPHB6,5.853872,4.794225
3025986,ADCK3,5.0,4.9108415
5329102,EPHB1,6.318759,5.726487
216239,PIK3C2G,5.0,5.259597
11717001,PCTK2,5.0,5.0193586
9915743,KIT(V559D-V654A),5.0,4.801919
3025986,PIK3C2G,5.0,4.9109797
11717001,RIOK3,5.0,4.9654703
5329102,PAK4,5.6382723,5.345582
176155,PAK6,5.0,5.0695715
11234052,WEE1,5.0,4.846188
11234052,INSR,5.0,4.957612
11626560,EPHB6,8.2218485,5.645768
9809715,SIK2,6.552842,5.6525736
16722836,EPHB6,6.5228786,5.0777316
11626560,NEK9,6.102373,5.5640106
447077,HPK1,6.6777806,5.3919206
644241,PLK2,5.0,4.9960814
5494449,NEK1,5.0,5.3034215
51004351,PAK4,5.0,5.7540126
11314340,NEK1,5.0,4.998386
10113978,RIOK3,5.0,4.9746914
44259,ERBB3,5.0,7.149074
5328940,KIT(V559D-V654A),6.2839966,4.777596
153999,SRPK3,5.79588,5.0732937
11338033,EPHA6,5.0,4.9641247
156414,PAK4,5.0,5.017663
3038525,PAK4,5.0,4.94003
153999,PIP5K1A,6.161151,5.2642164
51004351,GCN2(KinDom2S808G),7.4089355,5.647887
3081361,HPK1,5.2596374,5.005648
9915743,TAK1,5.0,5.0076046
11984591,SRMS,6.21467,5.4679956
5494449,TNIK,5.7447276,5.0980043
24779724,RIPK4,5.0,4.820533
3062316,SIK2,8.19382,5.0930734
16722836,MLCK,5.0132284,5.0453362
16722836,PRKG2,5.79588,5.830825
126565,PRKG2,7.60206,6.500635
5291,MERTK,5.0,4.805836
6918454,PCTK2,5.0,5.017101
126565,LIMK1,5.79588,6.4297695
6918454,TRPM6,5.0,4.8479624
25127112,PAK4,5.79588,5.452215
3081361,CLK3,5.0,4.9554415
11338033,MRCKB,5.0,4.920101
126565,KIT(V559D-V654A),7.1191864,7.240155
126565,CDK3,6.376751,7.5764313
9926054,NEK1,5.0,5.0499907
11314340,RIPK4,5.0,4.8574004
6450551,CDK9,5.0,4.8960867
9929127,CDKL3,5.0,5.1229005
51004351,EPHA6,5.0,4.9718404
9929127,TRPM6,5.0,4.848505
3081361,KIT(V559D-V654A),5.69897,5.50023
5291,TRPM6,5.0,4.817668
644241,WEE2,5.0,4.923274
16725726,LCK,5.0,4.968812
5287969,KIT(V559D-V654A),5.0,4.815062
5287969,RIPK4,5.0,4.770838
5287969,WEE1,5.0,4.9190664
10113978,RIPK4,5.0,4.9656515
11656518,ERK1,5.0,5.0005302
25127112,PIP5K1A,5.0,5.160063
11617559,CSF1R,8.6575775,4.855945
11409972,SRMS,7.1426673,5.3554463
44150621,EPHA8,5.0,4.9465923
16038120,ADCK3,5.7695513,5.508791
9884685,CDKL3,5.0,5.1098013
9933475,SLK,7.6575775,4.843432
11656518,INSR,5.0,4.9963565
16725726,EPHB1,5.0,4.9468346
11338033,SRPK3,5.0,5.0202756
17755052,CSNK2A1,5.0,4.9505033
4908365,EPHA6,5.3565474,5.382598
11338033,PAK2,5.0,5.0604644
11427553,TAK1,7.4436975,5.8937435
16038120,CSF1R,7.318759,6.4042645
24889392,CLK1,5.0,4.891509
44150621,KIT(V559D-V654A),8.79588,5.819317
24889392,KIT(V559D-V654A),8.2218485,4.8939323
10138260,SIK2,6.124939,5.4056673
5291,TAK1,5.0,4.9867587
17755052,EPHA8,5.0,4.8786173
3025986,CDK5,6.1307683,6.425789
11667893,CDK9,5.0,4.9223495
4908365,DDR2,7.0,5.5547924
3062316,ERBB3,7.7447276,6.221888
176870,KIT(V559D-V654A),5.8860564,4.905328
24180719,HPK1,5.0,4.928177
9933475,BTK,5.3665314,4.806218
11485656,DDR2,5.4202166,4.9221387
17755052,KIT(V559D-V654A),5.0,5.006389
9926054,ERK1,5.0,5.03525
10074640,ADCK3,5.0,4.865669
11338033,KIT(V559D-V654A),5.0,4.823484
25127112,WEE1,5.0,4.8980646
151194,EPHA8,5.0,4.87575
11617559,KIT(V559D-V654A),5.0,4.8173213
10138260,EPHA6,5.69897,5.1206636
156422,MKNK1,5.2006593,4.946419
10113978,CDK3,5.0,5.033079
16038120,NEK7,5.6382723,5.000647
5287969,CLK1,5.7695513,4.8978853
25127112,CDK3,5.0,5.0988755
11427553,SRMS,5.5686364,6.12021
11427553,TNIK,7.552842,6.8851705
9915743,NEK9,5.0,4.96418
24779724,PAK2,5.0,5.0207033
11427553,CLK1,7.19382,6.0607185
11667893,TSSK1B,5.0,5.020072
5329102,SRMS,5.0,5.402356
42642645,PAK2,5.0,5.8867054
11626560,EPHA8,6.552842,6.103956
11984591,CDK5,5.0,4.993919
126565,INSR,5.958607,6.25213
11364421,MLCK,5.0,4.8755274
10074640,RIOK3,5.0,4.9547653
9884685,NEK9,5.0,4.9657726
176155,EPHB6,5.5086384,4.852847
11717001,NEK9,5.0,4.9541764
11617559,KIT(V559D-V654A),5.0,4.8173213
10074640,KIT(V559D-V654A),8.102373,4.83117
10074640,DYRK2,5.0,5.028445
5329102,KIT(V559D-V654A),9.677781,6.37527
10427712,LCK,5.455932,4.970129
3038522,CAMK2G,5.0,5.056671
6450551,EPHB6,6.4436975,4.8297396
11626560,DYRK2,5.39794,5.01577
6450551,PLK2,5.0,4.9743805
11717001,KIT(V559D-V654A),5.0,4.8554645
9926791,KIT(V559D-V654A),5.0,4.876763
10184653,NEK9,5.0,4.9808407
153999,CDK5,5.0,4.894142
208908,CDKL3,5.0,5.112343
176167,ERK1,5.0,5.02164
216239,PRKG2,5.0,5.012158
3062316,ADCK3,6.7212462,4.9951367
3038522,LIMK1,5.0,4.961853
11314340,TRKC,5.0,4.960285
9926054,TSSK1B,5.0,5.0378623
3025986,TRKC,5.0,4.9619284
9915743,KIT(V559D-V654A),5.0,4.801919
9926791,BTK,5.0,4.8668475
44150621,MKNK1,5.0,5.129294
11234052,ADCK3,5.0,4.876545
24180719,TNIK,5.60206,4.933544
11409972,CLK3,5.2596374,5.3390517
9926054,KIT(V559D-V654A),5.0,4.856942
6918454,KIT(V559D-V654A),5.0,4.8619843
9926054,TNIK,5.0,4.9845886
176167,PAK2,5.0,5.0361295
10427712,KIT(V559D-V654A),5.0,4.8238683
151194,SIK2,5.0,5.094131
9933475,CLK3,5.0,4.9396906
24889392,WEE1,5.0,4.8728585
24889392,MINK,5.0,4.9588327
9915743,ERBB3,8.113509,4.911808
151194,LIMK1,5.0,4.9739294
44259,NEK7,5.3467875,6.7653275
10074640,MLCK,5.0,4.859973
156414,TRKC,5.0,5.150587
24180719,MRCKB,5.0,4.9811707
11409972,PRKG2,5.0,5.521828
126565,EPHB6,7.008774,5.9023743
24180719,INSR,5.0,4.921945
11314340,KIT(V559D-V654A),5.3665314,4.8811603
5328940,RIOK3,5.79588,5.036639
208908,NEK9,5.0,4.976547
123631,BTK,5.0,4.916656
156414,MEK3,5.0,4.934869
42642645,KIT(V559D-V654A),8.568636,5.7871895
176155,TAK1,5.0,5.0055857
4908365,RIPK4,5.0,5.407048
25243800,SRMS,5.0,5.2954698
10427712,HPK1,5.0,5.051217
9933475,MRCKB,5.0,4.964398
644241,MERTK,5.0,4.9882298
123631,DDR2,5.0,4.9384794
16007391,SLK,5.0,4.913016
25127112,ITK,5.0,5.2487974
9929127,EPHB6,5.0,4.7952976
3038525,CDK3,5.0,5.0216393
10461815,CSNK2A1,5.0,5.279168
11364421,PCTK2,5.0,5.030634
126565,MINK,8.443698,6.385972
11984591,KIT(V559D-V654A),8.187087,6.4264135
5494449,LCK,7.21467,5.283576
16725726,CDKL3,5.0,5.106916
11338033,KIT(V559D-V654A),5.0,4.8234835
44150621,SRMS,5.0,5.1095166
156414,PLK1,5.0,5.0387754
11364421,CSNK2A1,5.0,4.945179
10184653,PLK1,5.0,4.9589567
25243800,CDK3,5.0,5.01227
44150621,TRKC,6.7212462,5.18575
6450551,JAK3(JH1domain-catalytic),5.5086384,4.928447
176167,CLK1,6.29243,5.0925574
9809715,CSNK2A1,5.124939,5.774871
447077,PAK6,5.0,5.9597483
16722836,EPHA6,5.4089355,5.131674
51004351,TNIK,5.79588,5.760922
9884685,CSF1R,5.0,4.8854475
156414,LCK,6.49485,5.098193
644241,NEK7,5.0,4.848086
9809715,PLK1,5.0,6.2440047
176155,CDK5,5.0,4.8999586
10461815,NEK9,5.0,5.664029
3025986,DYRK2,5.7695513,5.0445185
5329102,MLCK,7.6382723,5.1500754
16007391,TNIK,5.070581,4.9826436
156422,WEE1,5.0,4.8837285
11712649,KIT(V559D-V654A),5.0,5.0916524
4908365,ITK,6.309804,5.609083
16725726,PRKG2,8.508638,5.2813425
216239,KIT(V559D-V654A),6.5086384,5.0214367
5291,CLK1,5.3467875,4.8986683
42642645,WEE1,5.0,4.864993
10127622,ITK,5.0,4.949003
9926791,MKNK1,5.0,4.944944
9926054,CLK1,5.0,5.045623
10138260,CAMK2G,5.958607,5.682822
16038120,ERK1,6.3665314,5.828762
11409972,TSSK1B,5.0,5.0301228
42642645,CDK3,5.0,4.9600167
11626560,CDK9,5.0,4.8946757
123631,KIT(V559D-V654A),5.2596374,4.863311
11617559,HPK1,5.0,4.9597964
44150621,PRKG2,5.0,5.6590667
9933475,KIT(V559D-V654A),7.008774,4.817915
24180719,KIT(V559D-V654A),5.5086384,4.878698
9933475,CDK3,5.0,4.9571
9929127,CSNK2A1,5.0,4.954801
25127112,TAK1,6.1366773,5.54218
3062316,EPHA6,5.6777806,5.208892
11617559,PAK4,5.0,4.9422617
17755052,INSR,5.0,5.0408816
11667893,LIMK1,5.0,4.977554
3062316,MKNK1,5.0,5.010207
11409972,CDKL3,8.408936,5.6744976
176155,EPHB1,5.0,5.078578
11712649,SRPK3,5.0,5.015941
126565,CDK9,6.275724,6.2555676
16038120,PAK2,5.236572,5.9906406
24180719,MKNK1,5.0,4.9894342
11314340,CAMK2G,6.05061,5.9759707
3025986,CLK3,5.0,5.319866
10074640,WEE2,5.0,4.9099813
4908365,INSRR,5.920819,5.37455
10127622,WEE2,5.0,4.919628
42642645,MKNK1,7.1426673,5.319721
447077,CSF1R,9.173925,4.9909744
11427553,PAK2,5.5686364,5.942778
151194,RIOK3,5.0,4.985015
11364421,SRMS,5.0,5.3348618
11984591,RIPK4,6.6575775,5.498996
3081361,KIT(V559D-V654A),6.376751,5.50023
156422,NEK1,5.0,5.0329823
11656518,EPHA8,5.958607,5.016601
10184653,KIT(V559D-V654A),5.0,4.83556
644241,CLK3,5.0,4.9110856
17755052,SLK,5.0,5.129874
16725726,KIT(V559D-V654A),5.455932,4.9150186
3081361,KIT(V559D-V654A),6.537602,5.50023
44150621,CDK9,5.0,5.142803
126565,TSSK1B,7.008774,6.6401353
176167,PIP5K1A,5.0,5.0516024
3062316,JAK3(JH1domain-catalytic),6.19382,5.2725754
11234052,MLCK,5.0,4.8605714
3038522,CDKL3,5.0,5.110234
11984591,PIK3C2G,5.0,5.661496
4908365,PCTK2,5.0,5.6423783
5328940,PAK4,5.0,5.003744
11712649,PIP5K1A,5.0,5.0494566
5287969,ADCK3,5.0,4.8521376
44259,LIMK1,6.318759,6.7813435
16722836,RIPK4,5.008774,5.546192
9933475,HPK1,6.036212,5.024293
156414,CAMK2G,5.0,5.076003
5328940,TAK1,7.0,5.0656934
10461815,MINK,6.60206,5.5645294
4908365,SLK,6.1426673,5.195551
153999,PAK6,5.0,5.0704117
11717001,LCK,5.0,4.9685626
11717001,RIPK4,5.0,4.83593
11712649,MRCKB,5.0,5.073446
24889392,CLK3,5.0,4.9011607
25127112,SRPK3,5.481486,5.1824384
