Drug_ID,Protein_ID,True_Label,Predicted_Value
CHEMBL4875642,Q96LA9,7.66,4.9944777
CHEMBL4852609,Q96LA9,7.66,5.021593
CHEMBL4848977,Q96LA9,7.64,5.1023793
CHEMBL4855031,Q96LA9,7.64,5.016322
CHEMBL4871722,Q96LA9,7.64,5.177079
CHEMBL4856731,Q96LA9,7.62,5.012192
CHEMBL4867400,Q96LA9,7.62,5.160176
CHEMBL4877820,Q96LA9,7.62,4.991153
CHEMBL4859372,Q96LA9,7.6,5.016238
CHEMBL4856731,Q96LA9,7.6,5.0121913
CHEMBL4852376,Q96LA9,7.57,5.036653
CHEMBL4848977,Q96LA9,7.57,5.102379
CHEMBL4877820,Q96LA9,7.55,4.991153
CHEMBL4858820,Q96LA9,7.55,5.0218163
CHEMBL4871722,Q96LA9,7.55,5.177079
CHEMBL4875180,Q96LA9,7.54,5.0234733
CHEMBL4877820,Q96LA9,7.52,4.9911523
CHEMBL4875180,Q96LA9,7.52,5.0234733
CHEMBL4877820,Q96LA9,7.5,4.991153
CHEMBL4875642,Q96LA9,7.46,4.9944777
CHEMBL4856731,Q96LA9,7.46,5.012192
CHEMBL4850008,Q96LA9,7.4,5.035597
CHEMBL4856731,Q96LA9,7.39,5.0121913
CHEMBL4875180,Q96LA9,7.39,5.0234737
CHEMBL4859372,Q96LA9,7.34,5.0162387
CHEMBL4873616,Q96LA9,7.33,5.0379763
CHEMBL4850008,Q96LA9,7.32,5.0355964
CHEMBL4852376,Q96LA9,7.26,5.036653
CHEMBL4850008,Q96LA9,7.24,5.035597
CHEMBL4856731,Q96LA9,7.2,5.0121913
CHEMBL4852609,Q96LA9,7.12,5.021593
CHEMBL4873616,Q96LA9,7.09,5.037976
CHEMBL4852376,Q96LA9,7.09,5.036653
CHEMBL4852609,Q96LA9,7.04,5.021593
CHEMBL4871892,Q96LA9,7.0,5.1098404
CHEMBL4872725,Q96LA9,7.0,5.3309884
CHEMBL4849588,Q96LA9,7.0,5.181306
CHEMBL4876586,Q96LA9,7.0,5.142504
CHEMBL4873423,Q96LA9,7.0,4.9952126
CHEMBL4850633,Q96LA9,7.0,5.0251737
CHEMBL4867744,Q96LA9,7.0,5.0393257
CHEMBL4873123,Q96LA9,7.0,5.035037
CHEMBL1402510,Q96LA9,7.0,5.0634656
CHEMBL4866106,Q96LA9,7.0,5.095772
CHEMBL4866428,Q96LA9,7.0,5.024171
CHEMBL4864265,Q96LA9,7.0,5.137698
CHEMBL4859510,Q96LA9,7.0,5.0247993
CHEMBL4863762,Q96LA9,7.0,5.023535
CHEMBL4848825,Q96LA9,7.0,5.053116
CHEMBL4866223,Q96LA9,7.0,5.0369253
CHEMBL4859833,Q96LA9,7.0,5.191176
CHEMBL4879041,Q96LA9,7.0,5.0160317
CHEMBL4866201,Q96LA9,7.0,5.0147643
CHEMBL4857110,Q96LA9,7.0,5.0624113
CHEMBL4873923,Q96LA9,7.0,5.130581
CHEMBL4859171,Q96LA9,7.0,5.0771494
CHEMBL4868055,Q96LA9,7.0,5.042843
CHEMBL4846114,Q96LA9,7.0,5.0909414
CHEMBL4875200,Q96LA9,7.0,5.211859
CHEMBL4847374,Q96LA9,7.0,5.067658
CHEMBL4846170,Q96LA9,7.0,5.0450325
CHEMBL4863225,Q96LA9,7.0,5.0282044
CHEMBL4869118,Q96LA9,7.0,5.097973
CHEMBL4872342,Q96LA9,7.0,5.084333
CHEMBL4858920,Q96LA9,7.0,5.0052314
CHEMBL4849913,Q96LA9,7.0,5.028931
CHEMBL4876749,Q96LA9,7.0,5.097814
CHEMBL4859063,Q96LA9,7.0,5.015958
CHEMBL4869694,Q96LA9,7.0,5.0313487
CHEMBL4848369,Q96LA9,7.0,5.0833254
CHEMBL4877006,Q96LA9,7.0,5.0642786
CHEMBL4862434,Q96LA9,7.0,5.1248913
CHEMBL4855567,Q96LA9,7.0,5.0281425
CHEMBL4859840,Q96LA9,7.0,5.0563574
CHEMBL4866577,Q96LA9,7.0,5.024769
CHEMBL4857656,Q96LA9,7.0,5.005532
CHEMBL4867604,Q96LA9,7.0,5.0046606
CHEMBL4849270,Q96LA9,7.0,5.0114136
CHEMBL4869336,Q96LA9,7.0,5.0552254
CHEMBL4855384,Q96LA9,7.0,5.0483904
CHEMBL4864076,Q96LA9,7.0,5.00447
CHEMBL1923999,Q96LA9,7.0,5.0824966
CHEMBL4854872,Q96LA9,7.0,5.0265503
CHEMBL4866840,Q96LA9,7.0,5.012324
CHEMBL4855127,Q96LA9,7.0,5.125062
CHEMBL4865044,Q96LA9,7.0,5.090013
CHEMBL4846676,Q96LA9,7.0,5.0354276
CHEMBL4878337,Q96LA9,7.0,5.180089
CHEMBL4870727,Q96LA9,7.0,5.078453
CHEMBL4857097,Q96LA9,7.0,5.0295186
CHEMBL4873967,Q96LA9,7.0,4.999627
CHEMBL4861940,Q96LA9,7.0,5.0658684
CHEMBL4857124,Q96LA9,7.0,5.0421004
CHEMBL4875343,Q96LA9,7.0,5.04318
CHEMBL4846959,Q96LA9,7.0,4.9707317
CHEMBL4868255,Q96LA9,7.0,5.012737
CHEMBL4873773,Q96LA9,7.0,5.0080323
CHEMBL4877244,Q96LA9,7.0,4.994101
CHEMBL4860115,Q96LA9,7.0,5.089649
CHEMBL4870998,Q96LA9,7.0,5.026156
CHEMBL4871418,Q96LA9,7.0,5.0098333
CHEMBL4847181,Q96LA9,7.0,5.0419626
CHEMBL4848664,Q96LA9,7.0,5.0140424
CHEMBL4877261,Q96LA9,7.0,5.0150213
CHEMBL4878428,Q96LA9,7.0,5.02069
CHEMBL4872055,Q96LA9,7.0,5.0070257
CHEMBL4859266,Q96LA9,7.0,5.0397367
CHEMBL4851715,Q96LA9,7.0,5.00899
CHEMBL4869352,Q96LA9,7.0,5.043057
CHEMBL4856071,Q96LA9,7.0,5.0147443
CHEMBL4875377,Q96LA9,7.0,5.02239
CHEMBL4867684,Q96LA9,7.0,5.0128284
CHEMBL4872646,Q96LA9,7.0,5.038774
CHEMBL4867568,Q96LA9,7.0,5.0277586
CHEMBL4856356,Q96LA9,7.0,5.0883484
CHEMBL4876954,Q96LA9,7.0,5.0510316
CHEMBL4874662,Q96LA9,7.0,4.9750395
CHEMBL4451634,Q9BPZ2,7.34,5.0323553
CHEMBL4552020,Q9BPZ2,6.77,5.0662856
CHEMBL4875626,P20848,6.19,5.0554094
CHEMBL4854774,Q96NZ9,8.16,5.241993
CHEMBL4098253,Q96NZ9,8.15,5.237641
CHEMBL4850135,Q96NZ9,8.08,5.2318745
CHEMBL4856941,Q96NZ9,7.87,5.246433
CHEMBL4869660,Q96NZ9,7.82,5.216857
CHEMBL4849327,Q96NZ9,7.72,5.2429514
CHEMBL4866500,P01721,8.41,5.186143
CHEMBL4874211,P01721,8.39,5.175881
CHEMBL4870683,P01721,8.33,5.2598314
CHEMBL4848583,P01721,8.31,5.185046
CHEMBL4856046,P01721,8.26,5.170317
CHEMBL4866500,P01721,8.08,5.186143
CHEMBL4866500,P01721,8.07,5.186143
CHEMBL4870683,P01721,8.06,5.2598314
CHEMBL4866500,P01721,7.94,5.186143
CHEMBL4859730,P01721,7.87,5.2554283
CHEMBL4856046,P01721,7.6,5.1703176
CHEMBL4849658,P01721,7.58,5.093451
CHEMBL4855805,P01721,7.55,5.088582
CHEMBL4866739,P01721,7.53,5.3429856
CHEMBL4848583,P01721,7.45,5.185046
CHEMBL4856361,P01721,7.34,5.464882
CHEMBL4859730,P01721,7.32,5.2554283
CHEMBL4854105,P01721,7.26,5.3475127
CHEMBL4866739,P01721,7.21,5.342986
CHEMBL4854105,P01721,7.15,5.3475127
CHEMBL4855805,P01721,7.11,5.088582
CHEMBL4862037,P01721,6.99,5.387826
CHEMBL4856361,P01721,6.96,5.464882
CHEMBL4862037,P01721,6.91,5.387826
CHEMBL4848404,P01721,6.84,5.234984
CHEMBL4858385,P01721,6.82,5.2429414
CHEMBL4849658,P01721,6.82,5.093451
CHEMBL4850480,P01721,6.78,5.430092
CHEMBL4848404,P01721,6.73,5.234984
CHEMBL4872061,P01721,6.71,5.381871
CHEMBL4846353,P01721,6.68,6.0295157
CHEMBL4858385,P01721,6.64,5.2429414
CHEMBL4872061,P01721,6.54,5.381871
CHEMBL4850480,P01721,6.54,5.4300923
CHEMBL4855362,P01721,6.52,5.310332
CHEMBL4848404,P01721,6.52,5.234984
CHEMBL4855362,P01721,6.5,5.310332
CHEMBL4871026,P01721,6.5,5.6744313
CHEMBL4859449,P01721,6.45,5.445075
CHEMBL4867929,P01721,6.38,5.060627
CHEMBL4875945,P01721,6.35,5.2003584
CHEMBL4848404,P01721,6.32,5.2349834
CHEMBL4859449,P01721,6.26,5.445075
CHEMBL4875945,P01721,6.25,5.2003584
CHEMBL4846353,P01721,6.19,6.0295167
CHEMBL4861156,P01721,6.16,5.390456
CHEMBL4871041,P01721,6.14,5.546423
CHEMBL4877002,P01721,6.09,5.254757
CHEMBL4871041,P01721,6.07,5.5464234
CHEMBL4867929,P01721,6.03,5.060627
CHEMBL3917902,Q5U5Z8,8.31,5.0764346
CHEMBL4448221,Q5U5Z8,7.06,5.0410767
CHEMBL4546565,Q5U5Z8,6.76,5.0151334
CHEMBL4589358,Q5U5Z8,6.37,5.0160017
