Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
10127622,CDK4-cyclinD3,5.0,4.9860773,1
3025986,BMPR1A,5.0,4.99883,1
10427712,HIPK4,5.0,5.152492,1
208908,PIP5K2C,5.0,4.9461136,1
5494449,MEK1,5.7447276,5.812122,1
9809715,LZK,6.853872,5.5552626,1
151194,FLT3(R834Q),5.0,5.637567357142857,1
6918454,GRK4,5.0,4.996641,1
208908,MLK3,5.0,4.970258,1
176155,AMPK-alpha1,5.0,4.921435,1
126565,FLT3(R834Q),8.823909,6.1736693,1
11364421,LZK,5.0,4.9859443,1
24180719,LZK,5.0,5.1647797,1
5291,VRK2,5.0,4.9470744,1
153999,FLT3(R834Q),6.552842,4.9680834,1
11667893,FLT1,7.920819,5.9076276,1
11656518,AMPK-alpha1,5.3467875,5.001908,1
10138260,ASK1,5.0,5.540449,1
6918454,BLK,5.0,5.009327,1
11314340,ERBB2,5.0,4.97736,1
10461815,MLK3,5.0,5.063531,1
16007391,JNK1,5.0,5.034876,1
9933475,MAPKAPK5,5.0,4.935759,1
16038120,DAPK1,5.7447276,5.779096,1
16722836,FLT3(R834Q),7.8860564,5.97198915,1
156422,ACVR1B,5.0,4.978669,1
9926054,BMPR1A,5.0,4.9697747,1
11617559,DAPK3,5.0,4.9973016,1
5329102,CAMK4,6.05061,6.105216,1
208908,NEK5,5.0,4.964926,1
11234052,BMPR2,5.0,4.980991,1
5328940,BMX,6.69897,6.3015747,1
24889392,SNRK,5.0,4.9361567,1
10138260,EPHB4,5.0,5.397541,1
16722836,PRKX,5.0,5.454075,1
44150621,ACVR1B,5.0,4.99773,1
11984591,SRPK1,6.229148,5.813327,1
16725726,MST4,5.2676063,4.9572086,1
3062316,PIK3CD,5.0,4.963517,1
16725726,ASK1,5.0,4.9630895,1
10427712,FLT1,5.0,5.0237584,1
10427712,MEK1,5.0,4.9952,1
11617559,MAPKAPK2,5.0,4.9917803,1
156422,MST4,5.0,4.972708,1
3025986,DAPK1,5.0,4.9612546,1
11656518,PIK3CD,5.0,4.9809546,1
5494449,PIP5K2C,5.0,6.0990677,1
5291,MAP3K15,5.0,4.9576383,1
644241,FYN,5.79588,6.132329,1
3081361,HIPK1,5.0,5.0187383,1
9933475,BMPR1A,5.0,4.9497833,1
176155,VEGFR2,5.0,5.090675,1
11338033,PFTK1,7.79588,6.9756446,1
24779724,BMX,5.0,4.96599,1
123631,PKMYT1,5.0,5.05292,1
11656518,MYO3B,5.0,5.007193,1
11427553,FLT3(R834Q),7.823909,6.343184,1
16722836,ASK1,5.0,5.2229114,1
24180719,PKMYT1,5.0,4.9867225,1
5328940,STK35,8.69897,5.331036,1
44259,MKNK2,7.7695513,6.82661,1
644241,FLT3(R834Q),5.0,5.946329685714285,1
6450551,DAPK1,5.0,4.9367714,1
11427553,GRK7,5.30103,6.0729465,1
11409972,HIPK1,6.7695513,7.635594,1
5329102,MLK3,5.8860564,5.0156612,1
11234052,FLT3(R834Q),5.0,5.837564642857143,1
11667893,BLK,5.6575775,4.9578047,1
9809715,FLT3(R834Q),7.7695513,6.5182586,1
5291,FLT3(R834Q),5.0,5.21168875,1
11234052,NEK5,5.0,4.9390855,1
11338033,PKMYT1,5.0,4.952663,1
11485656,RPS6KA4(KinDom.2-C-terminal),5.0,4.967337,1
11626560,BMX,5.4436975,5.501463,1
16722836,STK33,6.6575775,5.5203123,1
11617559,BLK,5.0,5.0116463,1
3025986,JNK1,5.0,5.1846476,1
9915743,MKNK2,5.0,4.957184,1
11427553,DAPK2,5.7447276,6.4889216,1
24779724,CDC2L5,5.0,4.989735,1
44150621,FGFR4,5.3665314,6.1323915,1
16007391,FLT1,6.958607,5.254796,1
9926791,AURKA,5.0,4.976237,1
11409972,MAPKAPK5,5.0,5.140389,1
44150621,IKK-epsilon,6.318759,5.284192,1
11338033,MEK1,5.0,4.9789567,1
16038120,FLT3(R834Q),8.065501,7.1632905,1
447077,FYN,8.309804,8.724123,1
11409972,FLT3(R834Q),9.29243,7.240253,1
11667893,CAMKK2,5.0,4.939674,1
9933475,PIK3CG,5.0,4.954742,1
25243800,SNARK,5.4436975,5.187765,1
11314340,FLT3(R834Q),6.30103,4.919883,1
6918454,DAPK2,5.0,4.956722,1
24180719,SNARK,5.0,5.286631,1
10074640,FGFR4,5.0,5.0222726,1
11717001,MKNK2,5.0,4.9717045,1
10074640,JNK1,5.0,4.9581523,1
10461815,GRK7,7.21467,5.1910267,1
156414,CDK4-cyclinD3,5.0,4.9323287,1
11485656,MAPKAPK2,5.0,4.940861,1
44150621,PRKX,5.0,5.9183617,1
11427553,FLT3(R834Q),7.8860564,6.343183833333334,1
126565,RPS6KA4(KinDom.2-C-terminal),5.8860564,7.2086806,1
10184653,PRKX,5.0,4.9728417,1
644241,ANKK1,5.0,4.9512076,1
156422,EPHB4,5.0,5.1036024,1
24180719,IKK-epsilon,5.0,5.190531,1
10184653,CAMK4,5.0,4.949085,1
126565,AURKA,7.79588,6.9878373,1
10074640,MAPKAPK2,5.0,4.9551663,1
6450551,BMX,5.0,5.1514306,1
11427553,LZK,6.30103,6.5165005,1
10074640,MAPKAPK5,5.0,4.9654074,1
44259,MAP3K15,8.60206,6.758474,1
11409972,SRPK1,5.0,4.9717426,1
216239,STK35,5.0,4.9712324,1
3062316,FGFR4,5.0,5.3465214,1
6450551,SRPK1,5.7447276,5.0136228,1
176155,BMPR2,5.0,5.049473,1
11717001,ERN1,5.0,4.9785385,1
176870,ABL2,6.69897,6.0505176,1
11667893,IKK-epsilon,5.0,4.970048,1
11984591,BMPR2,5.0,6.2267404,1
4908365,BMX,6.1079054,5.589155,1
216239,CDK7,6.853872,5.679369,1
9809715,CDK4-cyclinD3,6.79588,4.91776,1
11427553,MELK,6.6777806,6.3186226,1
6450551,VEGFR2,8.229148,5.8501606,1
6918454,CDK7,5.0,4.977588,1
11656518,CSNK2A2,5.0,4.988077,1
5329102,STK35,5.8860564,5.990437,1
16722836,BMPR1A,5.0,5.874331,1
24889392,PKMYT1,5.0,4.9314775,1
17755052,FYN,5.0,4.965385,1
42642645,CAMK4,5.0,4.959129,1
6918454,MEK1,6.920819,5.1161284,1
153999,NEK5,5.0,4.9734316,1
11409972,MELK,6.080922,5.1381907,1
176155,FLT3(R834Q),5.0,5.114312828571428,1
24779724,CDK4-cyclinD3,5.0,4.96234,1
208908,CDK4-cyclinD3,5.0,4.9394972500000005,1
44259,EPHA7,6.2006593,6.645622,1
11314340,MARK3,5.0,5.0219755,1
11409972,SNARK,5.0,4.9295487,1
17755052,MAP3K15,5.0,4.971886,1
3081361,MKNK2,5.7695513,5.2244945,1
10074640,FLT3(R834Q),5.0,5.608496014285714,1
9915743,ASK1,5.0,5.0291295,1
11717001,CDC2L5,5.0,4.953738,1
24779724,ASK1,5.0,4.9945445,1
11656518,FLT3(R834Q),5.853872,5.882342,1
6450551,MAPKAPK5,5.0,4.952995,1
6450551,EPHA7,5.0,4.9235687,1
11617559,JNK1,5.0,4.9571047,1
176870,PIK3CG,5.0,4.8938866,1
153999,MAPKAPK2,5.0,5.399996,1
11717001,DAPK3,5.0,4.978855,1
16725726,PIK3CG,5.0,4.9932384,1
3038522,FLT3(R834Q),8.522879,5.405606,1
11712649,DAPK1,5.0,4.9519596,1
11667893,ANKK1,5.0,4.9412947,1
17755052,DAPK2,5.0,4.965803,1
24889392,EPHA7,5.4317985,4.9516983,1
5287969,FLT1,5.0,5.3182135,1
10184653,DAPK2,5.0,4.9695344,1
3062316,ASK1,5.0,4.9839725,1
11712649,RPS6KA4(KinDom.2-C-terminal),5.0,4.94598295,1
5287969,MKNK2,5.49485,5.055209,1
9915743,BMX,5.0,5.2300453,1
3062316,SNRK,5.0,4.9743924,1
25243800,MAP3K15,5.0,5.0460134,1
208908,GRK4,5.0,4.9582877,1
176167,FLT3(R834Q),7.39794,4.9723477,1
10113978,MST4,5.0,4.954902,1
156422,RPS6KA4(KinDom.2-C-terminal),5.0,4.96371115,1
11984591,PIK3CD,5.376751,5.680438,1
10138260,MLK3,5.7695513,5.0205035,1
11409972,MARK3,5.0,5.007193,1
176155,MST4,5.0,5.0293336,1
25243800,YSK4,8.29243,5.506363,1
9926791,FLT3(R834Q),5.0,5.004810171428572,1
9809715,BMPR2,7.251812,5.0618587,1
10138260,ABL2,5.0,6.2365294,1
6918454,PIP5K2C,5.0,4.992348,1
3025986,MAPKAPK2,5.0,5.0263534,1
5494449,NEK3,5.0,5.038813,1
10074640,BMX,5.0,5.0151086,1
9915743,BLK,7.070581,5.273983,1
176870,FYN,5.0,5.738974,1
156422,JNK1,5.0409584,6.853205,1
9915743,DAPK3,5.0,5.133433,1
11485656,MAPKAPK5,5.0,4.981835,1
24889392,BMPR2,5.0,4.967363,1
11234052,EPHB4,5.0,5.005721,1
10138260,FLT3(R834Q),8.20066,6.532735,1
3081361,ASK1,5.0,4.95333,1
9884685,SNRK,5.0,4.988686,1
11409972,ERBB2,5.0,5.2562747,1
9926791,MAP3K15,5.0,4.951263,1
9884685,MAP3K15,5.0,4.9501047,1
9926054,MAP3K15,5.0,4.973268,1
11667893,MEK1,5.0,5.0444427,1
3038522,CDK4-cyclinD3,5.0,5.0260747,1
17755052,BLK,5.0,4.9824963,1
44259,YSK4,9.065501,7.0389647,1
11427553,PRKX,5.920819,5.83245,1
11712649,HIPK1,5.0,4.951013,1
11427553,STK33,6.853872,5.6394935,1
25243800,PRKX,5.0,5.0750504,1
151194,VRK2,5.0,4.9995956,1
44259,CDK4-cyclinD3,7.69897,7.110069,1
42642645,EPHA7,8.60206,8.358697,1
5328940,ASK1,5.0,5.4490385,1
3025986,STK35,5.0,4.9847717,1
3025986,IKK-epsilon,5.0,4.9599767,1
9929127,CDK4-cyclinD3,5.0,4.98760725,1
9915743,YSK4,7.79588,5.0161214,1
17755052,DAPK3,5.7447276,4.980298,1
208908,BLK,5.0,4.974683,1
126565,BMX,6.69897,6.2664156,1
3025986,FLT3(R834Q),5.0,4.959713625000001,1
6450551,ACVR1B,5.0,4.976322,1
10113978,STK35,5.0,4.980296,1
447077,FLT3(R834Q),5.0,7.633533,1
9929127,GRK7,5.0,4.9824295,1
11626560,ABL2,6.337242,5.9180284,1
44150621,GRK4,7.0132284,5.508597,1
4908365,JNK1,6.080922,6.4515157,1
3038525,JNK1,5.0,4.9680023,1
11656518,MAP3K15,5.0,4.9773974,1
44150621,YSK4,7.920819,5.2035775,1
153999,MARK3,5.0,5.0915017,1
5291,FGFR4,5.0,4.968573,1
216239,DAPK1,5.0,4.94757,1
156422,DAPK2,5.0,4.9633403,1
9933475,FLT3(R834Q),5.6382723,6.6530323,1
123631,YES,5.0,5.284237,1
25127112,DAPK1,7.1426673,5.1537337,1
447077,SNRK,5.0,5.00077,1
4908365,PIK3CD,5.0,5.0163207,1
9933475,MEK1,5.0,5.4263487,1
153999,DAPK2,5.0,5.022168,1
11364421,HIPK4,5.69897,4.9328566,1
5329102,CAMKK2,5.823909,5.8310323,1
6918454,CDK4-cyclinD3,5.0,4.9324223,1
11338033,FLT3(R834Q),5.0,5.027543071428572,1
176870,FLT3(R834Q),5.0,5.356709,1
3038525,CAMKK2,5.0,4.989555,1
644241,ACVR1B,5.0,5.014722,1
11717001,ACVR1B,5.6197886,5.0739226,1
216239,BMX,5.0,5.1095915,1
11984591,SNRK,5.0,5.9992633,1
11485656,JNK1,5.0,5.6793194,1
151194,HIPK4,5.0,4.9644036,1
16038120,FLT3(R834Q),8.309804,7.163291,1
10127622,SNARK,5.0,4.981028,1
3081361,NEK3,5.0,4.9860477,1
10461815,ABL2,5.161151,5.091081,1
11338033,PIP5K2C,5.0,4.9399614,1
11984591,MELK,5.0,6.4049773,1
11485656,EPHA7,6.958607,5.626229,1
10427712,MAP3K15,5.0,4.988074,1
11656518,MARK3,5.0,4.997717,1
10113978,CAMKK2,5.0,4.9417353,1
156414,HIPK1,5.0,4.943094,1
3038525,BMPR1A,5.0,4.9689717,1
216239,VEGFR2,7.229148,5.7117968,1
3038522,BMPR2,5.0,4.9448447,1
10427712,DAPK3,5.0,5.013061,1
5328940,BLK,8.481486,8.513538,1
11485656,HIPK4,7.337242,4.933626,1
208908,PIK3CG,5.0,4.9649434,1
25127112,ERN1,5.60206,5.2454367,1
10461815,CAMK4,5.0,5.0044465,1
4908365,CDK4-cyclinD3,5.0,4.983457,1
24889392,PDPK1,5.0,4.9404225,1
10113978,DAPK3,5.0,5.0012617,1
11338033,CDK4-cyclinD3,7.69897,5.6459837,1
11656518,FLT1,6.09691,5.5141134,1
44259,ABL2,6.958607,7.178397,1
6918454,MKNK2,5.0,4.9632263,1
11717001,BMPR2,5.0,5.0167346,1
123631,CAMK4,5.0,4.9849906,1
208908,MARK4,5.0,4.980626,1
126565,MAP3K4,5.5850267,6.783802,1
6450551,FLT3(R834Q),6.60206,6.4705453,1
9926054,ABL2,5.0,5.004982,1
11626560,MAPKAPK2,5.0,4.934302,1
11234052,CDK7,5.0,4.9544616,1
44150621,RPS6KA4(KinDom.2-C-terminal),5.0,5.49511,1
16038120,BMPR1A,6.7695513,7.2630224,1
9809715,RPS6KA4(KinDom.2-C-terminal),6.207608,5.202899,1
176167,FLT3(R834Q),6.60206,4.9723477,1
216239,ABL2,5.537602,5.724975,1
11712649,MYO3B,5.0,4.959004,1
10427712,NEK5,5.0,5.0180187,1
16722836,RPS6KA4(KinDom.2-C-terminal),5.0,5.4422665,1
24889392,DAPK3,5.0,4.946795,1
11626560,SBK1,5.8860564,6.0368795,1
9884685,ABL2,5.0,4.9614406,1
9926791,NEK5,5.0,4.952358,1
11364421,ABL2,5.0,5.0160966,1
5291,GRK4,5.0,4.945705,1
11717001,ABL2,5.0,4.9225774,1
447077,ANKK1,5.0,4.988243,1
3081361,DAPK2,5.0,4.9616623,1
4908365,ERBB2,5.0,5.3380175,1
5287969,SNRK,5.0,5.066745,1
16725726,GRK4,5.0,5.0014167,1
156414,MAP3K15,5.0,4.9548035,1
10427712,CAMKK2,5.0,5.0417247,1
5291,MLK3,5.0,4.963435,1
3038525,CDK4-cyclinD3,5.0,4.988443,1
11338033,JNK1,5.0,4.9880896,1
11617559,MLK3,5.0,4.973888,1
9926054,CSNK2A2,5.0,4.9771457,1
9933475,MYO3B,5.0,4.98438,1
644241,PIK3CG,5.0,4.97161,1
447077,MYO3B,5.0,5.0598235,1
10074640,EPHB4,5.0,4.98568,1
156414,MKNK2,5.7447276,5.2360187,1
10074640,SRPK1,5.0,4.975059,1
123631,FLT1,5.0,4.971704,1
42642645,FLT3(R834Q),9.086186,7.7131977,1
16038120,GRK7,6.4436975,6.208667,1
10138260,STK33,6.8860564,5.754693,1
25127112,LZK,5.0,5.2610607,1
153999,YSK4,7.318759,5.0813904,1
11338033,SBK1,5.0,4.9650726,1
123631,FLT3(R834Q),5.5228786,4.988703,1
10127622,RPS6KA4(KinDom.2-C-terminal),5.0,4.9496036,1
9926791,FYN,5.958607,4.9609346,1
3062316,CAMK4,5.0,5.010389,1
9926791,JNK1,5.0,4.9382544,1
9929127,MST4,5.0,4.99824,1
151194,LZK,5.0,4.993525,1
156414,MST4,5.0,4.9699187,1
9926791,SRPK1,5.0,4.949945,1
644241,GRK4,5.0,4.951357,1
5287969,STK33,5.7695513,5.019013,1
25243800,PFTK1,5.0,4.8808813,1
44150621,LZK,6.7695513,5.8172216,1
11338033,AMPK-alpha1,5.0,4.968521,1
3038522,MEK1,5.0,4.9705667,1
11712649,LZK,5.0,4.996264,1
9809715,YES,7.09691,6.2474027,1
10138260,GRK7,6.3279023,5.694645,1
11409972,DAPK3,5.49485,5.552333,1
10127622,MAPKAPK5,5.0,4.995884,1
9929127,MAPKAPK2,5.0,4.9942183,1
5291,CDK4-cyclinD3,5.0,4.965539,1
16722836,HIPK1,6.0655017,5.7482104,1
176870,FLT1,5.3565474,5.1784406,1
5291,LZK,5.0,4.995904,1
5494449,CDK4-cyclinD3,5.0,4.941439,1
3081361,PFTK1,5.0,4.9357805,1
10461815,MARK4,5.0,5.2658453,1
24180719,CDK4-cyclinD3,5.0,5.089563500000001,1
44259,NEK5,6.091515,6.6285677,1
11485656,FLT3(R834Q),7.958607,6.288566,1
10127622,MLK3,5.0,4.9891844,1
17755052,DAPK1,5.39794,4.9848332,1
10138260,FLT3(R834Q),8.21467,6.5327353,1
51004351,FGFR4,5.0,5.6928267,1
156422,CDK7,5.5086384,4.9676957,1
24779724,MLK3,5.0,4.962811,1
16725726,STK33,5.0,5.107696,1
11626560,MST4,5.552842,5.048378,1
5287969,MLK3,5.0,5.1116147,1
6918454,BMPR1A,5.0,4.9918365,1
156422,PIP5K2C,5.0,4.990773,1
17755052,PKMYT1,5.0,4.958203,1
176870,SRPK1,5.0,4.933703,1
123631,YSK4,6.6197886,5.0001235,1
16038120,RPS6KA4(KinDom.2-C-terminal),5.60206,5.652041,1
6918454,EPHA7,5.0,4.998585,1
3081361,PRKX,5.0,4.965122,1
3062316,SBK1,5.920819,5.137295,1
11364421,BMPR2,5.0,5.038468,1
24889392,ERBB2,5.0,5.121175,1
156422,DAPK1,5.0,4.9747477,1
16007391,MAPKAPK5,5.0,5.0233755,1
25127112,MST4,5.5086384,5.10614,1
3038522,STK33,5.0,4.9748316,1
24779724,PDPK1,5.0,4.9802017,1
10461815,FLT3(R834Q),6.60206,5.14213,1
176870,BLK,6.7212462,5.578185,1
16038120,BMPR2,5.4089355,6.2457123,1
5291,VEGFR2,5.0,4.9807267,1
11717001,DAPK1,5.0,4.985513,1
11656518,FLT3(R834Q),5.0,5.88234136,1
5287969,FGFR4,5.0,5.018151,1
151194,AURKA,5.0,4.9351997,1
16038120,MARK3,7.920819,6.6936417,1
10113978,MAP3K15,5.0,4.9787602,1
176870,CDC2L5,5.0,4.9595423,1
24889392,VRK2,5.0,4.942087,1
10184653,PFTK1,5.0,4.9374757,1
10113978,ERN1,5.0,5.478371,1
10138260,HIPK4,6.0132284,5.796693,1
644241,MARK3,5.0,4.960061,1
156414,MAP3K4,5.075721,4.970499,1
3038525,FLT3(R834Q),5.0,5.0406585,1
5287969,NEK5,5.0,4.982523,1
11314340,ACVR1B,5.0,4.959936,1
16722836,FLT3(R834Q),7.537602,5.9719887,1
25127112,FYN,5.0,4.954773,1
44259,MYO3B,6.5228786,7.039684,1
151194,MAPKAPK2,5.0,4.969968,1
3038522,RPS6KA4(KinDom.2-C-terminal),5.0,4.971856,1
153999,PIK3CD,5.0,4.9889503,1
16725726,MAPKAPK2,5.0,5.4084616,1
11712649,ASK1,5.0,4.93709,1
11314340,FGFR4,5.0,4.982783,1
10127622,FLT3(R834Q),5.0,4.9839945000000005,1
216239,YES,5.0,5.059276,1
216239,MELK,5.0,4.9686623,1
9809715,STK33,5.958607,5.364179,1
644241,AMPK-alpha1,5.0,4.986141,1
11712649,ANKK1,5.0,4.948408,1
11712649,PFTK1,5.0,4.9308133,1
10461815,DAPK3,5.0,5.5012574,1
5329102,IKK-epsilon,6.207608,5.959229,1
16722836,PFTK1,5.5850267,5.603654,1
153999,FYN,5.0,4.985098,1
5328940,STK33,7.4317985,5.3609533,1
153999,RPS6KA4(KinDom.2-C-terminal),5.0,5.2581825,1
16725726,CAMK4,6.4317985,4.962053,1
447077,GRK4,5.0,4.9507756,1
16722836,YSK4,7.7212462,5.4901304,1
123631,GRK4,5.0,5.0816207,1
3038525,CAMK4,5.0,4.9552274,1
176870,CAMKK2,5.0,4.925735,1
5291,ANKK1,5.0,4.947848,1
9926791,NEK3,5.0,4.9645715,1
11667893,GRK4,5.0,4.94988,1
16038120,HIPK1,5.3565474,5.2805176,1
5291,STK35,5.0,4.9548726,1
10074640,BLK,6.823909,5.7417636,1
156414,FLT3(R834Q),5.920819,5.0181746,1
10127622,FLT1,5.0,4.9598417,1
24889392,SRPK1,5.0,4.9384494,1
11427553,MKNK2,5.920819,6.1116686,1
9926791,SBK1,5.0,4.950658,1
9809715,FLT1,7.2006593,6.0081043,1
216239,GRK7,5.0,4.9535284,1
9884685,BLK,5.0,4.9746156,1
5329102,CDK7,6.481486,4.97118,1
4908365,FLT3(R834Q),7.69897,6.708748,1
11314340,AMPK-alpha1,5.0,5.003401,1
5494449,NEK5,5.376751,5.1561418,1
51004351,FLT3(R834Q),7.823909,5.7814813,1
447077,RPS6KA4(KinDom.2-C-terminal),5.0,4.98413435,1
