Drug_ID,Protein_ID,True_Label,Predicted_Value
11667893,TXK,5.0,4.9990973
24779724,IRAK1,5.0,4.99047
5494449,ERBB4,5.0,5.0408196
11485656,TAOK2,5.0,5.036578
11626560,RET(V804M),5.8860564,5.238384
24180719,NEK11,6.7212462,4.99398
6918454,MYLK,5.0,4.989812
11617559,PRKR,5.0,4.9948525
11338033,SYK,5.0,4.9772677
5328940,HUNK,5.30103,5.257353
176155,STK16,5.0,5.0293612
5329102,TXK,5.0,5.6288795
156414,MAP4K4,5.0,5.032219
5328940,LYN,8.376751,8.08792
11626560,DMPK2,5.0,4.965883
11717001,p38-gamma,5.0,5.0163355
11717001,CSNK1A1L,5.0,5.012915
11427553,GAK,6.5850267,5.7863917
10113978,STK36,6.3279023,5.06469
9926791,HUNK,5.0,5.015904
11485656,RET(V804M),7.0,4.9432855
11485656,IKK-alpha,5.0,4.971132
3062316,YANK2,5.0,4.9791145
4908365,ROCK2,5.0,5.3415437
4908365,HUNK,5.0,5.4217587
11338033,NEK4,5.0,4.9577804
176870,NDR2,5.0,4.979315
10127622,RPS6KA5(KinDom.2-C-terminal),5.0,5.0251307
126565,RSK3(KinDom.2-C-terminal),5.920819,6.161718
44150621,CDC2L2,5.0,4.9474006
6450551,RET(V804M),7.0,4.9724565
10427712,MYLK4,5.0,4.9757977
10184653,PRKCE,5.0,5.051728
11338033,IRAK4,5.0,4.9624286
9884685,PRKCE,5.0,4.964444
11617559,PFPK5(Pfalciparum),5.0,4.9890738
153999,MAP4K4,5.0,5.386305
176155,RET(V804M),5.0,5.018488
10184653,ULK1,5.0,5.008828
16722836,SYK,5.5686364,5.975485
10113978,FGR,5.79588,5.276118
4908365,CDKL2,5.0,5.0655193
9915743,NIM1,5.0,4.9875283
126565,RET(V804M),8.173925,6.383103
11717001,PKAC-alpha,5.0,5.021337
16725726,PRKCE,8.275724,6.644717
644241,ULK1,5.0,4.9938364
3025986,FGR,5.0,4.9958034
11234052,NIM1,5.0,4.9938674
9926791,RET(V804M),5.0,5.023701
17755052,PRKCE,5.0,4.968731
5291,ERBB4,5.0,5.010954
10074640,TAOK2,5.0,4.989694
11617559,CDKL2,5.0,4.993348
16725726,NEK4,5.0,4.989351
10127622,CSNK1G3,5.0,5.0155563
25127112,DCAMKL3,6.5850267,5.0304074
5291,RSK3(KinDom.2-C-terminal),5.0,4.995403
11409972,TXK,5.0,6.0656304
9884685,SYK,5.0,4.9589086
3038522,STK36,5.0,4.9820313
16007391,MYLK4,5.0,5.071004
208908,CSNK1G3,5.0,4.989592
208908,MYLK,5.0,4.9994254
216239,AURKC,6.6777806,5.019057
9929127,EPHA3,5.0,5.0012255
11667893,DRAK1,5.0,4.9865117
16722836,MYLK4,6.8860564,5.5711527
11427553,ULK1,7.275724,6.1385107
10184653,EPHA1,5.0,4.9945474
5494449,IKK-alpha,5.0,5.2303953
11984591,EPHA1,7.1739254,6.5888033
11656518,DMPK2,5.0,5.026018
176870,FGR,5.958607,5.2782793
3062316,RSK3(KinDom.2-C-terminal),5.0,4.9791007
11409972,PKAC-alpha,5.4317985,6.4383636
5329102,ERBB4,5.0,5.319763
11409972,TAOK2,7.3565474,6.200235
16722836,EPHA2,5.3565474,5.4366717
11717001,FGR,5.0,4.9860387
216239,SYK,5.0,5.0074587
5291,STK16,5.0,5.0047765
5494449,PFCDPK1(Pfalciparum),5.0,5.0896707
9809715,p38-gamma,5.0,5.4732275
216239,IRAK1,5.0,5.0031543
126565,EPHA2,6.102373,5.6817794
9915743,ERK2,5.0,4.9165754
5329102,PFPK5(Pfalciparum),5.0,5.72193
176870,IRAK1,5.0,5.061632
10127622,MRCKA,5.0,5.0129857
11427553,IKK-alpha,6.7447276,5.6649036
9926054,p38-gamma,5.0,5.0348754
10127622,HUNK,5.0,5.009595
5494449,MARK2,5.853872,5.3262215
16038120,RET(V804M),6.920819,5.4369063
11427553,YANK2,5.0,5.4920764
44259,PFPK5(Pfalciparum),6.09691,7.081941
11626560,DRAK2,5.0,5.317458
156422,MYLK,5.0,4.949105
3025986,TNK2,5.0,5.017874
6450551,DCAMKL1,5.0,4.970542
44150621,MARK2,5.823909,5.139407
51004351,MAST1,6.7212462,5.3100586
11626560,AURKC,5.3665314,5.103654
11364421,HIPK2,5.537602,5.3036976
11485656,FRK,6.39794,5.053073
216239,NDR1,5.0,5.023424
123631,MYLK,5.0,4.986385
11427553,FGR,6.3565474,6.212668
10138260,DRAK2,6.49485,5.65952
176167,ERBB4,5.0,5.062772
11338033,EPHA1,5.0,4.9808364
10184653,RET(V804M),5.0,4.99607
176167,ERK2,5.0,5.009253
11364421,DCAMKL1,5.229148,4.9667525
11364421,NDR2,5.0,4.9740925
17755052,RET(V804M),5.0,4.9632616
10074640,CDKL5,5.0,4.993822
5291,DCAMKL1,5.0,4.9868016
51004351,PKAC-alpha,6.1426673,6.238749
9929127,IKK-alpha,6.0,4.989687
11234052,CSNK1A1L,5.0,4.995747
216239,CDKL2,6.8860564,5.0403447
11485656,PFPK5(Pfalciparum),5.0,5.001804
25127112,ERBB4,5.0,5.058536
216239,PKAC-alpha,5.0,5.014186
9884685,TAOK2,5.0,4.9638877
25243800,PRKR,5.6575775,5.0338764
11712649,CDKL5,5.0,5.016066
9926791,DCAMKL1,5.1739254,4.990046
24779724,STK36,5.0,5.013365
24889392,MAK,5.0,4.993759
3038522,AURKB,5.7695513,4.9741106
216239,NDR2,5.0,5.0175085
11314340,NEK4,5.0,5.0497265
6918454,TNK2,5.0,5.0008955
3025986,RET(V804M),5.0,4.970917
11364421,PFCDPK1(Pfalciparum),5.0,4.9855447
3038522,PFPK5(Pfalciparum),5.0,5.0080404
6450551,LIMK2,5.0,4.96349
123631,MAP3K1,5.0,5.019701
11617559,FRK,5.0,4.995681
3062316,PRKCE,5.0,4.9887967
11717001,CDKL2,5.0,5.0122695
16007391,FGR,5.0,5.1905475
24779724,RET(V804M),5.0,4.9977345
24779724,MAST1,5.0,4.9833927
16038120,MYLK4,5.0,5.311578
10427712,CSNK1G3,5.0604806,5.3676267
5287969,RET(V804M),5.0,5.3177786
11712649,DCAMKL1,5.0,5.0321546
5329102,TNK2,5.05061,5.7572017
11314340,p38-gamma,5.0,5.0674386
11667893,MYLK4,5.0,4.972245
9915743,p38-gamma,5.0,5.02464
11617559,RET(V804M),5.0,5.0049324
5329102,NDR1,6.387216,5.0744414
11667893,PRKR,5.0,4.9834294
153999,RSK3(KinDom.2-C-terminal),5.0,5.9452615
25243800,FGR,6.79588,6.2977443
176167,FGR,5.0,5.0372195
24180719,ULK1,5.0,5.042682
11485656,DCAMKL3,5.0,4.930689
24779724,FGR,5.0,4.940355
126565,AURKB,7.79588,6.998129
5291,MAK,5.0,5.000441
156422,p38-gamma,8.537602,6.5249114
16725726,RET(V804M),5.8860564,4.9919906
176870,CSNK1G3,5.0,5.012443
11717001,TGFBR1,5.309804,5.0885844
208908,RIOK2,5.0,4.9785614
10074640,DCAMKL3,5.0,4.9985776
11656518,LYN,6.4317985,5.8368
11617559,DRAK2,5.0,4.988656
4908365,DRAK2,5.124939,5.5371857
11712649,NDR2,5.0,5.012772
644241,TGFBR1,5.0,5.0091505
9933475,RET(V804M),5.0,4.9583883
10461815,GAK,5.8860564,5.0513334
176870,TNK2,5.0,5.089342
9915743,GAK,6.60206,4.9831386
24180719,ROCK2,5.0,5.0684257
11712649,TGFBR1,5.0,5.0124297
16722836,HUNK,5.0,5.3873715
9809715,ERBB4,5.0,5.0889196
9933475,GAK,5.7695513,4.9815106
3081361,ERK4,5.0,5.0140166
11626560,EPHA3,6.154902,6.591053
11984591,GAK,6.60206,6.529664
11712649,FGR,6.6575775,5.836926
11984591,ULK1,7.853872,6.7328305
3062316,NIM1,5.0,4.985662
10427712,FRK,5.0,4.972678
24779724,PRKCE,5.0,4.9757943
11656518,MARK2,5.0,5.007885
11712649,RPS6KA5(KinDom.2-C-terminal),5.0,5.022339
10138260,EPHA2,5.0,5.084455
11626560,PFPK5(Pfalciparum),5.0,5.0667067
16038120,YANK2,7.6197886,6.6321626
16007391,CTK,5.0,5.2050166
3038522,PKAC-alpha,5.0,5.000839
9929127,PRKR,5.0,4.9880543
44150621,MAK,5.0,5.2691436
17755052,EPHA1,5.0,4.9944077
16722836,CDKL2,5.8860564,5.2964554
5291,PFCDPK1(Pfalciparum),5.0,4.9769154
25243800,DCAMKL3,6.086186,4.9883885
447077,YANK2,5.920819,5.018615
126565,TGFBR1,6.920819,6.8939505
156422,AURKB,5.0,5.018942
42642645,AURKB,7.3665314,5.070933
11427553,DMPK2,5.6777806,5.563188
5291,NDR2,5.0,4.998953
216239,LIMK2,5.017729,5.0491347
10127622,IKK-alpha,5.0,4.9933863
16038120,TGFBR1,6.7212462,6.9526777
11667893,NIM1,5.0,4.9778996
9929127,DMPK2,5.0,4.998919
151194,LYN,5.0,5.116675
11409972,RET(V804M),8.346787,5.5645666
11338033,RPS6KA5(KinDom.2-C-terminal),5.0,4.9819107
644241,CDC2L2,5.0,5.007625
44259,RPS6KA5(KinDom.2-C-terminal),6.05061,7.0297837
11427553,CHEK1,6.1487417,5.73306
11364421,LYN,5.0,5.012348
156422,RET(V804M),6.6197886,4.9752383
25127112,DRAK1,5.207608,5.044953
24180719,PRKR,5.0,5.0024395
10461815,PRKCH,5.0,5.074183
10074640,NEK4,5.0,5.0115614
126565,HIPK2,6.4317985,5.9840813
3025986,CSNK1A1L,5.0,5.778494
5291,IRAK4,5.0,4.98579
24889392,EPHA2,5.0,4.9749327
10127622,YANK2,5.0,4.993017
156422,RSK3(KinDom.2-C-terminal),5.0,4.9881215
151194,AURKC,5.0,4.955348
10113978,CHEK1,5.0,4.987206
16725726,ULK1,5.229148,5.3806825
3081361,PFPK5(Pfalciparum),5.0,5.0332327
5328940,TGFBR1,5.0,4.9924335
16722836,PRKCE,5.091515,5.069978
5329102,STK16,6.60206,5.470057
11485656,RSK3(KinDom.2-C-terminal),5.0,4.950682
5291,ERK4,5.0,4.99819
44150621,LYN,6.124939,5.545382
11984591,RET(V804M),8.508638,6.826491
11409972,PFCDPK1(Pfalciparum),8.070581,5.8188643
5329102,PRKCH,5.0,5.678025
5329102,RPS6KA5(KinDom.2-C-terminal),5.7695513,5.943992
25243800,HUNK,5.0,5.0192595
25243800,CDKL2,5.0,5.084838
208908,RPS6KA5(KinDom.2-C-terminal),5.0,4.9745936
9926791,EPHA2,5.0,4.9622607
9884685,YANK2,5.0,4.981386
9884685,ULK1,5.0,4.9484296
10074640,p38-gamma,5.0,4.9920144
447077,RPS6KA5(KinDom.2-C-terminal),5.0,4.995657
9915743,CDKL2,5.0,4.992841
11364421,ERK2,5.0,5.010874
156414,NDR2,5.0,5.0045033
11667893,RPS6KA5(KinDom.2-C-terminal),5.0,4.966771
10138260,RSK3(KinDom.2-C-terminal),6.5850267,5.7435303
6450551,EPHA1,5.0,5.021517
6450551,RIOK2,5.0,4.950488
11338033,YANK2,5.0,4.966577
11409972,MYLK4,5.0,5.39259
153999,p38-gamma,5.0,5.011853
9933475,IRAK4,5.0,4.9651356
176167,NIM1,5.0,4.994869
9809715,ERK4,5.0,4.97732
24180719,PFCDPK1(Pfalciparum),8.769551,5.0001655
11234052,MRCKA,5.0,4.9768414
10074640,PFCDPK1(Pfalciparum),5.0,4.966068
51004351,RSK3(KinDom.2-C-terminal),6.1366773,5.6240525
5287969,MAK,7.552842,6.790155
123631,RET(V804M),5.0,5.000972
5494449,RPS6KA5(KinDom.2-C-terminal),5.0,4.957438
9915743,STK16,5.0,4.9834747
6450551,MARK2,5.0,4.956604
11667893,CDKL2,5.0,5.004076
156414,YANK2,5.0,4.9901495
5328940,ERBB4,7.5850267,6.968778
44259,ERK2,5.1366773,5.921275
9915743,MAP4K4,6.481486,6.4731507
6450551,PRKCE,5.0,4.929276
10138260,TXK,5.0,5.420401
176167,RET(V804M),5.0,5.023758
9933475,TAOK2,5.229148,5.0765533
11338033,ERK2,5.0,4.965121
6450551,GAK,5.5686364,4.9981265
11717001,CHEK1,5.0,5.046424
4908365,STK36,5.0,5.2005377
9926054,RET(V804M),5.0,5.009051
44259,TGFBR1,5.69897,6.0753903
176155,CDC2L2,5.0,5.0073423
151194,PKAC-alpha,5.0,4.9595933
3081361,AURKC,5.823909,5.0108304
5287969,HIPK2,5.376751,5.6492896
10127622,PRKR,5.0,4.99408
126565,RSK3(KinDom.2-C-terminal),7.055517,6.161718
11667893,EPHA3,5.0,5.0515685
25127112,RPS6KA5(KinDom.2-C-terminal),5.0,5.5028677
6450551,NIM1,5.0,4.9958177
5328940,STK16,5.0,5.2304997
11667893,HUNK,5.0,4.986855
3081361,MYLK4,5.0,5.033222
10074640,EPHA3,5.60206,5.0112796
16722836,FGR,7.086186,6.781434
17755052,STK16,5.958607,4.9966455
16038120,PKAC-alpha,5.39794,5.332341
153999,ERK2,5.0,5.0043435
644241,RPS6KA5(KinDom.2-C-terminal),5.0,5.0098853
5291,MAST1,5.0,4.9964895
11427553,MAST1,5.0,5.885574
3025986,MRCKA,5.0,4.9752383
10184653,PKAC-alpha,5.0,4.987066
10113978,CSNK1G3,5.0,4.984249
9929127,STK16,5.0,4.9915047
4908365,MAK,5.0,5.363431
10461815,HUNK,5.853872,5.2222257
24779724,ULK1,5.0,4.9710345
11626560,TAOK2,6.0457573,6.2501655
216239,DCAMKL1,5.0,4.999564
176167,STK36,5.0,5.020565
153999,TAOK2,5.4089355,5.1400113
11338033,LIMK2,5.0,4.9717374
24779724,GAK,5.0,4.9793477
9915743,RIOK2,5.0,5.0099473
11656518,DCAMKL1,5.0,4.9616175
151194,FGR,5.0,4.992776
10184653,TNK2,5.0,4.9760795
176870,NDR1,5.0,5.000856
9929127,ERK4,5.0,5.007156
16725726,CSNK1G3,5.0,5.0076256
156422,NEK4,5.0,5.0087633
9884685,MAP3K1,5.0,5.039759
10184653,TAOK2,5.0,4.967258
9933475,FGR,5.958607,6.334565
16725726,CDKL2,5.0,4.9842143
447077,LYN,8.6575775,8.450577
11712649,EPHA1,5.7447276,5.6178226
176155,EPHA3,5.0,4.9861965
16722836,ERK2,5.0,5.0798125
24779724,SYK,5.0,4.998922
9926054,TAOK2,5.0,4.979492
9933475,PRKR,5.0,4.977083
153999,NDR2,5.0,5.166166
24779724,DRAK1,5.0,4.9875336
5328940,AURKB,5.0,5.0276637
11617559,MAK,5.0,4.997324
9915743,IKK-alpha,5.0,4.9852624
11717001,MAST1,5.0,5.0199203
11427553,DCAMKL3,7.0655017,5.6187506
9809715,CHEK1,6.537602,5.092487
9915743,RET(V804M),5.0,4.997695
42642645,MAST1,5.0,5.009308
16722836,HIPK2,6.0,5.8483233
42642645,PKAC-alpha,5.0,5.0176487
16007391,RIOK2,5.0,4.9907236
10427712,MRCKA,5.0,5.0219297
44150621,STK36,5.0,5.105555
5329102,FGR,6.5686364,6.3519526
25243800,CTK,5.0,5.316294
11485656,CDKL5,5.0,4.975619
11364421,RPS6KA5(KinDom.2-C-terminal),5.0,5.872002
10113978,NDR1,5.0,4.994973
5287969,IRAK1,6.2676063,5.1587024
6918454,TAOK2,5.0,5.000713
44150621,CSNK1G3,5.0,5.059143
11717001,DMPK2,5.0,5.0218625
25127112,MAP3K1,5.376751,5.2166905
10184653,IKK-alpha,5.0,5.0016394
3081361,DCAMKL1,5.0,5.0440936
17755052,CHEK1,5.0,4.9800687
3038525,CSNK1A1L,5.0,5.0112166
151194,LIMK2,5.0,4.983603
11485656,LYN,5.0,5.051907
10427712,CTK,5.0,5.0062118
11234052,MAP4K4,6.229148,6.2229056
5494449,MAK,5.0,5.0160894
9809715,YANK2,5.0,5.0105314
24779724,YANK2,5.0,5.0022273
126565,RET(V804M),7.853872,6.383103
11364421,MAST1,5.0,4.9832244
16007391,PFCDPK1(Pfalciparum),5.0,4.9988446
176870,RIOK2,5.0,5.002805
11485656,MYLK,5.0,5.011891
11656518,MAK,5.0,4.9939437
3038522,PRKCH,5.0,4.9673266
17755052,RET(V804M),5.0,4.963262
9933475,MRCKA,5.0,5.009617
25127112,NEK11,5.0,4.9976187
644241,RPS6KA5(KinDom.2-C-terminal),5.0,5.0098853
25243800,PFPK5(Pfalciparum),5.0,4.944298
176167,RIOK2,5.0,5.032139
25127112,NEK4,5.0,5.1128216
11485656,STK36,5.0,5.0128775
6450551,DRAK2,5.0,4.9663043
208908,YANK2,5.0,4.978819
11314340,HUNK,5.0,5.7303767
6450551,CDKL5,5.0,4.94325
123631,PRKCH,5.0,5.020563
11717001,ROCK2,5.0,5.027551
6918454,IRAK1,5.0,4.9984393
5287969,RET(V804M),5.0,5.3177786
11656518,GAK,5.0,5.017834
216239,HIPK2,5.7695513,5.624557
11984591,FRK,7.167491,6.7187896
11427553,CDKL5,5.0,5.1072364
16722836,RPS6KA5(KinDom.2-C-terminal),5.6575775,5.2199693
10113978,RPS6KA5(KinDom.2-C-terminal),5.0,5.008645
25243800,NDR1,5.0,4.986923
3038522,DMPK2,5.0,4.979356
176155,DCAMKL1,5.0,4.9950175
123631,CDKL5,5.0,4.9963956
156414,PRKCE,5.0,5.1149564
11667893,CHEK1,5.0,4.9813147
44259,RET(V804M),7.823909,6.852224
3038525,MRCKA,5.0,5.0386925
5328940,LIMK2,5.0,5.108657
10461815,RPS6KA5(KinDom.2-C-terminal),5.0,4.9220366
10127622,RSK3(KinDom.2-C-terminal),5.0,5.032081
5287969,MARK2,5.0,5.004524
123631,GAK,7.8860564,4.9836416
10127622,DMPK2,5.0,5.004587
11427553,RET(V804M),7.3279023,5.7404613
5291,FGR,5.6197886,5.0604596
11409972,IRAK1,6.8860564,5.894714
11364421,DMPK2,5.0,5.044083
9915743,RET(V804M),5.0,4.9976954
6450551,RSK3(KinDom.2-C-terminal),5.0,4.947234
216239,YANK2,5.0,4.981865
11717001,NEK11,5.0,5.020034
10138260,TAOK2,5.0,5.623476
44259,PFCDPK1(Pfalciparum),9.60206,7.2070527
11667893,TAOK2,5.0,5.10723
10138260,RET(V804M),7.6197886,5.220326
6450551,FRK,5.0,5.0589213
16007391,ULK1,5.0,5.0246167
5329102,AURKB,6.4202166,5.386333
10184653,CHEK1,5.0,4.9842186
11234052,EPHA3,5.0,4.9683404
11656518,RET(V804M),6.49485,4.9920583
126565,MAP4K4,7.6382723,8.018039
24180719,EPHA1,5.0,4.986992
