Drug_ID,Protein_ID,True_Label,Predicted_Value
11427553,FGFR3(G697C),6.552842,6.063182
151194,CSNK1A1,5.0,5.0190277
123631,CDK8,5.0,4.995149
9926791,CSNK1A1,5.0,5.045061
11617559,PIM1,5.0,5.041588
10184653,PRKCI,5.0,4.9938436
153999,EPHB3,5.0,4.9634876
25127112,OSR1,5.5686364,5.6085935
3062316,LRRK2(G2019S),5.0,5.0052176
10074640,PIM1,5.8860564,5.1747255
9933475,FGFR1,7.275724,6.763708
16725726,MAP3K2,6.468521,5.3581247
16722836,TRKA,6.075721,5.864324
51004351,CASK,5.0,5.076129
6918454,ACVRL1,5.0,5.0334463
9926791,BRAF(V600E),5.0,5.004746
11656518,PRKD1,5.0,5.0594287
3025986,CSNK1A1,6.0,5.009983
3038525,CAMK2A,5.0,5.0196395
9809715,TAOK1,5.0,5.8386736
9926791,FGFR3(G697C),5.0,5.019165
447077,ERK5,5.0,5.034504
16725726,RIOK1,5.0,5.008399
10074640,YANK3,5.0,5.0033774
17755052,EPHB3,5.0,5.012011
44259,EIF2AK1,5.0,6.8870173
11364421,SRC,5.0,4.939192
11656518,CDK11,5.29243,5.0746922
5329102,RIOK1,7.455932,5.9076047
9933475,MARK1,5.0,5.082404
11485656,OSR1,5.0,5.0579915
51004351,SRC,5.920819,5.9963374
156422,MAP4K5,5.0,5.4947834
16038120,AKT2,5.0,5.1864424
44150621,PCTK1,6.3665314,5.2180095
10127622,PIM1,5.0,5.016113
9915743,CSNK1A1,5.0,5.0865297
5494449,ACVRL1,5.0222764,5.3547287
11656518,TGFBR2,5.0,5.0549297
25127112,ADCK4,5.0,5.0544887
16007391,PRKCI,5.0,5.060238
25127112,MYO3A,5.0,5.40701
5494449,FGFR3(G697C),6.086186,5.60446
16007391,ICK,5.0,5.042262
126565,YANK3,5.09691,7.1023035
3062316,MYO3A,5.0,5.2798824
644241,PIP5K2B,5.0,5.0431175
216239,ICK,5.0,5.094943
25127112,NEK2,5.0,5.289161
44150621,MARK1,5.6382723,5.396416
16007391,IGF1R,5.0,5.0547132
208908,NLK,5.0,5.020249
25127112,JNK2,5.0,5.080889
3081361,CDK8,5.0,4.9970593
5494449,LRRK2(G2019S),5.0,5.4676027
51004351,SGK3,5.853872,6.381903
16007391,TLK1,5.0,5.022348
9926054,NEK2,5.0,5.0146427
5494449,PRKCI,5.0,5.084731
6450551,TRKB,5.0,5.083086
11485656,PRKD1,5.0,5.0903497
151194,TEC,5.0,5.027281
4908365,TGFBR2,5.69897,5.5215626
44259,ULK3,8.920818,7.8102036
11364421,TGFBR2,5.0,5.022628
11364421,AKT2,5.0,5.0449333
10074640,p38-beta,5.0,5.038952
176167,MAP3K2,5.0,5.040369
11667893,FGFR1,5.207608,5.236966
25243800,CDK11,5.60206,5.0323915
6450551,PIP5K2B,5.0,5.1149855
16007391,PIK3CB,5.0,5.11539
9809715,MEK4,5.4317985,6.514683
11338033,FGFR3(G697C),5.0,4.9785485
9915743,TEC,5.0,5.1696367
16725726,FES,5.0,5.0178576
153999,ADCK4,5.0,5.011919
447077,p38-beta,7.0132284,5.785035
9809715,PFTAIRE2,5.0,6.0133424
156414,IGF1R,5.0,5.0423517
9926054,CIT,5.0,5.0551047
16038120,JNK2,6.552842,6.905487
447077,PRKD1,5.0,5.0635185
9915743,FAK,5.7212462,5.0348654
16007391,PKAC-beta,5.0,5.022343
17755052,PFTAIRE2,5.0,5.0904813
6918454,MAP3K2,5.0,5.0315228
3025986,ALK,5.0,4.999178
24180719,PFTAIRE2,5.0,5.083578
151194,SgK110,5.0,5.0408034
51004351,S6K1,5.8860564,5.4691615
9809715,SgK110,5.69897,5.750112
44259,MAP4K2,8.055517,7.8104963
10184653,MAP4K2,5.0,5.0359216
126565,ZAK,5.1739254,6.780094
16725726,S6K1,5.0,5.1669383
3038522,CAMK2A,5.0,5.012142
3038522,MEK4,5.0,5.000907
11485656,CAMK2B,5.0,5.0449634
151194,EIF2AK1,5.0,5.0395055
16722836,ADCK4,6.5228786,6.004683
4908365,PFTAIRE2,5.0,5.0522842
11338033,BRAF(V600E),5.0,5.001163
11338033,ZAK,5.0,4.9997463
11984591,FES,6.69897,6.7955713
51004351,BRAF(V600E),5.0,5.050128
11409972,CASK,5.0,5.4969573
16725726,CSNK1E,5.0,5.0028963
24889392,LRRK2(G2019S),5.0,5.0162497
123631,MAP4K2,5.0,5.0521474
3038522,TLK1,5.0,5.0102506
10138260,MAP4K5,6.5228786,6.8536696
16725726,ZAK,5.0,5.0282884
17755052,ACVRL1,5.0,4.9603715
51004351,CSNK1A1,5.0,4.9784617
10127622,RIOK1,5.0,5.0092983
44259,SgK110,7.60206,7.261545
176870,ERK5,5.0,4.9937496
11656518,PIK3CB,5.0,5.051831
9933475,BRAF(V600E),5.0,5.0442486
644241,PCTK1,5.0,5.0578647
16722836,OSR1,5.0,5.678642
24889392,AKT2,5.0,5.026902
11364421,MYO3A,5.2006593,5.004301
5494449,CSNK1A1,5.0,5.098843
11364421,CASK,5.0,5.063461
5494449,ZAK,5.552842,5.3023887
10461815,YANK3,5.0,5.074082
156414,PIP5K2B,5.0,5.0247364
3038525,p38-beta,7.1307683,5.0158763
644241,CAMK2B,5.0,5.002905
17755052,PIM1,5.0,4.9979687
11234052,ASK2,5.0,4.9905744
11984591,RIOK1,6.468521,6.937358
10113978,FGFR1,6.004365,6.6223664
16725726,ULK3,5.0,5.042077
11984591,ACVRL1,5.0,6.03165
24779724,MARK1,5.0,5.00907
3062316,YANK3,5.0,5.0309625
447077,TRKB,5.0,5.102948
10113978,ACVRL1,5.0,5.165978
9809715,TRKB,7.7212462,5.1537905
25243800,ICK,5.0,5.1005435
9929127,CASK,5.0,5.0175047
176870,LRRK2(G2019S),5.318759,5.0683117
11712649,FAK,5.0,5.2937784
10113978,IGF1R,5.0,5.023631
126565,LRRK2(G2019S),8.443698,6.0423527
126565,PRKD1,7.853872,8.062471
5328940,EPHB3,6.6777806,7.8308053
153999,NEK2,5.0,4.993653
11984591,MEK4,6.69897,6.1499767
24889392,FGFR3(G697C),5.0,5.2853446
5291,MYO3A,5.0,5.039151
11234052,SRC,5.79588,5.097618
3081361,CIT,5.7447276,4.9638505
156414,LRRK2(G2019S),6.30103,5.087308
11234052,YANK3,5.0,5.025586
10127622,LRRK2(G2019S),5.0,5.0096025
3038522,IGF1R,5.0,5.000768
176155,p38-beta,7.154902,6.197012
4908365,EIF2AK1,5.0,5.3107696
3038525,MST3,5.0,5.033206
208908,ADCK4,5.0,5.024912
24889392,TEC,5.0,5.0299163
3081361,PKAC-beta,5.0,4.9979625
16007391,FAK,5.0,5.026614
25243800,NLK,6.318759,5.1491528
11717001,ERK5,5.0,4.996226
6918454,CSNK1A1,5.0,5.0145745
3081361,PRKD1,5.0,5.016343
10138260,CAMK2A,6.455932,5.9158654
447077,PIK4CB,5.0,5.506038
5291,ULK3,5.0,5.0093737
11667893,CSNK1E,5.0,5.0335817
10427712,IGF1R,5.0,5.02207
10138260,CAMK2B,5.6382723,5.9959965
10461815,CDK11,5.0,4.994847
51004351,TEC,5.0,5.09616
11364421,CSNK1A1,5.5086384,5.06328
5287969,ULK3,5.0,5.036704
11667893,PIK4CB,5.0,5.043189
11656518,JNK2,5.0,5.074397
11409972,SgK110,5.0,5.0124717
9929127,MARK1,5.0,5.0125566
11626560,TRKB,7.4317985,5.480379
24779724,NEK2,5.0,4.9938655
16725726,CSNK1A1,5.0,4.991831
5291,MST3,5.0,5.032459
11338033,PIM1,5.0,5.0141377
11984591,ULK3,8.148742,6.642489
11712649,EPHB3,5.455932,6.1900806
3038522,PIP5K1C,5.0,4.997383
151194,EPHB3,5.0,5.031883
176155,TRKB,5.0,4.9883704
10184653,TRKA,5.0,5.072779
44150621,EPHB3,5.0,5.0193195
176870,PIK3CB,5.0,5.1638885
10461815,RIOK1,6.3279023,5.0761623
6918454,TEC,5.0,5.0100336
11712649,PRKD1,5.0,5.0867815
11667893,SRC,5.0,5.246353
24779724,OSR1,5.0,4.9967613
3038522,PKAC-beta,5.0,5.031021
11712649,BRAF(V600E),5.0,5.071689
3081361,LRRK2(G2019S),5.0,4.978529
11234052,ALK,5.0,5.0403175
153999,PIP5K2B,6.080922,4.9854927
10113978,EPHB3,5.0,5.074712
9884685,FAK,5.0,5.0415816
176155,CASK,5.0,5.0281663
9884685,TRKA,5.0,5.035142
16038120,CDK11,5.0,5.748963
5494449,TGFBR2,5.0,5.1236544
16007391,CSNK1A1,5.0,5.0341754
9915743,LRRK2(G2019S),5.0,4.994297
216239,TEC,5.0,5.063008
3038525,TAOK1,5.0,5.0141535
123631,FGFR3(G697C),5.0,5.0255322
24180719,ACVRL1,5.0,5.014895
17755052,CSNK1E,5.920819,5.8669972
51004351,SgK110,5.0,5.5048914
11314340,PIM1,6.7447276,6.526455
5291,CAMK2B,5.0,5.012861
44150621,LRRK2(G2019S),6.055517,5.0470047
644241,LRRK2(G2019S),5.0,5.0217557
10427712,LRRK2(G2019S),5.0,5.021431
156414,MEK4,5.0,5.0726137
11712649,EIF2AK1,5.0,5.0405397
3081361,MAP4K5,6.3467875,5.4480457
156422,MST3,5.0,5.041314
25243800,ULK3,5.004365,5.1081266
3081361,PIM1,5.0,4.954036
9884685,CLK2,5.2596374,5.1731462
42642645,JNK2,6.1739254,5.6291547
9933475,PRKCI,5.0,5.0465083
5287969,FGFR3(G697C),5.0,5.056055
11409972,LRRK2(G2019S),6.0222764,5.036886
10074640,ACVRL1,5.0,4.99228
11314340,TEC,5.0,4.984371
6450551,FGFR1,6.4202166,6.164837
16007391,PFTAIRE2,5.0,5.024747
25243800,PIK4CB,6.026872,5.4798403
11667893,MAP4K5,5.0,5.0451655
10461815,FGFR3(G697C),5.2839966,5.150078
3038525,PRKD1,5.0,5.049662
9926054,EIF2AK1,5.0,5.03064
10184653,LRRK2(G2019S),5.0,5.001227
11617559,PKAC-beta,5.0,5.0331717
5287969,NEK2,5.0,5.02839
11656518,PIP5K2B,5.0,5.012019
153999,FGFR3(G697C),5.0,4.9764953
3062316,TEC,7.8860564,6.3646564
176155,FAK,5.0,5.019547
11338033,ULK3,5.0,5.0087776
11338033,p38-beta,5.0,4.976171
176167,TGFBR2,5.0,4.962323
6918454,NLK,5.0,5.0108366
11485656,FER,5.0,5.001683
11314340,LRRK2(G2019S),5.853872,4.990197
126565,ASK2,6.7695513,7.0778894
3038522,ALK,5.0,4.999925
176870,MYO3A,5.0,5.082937
5291,TRKA,5.0,5.239935
10184653,JNK2,5.6777806,5.2962394
16722836,FGFR3(G697C),6.1191864,5.9807854
4908365,BRAF(V600E),5.0,5.214908
11338033,AKT2,5.0,5.0137815
3081361,FGFR1,6.251812,5.630204
9926791,CAMK2A,5.455932,5.236782
11717001,TAOK1,5.0,4.997675
11314340,FGFR1,5.0,4.9843884
9929127,FGFR1,5.0,5.027722
11712649,FGFR3(G697C),5.920819,5.29265
3025986,PIK3CB,5.0,5.002233
156422,NLK,6.0,5.051696
3038522,MAP4K2,5.0,5.0140457
5287969,RIOK1,5.0,4.975745
9933475,PFTAIRE2,5.0,5.0309615
216239,EPHB3,5.0,5.5609965
6450551,PIK4CB,5.0,5.0413995
11314340,TLK1,5.0,5.3975725
11234052,NEK2,5.0,5.0486674
3081361,CLK2,5.0,4.98785
126565,MEK4,8.420217,7.0820065
5494449,CAMK2B,5.0,5.085184
644241,FGFR3(G697C),5.0,5.262578
5287969,MARK1,5.0,4.9850755
11234052,MAP4K5,5.853872,5.3635287
4908365,RIOK1,5.6382723,5.22972
156422,CDK8,6.6575775,5.0018344
16725726,LRRK2(G2019S),5.0,5.007941
10074640,CAMK2A,5.0,5.0126605
3062316,SGK3,5.0,5.0106435
151194,PFTAIRE2,5.0,5.030128
10184653,IGF1R,5.0,5.006929
11717001,ACVRL1,5.0,5.136176
9926054,PRKD1,5.337242,4.9995503
5494449,p38-beta,5.0,5.097655
24779724,CSNK1A1,5.0,5.002228
11712649,FGFR1,5.6197886,5.279154
9926054,TGFBR2,5.0,5.024371
9933475,TAOK1,5.0,5.1068583
10184653,p38-beta,5.0,4.9852986
11617559,TAOK1,5.0,5.016438
11427553,MAP4K5,6.5850267,7.1245356
24889392,TRKA,5.6382723,6.17601
11984591,S6K1,5.0,6.003751
16725726,PIP5K1C,5.823909,5.052159
9884685,JNK2,5.0,5.056933
9929127,YANK3,5.0,5.0229197
644241,FGFR3(G697C),5.0,5.262578
11626560,CSNK1A1,5.0,5.0173464
176167,CDK8,5.0,4.9721727
9929127,IGF1R,5.0,5.0372014
153999,BRAF(V600E),5.0,4.983109
17755052,ASK2,5.0,4.992257
9884685,PIM1,5.0,5.0586696
3038522,p38-beta,5.0,4.971412
10461815,S6K1,5.387216,5.2044353
11656518,MAP4K5,6.080922,5.203176
6450551,ASK2,5.0,5.027719
16722836,IGF1R,5.6575775,6.006009
10461815,NLK,5.0,5.1299014
176155,AKT2,5.0,5.001515
176155,CDK11,5.0,5.0129466
10427712,S6K1,5.0,5.05933
11656518,PKAC-beta,5.0,4.997893
156414,PIK3CB,5.0,5.002055
123631,PIK4CB,5.0,5.039589
11717001,MEK4,5.0,5.0418105
153999,MAP4K5,5.0,5.0738015
11409972,NLK,6.79588,5.5584335
3062316,PRKD1,5.0,5.0461864
25127112,FER,5.0,5.0056267
9933475,ULK3,5.0,5.0439105
25243800,EIF2AK1,5.0,5.295864
11667893,NEK2,5.0,5.049588
123631,MYO3A,5.0,5.045033
5291,S6K1,5.0,5.00616
126565,p38-beta,5.0,5.0796766
644241,FGFR1,5.0,5.0552583
156414,PFTAIRE2,5.0,4.9870663
126565,SGK3,8.236572,7.073309
9926054,ASK2,5.0,5.004687
11617559,MARK1,5.0,5.0419183
176155,ERK5,5.0,4.9969563
6450551,YANK3,5.0,5.0751324
24779724,SGK3,5.0,4.9851847
208908,TGFBR2,5.0,5.023974
9929127,ICK,5.0,4.991579
10074640,RIOK1,5.0,5.0214176
176167,MARK1,5.0,4.957991
11485656,PIP5K1C,5.0,5.03553
11626560,PIK4CB,5.0,5.5826864
447077,LRRK2(G2019S),5.124939,5.09535
16007391,FES,5.0,5.048553
156422,CAMK2A,5.0,5.013881
3038525,PIK3CB,5.0,5.037342
123631,PRKCI,5.0,5.015706
11656518,BRAF(V600E),6.481486,5.185362
10184653,LRRK2(G2019S),5.0,5.0012264
44259,MAP4K5,7.7447276,8.049316
17755052,SGK3,5.0,4.987441
11712649,MEK4,5.0,5.0155106
3081361,OSR1,5.0,5.036891
10074640,CDK11,5.0,5.0204873
6450551,FGFR3(G697C),6.6777806,5.9561634
24779724,ALK,5.0,4.9847217
10127622,JNK2,5.0,5.041463
11617559,JNK2,5.0,5.0252714
25127112,MARK1,5.0,5.365338
9929127,CAMK2A,5.0,5.0112014
5328940,ULK3,6.337242,5.360981
24889392,TRKB,6.207608,5.015582
4908365,PIM1,5.6382723,5.98867
10127622,OSR1,5.0,5.003366
5494449,PKAC-beta,5.0,5.0703855
208908,SGK3,5.0,5.012673
156414,CAMK2A,5.0,4.9883013
3025986,SGK3,5.0,5.0523825
208908,FAK,5.0,5.03393
3025986,CAMK2B,5.0,5.004467
9809715,MST3,6.958607,6.123042
16725726,FGFR3(G697C),5.0,5.1078253
11314340,MYO3A,5.0,5.280052
11409972,FAK,5.0,5.8342714
11617559,ACVRL1,5.0,5.0470233
11717001,NEK2,5.0,5.0054226
153999,SGK3,5.853872,5.209756
11712649,PIM1,5.0,5.0010977
24180719,PKAC-beta,5.0,5.0429564
11364421,PKAC-beta,5.0,4.95269
11712649,CDK11,5.0,5.025036
5291,TGFBR2,5.0,5.0155005
11984591,MST3,5.0,5.602961
6450551,TAOK1,5.0,5.108039
9884685,EPHB3,5.0,5.03432
3081361,CAMK2A,5.0,5.0048146
5329102,FGFR1,6.2839966,6.5389304
11712649,JNK2,5.0,5.1244655
644241,BRAF(V600E),5.7695513,5.040952
11712649,TEC,6.1366773,5.106062
16722836,MAP4K2,5.6777806,5.52467
3025986,AKT2,5.0,4.9877896
644241,FES,5.0,5.013845
16725726,SRC,5.0,4.981776
5291,RIOK1,5.0,5.032623
123631,ERK5,5.0,5.030411
11314340,ASK2,5.0,5.155118
644241,CSNK1E,5.0,5.041373
25243800,FER,5.0,5.7480516
11626560,BRAF(V600E),5.0,5.094982
42642645,MAP3K2,5.7212462,5.167759
9809715,PIP5K2B,7.7695513,5.391162
4908365,BRAF(V600E),5.0,5.214908
9926791,PFTAIRE2,5.0,4.995429
3081361,ACVRL1,6.3279023,5.5107665
11712649,RIOK1,5.0,5.0192823
3062316,ULK3,5.337242,5.082695
10113978,OSR1,5.0,5.033448
17755052,MAP4K2,5.0,5.0441704
176167,CLK2,6.3665314,5.2124996
5287969,SGK3,5.0,5.1054864
10127622,CLK2,5.0,5.0286884
156414,FGFR3(G697C),5.0,5.0510454
11234052,EPHB3,5.0,5.0490885
3062316,NLK,6.5850267,5.0367146
447077,MAP3K2,6.2006593,5.551449
11409972,MAP4K2,7.0,6.2407455
176155,TLK1,5.0,5.029194
9884685,MAP4K5,5.0,5.0447907
11314340,MARK1,5.0,4.9563193
5329102,CSNK1E,7.8860564,6.793077
11984591,CAMK2B,5.0,5.6290402
25127112,PIK4CB,5.468521,5.49105
156422,SRC,5.0,5.199088
3025986,NEK2,5.0,4.9943027
16722836,MAP3K2,6.236572,6.0644665
151194,NLK,5.0,5.0404005
3038525,S6K1,5.0,5.0401716
11656518,NEK2,5.0,5.0651894
644241,EIF2AK1,5.0,4.9873867
11314340,PRKCI,5.0,5.7336855
176155,TAOK1,5.0,5.002663
11485656,ZAK,5.0,5.042496
11656518,MAP3K2,5.0,5.022085
5328940,ZAK,7.09691,5.5589547
10113978,CAMK2B,5.0,5.0425205
10461815,PRKCI,5.0,5.1070266
10138260,SgK110,5.30103,5.0918465
176870,CSNK1A1,5.0,5.032101
25127112,FGFR3(G697C),5.0,5.012883
5329102,ULK3,7.376751,5.607046
24779724,ICK,5.0,5.0029125
51004351,CDK8,5.0,5.091741
16725726,PCTK1,5.0,5.0668592
5287969,ERK5,6.207608,5.124627
216239,MAP3K2,5.0,5.066281
644241,SGK3,5.0,5.0101137
11617559,YANK3,5.0,5.034152
216239,CSNK1A1,5.0,5.030831
11617559,SRC,5.0,5.004355
216239,FGFR3(G697C),5.229148,5.658803
11234052,TLK1,5.0,5.0433574
10074640,PIP5K1C,5.0,5.0248666
176870,CDK11,5.0,5.0041537
9929127,NEK2,5.0,5.0238624
11617559,NLK,5.0,5.035804
9929127,FES,5.0,5.023057
10427712,CASK,5.0,4.968214
5329102,NLK,5.0,5.2048483
16722836,PRKD1,5.0,5.1832223
5328940,p38-beta,5.0,5.0534306
24180719,PIP5K2B,5.0,5.0896955
16722836,ALK,6.1870866,5.541585
10184653,SRC,5.552842,5.0009184
10184653,CIT,5.537602,5.0240746
42642645,PIP5K1C,5.0,5.087704
44259,MST3,6.920819,7.342345
6918454,LRRK2(G2019S),5.0,5.0135293
5494449,EIF2AK1,5.0,5.3393354
126565,CASK,6.481486,6.267613
6918454,CLK2,5.0,5.0215654
11409972,PFTAIRE2,7.075721,6.8523917
9884685,ZAK,5.0,5.033557
3038525,CAMK2B,5.0,5.040744
126565,BRAF(V600E),5.0,5.6167345
9884685,LRRK2(G2019S),5.0,5.045161
24779724,LRRK2(G2019S),5.0,4.9915876
11717001,BRAF(V600E),9.721247,5.0023417
9915743,AKT2,5.0,5.0198183
6450551,ADCK4,5.0,5.043061
11427553,OSR1,5.7695513,5.8463264
25127112,TAOK1,5.8860564,5.929358
9915743,MAP4K5,9.187087,7.4745107
3025986,ULK3,5.0,5.0133815
151194,ERK5,5.0,5.0433574
9884685,CSNK1E,5.0,5.1147814
9926054,RIOK1,5.0,5.0301094
10461815,MEK4,5.0,5.234287
176155,CSNK1A1,7.124939,5.699271
10427712,CSNK1E,5.920819,5.80933
11717001,CAMK2A,5.0,5.042734
11364421,IGF1R,5.0,5.0309267
123631,MAP3K2,5.481486,5.064097
5328940,TGFBR2,5.0,5.448744
5328940,PCTK1,5.6197886,5.0240607
5328940,FES,6.481486,5.351811
3025986,OSR1,5.0,5.0282164
3062316,NEK2,5.1870866,5.0128284
44150621,FGFR3(G697C),6.6382723,6.0046654
4908365,MST3,5.6777806,5.907095
10138260,MAP4K2,5.7695513,5.8339825
10427712,CDK8,5.0,5.0080853
17755052,CSNK1A1,5.0,5.090483
44259,CLK2,8.086186,6.6192713
9809715,PRKD1,6.004365,6.309133
11338033,SGK3,5.0,5.0176973
24180719,TAOK1,5.0,5.0066915
126565,MAP4K5,7.3665314,7.28742
11717001,MYO3A,5.0,5.006071
6918454,RIOK1,5.0,5.011749
44259,CASK,7.7212462,6.289016
9933475,PIP5K1C,5.0,5.042908
10461815,CAMK2A,5.468521,5.634296
16038120,CSNK1A1,5.0,5.1883354
16038120,MEK4,6.823909,6.084191
16722836,PIM1,5.0,5.341444
9809715,FAK,6.6777806,5.2344475
11984591,ZAK,5.0,6.5066175
5328940,BRAF(V600E),5.0,5.540229
10138260,MAP3K2,7.1366773,6.3838153
6450551,FAK,5.0,5.0351424
123631,PFTAIRE2,5.0,4.9883137
11984591,CSNK1E,5.0,5.1401114
9915743,FGFR3(G697C),5.0,5.0900407
9926791,MAP4K2,5.318759,4.9985523
