Drug_ID,Protein_ID,True_Label,Predicted_Value
5329102,TRKC,5.29243,5.8602505
10427712,TRPM6,8.102373,5.0571933
11338033,CDK3,7.221849,7.6328135
208908,MLCK,5.0,4.9710956
16007391,PLK1,5.0,5.0056562
3062316,CLK3,5.0,5.0139904
16007391,PIP5K1A,5.0,5.013552
156414,JAK3(JH1domain-catalytic),6.2006593,5.0898767
126565,TRKC,7.853872,6.8732805
3038525,SIK2,5.0,5.002838
11409972,DYRK2,6.6777806,5.4407496
10138260,CSNK2A1,5.7212462,6.2787576
10074640,LCK,7.5086384,6.5836573
11364421,PLK1,9.721247,4.9580436
16722836,INSR,6.070581,5.7902102
11234052,NEK7,5.0,4.931009
3062316,KIT(V559D-V654A),9.180456,5.0331836
25243800,WEE2,5.0,5.376789
10113978,EPHA6,5.0,5.119353
11485656,NEK9,5.0,4.950527
9929127,NEK7,5.0,4.9821877
5328940,TRKC,5.468521,5.865162
11234052,CDK5,5.0,4.965443
5328940,JAK3(JH1domain-catalytic),5.920819,6.154722
44259,MINK,9.0,7.5841208
3038525,MKNK1,5.0,4.996773
42642645,MERTK,9.568636,7.287754
10461815,PLK1,5.0,5.042308
4908365,SIK2,6.39794,5.9898906
216239,KIT(V559D-V654A),7.7447276,5.2085195
151194,KIT(V559D-V654A),6.958607,4.9769588
3038525,PAK6,5.0,4.989705
11427553,INSR,6.39794,6.0073123
9884685,KIT(V559D-V654A),5.0,5.046747
25127112,PIK3C2G,5.0,5.381255
11314340,PIK3C2G,5.0,5.0295854
44150621,KIT(V559D-V654A),5.853872,5.441872
9929127,MERTK,5.0,4.9657836
11617559,EPHA6,5.0,4.99538
3081361,PIP5K1A,5.0,4.9967513
16007391,LCK,6.4202166,5.190008
11314340,SRMS,5.0,5.018829
4908365,PAK4,5.823909,6.0345206
24779724,MLCK,5.0,4.978212
10461815,MRCKB,5.0,5.0597606
10113978,SIK2,5.1366773,5.144045
3025986,TNIK,5.0,4.9859633
3038522,PIK3C2G,5.0,4.9158397
5494449,PAK2,5.2441254,5.1540627
11712649,EPHB6,5.0,5.0143228
3025986,NEK9,5.0,5.0860753
644241,LIMK1,5.0,4.979638
9809715,INSR,7.6197886,5.635466
176167,CDK9,5.8860564,5.0749555
24779724,ERK1,5.0,4.929306
10074640,NEK9,5.0,5.0327673
24180719,CDK5,5.0,4.9561477
16007391,CDK3,5.0,4.989022
10127622,INSRR,5.0,4.9769564
216239,PAK2,5.0,4.977275
3038522,INSRR,5.0,4.911593
3025986,ERBB3,5.0,4.970224
176870,CDKL3,5.0,4.989558
11984591,MRCKB,5.0,5.1256914
10461815,KIT(V559D-V654A),5.1426673,4.98107
9933475,RIPK4,5.0,4.9760723
11656518,KIT(V559D-V654A),5.0604806,5.0601544
11409972,MLCK,5.0,5.270415
10127622,JAK3(JH1domain-catalytic),5.0,4.987148
153999,MINK,6.5086384,5.567513
3025986,BTK,5.0,4.9928627
16725726,MKNK1,5.0,6.012481
51004351,CDK3,5.0,4.998104
5494449,PLK1,5.0,5.0097876
3038522,MERTK,5.455932,4.932433
3081361,TSSK1B,5.0,5.063044
3081361,PAK4,5.0,4.9990206
176167,RIOK3,5.0,4.9765177
11617559,MLCK,5.0,5.003993
10427712,CDKL3,5.0,4.963108
11234052,BTK,5.0,4.9750566
5328940,PLK1,5.7447276,5.583883
25243800,PAK2,5.49485,5.3811364
3038525,SRMS,5.0,5.1431756
9929127,MLCK,5.0,4.9962893
44259,MLCK,6.853872,7.11623
9884685,SRMS,5.0,4.9538774
9809715,INSRR,7.6777806,5.446162
11338033,KIT(V559D-V654A),5.0,5.010539
126565,NEK7,5.39794,5.3480616
156422,PAK6,5.0,4.965891
11626560,EPHA6,7.1870866,5.247984
3062316,ITK,5.0,8.595193
9933475,CSNK2A1,5.0,4.9412937
10113978,CSNK2A1,5.0,5.0018563
176167,KIT(V559D-V654A),5.0,5.0080404
5291,TSSK1B,5.0,4.992849
123631,ITK,5.0,5.2769794
25127112,PRKG2,6.161151,5.0427113
644241,KIT(V559D-V654A),6.2676063,4.9850016
10113978,ITK,5.0,5.2170687
11338033,TSSK1B,5.0,5.0142617
42642645,EPHB1,7.920819,7.990477
11656518,NEK9,5.0,5.0370903
208908,MKNK1,5.0,4.970149
11667893,PAK6,5.0,4.9537168
126565,MEK3,8.30103,7.172334
10113978,MLK1,6.537602,5.3214436
9809715,WEE1,5.537602,5.224122
216239,CAMK2G,5.0,5.005743
16725726,TRPM6,5.0,5.013874
9915743,MRCKB,5.0,5.032808
17755052,DDR2,5.0,4.951945
5291,KIT(V559D-V654A),5.60206,5.0257483
11409972,MEK3,5.6575775,5.509682
9926054,RIPK4,5.0,5.005725
151194,TRPM6,5.0,4.9766874
25127112,MKNK1,5.0,6.245675
123631,NEK1,5.0,5.011868
25243800,PIK3C2G,6.823909,5.439667
9884685,PRKG2,5.0,4.9738765
11234052,PCTK2,5.0,4.980212
11427553,ITK,6.6197886,5.9625807
25243800,EPHB6,5.0457573,5.672581
9884685,ITK,5.0,4.938036
44259,TRPM6,5.0,7.5581384
24180719,PAK4,5.0,5.0034494
17755052,MKNK1,5.0,4.9895496
126565,CLK1,8.017729,7.8981524
126565,ERBB3,5.2596374,6.156332
5291,EPHA6,5.0,5.0055003
44150621,MLCK,8.69897,5.4630723
11485656,SRMS,5.0,5.1430955
4908365,BTK,7.113509,5.343821
11427553,PIP5K1A,7.29243,5.675654
16038120,MINK,6.481486,6.385245
6918454,INSR,5.0,4.9888864
447077,CLK3,5.0,5.018072
25127112,CDK5,5.0,5.0202775
16725726,KIT(V559D-V654A),5.7447276,4.9725614
24180719,BTK,5.0,5.2260523
11427553,DYRK2,6.4089355,6.2660437
3038522,MINK,5.0,4.9224405
11717001,NEK7,5.0,4.9773717
24889392,SLK,5.337242,5.231631
11338033,PIK3C2G,5.0,5.012544
44150621,MEK3,5.0,5.229205
9809715,DDR2,7.376751,6.161492
24180719,DYRK2,5.5686364,4.998007
11234052,WEE2,5.0,4.9445233
25127112,NEK7,5.309804,4.9683146
11427553,PAK6,5.8860564,6.204936
10074640,CLK1,5.0,5.0113916
24779724,EPHB1,5.0,4.9572234
10127622,BTK,5.0,4.994892
176870,PLK2,5.0,5.271068
11364421,PRKG2,5.0,4.9854527
5329102,EPHB6,6.0,5.865184
176155,SRPK3,5.0,4.9698873
16038120,KIT(V559D-V654A),6.958607,7.3148766
5329102,KIT(V559D-V654A),9.552842,6.5701537
10138260,ITK,6.7212462,5.1617064
42642645,DDR2,8.443698,7.3660645
153999,MEK3,5.0,5.0724363
11712649,MLK1,5.0,4.975226
5328940,SRMS,7.0,6.409494
176167,CAMK2G,5.0,5.168428
24180719,EPHB6,6.0655017,5.065844
151194,KIT(V559D-V654A),8.29243,4.976959
51004351,PAK2,5.481486,5.7897663
11667893,PLK2,5.0,4.9172926
16725726,INSR,5.0,5.0273633
6450551,KIT(V559D-V654A),5.7447276,5.1815166
5494449,ADCK3,5.0,5.360066
9926054,GCN2(KinDom2S808G),5.0,5.0048647
44259,GCN2(KinDom2S808G),7.79588,7.0509944
3038522,ERBB3,5.0,4.962238
9915743,PLK1,5.0,5.1001534
5329102,EPHA6,6.017729,6.261667
11626560,PLK1,5.0,4.9882026
51004351,KIT(V559D-V654A),7.79588,5.8859167
10113978,NEK7,5.0,4.9499817
5291,WEE2,5.0,5.0099063
11364421,ADCK3,5.0,4.952998
9933475,PLK1,5.0,4.975968
447077,BTK,6.6575775,6.3981304
153999,MLCK,5.0,5.1141067
126565,NEK9,5.2676063,5.4613485
3025986,PAK6,5.0,5.0689797
11234052,TNIK,6.79588,5.1519303
9926054,PIP5K1A,5.0,4.9776497
3038522,HPK1,5.0,4.929079
6450551,TNIK,6.7447276,5.5286484
153999,KIT(V559D-V654A),5.008774,5.0810366
24180719,TSSK1B,5.0,5.0064745
3038522,CLK3,5.180456,5.150386
4908365,HPK1,6.4317985,6.61966
44150621,WEE1,5.920819,5.018006
10427712,CSF1R,5.0,4.9405417
5287969,TRKC,5.0,5.0354085
11409972,ERK1,5.0,5.0501466
123631,HPK1,5.0,5.0433836
10461815,MLK1,5.0,5.545693
16038120,JAK3(JH1domain-catalytic),7.7695513,6.4819384
10127622,INSR,5.0,4.988796
10184653,PAK6,5.0,5.005834
11717001,CDK5,5.0,4.983958
10074640,EPHA6,5.0,5.0049133
10113978,DYRK2,5.0,4.986517
42642645,EPHB6,8.886057,5.587776
5291,KIT(V559D-V654A),6.251812,5.0257483
151194,MLK1,5.0,4.9846325
5328940,TSSK1B,5.337242,5.6519966
25127112,JAK3(JH1domain-catalytic),8.69897,5.009606
11667893,INSRR,5.0,4.9619675
10074640,BTK,5.0,5.005383
126565,GCN2(KinDom2S808G),8.387217,7.1101694
10113978,MINK,5.0,5.675175
3081361,PIK3C2G,5.0,5.0152593
216239,KIT(V559D-V654A),6.3665314,5.2085195
24889392,PRKG2,5.0,4.973101
44259,CDK3,7.5228786,7.559262
24889392,EPHB6,5.920819,4.9431677
11485656,CSNK2A1,5.0,4.9558334
447077,NEK7,5.0,5.052252
44150621,JAK3(JH1domain-catalytic),6.387216,5.182467
24779724,INSRR,5.0,4.9671564
3081361,MLK1,5.0,5.0550036
11314340,PIP5K1A,6.60206,5.262468
3038522,SLK,5.0,4.9491467
16725726,PIK3C2G,5.0,4.9860477
24779724,TAK1,5.0,4.943266
9809715,EPHB6,6.853872,5.3507648
11234052,EPHB6,5.853872,5.057369
3025986,ADCK3,5.0,5.028732
5329102,EPHB1,6.318759,5.0619426
216239,PIK3C2G,5.0,5.0044823
11717001,PCTK2,5.0,4.995316
9915743,KIT(V559D-V654A),5.0,5.0401917
3025986,PIK3C2G,5.0,4.977899
11717001,RIOK3,5.0,4.9538593
5329102,PAK4,5.6382723,6.5020366
176155,PAK6,5.0,4.9973855
11234052,WEE1,5.0,4.9592333
11234052,INSR,5.0,4.9817724
11626560,EPHB6,8.2218485,5.782474
9809715,SIK2,6.552842,6.454463
16722836,EPHB6,6.5228786,5.526755
11626560,NEK9,6.102373,5.212273
447077,HPK1,6.6777806,6.022651
644241,PLK2,5.0,5.01463
5494449,NEK1,5.0,5.0110645
51004351,PAK4,5.0,5.2671947
11314340,NEK1,5.0,5.109246
10113978,RIOK3,5.0,4.960332
44259,ERBB3,5.0,6.9043713
5328940,KIT(V559D-V654A),6.2839966,5.2246675
153999,SRPK3,5.79588,5.617275
11338033,EPHA6,5.0,5.0048556
156414,PAK4,5.0,5.0353193
3038525,PAK4,5.0,4.9864135
153999,PIP5K1A,6.161151,5.1002035
51004351,GCN2(KinDom2S808G),7.4089355,5.6381025
3081361,HPK1,5.2596374,5.9189076
9915743,TAK1,5.0,4.9815054
11984591,SRMS,6.21467,7.0440354
5494449,TNIK,5.7447276,5.6937885
24779724,RIPK4,5.0,4.956864
3062316,SIK2,8.19382,4.966381
16722836,MLCK,5.0132284,5.7979884
16722836,PRKG2,5.79588,5.1407533
126565,PRKG2,7.60206,7.253101
5291,MERTK,5.0,5.003972
6918454,PCTK2,5.0,5.0000386
126565,LIMK1,5.79588,6.9255853
6918454,TRPM6,5.0,4.9864736
25127112,PAK4,5.79588,5.4033422
3081361,CLK3,5.0,4.9926457
11338033,MRCKB,5.0,4.9937763
126565,KIT(V559D-V654A),7.1191864,7.303205
126565,CDK3,6.376751,7.306973
9926054,NEK1,5.0,4.975461
11314340,RIPK4,5.0,5.08492
6450551,CDK9,5.0,4.9965553
9929127,CDKL3,5.0,5.0500016
51004351,EPHA6,5.0,5.053479
9929127,TRPM6,5.0,4.9789786
3081361,KIT(V559D-V654A),5.69897,5.18415
5291,TRPM6,5.0,4.985933
644241,WEE2,5.0,5.0016274
16725726,LCK,5.0,4.9926167
5287969,KIT(V559D-V654A),5.0,5.117853
5287969,RIPK4,5.0,5.2094755
5287969,WEE1,5.0,5.235386
10113978,RIPK4,5.0,5.000078
11656518,ERK1,5.0,4.9556513
25127112,PIP5K1A,5.0,5.3096156
11617559,CSF1R,8.6575775,4.97376
11409972,SRMS,7.1426673,5.9028544
44150621,EPHA8,5.0,5.0321374
16038120,ADCK3,5.7695513,5.5269747
9884685,CDKL3,5.0,5.003173
9933475,SLK,7.6575775,5.7086644
11656518,INSR,5.0,5.0484223
16725726,EPHB1,5.0,4.991313
11338033,SRPK3,5.0,4.9929466
17755052,CSNK2A1,5.0,5.20997
4908365,EPHA6,5.3565474,5.726415
11338033,PAK2,5.0,5.0025167
11427553,TAK1,7.4436975,6.3360095
16038120,CSF1R,7.318759,6.377305
24889392,CLK1,5.0,5.0420036
44150621,KIT(V559D-V654A),8.79588,5.441872
24889392,KIT(V559D-V654A),8.2218485,5.029263
10138260,SIK2,6.124939,6.2966194
5291,TAK1,5.0,4.9715695
17755052,EPHA8,5.0,4.960833
3025986,CDK5,6.1307683,6.4836264
11667893,CDK9,5.0,4.9648337
4908365,DDR2,7.0,5.743207
3062316,ERBB3,7.7447276,6.134063
176870,KIT(V559D-V654A),5.8860564,5.338423
24180719,HPK1,5.0,5.012766
9933475,BTK,5.3665314,4.9257884
11485656,DDR2,5.4202166,5.4714947
17755052,KIT(V559D-V654A),5.0,5.0147
9926054,ERK1,5.0,5.012621
10074640,ADCK3,5.0,4.997359
11338033,KIT(V559D-V654A),5.0,5.010539
25127112,WEE1,5.0,5.4147
151194,EPHA8,5.0,4.9340677
11617559,KIT(V559D-V654A),5.0,4.9831915
10138260,EPHA6,5.69897,5.9380097
156422,MKNK1,5.2006593,5.1976
10113978,CDK3,5.0,4.9630547
16038120,NEK7,5.6382723,5.97488
5287969,CLK1,5.7695513,5.090839
25127112,CDK3,5.0,5.054446
11427553,SRMS,5.5686364,5.797367
11427553,TNIK,7.552842,6.617504
9915743,NEK9,5.0,5.081652
24779724,PAK2,5.0,4.9802923
11427553,CLK1,7.19382,6.7710133
11667893,TSSK1B,5.0,4.9434967
5329102,SRMS,5.0,5.942229
42642645,PAK2,5.0,5.0424047
11626560,EPHA8,6.552842,6.1226907
11984591,CDK5,5.0,5.0724216
126565,INSR,5.958607,6.74027
11364421,MLCK,5.0,5.194417
10074640,RIOK3,5.0,4.9940567
9884685,NEK9,5.0,4.9919095
176155,EPHB6,5.5086384,4.998728
11717001,NEK9,5.0,4.9875293
11617559,KIT(V559D-V654A),5.0,4.9831915
10074640,KIT(V559D-V654A),8.102373,5.025887
10074640,DYRK2,5.0,5.028617
5329102,KIT(V559D-V654A),9.677781,6.5701537
10427712,LCK,5.455932,4.9942236
3038522,CAMK2G,5.0,4.9423676
6450551,EPHB6,6.4436975,5.044605
11626560,DYRK2,5.39794,5.030221
6450551,PLK2,5.0,4.951371
11717001,KIT(V559D-V654A),5.0,4.9968843
9926791,KIT(V559D-V654A),5.0,4.977587
10184653,NEK9,5.0,4.9801383
153999,CDK5,5.0,5.17992
208908,CDKL3,5.0,4.9903674
176167,ERK1,5.0,4.968621
216239,PRKG2,5.0,4.976554
3062316,ADCK3,6.7212462,5.0051622
3038522,LIMK1,5.0,4.8979115
11314340,TRKC,5.0,5.0029807
9926054,TSSK1B,5.0,4.995889
3025986,TRKC,5.0,4.9887114
9915743,KIT(V559D-V654A),5.0,5.040191
9926791,BTK,5.0,4.9641275
44150621,MKNK1,5.0,5.062738
11234052,ADCK3,5.0,4.963477
24180719,TNIK,5.60206,5.1682653
11409972,CLK3,5.2596374,6.39989
9926054,KIT(V559D-V654A),5.0,5.0056734
6918454,KIT(V559D-V654A),5.0,4.9892607
9926054,TNIK,5.0,4.976736
176167,PAK2,5.0,5.075333
10427712,KIT(V559D-V654A),5.0,4.9605584
151194,SIK2,5.0,4.9376082
9933475,CLK3,5.0,5.0110207
24889392,WEE1,5.0,4.9432945
24889392,MINK,5.0,5.022181
9915743,ERBB3,8.113509,7.337871
151194,LIMK1,5.0,4.970901
44259,NEK7,5.3467875,5.168406
10074640,MLCK,5.0,5.0151124
156414,TRKC,5.0,5.011643
24180719,MRCKB,5.0,5.014163
11409972,PRKG2,5.0,5.160029
126565,EPHB6,7.008774,6.4786386
24180719,INSR,5.0,5.077604
11314340,KIT(V559D-V654A),5.3665314,4.9739084
5328940,RIOK3,5.79588,5.484902
208908,NEK9,5.0,4.982071
123631,BTK,5.0,4.962836
156414,MEK3,5.0,5.106409
42642645,KIT(V559D-V654A),8.568636,7.222699
176155,TAK1,5.0,4.9782424
4908365,RIPK4,5.0,5.3224244
25243800,SRMS,5.0,6.021756
10427712,HPK1,5.0,4.9177737
9933475,MRCKB,5.0,5.0068865
644241,MERTK,5.0,4.976563
123631,DDR2,5.0,5.020603
16007391,SLK,5.0,4.998214
25127112,ITK,5.0,4.996877
9929127,EPHB6,5.0,4.973163
3038525,CDK3,5.0,5.015401
10461815,CSNK2A1,5.0,5.2546077
11364421,PCTK2,5.0,5.068913
126565,MINK,8.443698,7.1795387
11984591,KIT(V559D-V654A),8.187087,7.59567
5494449,LCK,7.21467,6.1028743
16725726,CDKL3,5.0,4.9958305
11338033,KIT(V559D-V654A),5.0,5.010539
44150621,SRMS,5.0,5.4688873
156414,PLK1,5.0,4.992652
11364421,CSNK2A1,5.0,5.0106874
10184653,PLK1,5.0,4.9999914
25243800,CDK3,5.0,4.999424
44150621,TRKC,6.7212462,5.3313355
6450551,JAK3(JH1domain-catalytic),5.5086384,5.1007195
176167,CLK1,6.29243,6.018862
9809715,CSNK2A1,5.124939,5.660466
447077,PAK6,5.0,5.093162
16722836,EPHA6,5.4089355,5.700519
51004351,TNIK,5.79588,5.911319
9884685,CSF1R,5.0,4.9899507
156414,LCK,6.49485,5.7249546
644241,NEK7,5.0,4.9728765
9809715,PLK1,5.0,5.3309317
176155,CDK5,5.0,4.9730606
10461815,NEK9,5.0,5.486163
3025986,DYRK2,5.7695513,5.8580837
5329102,MLCK,7.6382723,7.213858
16007391,TNIK,5.070581,5.001935
156422,WEE1,5.0,5.0146413
11712649,KIT(V559D-V654A),5.0,5.377635
4908365,ITK,6.309804,6.083241
16725726,PRKG2,8.508638,6.6299925
216239,KIT(V559D-V654A),6.5086384,5.20852
5291,CLK1,5.3467875,5.0068083
42642645,WEE1,5.0,6.731269
10127622,ITK,5.0,5.0005813
9926791,MKNK1,5.0,5.121619
9926054,CLK1,5.0,5.037794
10138260,CAMK2G,5.958607,6.140023
16038120,ERK1,6.3665314,6.1265526
11409972,TSSK1B,5.0,5.1021347
42642645,CDK3,5.0,5.4558997
11626560,CDK9,5.0,5.006266
123631,KIT(V559D-V654A),5.2596374,5.026816
11617559,HPK1,5.0,4.9940815
44150621,PRKG2,5.0,5.2454786
9933475,KIT(V559D-V654A),7.008774,6.041851
24180719,KIT(V559D-V654A),5.5086384,5.0529895
9933475,CDK3,5.0,4.9590626
9929127,CSNK2A1,5.0,4.974178
25127112,TAK1,6.1366773,5.08576
3062316,EPHA6,5.6777806,5.4116974
11617559,PAK4,5.0,5.0082145
17755052,INSR,5.0,4.9562583
11667893,LIMK1,5.0,4.9612503
3062316,MKNK1,5.0,4.9925976
11409972,CDKL3,8.408936,7.260728
176155,EPHB1,5.0,4.9881196
11712649,SRPK3,5.0,4.9966264
126565,CDK9,6.275724,6.2233644
16038120,PAK2,5.236572,6.6449623
24180719,MKNK1,5.0,4.999487
11314340,CAMK2G,6.05061,6.3023705
3025986,CLK3,5.0,5.8457417
10074640,WEE2,5.0,5.0102215
4908365,INSRR,5.920819,5.3678946
10127622,WEE2,5.0,4.9909644
42642645,MKNK1,7.1426673,6.6943765
447077,CSF1R,9.173925,6.4410467
11427553,PAK2,5.5686364,5.78837
151194,RIOK3,5.0,4.946052
11364421,SRMS,5.0,4.9644175
11984591,RIPK4,6.6575775,6.5398455
3081361,KIT(V559D-V654A),6.376751,5.18415
156422,NEK1,5.0,5.002798
11656518,EPHA8,5.958607,5.2893744
10184653,KIT(V559D-V654A),5.0,4.992669
644241,CLK3,5.0,4.9803524
17755052,SLK,5.0,4.965758
16725726,KIT(V559D-V654A),5.455932,4.9725614
3081361,KIT(V559D-V654A),6.537602,5.1841507
44150621,CDK9,5.0,5.0283427
126565,TSSK1B,7.008774,7.5022287
176167,PIP5K1A,5.0,4.997066
3062316,JAK3(JH1domain-catalytic),6.19382,5.560758
11234052,MLCK,5.0,4.987184
3038522,CDKL3,5.0,4.9383135
11984591,PIK3C2G,5.0,6.404205
4908365,PCTK2,5.0,5.027954
5328940,PAK4,5.0,5.401207
11712649,PIP5K1A,5.0,5.0115504
5287969,ADCK3,5.0,5.1621695
44259,LIMK1,6.318759,7.4119287
16722836,RIPK4,5.008774,5.773229
9933475,HPK1,6.036212,5.706527
156414,CAMK2G,5.0,4.9798303
5328940,TAK1,7.0,5.742486
10461815,MINK,6.60206,6.2056727
4908365,SLK,6.1426673,5.816089
153999,PAK6,5.0,5.4347906
11717001,LCK,5.0,4.968857
11717001,RIPK4,5.0,4.948204
11712649,MRCKB,5.0,5.020612
24889392,CLK3,5.0,5.029404
25127112,SRPK3,5.481486,5.673997
