Drug_ID,Protein_ID,True_Label,Predicted_Value
153999,MAP3K15,5.0,5.0130925
176167,EPHA7,5.0,4.97126
16725726,CSNK2A2,5.0,4.9415984
176870,PFTK1,5.0,4.9087453
25127112,MAPKAPK5,5.0,5.157815
9809715,PIP5K2C,5.0,6.6648803
447077,MAPKAPK2,5.0,4.9964337
644241,GRK7,5.0,4.966336
24779724,MST4,5.0,4.9727964
10127622,PIK3CD,5.0,4.9944625
25243800,FLT3(R834Q),5.853872,5.9929724
10074640,NEK3,5.0,4.9517465
51004351,PFTK1,5.0,4.9597106
11234052,SBK1,5.0,4.9561424
10127622,CDK4-cyclinD3,5.0,4.9860773
3025986,BMPR1A,5.0,4.99883
10427712,HIPK4,5.0,5.152492
208908,PIP5K2C,5.0,4.9461136
5494449,MEK1,5.7447276,5.812122
9809715,LZK,6.853872,5.5552626
151194,FLT3(R834Q),5.0,5.637567
6918454,GRK4,5.0,4.996641
208908,MLK3,5.0,4.970258
176155,AMPK-alpha1,5.0,4.921435
126565,FLT3(R834Q),8.823909,6.1736693
11364421,LZK,5.0,4.9859443
24180719,LZK,5.0,5.1647797
9929127,FLT3(R834Q),5.0,4.989478
5291,VRK2,5.0,4.9470744
153999,FLT3(R834Q),6.552842,4.9680834
11667893,FLT1,7.920819,5.9076276
11656518,AMPK-alpha1,5.3467875,5.001908
10138260,ASK1,5.0,5.540449
6918454,BLK,5.0,5.009327
11314340,ERBB2,5.0,4.97736
10461815,MLK3,5.0,5.063531
16007391,JNK1,5.0,5.034876
9933475,MAPKAPK5,5.0,4.935759
16038120,DAPK1,5.7447276,5.779096
16722836,FLT3(R834Q),7.8860564,5.9719887
156422,ACVR1B,5.0,4.978669
9926054,BMPR1A,5.0,4.9697747
11617559,DAPK3,5.0,4.9973016
5329102,CAMK4,6.05061,6.105216
208908,NEK5,5.0,4.964926
11234052,BMPR2,5.0,4.980991
5328940,BMX,6.69897,6.3015747
24889392,SNRK,5.0,4.9361567
10138260,EPHB4,5.0,5.397541
16722836,PRKX,5.0,5.454075
44150621,ACVR1B,5.0,4.99773
11984591,SRPK1,6.229148,5.813327
16725726,MST4,5.2676063,4.9572086
3062316,PIK3CD,5.0,4.963517
16725726,ASK1,5.0,4.9630895
10427712,FLT1,5.0,5.0237584
10427712,MEK1,5.0,4.9952
11617559,MAPKAPK2,5.0,4.9917803
156422,MST4,5.0,4.972708
3025986,DAPK1,5.0,4.9612546
11656518,PIK3CD,5.0,4.9809546
5494449,PIP5K2C,5.0,6.0990677
5291,MAP3K15,5.0,4.9576383
644241,FYN,5.79588,6.132329
3081361,HIPK1,5.0,5.0187383
9933475,BMPR1A,5.0,4.9497833
176155,VEGFR2,5.0,5.090675
11338033,PFTK1,7.79588,6.9756446
24779724,BMX,5.0,4.96599
123631,PKMYT1,5.0,5.05292
11656518,MYO3B,5.0,5.007193
11427553,FLT3(R834Q),7.823909,6.343184
16722836,ASK1,5.0,5.2229114
24180719,PKMYT1,5.0,4.9867225
5328940,STK35,8.69897,5.331036
44259,MKNK2,7.7695513,6.82661
644241,FLT3(R834Q),5.0,5.9463305
6450551,DAPK1,5.0,4.9367714
11427553,GRK7,5.30103,6.0729465
11409972,HIPK1,6.7695513,7.635594
5329102,MLK3,5.8860564,5.0156612
11234052,FLT3(R834Q),5.0,5.837565
11667893,BLK,5.6575775,4.9578047
9809715,FLT3(R834Q),7.7695513,6.5182586
5291,FLT3(R834Q),5.0,5.211689
11234052,NEK5,5.0,4.9390855
11338033,PKMYT1,5.0,4.952663
11485656,RPS6KA4(KinDom.2-C-terminal),5.0,4.967337
11626560,BMX,5.4436975,5.501463
16722836,STK33,6.6575775,5.5203123
11617559,BLK,5.0,5.0116463
3025986,JNK1,5.0,5.1846476
9915743,MKNK2,5.0,4.957184
11427553,DAPK2,5.7447276,6.4889216
24779724,CDC2L5,5.0,4.989735
44150621,FGFR4,5.3665314,6.1323915
16007391,FLT1,6.958607,5.254796
9926791,AURKA,5.0,4.976237
11409972,MAPKAPK5,5.0,5.140389
44150621,IKK-epsilon,6.318759,5.284192
11338033,MEK1,5.0,4.9789567
16038120,FLT3(R834Q),8.065501,7.1632905
447077,FYN,8.309804,8.724123
11409972,FLT3(R834Q),9.29243,7.240253
11667893,CAMKK2,5.0,4.939674
9933475,PIK3CG,5.0,4.954742
25243800,SNARK,5.4436975,5.187765
11314340,FLT3(R834Q),6.30103,4.919883
6918454,DAPK2,5.0,4.956722
24180719,SNARK,5.0,5.286631
10074640,FGFR4,5.0,5.0222726
11717001,MKNK2,5.0,4.9717045
10074640,JNK1,5.0,4.9581523
10461815,GRK7,7.21467,5.1910267
156414,CDK4-cyclinD3,5.0,4.9323287
11485656,MAPKAPK2,5.0,4.940861
44150621,PRKX,5.0,5.9183617
11427553,FLT3(R834Q),7.8860564,6.343184
126565,RPS6KA4(KinDom.2-C-terminal),5.8860564,7.2086806
10184653,PRKX,5.0,4.9728417
644241,ANKK1,5.0,4.9512076
156422,EPHB4,5.0,5.1036024
24180719,IKK-epsilon,5.0,5.190531
10184653,CAMK4,5.0,4.949085
126565,AURKA,7.79588,6.9878373
10074640,MAPKAPK2,5.0,4.9551663
6450551,BMX,5.0,5.1514306
11427553,LZK,6.30103,6.5165005
10074640,MAPKAPK5,5.0,4.9654074
44259,MAP3K15,8.60206,6.758474
11409972,SRPK1,5.0,4.9717426
216239,STK35,5.0,4.9712324
3062316,FGFR4,5.0,5.3465214
6450551,SRPK1,5.7447276,5.0136228
176155,BMPR2,5.0,5.049473
11717001,ERN1,5.0,4.9785385
176870,ABL2,6.69897,6.0505176
11667893,IKK-epsilon,5.0,4.970048
11984591,BMPR2,5.0,6.2267404
4908365,BMX,6.1079054,5.589155
216239,CDK7,6.853872,5.679369
9809715,CDK4-cyclinD3,6.79588,4.91776
11427553,MELK,6.6777806,6.3186226
6450551,VEGFR2,8.229148,5.8501606
6918454,CDK7,5.0,4.977588
11656518,CSNK2A2,5.0,4.988077
5329102,STK35,5.8860564,5.990437
16722836,BMPR1A,5.0,5.874331
24889392,PKMYT1,5.0,4.9314775
17755052,FYN,5.0,4.965385
42642645,CAMK4,5.0,4.959129
6918454,MEK1,6.920819,5.1161284
153999,NEK5,5.0,4.9734316
11409972,MELK,6.080922,5.1381907
176155,FLT3(R834Q),5.0,5.1143126
24779724,CDK4-cyclinD3,5.0,4.96234
208908,CDK4-cyclinD3,5.0,4.939497
44259,EPHA7,6.2006593,6.645622
11314340,MARK3,5.0,5.0219755
11409972,SNARK,5.0,4.9295487
17755052,MAP3K15,5.0,4.971886
3081361,MKNK2,5.7695513,5.2244945
10074640,FLT3(R834Q),5.0,5.6084957
9915743,ASK1,5.0,5.0291295
11717001,CDC2L5,5.0,4.953738
24779724,ASK1,5.0,4.9945445
11656518,FLT3(R834Q),5.853872,5.882342
6450551,MAPKAPK5,5.0,4.952995
6450551,EPHA7,5.0,4.9235687
11617559,JNK1,5.0,4.9571047
176870,PIK3CG,5.0,4.8938866
153999,MAPKAPK2,5.0,5.399996
11717001,DAPK3,5.0,4.978855
16725726,PIK3CG,5.0,4.9932384
3038522,FLT3(R834Q),8.522879,5.405606
11712649,DAPK1,5.0,4.9519596
11667893,ANKK1,5.0,4.9412947
17755052,DAPK2,5.0,4.965803
24889392,EPHA7,5.4317985,4.9516983
5287969,FLT1,5.0,5.3182135
10184653,DAPK2,5.0,4.9695344
3062316,ASK1,5.0,4.9839725
11712649,RPS6KA4(KinDom.2-C-terminal),5.0,4.9459834
5287969,MKNK2,5.49485,5.055209
9915743,BMX,5.0,5.2300453
3062316,SNRK,5.0,4.9743924
25243800,MAP3K15,5.0,5.0460134
208908,GRK4,5.0,4.9582877
11712649,RPS6KA4(KinDom.2-C-terminal),5.0,4.9459825
176167,FLT3(R834Q),7.39794,4.9723477
10113978,MST4,5.0,4.954902
156422,RPS6KA4(KinDom.2-C-terminal),5.0,4.963711
11984591,PIK3CD,5.376751,5.680438
10138260,MLK3,5.7695513,5.0205035
11409972,MARK3,5.0,5.007193
176155,MST4,5.0,5.0293336
25243800,YSK4,8.29243,5.506363
9926791,FLT3(R834Q),5.0,5.0048103
9809715,BMPR2,7.251812,5.0618587
10138260,ABL2,5.0,6.2365294
6918454,PIP5K2C,5.0,4.992348
3025986,MAPKAPK2,5.0,5.0263534
5494449,NEK3,5.0,5.038813
10074640,BMX,5.0,5.0151086
9915743,BLK,7.070581,5.273983
176870,FYN,5.0,5.738974
156422,JNK1,5.0409584,6.853205
9915743,DAPK3,5.0,5.133433
11485656,MAPKAPK5,5.0,4.981835
24889392,BMPR2,5.0,4.967363
11234052,EPHB4,5.0,5.005721
10138260,FLT3(R834Q),8.20066,6.532735
3081361,ASK1,5.0,4.95333
9884685,SNRK,5.0,4.988686
11409972,ERBB2,5.0,5.2562747
9926791,MAP3K15,5.0,4.951263
9884685,MAP3K15,5.0,4.9501047
9926054,MAP3K15,5.0,4.973268
11667893,MEK1,5.0,5.0444427
3038522,CDK4-cyclinD3,5.0,5.0260744
17755052,BLK,5.0,4.9824963
44259,YSK4,9.065501,7.0389647
11427553,PRKX,5.920819,5.83245
11712649,HIPK1,5.0,4.951013
11427553,STK33,6.853872,5.6394935
25243800,PRKX,5.0,5.0750504
151194,VRK2,5.0,4.9995956
44259,CDK4-cyclinD3,7.69897,7.110069
42642645,EPHA7,8.60206,8.358697
5328940,ASK1,5.0,5.4490385
3025986,STK35,5.0,4.9847717
3025986,IKK-epsilon,5.0,4.9599767
9929127,CDK4-cyclinD3,5.0,4.987607
9915743,YSK4,7.79588,5.0161214
17755052,DAPK3,5.7447276,4.980298
208908,BLK,5.0,4.974683
126565,BMX,6.69897,6.2664156
3025986,FLT3(R834Q),5.0,4.9597135
6450551,ACVR1B,5.0,4.976322
10113978,STK35,5.0,4.980296
447077,FLT3(R834Q),5.0,7.633533
9929127,GRK7,5.0,4.9824295
11626560,ABL2,6.337242,5.9180284
44150621,GRK4,7.0132284,5.508597
4908365,JNK1,6.080922,6.4515157
3038525,JNK1,5.0,4.9680023
11656518,MAP3K15,5.0,4.9773974
44150621,YSK4,7.920819,5.2035775
153999,MARK3,5.0,5.0915017
5291,FGFR4,5.0,4.968573
216239,DAPK1,5.0,4.94757
156422,DAPK2,5.0,4.9633403
9933475,FLT3(R834Q),5.6382723,6.6530323
123631,YES,5.0,5.284237
25127112,DAPK1,7.1426673,5.1537337
447077,SNRK,5.0,5.00077
4908365,PIK3CD,5.0,5.0163207
9933475,MEK1,5.0,5.4263487
153999,DAPK2,5.0,5.022168
11364421,HIPK4,5.69897,4.9328566
5329102,CAMKK2,5.823909,5.8310323
6918454,CDK4-cyclinD3,5.0,4.9324226
11338033,FLT3(R834Q),5.0,5.027543
176870,FLT3(R834Q),5.0,5.356709
3038525,CAMKK2,5.0,4.989555
644241,ACVR1B,5.0,5.014722
11717001,ACVR1B,5.6197886,5.0739226
216239,BMX,5.0,5.1095915
11984591,SNRK,5.0,5.9992633
11485656,JNK1,5.0,5.6793194
151194,HIPK4,5.0,4.9644036
16038120,FLT3(R834Q),8.309804,7.163291
10127622,SNARK,5.0,4.981028
3081361,NEK3,5.0,4.9860477
10461815,ABL2,5.161151,5.091081
11338033,PIP5K2C,5.0,4.9399614
11984591,MELK,5.0,6.4049773
11485656,EPHA7,6.958607,5.626229
10427712,MAP3K15,5.0,4.988074
11656518,MARK3,5.0,4.997717
10113978,CAMKK2,5.0,4.9417353
156414,HIPK1,5.0,4.943094
3038525,BMPR1A,5.0,4.9689717
176155,FLT3(R834Q),5.0,5.114313
216239,VEGFR2,7.229148,5.7117968
3038522,BMPR2,5.0,4.9448447
10427712,DAPK3,5.0,5.013061
5328940,BLK,8.481486,8.513538
11485656,HIPK4,7.337242,4.933626
208908,PIK3CG,5.0,4.9649434
25127112,ERN1,5.60206,5.2454367
10461815,CAMK4,5.0,5.0044465
4908365,CDK4-cyclinD3,5.0,4.983457
24889392,PDPK1,5.0,4.9404225
10113978,DAPK3,5.0,5.0012617
11338033,CDK4-cyclinD3,7.69897,5.6459837
11656518,FLT1,6.09691,5.5141134
44259,ABL2,6.958607,7.178397
6918454,MKNK2,5.0,4.9632263
11717001,BMPR2,5.0,5.0167346
123631,CAMK4,5.0,4.9849906
208908,MARK4,5.0,4.980626
126565,MAP3K4,5.5850267,6.783802
6450551,FLT3(R834Q),6.60206,6.4705453
9926054,ABL2,5.0,5.004982
11626560,MAPKAPK2,5.0,4.934302
11234052,CDK7,5.0,4.9544616
44150621,RPS6KA4(KinDom.2-C-terminal),5.0,5.49511
16038120,BMPR1A,6.7695513,7.2630224
9809715,RPS6KA4(KinDom.2-C-terminal),6.207608,5.202899
176167,FLT3(R834Q),6.60206,4.9723477
216239,ABL2,5.537602,5.724975
11712649,MYO3B,5.0,4.959004
10427712,NEK5,5.0,5.0180187
16722836,RPS6KA4(KinDom.2-C-terminal),5.0,5.4422665
24889392,DAPK3,5.0,4.946795
11626560,SBK1,5.8860564,6.0368795
9884685,ABL2,5.0,4.9614406
9926791,NEK5,5.0,4.952358
11364421,ABL2,5.0,5.0160966
5291,GRK4,5.0,4.945705
11717001,ABL2,5.0,4.9225774
447077,ANKK1,5.0,4.988243
3081361,DAPK2,5.0,4.9616623
4908365,ERBB2,5.0,5.3380175
5287969,SNRK,5.0,5.066745
16725726,GRK4,5.0,5.0014167
156414,MAP3K15,5.0,4.9548035
10427712,CAMKK2,5.0,5.0417247
5291,MLK3,5.0,4.963435
3038525,CDK4-cyclinD3,5.0,4.988443
11338033,JNK1,5.0,4.9880896
11617559,MLK3,5.0,4.973888
9926054,CSNK2A2,5.0,4.9771457
9933475,MYO3B,5.0,4.98438
644241,PIK3CG,5.0,4.97161
447077,MYO3B,5.0,5.0598235
10074640,EPHB4,5.0,4.98568
156414,MKNK2,5.7447276,5.2360187
10074640,SRPK1,5.0,4.975059
123631,FLT1,5.0,4.971704
42642645,FLT3(R834Q),9.086186,7.7131977
16038120,GRK7,6.4436975,6.208667
10138260,STK33,6.8860564,5.754693
25127112,LZK,5.0,5.2610607
153999,YSK4,7.318759,5.0813904
11338033,SBK1,5.0,4.9650726
123631,FLT3(R834Q),5.5228786,4.988703
10127622,RPS6KA4(KinDom.2-C-terminal),5.0,4.9496036
9926791,FYN,5.958607,4.9609346
3062316,CAMK4,5.0,5.010389
9926791,JNK1,5.0,4.9382544
9929127,MST4,5.0,4.99824
151194,LZK,5.0,4.993525
156414,MST4,5.0,4.9699187
9926791,SRPK1,5.0,4.949945
644241,GRK4,5.0,4.951357
5287969,STK33,5.7695513,5.019013
25243800,PFTK1,5.0,4.8808813
44150621,LZK,6.7695513,5.8172216
11338033,AMPK-alpha1,5.0,4.968521
3038522,MEK1,5.0,4.9705667
11712649,LZK,5.0,4.996264
9809715,YES,7.09691,6.2474027
10138260,GRK7,6.3279023,5.694645
11409972,DAPK3,5.49485,5.552333
10127622,MAPKAPK5,5.0,4.995884
9929127,MAPKAPK2,5.0,4.9942183
5291,CDK4-cyclinD3,5.0,4.965539
16722836,HIPK1,6.0655017,5.7482104
176870,FLT1,5.3565474,5.1784406
5291,LZK,5.0,4.995904
5494449,CDK4-cyclinD3,5.0,4.941439
3081361,PFTK1,5.0,4.9357805
10461815,MARK4,5.0,5.2658453
24180719,CDK4-cyclinD3,5.0,5.089564
44259,NEK5,6.091515,6.6285677
11485656,FLT3(R834Q),7.958607,6.288566
10127622,MLK3,5.0,4.9891844
17755052,DAPK1,5.39794,4.9848332
10138260,FLT3(R834Q),8.21467,6.5327353
51004351,FGFR4,5.0,5.6928267
156422,CDK7,5.5086384,4.9676957
24779724,MLK3,5.0,4.962811
16725726,STK33,5.0,5.107696
11626560,MST4,5.552842,5.048378
5287969,MLK3,5.0,5.1116147
6918454,BMPR1A,5.0,4.9918365
156422,PIP5K2C,5.0,4.990773
17755052,PKMYT1,5.0,4.958203
176870,SRPK1,5.0,4.933703
123631,YSK4,6.6197886,5.0001235
16038120,RPS6KA4(KinDom.2-C-terminal),5.60206,5.652041
6918454,EPHA7,5.0,4.998585
3081361,PRKX,5.0,4.965122
3062316,SBK1,5.920819,5.137295
11364421,BMPR2,5.0,5.038468
24889392,ERBB2,5.0,5.121175
156422,DAPK1,5.0,4.9747477
16007391,MAPKAPK5,5.0,5.0233755
25127112,MST4,5.5086384,5.10614
3038522,STK33,5.0,4.9748316
24779724,PDPK1,5.0,4.9802017
10461815,FLT3(R834Q),6.60206,5.14213
176870,BLK,6.7212462,5.578185
16038120,BMPR2,5.4089355,6.2457123
5291,VEGFR2,5.0,4.9807267
11717001,DAPK1,5.0,4.985513
11656518,FLT3(R834Q),5.0,5.8823414
5287969,FGFR4,5.0,5.018151
151194,AURKA,5.0,4.9351997
16038120,MARK3,7.920819,6.6936417
10113978,MAP3K15,5.0,4.9787602
176870,CDC2L5,5.0,4.9595423
24889392,VRK2,5.0,4.942087
10184653,PFTK1,5.0,4.9374757
10113978,ERN1,5.0,5.478371
10138260,HIPK4,6.0132284,5.796693
644241,MARK3,5.0,4.960061
156414,MAP3K4,5.075721,4.970499
3038525,FLT3(R834Q),5.0,5.0406585
5287969,NEK5,5.0,4.982523
11314340,ACVR1B,5.0,4.959936
16722836,FLT3(R834Q),7.537602,5.9719887
25127112,FYN,5.0,4.954773
44259,MYO3B,6.5228786,7.039684
151194,MAPKAPK2,5.0,4.969968
3038522,RPS6KA4(KinDom.2-C-terminal),5.0,4.971856
153999,PIK3CD,5.0,4.9889503
16725726,MAPKAPK2,5.0,5.4084616
11712649,ASK1,5.0,4.93709
11314340,FGFR4,5.0,4.982783
10127622,FLT3(R834Q),5.0,4.9839945
216239,YES,5.0,5.059276
216239,MELK,5.0,4.9686623
9809715,STK33,5.958607,5.364179
644241,AMPK-alpha1,5.0,4.986141
11712649,ANKK1,5.0,4.948408
11712649,PFTK1,5.0,4.9308133
10461815,DAPK3,5.0,5.5012574
5329102,IKK-epsilon,6.207608,5.959229
16722836,PFTK1,5.5850267,5.603654
3038525,FLT3(R834Q),5.0,5.0406585
153999,FYN,5.0,4.985098
5328940,STK33,7.4317985,5.3609533
153999,RPS6KA4(KinDom.2-C-terminal),5.0,5.2581825
16725726,CAMK4,6.4317985,4.962053
447077,GRK4,5.0,4.9507756
16722836,YSK4,7.7212462,5.4901304
123631,GRK4,5.0,5.0816207
3038525,CAMK4,5.0,4.9552274
176870,CAMKK2,5.0,4.925735
5291,ANKK1,5.0,4.947848
9926791,NEK3,5.0,4.9645715
644241,FLT3(R834Q),5.0,5.9463296
11667893,GRK4,5.0,4.94988
151194,FLT3(R834Q),5.0,5.6375675
16038120,HIPK1,5.3565474,5.2805176
5291,STK35,5.0,4.9548726
10074640,BLK,6.823909,5.7417636
156414,FLT3(R834Q),5.920819,5.0181746
10127622,FLT1,5.0,4.9598417
24889392,SRPK1,5.0,4.9384494
11427553,MKNK2,5.920819,6.1116686
9926791,SBK1,5.0,4.950658
9809715,FLT1,7.2006593,6.0081043
216239,GRK7,5.0,4.9535284
9884685,BLK,5.0,4.9746156
5329102,CDK7,6.481486,4.97118
4908365,FLT3(R834Q),7.69897,6.708748
11314340,AMPK-alpha1,5.0,5.003401
5494449,NEK5,5.376751,5.1561418
51004351,FLT3(R834Q),7.823909,5.7814813
447077,RPS6KA4(KinDom.2-C-terminal),5.0,4.9841347
11617559,PKMYT1,5.0,4.981678
11617559,LZK,5.0,4.968621
11485656,BLK,5.0,4.923834
9926791,STK35,5.0,4.987987
11364421,GRK7,6.070581,4.953012
10427712,ASK1,5.0,4.979326
10127622,MAP3K4,5.0,4.992189
25243800,SNRK,5.0,4.943338
6918454,GRK7,5.0,4.9573956
44259,MAPKAPK2,6.055517,7.6207147
11234052,MAPKAPK5,5.0,4.9427547
123631,DAPK2,5.0,5.2361975
10461815,RPS6KA4(KinDom.2-C-terminal),5.0,5.0206957
16725726,MELK,6.05061,4.958441
11234052,STK33,5.49485,4.956662
3081361,CDK7,5.387216,4.954734
9933475,ERBB2,5.5228786,5.4651027
24180719,MAP3K4,5.0,4.976915
42642645,MKNK2,8.431798,5.6777263
11667893,YSK4,6.69897,4.986367
6918454,PRKX,5.0,4.9659777
42642645,YSK4,8.259637,5.025307
6450551,PKMYT1,5.0,5.072362
11409972,FLT3(R834Q),8.309804,7.2402534
11667893,MYO3B,5.0,4.9831476
3038525,VRK2,5.0,4.9854455
9926791,BMPR1A,5.0,4.9505134
10427712,ABL2,5.0,5.01483
11617559,ASK1,5.0,4.9503417
16007391,FYN,5.0,5.083242
11234052,FLT1,8.0,5.5721254
17755052,VRK2,5.0,4.9348464
6918454,AURKA,5.0,5.0183024
10113978,AURKA,5.1487417,5.0139213
3038522,SNARK,5.0,4.9712176
3081361,ERN1,5.0,5.1904435
10138260,SBK1,6.207608,5.6540403
10113978,FLT3(R834Q),5.017729,6.2955427
3081361,YSK4,6.008774,4.976562
9915743,MEK1,7.853872,6.8283324
24180719,FLT3(R834Q),5.6382723,6.047096
16722836,FLT3(R834Q),7.69897,5.9719887
6918454,SNRK,5.0,4.960992
5329102,MAP3K4,5.318759,5.356657
24889392,FLT3(R834Q),8.886057,6.826028
644241,VEGFR2,5.0,4.971362
16725726,HIPK4,5.0,4.991215
3025986,BMPR2,5.0,4.974309
11409972,MLK3,5.39794,5.7357354
4908365,FLT3(R834Q),8.619789,6.7087474
5287969,MARK4,5.0,5.0656714
6918454,DAPK3,5.0,4.9773545
10184653,YES,5.0,5.0056324
11427553,BMPR1A,5.7212462,5.818584
9926054,BMX,5.0,4.98965
11409972,DAPK1,5.0,5.0719147
16038120,FLT3(R834Q),8.69897,7.163291
