Drug_ID,Protein_ID,True_Label,Predicted_Value
153999,EGFR(T790M),5.0,4.97945
16038120,ABL1p,6.7695513,6.4230776
156422,FLT4,5.1487417,5.932704
11234052,RSK4(KinDom.2-C-terminal),5.0,4.943814
11427553,GSK3A,5.0,6.0270834
176167,EGFR(T790M),5.0,4.9883018
9884685,ACVR1,5.0,4.9592266
25243800,MEK5,8.136677,5.231498
16007391,CSNK1D,5.0,4.933896
3081361,MLK2,5.0,5.0317583
44150621,MEK5,7.49485,6.1261797
17755052,MST1R,5.0,4.9819756
126565,ABL1p,5.309804,5.847139
176870,RSK4(KinDom.2-C-terminal),5.0,4.966198
3081361,EGFR(T790M),8.102373,5.555504
11364421,CSNK1G1,5.3467875,5.1537137
126565,LTK,6.309804,6.6847057
3038522,TIE2,5.0,4.9716864
10074640,MLK2,5.0,4.9754505
11234052,LOK,6.6575775,5.716301
17755052,ABL1p,5.0,4.9995184
11667893,GRK1,5.0,4.9647255
5494449,ABL1p,8.522879,6.4694824
11364421,CHEK2,5.113509,5.002583
3062316,ABL1p,10.60206,9.212175
10113978,DYRK1A,5.0,4.9600387
6918454,CSNK1G1,5.0,4.9771814
11712649,FLT4,5.5086384,5.054206
176870,PYK2,5.0,5.119309
16038120,ABL1p,6.79588,6.423078
11485656,EGFR(T790M),5.0,5.0280647
9884685,CSNK1G1,5.0,4.9999843
5287969,GSK3A,5.8860564,5.188592
25243800,CAMK2D,5.0,5.0927362
17755052,MKK7,5.0,4.964744
9933475,EGFR(T790M),5.1307683,5.3157554
9809715,ABL1p,7.2006593,6.229302
10138260,ABL1p,5.468521,5.0602193
24180719,GSK3B,5.0,4.9453597
3025986,DYRK1A,6.468521,6.527764
17755052,EPHA5,5.0,4.9750485
11314340,HIPK3,6.958607,6.729214
153999,ABL1p,5.0,4.9676704
11409972,ABL1p,7.60206,7.0816293
11712649,TIE1,5.79588,5.454671
11409972,EPHA5,6.853872,6.409728
44150621,EGFR(T790M),5.0,5.173627
216239,ABL1p,6.113509,5.1772084
25243800,ABL1p,6.0,5.638193
10427712,ABL1p,6.05061,4.9605837
25127112,IKK-beta,5.6382723,5.049037
16725726,CDK2,5.0,4.96489
11314340,JNK3,5.0,4.985628
5328940,JAK1(JH2domain-pseudokinase),5.0,6.0299706
3081361,PHKG1,5.958607,4.9313498
156414,LTK,5.29243,4.998597
9915743,GSK3B,5.0,4.9530883
9933475,EPHA5,5.0,5.113206
16725726,ABL1p,5.0,4.978632
11626560,EGFR(T790M),5.0,5.016689
5287969,EGFR(T790M),5.6575775,5.220901
5328940,ABL1p,10.537602,7.962617
10461815,ABL1p,5.031517,5.0548034
6450551,FGFR2,6.958607,6.160602
9933475,ABL1p,5.552842,5.2744555
156414,HCK,5.376751,6.0482492
644241,ACVR1,5.0,4.9653535
644241,JNK3,5.69897,5.818758
25243800,EGFR(T790M),5.4089355,5.4823785
9915743,MKK7,6.275724,5.020904
156422,FGFR2,5.0,5.0730176
11717001,CSNK1G2,5.0,4.9697146
11409972,PKNB(Mtuberculosis),5.0,5.660526
9884685,CSNK1G2,5.0,4.9923196
10184653,LOK,5.3665314,5.052889
25243800,AMPK-alpha2,5.0,5.37823
11314340,ABL1p,5.0,4.9818077
24779724,TIE2,5.0,4.9794173
11626560,ABL1p,7.481486,5.965241
10074640,PCTK3,5.0,4.974479
9926054,CAMKK1,5.0,4.995021
9926054,YSK1,5.0,4.9811563
16725726,CSNK1D,5.0,4.9691024
9809715,EGFR(T790M),5.0,5.7456813
11314340,p38-alpha,5.0,5.0466666
156422,GRK1,5.0,4.990468
5328940,MUSK,5.0,5.6640177
17755052,TIE2,5.0,4.960967
216239,CAMK1,5.0,4.954953
176870,MLK2,5.0,5.117775
3038522,PRKG1,5.0,4.9539194
9933475,ABL1p,7.1079054,5.274456
9933475,TIE2,6.853872,4.962664
176870,ABL1p,7.21467,6.0109987
42642645,PLK4,8.455932,5.1083097
3025986,ROS1,5.0,4.9666667
151194,PHKG1,5.0,4.9621973
24180719,ABL1p,5.2441254,5.4186935
4908365,HIPK3,5.39794,5.153108
10127622,ABL1p,5.0,4.9988112
5287969,JNK3,5.2596374,5.2112284
123631,GSK3B,5.0,5.0249696
10113978,PKNB(Mtuberculosis),5.0,4.9365053
9884685,TIE1,5.0,4.973733
5329102,FGFR2,6.2441254,6.001
3038525,EGFR(T790M),5.0,4.9932923
5291,ABL1p,8.080922,6.0921087
17755052,EPHA4,5.0,4.9933314
11656518,CAMKK1,5.0,4.963584
3038525,BRSK1,5.0,5.000807
156414,ACVR1,5.7695513,4.990783
3038525,CDK2,5.0,5.0043173
11338033,EGFR(T790M),5.0,4.984671
10427712,AMPK-alpha2,5.0,4.9882526
10184653,ROS1,5.0,4.953998
11656518,CHEK2,5.0,4.9678864
5287969,MLK2,5.2839966,4.9960423
10074640,RAF1,5.0,4.973993
9915743,MAP4K3,8.113509,6.7400575
16725726,EGFR(T790M),5.0,4.9923906
3038525,ERK3,5.0,4.98507
11314340,TIE2,5.0,4.974466
4908365,EPHA4,5.113509,5.5996704
3081361,MST1R,5.0,5.1401305
11717001,IKK-beta,5.0,4.9953003
176167,PRKG1,5.958607,5.433726
11485656,RAF1,5.0,4.9675817
10184653,SRPK2,5.0,4.9883294
11338033,DMPK,5.958607,4.9877763
156422,ABL1p,5.0,5.0939083
25127112,RIPK5,5.0,5.1036444
5287969,EGFR(T790M),5.5228786,5.220901
6918454,PKNB(Mtuberculosis),5.0,4.972335
9933475,ABL1p,5.8860564,5.274456
24779724,SRPK2,5.0,4.9893756
151194,ABL1p,5.0,4.974815
9884685,MYLK2,5.0,4.997982
9809715,TNK1,6.6777806,6.244787
24889392,EGFR(T790M),5.0,4.9376316
11409972,CDK2,6.3467875,7.0147543
151194,CAMK2D,5.0,4.982548
10461815,LATS1,5.0,5.451311
24889392,CSNK1G1,5.0,4.9513416
176167,MYLK2,5.0,5.200886
151194,LOK,5.0,4.970778
5329102,EGFR(T790M),5.0,5.969439
5287969,FLT4,5.0,5.0263047
24180719,PCTK3,5.0,4.993259
11485656,EGFR(T790M),5.0,5.0280647
11617559,ROS1,5.0,4.965734
6918454,PLK4,5.0,4.9879036
24889392,TLK2,5.0,4.956859
10461815,ABL1p,5.0,5.0548034
151194,CSNK1G1,5.0,4.971791
42642645,CAMK1,5.229148,4.978471
16722836,PRKG1,5.4202166,5.7874975
24180719,RSK4(KinDom.2-C-terminal),5.0,4.9692197
3025986,PKNB(Mtuberculosis),5.0,4.97691
11485656,EGFR(T790M),5.0,5.0280643
11656518,CSNK1D,5.0,4.9685097
5291,ABL1p,7.3565474,6.0921087
5291,CSNK1D,5.0,4.9753795
44150621,PRKG1,5.0,5.9171867
3038525,EPHA5,5.0,5.068704
10127622,PRKG1,5.0,4.9813814
11485656,ABL1p,5.0,5.132442
9926791,PIM2,5.0,4.9753156
25243800,ABL1p,7.236572,5.638193
5287969,DDR1,5.0,4.9767933
156422,DCAMKL2,5.0,4.9755464
25243800,ABL1p,6.455932,5.638193
9915743,ABL1p,5.0,5.284506
44150621,ABL1p,7.124939,5.358269
208908,EPHA5,5.0,5.013058
11667893,YSK1,5.0,4.9748325
5287969,EGFR(T790M),5.7695513,5.220901
216239,TIE1,7.167491,5.0089703
156414,RSK4(KinDom.2-C-terminal),5.0,4.9515
151194,EGFR(T790M),5.0,4.971519
5328940,LATS1,5.0,5.077333
10127622,CHEK2,5.0,4.9827824
10074640,YSK1,5.0,4.9741597
9926791,ACVR1,5.0,5.0206385
24180719,CSNK1G2,5.387216,5.016693
3038522,TESK1,5.0,4.955153
16725726,CAMK2D,5.0,4.9386845
5328940,ABL1p,10.065501,7.962617
9926054,HIPK3,5.0,4.997973
44150621,LOK,6.2596374,6.2790327
16007391,CAMK1,5.0,4.975449
10127622,p38-alpha,5.0,4.9758277
176167,EGFR(T790M),5.0,4.9883018
16722836,MKK7,5.0,5.397933
11338033,CAMK1,5.0,4.9676685
447077,ERK3,6.7695513,4.9848566
3081361,ERK3,5.823909,4.953979
10127622,MUSK,5.0,4.9881196
9926791,CAMK1,5.920819,4.977558
16722836,EGFR(T790M),5.481486,5.81164
216239,ABL1p,5.920819,5.177209
644241,ABL1p,5.0,6.7622614
11656518,CSNK1G2,5.0,4.9382534
123631,DMPK,5.161151,4.9887085
11984591,CAMK2D,5.5228786,6.281262
123631,ABL1p,6.2839966,5.3171234
4908365,EGFR(T790M),5.0,5.2075696
5328940,MYLK2,5.0,5.1674333
9926054,GSK3B,5.0,5.0321193
44259,PCTK3,6.5686364,7.200337
11717001,CAMKK1,5.0,4.9744067
208908,ABL1p,5.0,4.981899
176167,CAMK2D,5.552842,4.9610314
44150621,DYRK1A,5.0,5.058008
25127112,PYK2,5.0,5.0252504
11667893,RIPK5,5.0,4.9714756
9933475,AXL,6.309804,4.9750686
42642645,TLK2,5.0,4.9387145
153999,ABL1p,5.0,4.9676704
156414,CAMK1,5.0,4.9937267
11485656,IRAK3,5.0,4.972888
3038525,MYLK2,5.0,4.9873285
3025986,GRK1,5.0,4.9616804
11409972,BRSK1,5.0,4.9812937
16725726,GSK3B,7.0,4.995585
9809715,TLK2,5.0,5.2571626
9915743,FGFR2,5.0,4.9943223
11717001,CSNK1D,5.853872,6.015127
11667893,ULK2,5.0,4.9632707
25243800,ABL1p,5.0,5.638193
5494449,YSK1,5.318759,5.40088
11338033,CSNK1G2,5.0,4.9594865
11626560,DMPK,5.853872,4.99958
16007391,FLT4,5.537602,7.1300163
5329102,CSNK1G1,6.031517,6.333443
11617559,CSNK1G2,5.0,4.9700093
10138260,HCK,5.6575775,6.294884
9929127,TIE2,5.0,4.9774747
156422,ABL1p,6.080922,5.093908
9926054,SRPK2,5.0,4.98874
44150621,TNK1,5.0,5.4994097
644241,EGFR(T790M),5.0,4.970743
11667893,ABL1p,5.0,5.093219
156414,JNK3,5.2596374,5.32462
10113978,HCK,5.2441254,5.6791024
176870,CSNK1G2,5.0,4.9642134
208908,EGFR(T790M),5.0,5.1364007
5329102,ABL1p,7.1307683,5.613211
25243800,SRPK2,5.0,4.962733
10427712,ABL1p,5.0,4.9605837
5287969,IRAK3,5.0,5.3000503
17755052,ABL1p,5.0,4.9995184
24779724,RAF1,5.0,4.978083
5494449,MAP4K3,6.537602,5.987546
176167,PKNB(Mtuberculosis),5.0,4.9528418
4908365,ROS1,5.3467875,5.998484
11617559,LTK,5.0,4.9881854
6918454,CAMKK1,5.0,4.9771533
16722836,ULK2,7.102373,6.1812563
9929127,PIM2,5.0,4.9780555
126565,DYRK1A,7.69897,7.2259765
11314340,BRK,5.0,4.958645
3038522,PLK4,5.1191864,4.969062
9933475,EGFR(T790M),6.920819,5.3157554
9929127,PRKD3,5.0,4.9974704
24779724,ABL1p,5.0,4.997503
11617559,BRSK1,5.0,4.989852
5329102,EPHA4,5.0,5.3941665
3062316,TIE2,5.0,5.5798264
9933475,EGFR(T790M),6.823909,5.315755
16725726,MKK7,5.0,4.957634
11717001,ABL1p,5.0,4.9588737
176167,FLT4,5.4202166,4.9974666
10184653,GSK3A,5.0,5.001006
51004351,ABL1p,5.0,5.054352
11234052,ABL1p,5.823909,5.1203785
11314340,ABL1p,5.0,4.9818077
10127622,GSK3B,5.0,4.990577
9915743,YSK1,7.920819,6.9503784
9933475,CAMKK1,5.0,4.9605045
11485656,MAP4K3,5.49485,5.1679897
11364421,BRK,5.0,5.0188775
5329102,EGFR(T790M),5.6197886,5.969439
11717001,SRPK2,5.0,4.972468
17755052,GSK3A,5.0,5.0322113
9884685,p38-alpha,5.0,4.9761033
156422,MKK7,5.0,4.989788
5328940,AXL,7.2839966,6.239338
5291,BRSK1,5.0,4.9694076
3081361,EGFR(T790M),8.05061,5.555504
10127622,BRSK1,5.0,5.0012574
5329102,RAF1,5.0,5.8461304
447077,EGFR(T790M),5.0,5.8197994
51004351,MKK7,5.0,5.106186
11485656,TNK1,5.0,4.987135
5494449,EGFR(T790M),5.0,5.0740585
10184653,ABL1p,6.30103,5.0371046
447077,IRAK3,5.0,5.634528
6450551,EGFR(T790M),5.6382723,5.0430856
11667893,MST1R,5.0,4.957925
10427712,CHEK2,5.0,5.0209255
5329102,IKK-beta,5.0,6.425478
16722836,CHEK2,5.0,5.606162
24889392,MST1R,5.0,4.959553
123631,YSK1,5.0,4.9503508
3038522,LOK,5.0222764,4.965874
10138260,ABL1p,6.6197886,5.0602193
10127622,ABL1p,5.0,4.9988112
176870,EGFR(T790M),6.853872,5.197437
11234052,CAMKK1,5.0,4.9554834
4908365,CSNK1G1,5.0,5.0962176
44150621,TIE2,5.0,5.343976
17755052,EGFR(T790M),5.0,4.9778347
153999,PHKG1,5.4317985,4.974435
51004351,ERK3,5.0,5.0013833
10461815,TNK1,5.0,5.212734
9926791,PHKG1,5.0,5.0303497
5328940,EGFR(T790M),7.4202166,5.838923
42642645,LTK,6.958607,5.708833
3081361,EPHA4,5.79588,6.5504847
10074640,RSK4(KinDom.2-C-terminal),5.0,4.972581
5287969,STK39,5.0,5.026711
9926054,p38-alpha,5.0,4.993814
9929127,MYLK2,5.0,4.9933887
42642645,ABL1p,8.39794,7.289086
9915743,EGFR(T790M),8.823909,5.9999247
44150621,EGFR(T790M),5.0,5.173626
10074640,ABL1p,7.2596374,6.4292555
25243800,RSK4(KinDom.2-C-terminal),6.21467,5.072541
9926791,EGFR(T790M),5.0,4.9664946
42642645,DCAMKL2,5.0,5.003884
176155,MKK7,5.0,4.9781494
11626560,MAP4K3,7.124939,5.7930856
24180719,ABL1p,6.29243,5.4186945
9929127,CSNK1D,5.0,4.9759617
3062316,MUSK,5.0,5.1257415
5291,AXL,5.0,4.967124
176167,IKK-beta,5.0,4.9500833
44259,CDK2,8.1549015,7.0233345
5494449,ABL1p,5.1426673,6.469482
11314340,DCAMKL2,5.0,5.0723395
216239,ABL1p,5.823909,5.177209
10074640,FLT4,5.0,6.80346
3038525,MEK5,5.0,4.967148
11485656,EGFR(T790M),5.0,5.0280647
9884685,RAF1,5.4317985,5.0233607
151194,EPHA5,5.0,4.985722
6918454,IKK-beta,5.0,4.975294
16725726,EGFR(T790M),5.0,4.9923906
5328940,FLT4,5.0,5.252956
5287969,ABL1p,5.0,4.990214
11409972,ABL1p,8.585027,7.081629
9915743,EGFR(T790M),7.5686364,5.9999247
10138260,ULK2,7.1870866,6.369476
216239,ACVR1,5.0,4.945608
16722836,RSK4(KinDom.2-C-terminal),5.0,5.4275327
5494449,CAMKK1,5.337242,5.231529
176870,RAF1,5.0,4.969819
208908,ABL1p,5.0,4.981899
11984591,ABL1p,6.6575775,6.620124
11427553,EPHA4,5.0,5.4857674
9933475,EPHA4,5.0,5.272558
5291,EGFR(T790M),5.0,4.969496
9915743,ABL1p,5.0,5.284506
9809715,MST1R,5.0,6.0906763
176167,SRPK2,5.0,5.0109644
11364421,PKNB(Mtuberculosis),5.0,5.3204093
51004351,ABL1p,5.5086384,5.054352
17755052,EGFR(T790M),5.0,4.977835
3025986,AMPK-alpha2,5.0,5.003722
644241,MKK7,5.0,4.964725
16007391,MUSK,5.823909,4.9292803
11338033,PIM2,5.0,4.9669604
447077,TLK2,5.0,5.044195
176155,EGFR(T790M),5.7695513,5.0292253
11314340,CHEK2,5.008774,5.4447465
25243800,LOK,7.113509,6.141421
11409972,DDR1,9.161151,6.57302
208908,EGFR(T790M),6.0655017,5.1364
176167,ABL1p,5.0,4.97888
176167,EGFR(T790M),5.0,4.9883018
24889392,BRK,5.0,4.9810696
644241,DMPK,5.0,4.97013
9926054,ABL1p,5.0,4.9612427
11984591,EGFR(T790M),7.21467,5.837781
126565,ABL1p,5.0,5.847139
11485656,ABL1p,5.0,5.1324425
156422,PRKD3,5.0,4.9889946
3062316,ULK2,5.0,4.92896
16007391,JNK3,5.0,4.9345436
3025986,ABL1p,5.0,4.9698024
126565,LOK,8.244125,7.6788473
11427553,ABL1p,6.275724,5.8041344
3081361,EGFR(T790M),7.920819,5.5555043
6918454,LATS1,5.0,4.987854
17755052,ABL1p,5.0,4.9995184
16007391,GSK3B,5.0,4.9517856
11984591,ABL1p,5.7447276,6.620124
3038522,EGFR(T790M),5.0,4.973529
25243800,CHEK2,5.537602,5.1454325
5494449,BRSK1,5.075721,5.078152
216239,MAP4K3,5.0,5.310014
644241,GSK3A,5.0,4.984196
25243800,ERK3,5.0,5.0019426
3038525,MAP4K3,5.0,4.99011
216239,DYRK1A,5.0,5.0237947
4908365,EGFR(T790M),5.958607,5.2075696
216239,JNK3,5.0,5.0936956
24889392,TNK1,5.0,4.9630294
644241,MST1R,5.0,4.9560175
11717001,LATS1,5.0,4.9828143
9809715,ABL1p,5.5850267,6.229302
9884685,YSK1,5.0,4.976536
3038525,HIPK3,5.0,4.9823456
11712649,ABL1p,6.124939,5.7614055
44150621,RSK4(KinDom.2-C-terminal),5.337242,5.5490785
44150621,ABL1p,7.337242,5.35827
3081361,GSK3B,5.0,4.9386883
176155,EGFR(T790M),5.49485,5.029225
10184653,MKK7,5.0,4.989158
10074640,ABL1p,6.853872,6.4292555
11485656,RIPK5,5.0,4.971693
3025986,ABL1p,5.0,4.969803
10427712,EGFR(T790M),5.6575775,5.0735598
11712649,PKNB(Mtuberculosis),5.0,4.9439507
9926054,PKNB(Mtuberculosis),5.6197886,4.9906907
11314340,EGFR(T790M),5.0,5.273926
10127622,EPHA5,5.0,4.9934573
153999,ABL1p,5.0,4.9676704
644241,LOK,5.167491,5.0032663
3038522,GSK3A,5.0,4.962129
123631,CAMKK1,5.0,5.0065536
644241,JAK1(JH2domain-pseudokinase),5.0,4.9969845
126565,GSK3B,5.8860564,7.3655024
24180719,RIPK5,5.0,5.1840777
3062316,ABL1p,10.0,9.212176
5291,IRAK3,5.0,4.9638243
24180719,ACVR1,5.0,5.0425134
44150621,EGFR(T790M),5.853872,5.173626
11984591,DDR1,8.031517,6.8083253
5494449,TIE1,6.5686364,5.8632145
6918454,EGFR(T790M),5.0,4.965918
9926791,PCTK3,5.0,4.9832616
11984591,MAP4K3,5.6197886,5.9121494
6918454,EGFR(T790M),5.0,4.9659185
11314340,PCTK3,5.113509,5.668636
5291,PRKD3,5.0,4.9740653
16007391,RIPK5,5.5228786,4.9584107
10113978,TLK2,5.0,5.262971
11717001,MUSK,5.0,4.971876
9926791,DMPK,5.920819,4.976319
17755052,ABL1p,5.0,4.9995184
24889392,RIPK5,5.0,4.9777436
4908365,ABL1p,6.3565474,5.664359
9884685,ABL1p,5.0,4.9666195
156422,CSNK1G1,5.0,4.9701443
9926054,DCAMKL2,5.0,4.9841824
10184653,PHKG1,5.8860564,4.9866657
123631,CSNK1G1,5.0,4.9691534
16007391,JAK1(JH2domain-pseudokinase),5.0,4.964199
5494449,GSK3A,5.0,5.360986
3038522,EGFR(T790M),6.455932,4.9735293
9929127,GRK1,5.0,4.981292
10113978,BRK,5.6382723,5.6298256
5328940,MAP4K3,8.29243,7.631549
11667893,TIE1,5.0,4.946027
4908365,LTK,5.0,5.236823
208908,CDK2,5.0,4.973841
10138260,DCAMKL2,5.4317985,6.1072516
16725726,EGFR(T790M),5.0,4.9923906
11667893,ABL1p,5.0,5.093219
9933475,EGFR(T790M),7.075721,5.315756
11485656,SRPK2,5.0,4.958552
11338033,ERK3,5.0,4.9700966
11617559,DDR1,5.0,5.005426
5291,EPHA4,5.0,5.0181723
11712649,CAMKK1,5.0,4.9589167
9926054,ABL1p,5.0,4.9612427
6450551,MUSK,5.0,5.073603
11427553,EGFR(T790M),5.5686364,6.1449723
11712649,ABL1p,5.0,5.761405
24180719,AXL,5.0,4.9922605
9884685,SRPK2,5.0,4.981496
5328940,EPHA5,7.5686364,7.801212
11409972,TIE2,7.7212462,6.058581
24779724,ACVR1,5.0,4.9787564
6918454,ULK2,5.0,4.9953856
11338033,ABL1p,5.0,4.9796376
10184653,PIM2,5.0,4.9728327
11712649,EGFR(T790M),5.0,4.990771
644241,YSK1,5.0,4.963688
126565,ABL1p,6.0222764,5.847139
156422,EGFR(T790M),5.0,5.0272245
153999,JAK1(JH2domain-pseudokinase),5.0,4.963868
644241,ABL1p,7.4436975,6.7622614
3038525,CSNK1G2,5.0,4.9833755
10427712,MKK7,5.0,5.0457106
17755052,AMPK-alpha2,5.0,4.993633
11717001,ABL1p,5.0,4.9588737
5329102,CSNK1G2,6.958607,6.404714
24180719,EGFR(T790M),5.0,4.962092
6450551,SRPK2,5.0,5.071756
176870,CDK2,5.0,4.9900384
11712649,JAK1(JH2domain-pseudokinase),5.0,5.083123
25127112,MEK5,5.0,5.119249
11617559,PKNB(Mtuberculosis),5.0,4.9663696
11667893,IRAK3,5.0,4.966884
11712649,CSNK1G1,5.0,4.967301
3038522,PHKG1,5.0,4.9685755
11667893,EGFR(T790M),5.0,4.949708
9884685,CAMKK1,5.0,4.9707065
44150621,ABL1p,7.376751,5.3582687
3038525,PCTK3,5.0,4.9679103
11485656,ROS1,5.0,4.964212
11427553,PRKD3,6.1079054,6.007015
11626560,CAMKK1,5.0,5.0605483
10113978,JNK3,5.7212462,5.7031384
10113978,EGFR(T790M),5.0,4.9168115
44259,GSK3A,6.853872,7.134741
44259,ABL1p,7.958607,7.067054
3038525,ABL1p,5.0,5.6917467
10427712,TLK2,5.0,4.99493
153999,PRKG1,5.0,5.6449585
24889392,MKK7,5.0,4.9626265
51004351,PLK4,7.180456,6.2612348
9809715,JNK3,6.5686364,5.295916
10138260,EGFR(T790M),5.0,5.8030133
4908365,BRK,5.0,5.7034945
11626560,GSK3B,5.0,4.9845805
11427553,MST1R,6.091515,6.342964
11234052,ABL1p,5.920819,5.1203785
11427553,BRK,5.0,5.9958334
5287969,TIE2,5.0,5.043064
10184653,ACVR1,5.0,4.979379
44259,AXL,8.167491,7.238237
9933475,MYLK2,5.0,4.943059
9926791,PRKD3,5.0,4.992732
3038525,ABL1p,5.0,5.691747
10461815,TIE2,5.1739254,5.155794
10461815,RIPK5,5.0,5.1083813
10127622,MAP4K3,5.0,4.9857855
11314340,HCK,5.0,4.97919
216239,AMPK-alpha2,5.0,4.951089
3038525,AXL,5.0,5.029478
176155,DCAMKL2,5.0,4.9889293
644241,RSK4(KinDom.2-C-terminal),5.0,4.963188
176870,PRKG1,5.0,4.977045
208908,ULK2,5.0,5.009731
24889392,PHKG1,5.0,4.964264
156422,LOK,7.920819,5.395986
11717001,PIM2,5.0,4.976247
16038120,EGFR(T790M),6.958607,6.6823735
11485656,EGFR(T790M),5.1870866,5.0280647
11485656,ABL1p,5.3565474,5.132442
24779724,STK39,5.0,4.984658
176870,PKNB(Mtuberculosis),5.0,4.964472
216239,RIPK5,5.0,4.9515343
10113978,p38-alpha,5.0,4.9460893
11485656,EGFR(T790M),5.0,5.0280643
156422,DDR1,8.721247,5.868899
16007391,GRK1,5.0,4.965071
3038522,EGFR(T790M),6.387216,4.9735293
11409972,FLT4,6.920819,7.0610504
16038120,RIPK5,7.2441254,6.441503
11409972,PLK4,5.0,5.141324
10127622,ABL1p,5.0,4.9988112
11984591,MST1R,6.3279023,6.64247
6918454,p38-alpha,5.0,4.9707484
9926791,CSNK1G2,5.0,4.991844
5328940,PKNB(Mtuberculosis),5.2596374,5.6418924
644241,AXL,5.0,5.110044
3062316,EGFR(T790M),5.6382723,5.21738
16722836,TIE2,5.7212462,5.959861
5287969,ABL1p,5.60206,4.990214
11427553,EGFR(T790M),5.337242,6.1449733
156422,TNK1,5.0,4.966563
11338033,EGFR(T790M),5.0,4.984671
644241,ABL1p,7.6777806,6.762262
11427553,EGFR(T790M),5.0,6.1449733
176870,EPHA4,5.0,5.6115985
10427712,LTK,5.0,4.9801655
24180719,PHKG1,5.0,4.990111
44150621,RAF1,5.0,5.6837363
156422,HCK,5.0,5.512611
24889392,ULK2,5.0,4.9540224
11712649,MYLK2,5.0,4.979982
3062316,MST1R,5.0,5.1985683
9915743,p38-alpha,5.0,4.952016
11656518,PCTK3,5.0,4.998104
3025986,MEK5,5.0,4.972313
11234052,CSNK1D,5.0,4.951331
44259,CSNK1G1,5.455932,5.314778
644241,CHEK2,5.0,4.9357247
156414,AMPK-alpha2,5.0,4.991029
176155,HIPK3,5.0,4.9753423
11409972,ABL1p,7.8860564,7.081629
11626560,PKNB(Mtuberculosis),5.0,5.03472
44150621,CHEK2,5.0,5.4045753
