Drug_ID,Protein_ID,True_Label,Predicted_Value
11314340,BLK,5.0,5.469906
216239,FLT1,7.5086384,4.903139
10427712,ERBB2,6.3565474,4.897028
11656518,FYN,5.6777806,4.9230604
9926791,CDK4-cyclinD3,5.0,4.9523673
5494449,STK35,5.0,5.2536125
9915743,CDK4-cyclinD3,5.0,4.998123
3038525,EPHB4,5.0,4.9472165
9884685,PIP5K2C,6.207608,4.9297585
10138260,DAPK1,6.5686364,6.095629
4908365,SRPK1,5.7695513,5.092203
11712649,CAMKK2,5.0,4.9386063
42642645,NEK3,5.0,5.594484
16725726,DAPK1,5.5228786,5.011983
10427712,CDK7,5.0,4.9607754
10427712,ERN1,5.0,5.0251694
44150621,SRPK1,6.376751,5.1350517
11717001,CDK4-cyclinD3,5.0,4.9492536
3062316,ERBB2,5.853872,5.7042913
42642645,PRKX,5.0,4.9799905
11314340,VEGFR2,5.0,5.233202
24180719,MARK3,5.0,5.007303
3025986,NEK5,5.0,5.1769514
11485656,MST4,5.080922,5.3981094
25127112,FLT3(R834Q),5.0,5.1697736
24889392,VEGFR2,7.0604806,4.912002
11234052,MLK3,5.0,4.90404
11984591,MST4,5.0,5.366167
16038120,YES,7.6382723,6.453411
6450551,PIK3CD,5.0,5.0168185
11712649,FLT3(R834Q),5.0222764,4.9394484
6918454,NEK5,5.0,4.922373
11485656,ABL2,5.0,5.7953534
11338033,HIPK4,5.0,4.85741
11712649,AMPK-alpha1,5.0,4.937089
3062316,GRK7,5.0,4.964157
11314340,PFTK1,6.102373,5.577302
24889392,CAMKK2,5.0,4.9426794
11364421,FYN,5.0,5.100789
5328940,PKMYT1,6.455932,5.193605
10461815,FLT3(R834Q),5.337242,5.275732
10184653,IKK-epsilon,5.0,4.9431753
126565,PRKX,7.376751,6.5537615
156414,GRK7,5.0,4.9304895
11364421,PIK3CD,5.1191864,4.908648
24779724,PIK3CG,5.0,4.8072987
5291,CSNK2A2,5.0,4.9435024
156414,IKK-epsilon,5.0,4.9241123
5287969,MYO3B,5.0,4.9769664
3062316,MAPKAPK5,5.0,5.113204
25127112,HIPK4,5.0,4.995739
11409972,JNK1,6.337242,6.7225885
16038120,SRPK1,5.318759,5.6365676
176167,PIP5K2C,5.0,4.947961
156414,SNRK,5.0,4.923959
11427553,EPHB4,5.537602,5.6500897
3038522,MAP3K4,5.0,4.9131722
151194,MKNK2,5.0,4.9074416
16038120,HIPK4,6.455932,6.491954
9926054,SRPK1,5.0,4.879526
5329102,FLT3(R834Q),7.958607,6.1128078
9809715,SNARK,7.6777806,5.6603856
9884685,FLT3(R834Q),5.229148,4.9896836
176155,CDC2L5,5.0,5.044781
16725726,GRK7,6.4202166,5.0654435
44259,MAPKAPK5,6.5686364,7.4113355
3038525,GRK7,5.0,4.888731
9926791,MELK,5.0,4.865136
16007391,DAPK3,5.0,4.9973755
11984591,LZK,5.0,6.505157
216239,ERN1,5.0,4.986314
44259,VEGFR2,6.6575775,6.902705
10113978,BMPR1A,5.0,5.3074064
11656518,VEGFR2,5.8860564,4.8949175
11409972,PRKX,5.3565474,4.9523396
3038525,AMPK-alpha1,5.0,4.961285
3081361,EPHA7,5.6197886,5.361012
3038525,HIPK1,5.0,4.9719567
11712649,IKK-epsilon,5.0,4.909423
16038120,BMX,5.958607,6.04497
176167,ERN1,5.0,4.9791546
11984591,YSK4,7.1739254,7.1164374
11667893,MKNK2,5.0,4.9095907
10127622,MEK1,7.004365,4.92598
10138260,ERN1,5.7212462,5.1480474
644241,ERN1,5.0,4.996269
4908365,MAPKAPK2,5.0,5.123704
44150621,STK35,5.0,5.0992002
5494449,HIPK4,5.0,5.094208
3038522,NEK3,5.0,4.9398723
3038525,MELK,5.0,4.8698215
9926791,SNARK,6.6197886,4.9190073
11364421,NEK5,5.0,4.90514
11656518,DAPK2,5.0,4.9487257
16722836,ABL2,6.2441254,5.254575
11485656,STK35,5.0,5.3646674
176870,MEK1,5.0,4.9116497
153999,MAP3K15,5.0,5.149722
176167,EPHA7,5.0,4.898103
16725726,CSNK2A2,5.0,4.9877133
176870,PFTK1,5.0,4.918082
25127112,MAPKAPK5,5.0,4.994002
9809715,PIP5K2C,5.0,5.8400717
447077,MAPKAPK2,5.0,4.871296
644241,GRK7,5.0,4.88938
24779724,MST4,5.0,4.888651
10127622,PIK3CD,5.0,4.8265576
25243800,FLT3(R834Q),5.853872,5.627017
10074640,NEK3,5.0,4.9302406
51004351,PFTK1,5.0,5.122696
11234052,SBK1,5.0,4.951564
10127622,CDK4-cyclinD3,5.0,4.9437294
3025986,BMPR1A,5.0,4.930104
10427712,HIPK4,5.0,4.9258757
208908,PIP5K2C,5.0,4.910694
5494449,MEK1,5.7447276,4.9020443
9809715,LZK,6.853872,6.6846986
151194,FLT3(R834Q),5.0,4.9511023
6918454,GRK4,5.0,4.8616695
208908,MLK3,5.0,4.950638
176155,AMPK-alpha1,5.0,5.093362
126565,FLT3(R834Q),8.823909,6.6318765
11364421,LZK,5.0,4.9063296
24180719,LZK,5.0,5.2245793
9929127,FLT3(R834Q),5.0,4.9601536
5291,VRK2,5.0,4.9381466
153999,FLT3(R834Q),6.552842,5.077282
11667893,FLT1,7.920819,4.9105616
11656518,AMPK-alpha1,5.3467875,4.9302177
10138260,ASK1,5.0,6.0661774
6918454,BLK,5.0,4.9165697
11314340,ERBB2,5.0,4.8963737
10461815,MLK3,5.0,4.920703
16007391,JNK1,5.0,4.9764857
9933475,MAPKAPK5,5.0,4.9630213
16038120,DAPK1,5.7447276,6.0474
16722836,FLT3(R834Q),7.8860564,5.2338943
156422,ACVR1B,5.0,4.96329
9926054,BMPR1A,5.0,4.932084
11617559,DAPK3,5.0,5.0056853
5329102,CAMK4,6.05061,5.6863003
208908,NEK5,5.0,4.9122267
11234052,BMPR2,5.0,4.8901644
5328940,BMX,6.69897,5.380048
24889392,SNRK,5.0,4.930136
10138260,EPHB4,5.0,6.0728574
16722836,PRKX,5.0,4.9607177
44150621,ACVR1B,5.0,5.0000443
11984591,SRPK1,6.229148,5.011921
16725726,MST4,5.2676063,4.92586
3062316,PIK3CD,5.0,4.935116
16725726,ASK1,5.0,4.9286456
10427712,FLT1,5.0,4.9233584
10427712,MEK1,5.0,5.023046
11617559,MAPKAPK2,5.0,4.8228183
156422,MST4,5.0,5.161398
3025986,DAPK1,5.0,5.0242686
11656518,PIK3CD,5.0,4.808918
5494449,PIP5K2C,5.0,5.0215607
5291,MAP3K15,5.0,4.8720956
644241,FYN,5.79588,5.2236595
3081361,HIPK1,5.0,4.976867
9933475,BMPR1A,5.0,4.9505982
176155,VEGFR2,5.0,4.9321175
11338033,PFTK1,7.79588,5.023042
24779724,BMX,5.0,4.870136
123631,PKMYT1,5.0,5.0759897
11656518,MYO3B,5.0,4.9328628
11427553,FLT3(R834Q),7.823909,5.9579506
16722836,ASK1,5.0,5.809833
24180719,PKMYT1,5.0,5.090078
5328940,STK35,8.69897,5.9024525
44259,MKNK2,7.7695513,6.89394
644241,FLT3(R834Q),5.0,4.9882326
6450551,DAPK1,5.0,4.9688587
11427553,GRK7,5.30103,5.2870145
11409972,HIPK1,6.7695513,5.3756123
5329102,MLK3,5.8860564,5.703712
11234052,FLT3(R834Q),5.0,4.9446325
11667893,BLK,5.6575775,4.904973
9809715,FLT3(R834Q),7.7695513,6.327677
5291,FLT3(R834Q),5.0,4.9244523
11234052,NEK5,5.0,4.8664913
11338033,PKMYT1,5.0,5.153277
11485656,RPS6KA4(KinDom.2-C-terminal),5.0,5.598147
11626560,BMX,5.4436975,4.814273
16722836,STK33,6.6575775,5.0220327
11617559,BLK,5.0,4.903723
3025986,JNK1,5.0,4.997837
9915743,MKNK2,5.0,4.9494686
11427553,DAPK2,5.7447276,5.3514175
24779724,CDC2L5,5.0,4.8961434
44150621,FGFR4,5.3665314,5.115648
16007391,FLT1,6.958607,4.871892
9926791,AURKA,5.0,4.9865236
11409972,MAPKAPK5,5.0,5.815282
44150621,IKK-epsilon,6.318759,5.923936
11338033,MEK1,5.0,4.9157
16038120,FLT3(R834Q),8.065501,6.4301414
447077,FYN,8.309804,6.4225354
11409972,FLT3(R834Q),9.29243,6.067175
11667893,CAMKK2,5.0,4.923548
9933475,PIK3CG,5.0,4.8282413
25243800,SNARK,5.4436975,4.9497404
11314340,FLT3(R834Q),6.30103,5.033909
6918454,DAPK2,5.0,4.9747624
24180719,SNARK,5.0,4.906336
10074640,FGFR4,5.0,4.921596
11717001,MKNK2,5.0,4.909116
10074640,JNK1,5.0,4.962691
10461815,GRK7,7.21467,4.8368497
156414,CDK4-cyclinD3,5.0,5.253582
11485656,MAPKAPK2,5.0,4.929494
44150621,PRKX,5.0,4.933285
11427553,FLT3(R834Q),7.8860564,5.9579506
126565,RPS6KA4(KinDom.2-C-terminal),5.8860564,6.183145
10184653,PRKX,5.0,4.9894805
644241,ANKK1,5.0,4.952487
156422,EPHB4,5.0,5.071306
24180719,IKK-epsilon,5.0,4.909799
10184653,CAMK4,5.0,4.94755
126565,AURKA,7.79588,6.7893105
10074640,MAPKAPK2,5.0,4.8407865
6450551,BMX,5.0,4.821019
11427553,LZK,6.30103,6.1672373
10074640,MAPKAPK5,5.0,4.9340796
44259,MAP3K15,8.60206,6.922493
11409972,SRPK1,5.0,5.4948454
216239,STK35,5.0,4.9927273
3062316,FGFR4,5.0,5.104911
6450551,SRPK1,5.7447276,4.8266215
176155,BMPR2,5.0,4.913307
11717001,ERN1,5.0,4.977797
176870,ABL2,6.69897,4.958913
11667893,IKK-epsilon,5.0,4.906693
11984591,BMPR2,5.0,5.1957636
4908365,BMX,6.1079054,5.1779356
216239,CDK7,6.853872,4.942484
9809715,CDK4-cyclinD3,6.79588,5.03534
11427553,MELK,6.6777806,5.6317587
6450551,VEGFR2,8.229148,5.375452
6918454,CDK7,5.0,4.953183
11656518,CSNK2A2,5.0,4.9347878
5329102,STK35,5.8860564,5.3927593
16722836,BMPR1A,5.0,5.9194465
24889392,PKMYT1,5.0,5.06341
17755052,FYN,5.0,4.9479914
42642645,CAMK4,5.0,4.930733
6918454,MEK1,6.920819,4.940656
153999,NEK5,5.0,4.900138
11409972,MELK,6.080922,5.90654
176155,FLT3(R834Q),5.0,4.971081
24779724,CDK4-cyclinD3,5.0,4.9411244
208908,CDK4-cyclinD3,5.0,4.9476357
44259,EPHA7,6.2006593,7.497876
11314340,MARK3,5.0,5.35096
11409972,SNARK,5.0,5.504985
17755052,MAP3K15,5.0,5.017667
3081361,MKNK2,5.7695513,5.0620537
10074640,FLT3(R834Q),5.0,4.9538116
9915743,ASK1,5.0,4.929243
11717001,CDC2L5,5.0,4.9063435
24779724,ASK1,5.0,4.913461
11656518,FLT3(R834Q),5.853872,4.9586945
6450551,MAPKAPK5,5.0,4.9373198
6450551,EPHA7,5.0,5.375288
11617559,JNK1,5.0,4.9796834
176870,PIK3CG,5.0,5.0059795
153999,MAPKAPK2,5.0,4.979517
11717001,DAPK3,5.0,5.0191813
16725726,PIK3CG,5.0,4.9748125
3038522,FLT3(R834Q),8.522879,4.969748
11712649,DAPK1,5.0,5.007616
11667893,ANKK1,5.0,4.9348288
17755052,DAPK2,5.0,4.978173
24889392,EPHA7,5.4317985,4.8758264
5287969,FLT1,5.0,5.0063734
10184653,DAPK2,5.0,4.962473
3062316,ASK1,5.0,5.1135025
11712649,RPS6KA4(KinDom.2-C-terminal),5.0,4.928298
5287969,MKNK2,5.49485,4.88939
9915743,BMX,5.0,4.868471
3062316,SNRK,5.0,5.0648546
25243800,MAP3K15,5.0,5.892743
208908,GRK4,5.0,4.8715243
11712649,RPS6KA4(KinDom.2-C-terminal),5.0,4.928298
176167,FLT3(R834Q),7.39794,4.98096
10113978,MST4,5.0,5.087052
156422,RPS6KA4(KinDom.2-C-terminal),5.0,5.2320814
11984591,PIK3CD,5.376751,6.0010843
10138260,MLK3,5.7695513,5.2780323
11409972,MARK3,5.0,5.6581974
176155,MST4,5.0,5.031495
25243800,YSK4,8.29243,5.0595684
9926791,FLT3(R834Q),5.0,4.9666767
9809715,BMPR2,7.251812,5.8156433
10138260,ABL2,5.0,5.4863605
6918454,PIP5K2C,5.0,4.949137
3025986,MAPKAPK2,5.0,4.882429
5494449,NEK3,5.0,4.9808545
10074640,BMX,5.0,4.8479385
9915743,BLK,7.070581,5.126033
176870,FYN,5.0,4.9926596
156422,JNK1,5.0409584,7.328965
9915743,DAPK3,5.0,5.036956
11485656,MAPKAPK5,5.0,5.5215445
24889392,BMPR2,5.0,4.9240484
11234052,EPHB4,5.0,4.8866763
10138260,FLT3(R834Q),8.20066,6.257497
3081361,ASK1,5.0,5.4018664
9884685,SNRK,5.0,4.9824667
11409972,ERBB2,5.0,5.20579
9926791,MAP3K15,5.0,4.9158077
9884685,MAP3K15,5.0,5.0748224
9926054,MAP3K15,5.0,4.891511
11667893,MEK1,5.0,4.9043045
3038522,CDK4-cyclinD3,5.0,4.935316
17755052,BLK,5.0,4.911628
44259,YSK4,9.065501,7.3503313
11427553,PRKX,5.920819,5.286938
11712649,HIPK1,5.0,4.9539337
11427553,STK33,6.853872,5.958647
25243800,PRKX,5.0,5.282694
151194,VRK2,5.0,4.9454536
44259,CDK4-cyclinD3,7.69897,7.0687876
42642645,EPHA7,8.60206,5.198328
5328940,ASK1,5.0,6.416811
3025986,STK35,5.0,4.948589
3025986,IKK-epsilon,5.0,4.9130564
9929127,CDK4-cyclinD3,5.0,4.934597
9915743,YSK4,7.79588,5.2744517
17755052,DAPK3,5.7447276,5.354345
208908,BLK,5.0,4.9037514
126565,BMX,6.69897,6.037503
3025986,FLT3(R834Q),5.0,4.9529114
6450551,ACVR1B,5.0,5.326167
10113978,STK35,5.0,5.457492
447077,FLT3(R834Q),5.0,5.900795
9929127,GRK7,5.0,4.8692183
11626560,ABL2,6.337242,6.163437
44150621,GRK4,7.0132284,5.074289
4908365,JNK1,6.080922,5.688402
3038525,JNK1,5.0,4.9979935
11656518,MAP3K15,5.0,4.8871098
44150621,YSK4,7.920819,5.845255
153999,MARK3,5.0,4.98895
5291,FGFR4,5.0,4.9215765
216239,DAPK1,5.0,4.988577
156422,DAPK2,5.0,5.0013504
9933475,FLT3(R834Q),5.6382723,5.120228
123631,YES,5.0,4.8852882
25127112,DAPK1,7.1426673,5.215537
447077,SNRK,5.0,5.06467
4908365,PIK3CD,5.0,5.033601
9933475,MEK1,5.0,4.8801203
153999,DAPK2,5.0,4.950763
11364421,HIPK4,5.69897,4.856347
5329102,CAMKK2,5.823909,5.890707
6918454,CDK4-cyclinD3,5.0,4.943152
11338033,FLT3(R834Q),5.0,4.9349794
176870,FLT3(R834Q),5.0,5.134614
3038525,CAMKK2,5.0,4.9550114
644241,ACVR1B,5.0,4.933035
11717001,ACVR1B,5.6197886,4.9608703
216239,BMX,5.0,4.8944907
11984591,SNRK,5.0,5.003661
11485656,JNK1,5.0,6.0862656
151194,HIPK4,5.0,4.8454323
16038120,FLT3(R834Q),8.309804,6.4301414
10127622,SNARK,5.0,4.9279084
3081361,NEK3,5.0,5.1770077
10461815,ABL2,5.161151,5.564357
11338033,PIP5K2C,5.0,4.92325
11984591,MELK,5.0,5.50956
11485656,EPHA7,6.958607,5.32498
10427712,MAP3K15,5.0,5.207205
11656518,MARK3,5.0,4.927615
10113978,CAMKK2,5.0,4.9275756
156414,HIPK1,5.0,4.9599314
3038525,BMPR1A,5.0,4.9518085
176155,FLT3(R834Q),5.0,4.971081
216239,VEGFR2,7.229148,4.9456873
3038522,BMPR2,5.0,4.912181
10427712,DAPK3,5.0,5.302264
5328940,BLK,8.481486,5.142389
11485656,HIPK4,7.337242,4.8617496
208908,PIK3CG,5.0,4.8333488
25127112,ERN1,5.60206,5.2099743
10461815,CAMK4,5.0,5.104393
4908365,CDK4-cyclinD3,5.0,5.2327743
24889392,PDPK1,5.0,4.9351254
10113978,DAPK3,5.0,5.003234
11338033,CDK4-cyclinD3,7.69897,4.925766
11656518,FLT1,6.09691,4.890518
44259,ABL2,6.958607,6.6062813
6918454,MKNK2,5.0,4.921431
11717001,BMPR2,5.0,4.9147406
123631,CAMK4,5.0,4.9371624
208908,MARK4,5.0,4.927831
126565,MAP3K4,5.5850267,6.7634325
6450551,FLT3(R834Q),6.60206,5.919544
9926054,ABL2,5.0,4.9698744
11626560,MAPKAPK2,5.0,4.8034525
11234052,CDK7,5.0,4.8958755
44150621,RPS6KA4(KinDom.2-C-terminal),5.0,4.939952
16038120,BMPR1A,6.7695513,6.2879324
9809715,RPS6KA4(KinDom.2-C-terminal),6.207608,5.3487806
176167,FLT3(R834Q),6.60206,4.98096
216239,ABL2,5.537602,5.0119143
11712649,MYO3B,5.0,4.904646
10427712,NEK5,5.0,4.9443426
16722836,RPS6KA4(KinDom.2-C-terminal),5.0,4.956846
24889392,DAPK3,5.0,5.019264
11626560,SBK1,5.8860564,5.616973
9884685,ABL2,5.0,4.973238
9926791,NEK5,5.0,4.914749
11364421,ABL2,5.0,5.279918
5291,GRK4,5.0,4.8601475
11717001,ABL2,5.0,4.9655576
447077,ANKK1,5.0,5.011404
3081361,DAPK2,5.0,4.943693
4908365,ERBB2,5.0,6.2764845
5287969,SNRK,5.0,4.945227
16725726,GRK4,5.0,5.180455
156414,MAP3K15,5.0,4.923992
10427712,CAMKK2,5.0,4.9352875
5291,MLK3,5.0,4.9512115
3038525,CDK4-cyclinD3,5.0,4.9513764
11338033,JNK1,5.0,4.937638
11617559,MLK3,5.0,4.9489946
9926054,CSNK2A2,5.0,4.9344273
9933475,MYO3B,5.0,5.2816353
644241,PIK3CG,5.0,4.9757075
447077,MYO3B,5.0,5.2819138
10074640,EPHB4,5.0,4.911678
156414,MKNK2,5.7447276,4.9386053
10074640,SRPK1,5.0,4.852524
123631,FLT1,5.0,4.900628
42642645,FLT3(R834Q),9.086186,7.178339
16038120,GRK7,6.4436975,5.3978896
10138260,STK33,6.8860564,6.0438766
25127112,LZK,5.0,5.25846
153999,YSK4,7.318759,5.019041
11338033,SBK1,5.0,4.990184
123631,FLT3(R834Q),5.5228786,4.9508276
10127622,RPS6KA4(KinDom.2-C-terminal),5.0,4.9355116
9926791,FYN,5.958607,4.9321656
3062316,CAMK4,5.0,4.9015174
9926791,JNK1,5.0,4.9942026
9929127,MST4,5.0,4.886925
151194,LZK,5.0,4.901496
156414,MST4,5.0,4.8668165
9926791,SRPK1,5.0,4.8964453
644241,GRK4,5.0,4.9162126
5287969,STK33,5.7695513,4.994441
25243800,PFTK1,5.0,5.37051
44150621,LZK,6.7695513,5.754106
11338033,AMPK-alpha1,5.0,4.9359055
3038522,MEK1,5.0,4.9057164
11712649,LZK,5.0,4.9037414
9809715,YES,7.09691,5.806787
10138260,GRK7,6.3279023,5.153845
11409972,DAPK3,5.49485,5.1564994
10127622,MAPKAPK5,5.0,4.9699893
9929127,MAPKAPK2,5.0,4.8353553
5291,CDK4-cyclinD3,5.0,4.9382706
16722836,HIPK1,6.0655017,6.052723
176870,FLT1,5.3565474,4.9128704
5291,LZK,5.0,4.97246
5494449,CDK4-cyclinD3,5.0,4.9204435
3081361,PFTK1,5.0,4.973071
10461815,MARK4,5.0,5.0083065
24180719,CDK4-cyclinD3,5.0,5.1765833
44259,NEK5,6.091515,6.3412724
11485656,FLT3(R834Q),7.958607,5.323056
10127622,MLK3,5.0,4.961929
17755052,DAPK1,5.39794,5.0791693
10138260,FLT3(R834Q),8.21467,6.257497
51004351,FGFR4,5.0,5.6959133
156422,CDK7,5.5086384,4.9969125
24779724,MLK3,5.0,4.9479723
16725726,STK33,5.0,4.9276123
11626560,MST4,5.552842,4.967271
5287969,MLK3,5.0,5.922412
6918454,BMPR1A,5.0,4.9358263
156422,PIP5K2C,5.0,4.952739
17755052,PKMYT1,5.0,5.052433
176870,SRPK1,5.0,4.993905
123631,YSK4,6.6197886,5.0996914
16038120,RPS6KA4(KinDom.2-C-terminal),5.60206,5.3439302
6918454,EPHA7,5.0,4.907655
3081361,PRKX,5.0,4.930052
3062316,SBK1,5.920819,5.1735764
11364421,BMPR2,5.0,4.910951
24889392,ERBB2,5.0,4.903722
156422,DAPK1,5.0,5.147997
16007391,MAPKAPK5,5.0,4.9926553
25127112,MST4,5.5086384,5.039046
3038522,STK33,5.0,4.9017305
24779724,PDPK1,5.0,4.938732
10461815,FLT3(R834Q),6.60206,5.275732
176870,BLK,6.7212462,4.9659195
16038120,BMPR2,5.4089355,5.565442
5291,VEGFR2,5.0,4.8933325
11717001,DAPK1,5.0,5.0203085
11656518,FLT3(R834Q),5.0,4.9586945
5287969,FGFR4,5.0,5.2339983
151194,AURKA,5.0,4.9579344
16038120,MARK3,7.920819,6.37242
10113978,MAP3K15,5.0,5.101308
176870,CDC2L5,5.0,4.8857574
24889392,VRK2,5.0,4.9709587
10184653,PFTK1,5.0,4.911427
10113978,ERN1,5.0,5.037589
10138260,HIPK4,6.0132284,6.111267
644241,MARK3,5.0,4.992086
156414,MAP3K4,5.075721,4.8756323
3038525,FLT3(R834Q),5.0,4.968657
5287969,NEK5,5.0,5.096165
11314340,ACVR1B,5.0,5.344226
16722836,FLT3(R834Q),7.537602,5.2338943
25127112,FYN,5.0,5.7901945
44259,MYO3B,6.5228786,6.795173
151194,MAPKAPK2,5.0,4.816115
3038522,RPS6KA4(KinDom.2-C-terminal),5.0,4.924426
153999,PIK3CD,5.0,4.7707667
16725726,MAPKAPK2,5.0,4.853489
11712649,ASK1,5.0,4.9236593
11314340,FGFR4,5.0,5.6933174
10127622,FLT3(R834Q),5.0,4.963478
216239,YES,5.0,4.902567
216239,MELK,5.0,4.904087
9809715,STK33,5.958607,5.966898
644241,AMPK-alpha1,5.0,4.9293756
11712649,ANKK1,5.0,4.945456
11712649,PFTK1,5.0,4.972872
10461815,DAPK3,5.0,5.0619545
5329102,IKK-epsilon,6.207608,6.4136906
16722836,PFTK1,5.5850267,5.309052
3038525,FLT3(R834Q),5.0,4.968657
153999,FYN,5.0,4.9263706
5328940,STK33,7.4317985,5.1593237
153999,RPS6KA4(KinDom.2-C-terminal),5.0,5.117374
16725726,CAMK4,6.4317985,4.9542828
447077,GRK4,5.0,5.1762075
16722836,YSK4,7.7212462,6.538556
123631,GRK4,5.0,4.9407253
3038525,CAMK4,5.0,4.975992
176870,CAMKK2,5.0,4.9218607
5291,ANKK1,5.0,4.9554696
9926791,NEK3,5.0,4.976955
644241,FLT3(R834Q),5.0,4.9882326
11667893,GRK4,5.0,4.8798084
151194,FLT3(R834Q),5.0,4.9511023
16038120,HIPK1,5.3565474,5.521555
5291,STK35,5.0,4.978316
10074640,BLK,6.823909,4.896238
156414,FLT3(R834Q),5.920819,5.1826715
10127622,FLT1,5.0,4.887574
24889392,SRPK1,5.0,4.8896484
11427553,MKNK2,5.920819,5.2166677
9926791,SBK1,5.0,5.1599846
9809715,FLT1,7.2006593,6.3536
216239,GRK7,5.0,4.8737135
9884685,BLK,5.0,4.9161835
5329102,CDK7,6.481486,5.06612
4908365,FLT3(R834Q),7.69897,5.6634636
11314340,AMPK-alpha1,5.0,5.185993
5494449,NEK5,5.376751,4.949794
51004351,FLT3(R834Q),7.823909,6.3645344
447077,RPS6KA4(KinDom.2-C-terminal),5.0,6.1359725
11617559,PKMYT1,5.0,5.074481
11617559,LZK,5.0,4.9170322
11485656,BLK,5.0,5.3450155
9926791,STK35,5.0,4.9536643
11364421,GRK7,6.070581,4.8853865
10427712,ASK1,5.0,5.305566
10127622,MAP3K4,5.0,4.9280195
25243800,SNRK,5.0,5.503066
6918454,GRK7,5.0,4.876042
44259,MAPKAPK2,6.055517,7.1483145
11234052,MAPKAPK5,5.0,4.9336214
123631,DAPK2,5.0,4.946807
10461815,RPS6KA4(KinDom.2-C-terminal),5.0,5.2187214
16725726,MELK,6.05061,4.861179
11234052,STK33,5.49485,4.876283
3081361,CDK7,5.387216,4.905768
9933475,ERBB2,5.5228786,5.193515
24180719,MAP3K4,5.0,4.927406
42642645,MKNK2,8.431798,6.183486
11667893,YSK4,6.69897,5.009098
6918454,PRKX,5.0,4.968835
42642645,YSK4,8.259637,5.5000606
6450551,PKMYT1,5.0,5.005676
11409972,FLT3(R834Q),8.309804,6.0671744
11667893,MYO3B,5.0,4.87698
3038525,VRK2,5.0,4.988948
9926791,BMPR1A,5.0,4.9230876
10427712,ABL2,5.0,4.983223
11617559,ASK1,5.0,4.9083567
16007391,FYN,5.0,4.887533
11234052,FLT1,8.0,4.8558826
17755052,VRK2,5.0,4.986775
6918454,AURKA,5.0,4.9802217
10113978,AURKA,5.1487417,5.0938215
3038522,SNARK,5.0,4.8999066
3081361,ERN1,5.0,5.6112585
10138260,SBK1,6.207608,5.127816
10113978,FLT3(R834Q),5.017729,5.351522
3081361,YSK4,6.008774,4.9938374
9915743,MEK1,7.853872,5.0463104
24180719,FLT3(R834Q),5.6382723,4.936014
16722836,FLT3(R834Q),7.69897,5.2338943
6918454,SNRK,5.0,4.945913
5329102,MAP3K4,5.318759,6.278741
24889392,FLT3(R834Q),8.886057,4.9840703
644241,VEGFR2,5.0,4.9231114
16725726,HIPK4,5.0,4.880419
3025986,BMPR2,5.0,4.8976245
11409972,MLK3,5.39794,5.96284
4908365,FLT3(R834Q),8.619789,5.6634636
5287969,MARK4,5.0,4.963604
6918454,DAPK3,5.0,5.0278897
10184653,YES,5.0,4.9093804
11427553,BMPR1A,5.7212462,5.137718
9926054,BMX,5.0,4.8752017
11409972,DAPK1,5.0,5.15744
16038120,FLT3(R834Q),8.69897,6.4301414
